image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2367,cpmv,1,1706,1280,12,0,0,3576,2180104,0.0,0.0,0.0,0.0,3576,0,0.0,5.115889584000115,6.249170228000139,ok,
cpmv_2371,cpmv,1,521,516,2,0,2060,4302,262474,0.0,0.0,0.0,0.0,4302,2060,0.007662664226517282,0.8406164519999493,1.0594340430000102,ok,
cpmv_2377,cpmv,1,793,818,4,0,2096,1475,645103,0.0,0.0,0.0,0.0,1475,2096,0.0032312070469912467,1.6764738790002411,2.056500362999941,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,0,11230,2100782,0.0,0.0,0.0,0.0,11230,0,0.0,5.104733362999696,6.158654164999916,ok,
edit_0005,edit,1,1856,1392,12,0,1768,5669,2576115,0.0,0.0,0.0,0.0,5669,1768,0.0006843291716210861,5.1090659320007035,6.159787468999866,ok,
edit_0008,edit,1,1239,1753,12,0,1405,15623,2154939,0.0,0.0,0.0,0.0,15623,1405,0.000646879073208755,5.1423468320001575,6.135972580000043,ok,
edit_0034,edit,1,1240,1753,12,0,18640,5830,2149250,0.0,0.0,0.0,0.0,5830,18640,0.008575161474338922,5.146357243000466,6.1417889510000805,ok,
edit_0041,edit,1,540,720,4,2489,0,2527,383784,1.0,0.4962121212121212,0.6632911392405063,0.4962121212121212,5016,2489,0.006401748971193415,1.7179994480000005,2.0675157629998466,ok,
edit_0050,edit,1,1655,1817,16,0,0,291209,2715926,0.0,0.0,0.0,0.0,291209,0,0.0,6.813960418000761,8.162723229999983,ok,
edit_0060,edit,1,1079,1663,12,0,387,5519,1788471,0.0,0.0,0.0,0.0,5519,387,0.0002156737408025181,5.159291328000336,6.199534867000011,ok,
edit_0065,edit,1,826,1169,6,0,216,464,964914,0.0,0.0,0.0,0.0,464,216,0.00022369650184238924,2.52570657199999,3.084883426000033,ok,
edit_0073,edit,1,1349,1799,12,20422,0,37940,2368489,1.0,0.349919468147082,0.5184301380991064,0.349919468147082,58362,20422,0.008415020122784628,5.084706454000525,6.174857578000001,ok,
edit_0075,edit,1,683,559,4,0,0,4707,377090,0.0,0.0,0.0,0.0,4707,0,0.0,1.703957543000115,2.039653640000097,ok,
edit_0076,edit,1,793,662,4,0,0,6086,518880,0.0,0.0,0.0,0.0,6086,0,0.0,1.7215412839996134,2.116791459000069,ok,
edit_0086,edit,1,1434,1076,9,0,0,14974,1528010,0.0,0.0,0.0,0.0,14974,0,0.0,3.8866560240001036,4.655536260999952,ok,
edit_0095,edit,1,958,1240,6,0,382,8220,1179318,0.0,0.0,0.0,0.0,8220,382,0.00032157047612633847,2.55431188700004,3.1300364100000024,ok,
edit_0103,edit,1,768,1023,4,0,333,1132,784199,0.0,0.0,0.0,0.0,1132,333,0.00042384530791788857,1.6741457500004344,2.06451187499988,ok,
edit_0105,edit,1,1092,1546,12,0,9220,7987,1671025,0.0,0.0,0.0,0.0,7987,9220,0.005461334698074672,5.0765645460001,6.148931523999863,ok,
edit_0106,edit,1,1874,1407,12,2789,0,3723,2630206,1.0,0.4282862407862408,0.5997204601655736,0.4282862407862408,6512,2789,0.0010577543749464295,5.090333090000286,6.183587409000211,ok,
edit_0111,edit,1,637,902,4,0,228,33396,540950,0.0,0.0,0.0,0.0,33396,228,0.0003968157278261808,1.7343249059999835,2.088583668999945,ok,
edit_0112,edit,1,1204,1717,12,2799,4,1321,2063144,0.998572957545487,0.679368932038835,0.8086089845442728,0.6787099903006789,4120,2803,0.0013558958006412328,5.146635104000097,6.164071027000091,ok,
edit_0113,edit,1,1929,1447,12,0,43,16978,2774242,0.0,0.0,0.0,0.0,16978,43,1.5405212622386354e-05,5.10860106999985,6.2712316999998166,ok,
edit_0125,edit,1,826,1168,6,551,1166,2803,960248,0.32090856144437974,0.1642814549791294,0.21731413922303294,0.12190265486725664,3354,1717,0.0017797024776941193,2.6155567390001124,3.189121959999966,ok,
edit_0138,edit,1,944,1052,6,0,1939,10120,981029,0.0,0.0,0.0,0.0,10120,1939,0.0019524956499323322,2.6024649260000388,3.128510964999805,ok,
edit_0140,edit,1,683,559,4,0,0,3117,378680,0.0,0.0,0.0,0.0,3117,0,0.0,1.6952499599997282,2.033451928999966,ok,
edit_0152,edit,1,1189,1683,12,0,13177,18288,1969622,0.0,0.0,0.0,0.0,18288,13177,0.006584921095384658,5.111173307999934,6.086248903000069,ok,
edit_0157,edit,1,530,530,4,0,0,492,280408,0.0,0.0,0.0,0.0,492,0,0.0,1.6798638309999205,2.0420772500001476,ok,
edit_0167,edit,1,1708,1248,12,0,10162,26037,2095385,0.0,0.0,0.0,0.0,26037,10162,0.004767346724313937,5.119045221999386,6.159928315999878,ok,
edit_0171,edit,1,826,1169,6,0,1837,1862,961895,0.0,0.0,0.0,0.0,1862,1837,0.0019024558976132827,2.5218401469999208,3.0378459120001935,ok,
edit_0183,edit,1,609,861,4,2013,0,6171,516165,1.0,0.24596774193548387,0.3948220064724919,0.24596774193548387,8184,2013,0.0038390461314887605,1.729340656000204,2.1214031500001056,ok,
edit_0185,edit,1,1397,1048,9,0,293,11263,1452500,0.0,0.0,0.0,0.0,11263,293,0.0002001289568158595,3.8227473580002425,4.687450098999989,ok,
edit_0187,edit,1,1275,1650,12,195,390,18337,2084828,0.3333333333333333,0.010522339736671703,0.02040069048490872,0.01030546453863228,18532,585,0.00027807486631016044,5.105698230000144,6.108050256999832,ok,
edit_0188,edit,1,857,1219,6,4138,707,2575,1037263,0.8540763673890609,0.6164159094294652,0.716040837515141,0.5576819407008087,6713,4845,0.004637770500716485,2.548816062000242,3.079492498000036,ok,
good_0001,pristine,0,1488,1926,12,0,63,0,2865825,0.0,0.0,0.0,0.0,0,63,2.1982715304994473e-05,5.146066541999744,6.197641398000087,ok,
good_0002,pristine,0,1162,1504,9,0,5741,0,1741907,0.0,0.0,0.0,0.0,0,5741,0.0032849864503607133,3.707172016000186,4.465934423000135,ok,
good_0003,pristine,0,1494,1991,12,0,50,0,2974504,0.0,0.0,0.0,0.0,0,50,1.680924266293367e-05,4.926682888000187,5.955530941000006,ok,
good_0005,pristine,0,650,919,4,0,4,0,597346,0.0,0.0,0.0,0.0,0,4,6.6962417343266095e-06,1.6824467650001225,2.0186164570000074,ok,
good_0013,pristine,0,1248,964,6,0,67651,0,1135421,0.0,0.0,0.0,0.0,0,67651,0.05623187972124694,2.510906133999697,3.161873977000141,ok,
good_0017,pristine,0,888,930,4,0,103,0,825737,0.0,0.0,0.0,0.0,0,103,0.00012472149568923762,1.6963207969997711,2.0573275110000395,ok,
good_0027,pristine,0,1376,1835,12,0,0,0,2524960,0.0,0.0,0.0,0.0,0,0,0.0,5.167084200999625,6.279526564999969,ok,
good_0031,pristine,0,1158,1637,12,0,567,0,1895079,0.0,0.0,0.0,0.0,0,567,0.00029910647874128397,5.111253855000086,6.063098000999844,ok,
good_0034,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.060337854000181,6.27354185199988,ok,
good_0059,pristine,0,1185,1395,9,0,0,0,1653075,0.0,0.0,0.0,0.0,0,0,0.0,3.814508990000377,4.594594629000085,ok,
good_0061,pristine,0,1316,1703,12,0,5245,0,2235903,0.0,0.0,0.0,0.0,0,5245,0.0023403184439403377,5.099746041000117,6.211417626000184,ok,
good_0075,pristine,0,1196,1553,12,0,0,0,1857388,0.0,0.0,0.0,0.0,0,0,0.0,5.060337806000462,6.009169240999881,ok,
good_0085,pristine,0,838,1085,6,0,0,0,909230,0.0,0.0,0.0,0.0,0,0,0.0,2.596213643000283,3.150369029000103,ok,
good_0100,pristine,0,1493,1990,12,0,3200,0,2967870,0.0,0.0,0.0,0.0,0,3200,0.001077053048228416,5.12702581499957,6.272774907999974,ok,
good_0102,pristine,0,810,1079,6,0,0,0,873990,0.0,0.0,0.0,0.0,0,0,0.0,2.5359724139998434,3.061943175999886,ok,
good_0111,pristine,0,1181,1527,9,0,0,0,1803387,0.0,0.0,0.0,0.0,0,0,0.0,3.818212893000009,4.592632620999893,ok,
good_0112,pristine,0,1029,1922,8,0,2537,0,1975201,0.0,0.0,0.0,0.0,0,2537,0.001282778608693366,3.4214673069996024,4.130040412999961,ok,
good_0116,pristine,0,1398,1046,9,0,452,0,1461856,0.0,0.0,0.0,0.0,0,452,0.00030910040839549535,3.8742244210002355,4.696599332000005,ok,
good_0118,pristine,0,874,618,4,0,0,0,540132,0.0,0.0,0.0,0.0,0,0,0.0,1.7096453579999888,2.0605731939999714,ok,
good_0119,pristine,0,928,1087,6,0,0,0,1008736,0.0,0.0,0.0,0.0,0,0,0.0,2.5864751750007144,3.0920412530001613,ok,
good_0124,pristine,0,812,954,4,0,0,0,774648,0.0,0.0,0.0,0.0,0,0,0.0,1.6951140560001932,2.1078075079999508,ok,
good_0125,pristine,0,1300,1683,12,0,50,0,2187850,0.0,0.0,0.0,0.0,0,50,2.2852964029434616e-05,5.125724640000044,6.147693041999901,ok,
good_0135,pristine,0,1229,1737,12,0,321,0,2134452,0.0,0.0,0.0,0.0,0,321,0.0001503672755838677,5.085733898000626,6.190364660000114,ok,
good_0140,pristine,0,888,1093,6,0,0,0,970584,0.0,0.0,0.0,0.0,0,0,0.0,2.5544782310000755,3.1279788159999953,ok,
good_0144,pristine,0,958,1239,6,0,0,0,1186962,0.0,0.0,0.0,0.0,0,0,0.0,2.5364015010000003,3.1188996420000876,ok,
good_0145,pristine,0,813,1147,6,0,0,0,932511,0.0,0.0,0.0,0.0,0,0,0.0,2.5874805630003266,3.0698569849998876,ok,
good_0146,pristine,0,632,842,4,0,5,0,532139,0.0,0.0,0.0,0.0,0,5,9.395952975134551e-06,1.7145110290000503,2.0835940050001227,ok,
good_0153,pristine,0,705,938,4,0,0,0,661290,0.0,0.0,0.0,0.0,0,0,0.0,1.7015606289999141,2.060691291000012,ok,
good_0156,pristine,0,1430,842,6,0,0,0,1204060,0.0,0.0,0.0,0.0,0,0,0.0,2.573201933000064,3.142425798000204,ok,
good_0161,pristine,0,1674,1256,12,0,202,0,2102342,0.0,0.0,0.0,0.0,0,202,9.607408929373178e-05,5.191922091999913,6.285616513999912,ok,
good_0167,pristine,0,1511,1949,12,0,15,0,2944924,0.0,0.0,0.0,0.0,0,15,5.093484109518058e-06,5.054144876000237,6.160735341999953,ok,
good_0196,pristine,0,991,743,4,0,1934,0,734379,0.0,0.0,0.0,0.0,0,1934,0.0026266003723959784,1.6884584169997652,2.0934177939998335,ok,
good_0197,pristine,0,848,1197,6,0,0,0,1015056,0.0,0.0,0.0,0.0,0,0,0.0,2.5594707019999987,3.099262324999927,ok,
good_0199,pristine,0,692,1323,6,0,516,0,915000,0.0,0.0,0.0,0.0,0,516,0.0005636165834349154,2.586124987999483,3.1402666859999044,ok,
good_0216,pristine,0,1245,1422,9,0,0,0,1770390,0.0,0.0,0.0,0.0,0,0,0.0,3.885266034000324,4.701920629999677,ok,
good_0219,pristine,0,1141,1612,12,0,0,0,1839292,0.0,0.0,0.0,0.0,0,0,0.0,5.1162097299998095,6.118815476999771,ok,
good_0222,pristine,0,1300,919,6,0,1309,0,1193391,0.0,0.0,0.0,0.0,0,1309,0.0010956725537791913,2.5776337970005443,3.1457234380000045,ok,
good_0228,pristine,0,883,624,4,0,293,0,550699,0.0,0.0,0.0,0.0,0,293,0.0005317681563434677,1.6908709490003275,2.0388385870001002,ok,
good_0230,pristine,0,2000,1500,12,0,20,0,2999980,0.0,0.0,0.0,0.0,0,20,6.666666666666667e-06,5.1118004179998024,6.245657318000212,ok,
good_0239,pristine,0,1046,1351,9,0,19,0,1413127,0.0,0.0,0.0,0.0,0,19,1.3445178346752566e-05,3.8289481819992943,4.63679939099984,ok,
good_0240,pristine,0,1657,1697,16,0,31,0,2811898,0.0,0.0,0.0,0.0,0,31,1.1024460432678065e-05,6.775639942000453,8.208944929999689,ok,
good_0241,pristine,0,1180,1670,12,0,3740,0,1966860,0.0,0.0,0.0,0.0,0,3740,0.001897899117020197,5.067454305000865,6.072642719000214,ok,
good_0255,pristine,0,829,1072,6,0,714,0,887974,0.0,0.0,0.0,0.0,0,714,0.0008034315755360711,2.5690355829997316,3.0715911239999514,ok,
good_0258,pristine,0,1092,1456,9,0,36,0,1589916,0.0,0.0,0.0,0.0,0,36,2.2642192971863303e-05,3.8376180079985716,4.664575074999902,ok,
good_0270,pristine,0,906,1208,6,0,0,0,1094448,0.0,0.0,0.0,0.0,0,0,0.0,2.563315686000351,3.0872722880003494,ok,
good_0278,pristine,0,1296,1834,12,0,158,0,2376706,0.0,0.0,0.0,0.0,0,158,6.647414408228658e-05,4.980008174999966,6.123805198000355,ok,
good_0284,pristine,0,1915,1328,12,0,0,0,2543120,0.0,0.0,0.0,0.0,0,0,0.0,5.063385584000116,6.227548317000128,ok,
good_0285,pristine,0,680,907,4,0,0,0,616760,0.0,0.0,0.0,0.0,0,0,0.0,1.7068039290002162,2.1072249920002832,ok,
good_0308,pristine,0,1196,1548,12,0,1217,0,1850191,0.0,0.0,0.0,0.0,0,1217,0.0006573375506641432,5.1686190680002255,6.179561019000175,ok,
good_0309,pristine,0,741,1082,6,0,1327,0,800435,0.0,0.0,0.0,0.0,0,1327,0.0016551046320479146,2.4940520940003807,2.985847659999763,ok,
good_0311,pristine,0,932,1080,6,0,0,0,1006560,0.0,0.0,0.0,0.0,0,0,0.0,2.550629169998956,3.0585074199998417,ok,
good_0323,pristine,0,888,629,4,0,3402,0,555150,0.0,0.0,0.0,0.0,0,3402,0.0060907489365359,1.6873950389999663,2.0234339449998515,ok,
good_0335,pristine,0,1987,1490,12,0,885,0,2959745,0.0,0.0,0.0,0.0,0,885,0.00029892286439034936,5.055833336999058,6.099684955000157,ok,
good_0351,pristine,0,623,628,4,0,756,0,390488,0.0,0.0,0.0,0.0,0,756,0.0019322980032920633,1.6841935849997753,2.0356613339999967,ok,
good_0360,pristine,0,835,1657,8,0,0,0,1383595,0.0,0.0,0.0,0.0,0,0,0.0,3.419415238000056,4.067338113000005,ok,
good_0374,pristine,0,715,1010,4,0,0,0,722150,0.0,0.0,0.0,0.0,0,0,0.0,1.7237146759998723,2.0625605059999543,ok,
good_0379,pristine,0,1006,1302,6,0,3191,0,1306621,0.0,0.0,0.0,0.0,0,3191,0.0024362274891358456,2.5611954249993687,3.1172266819999095,ok,
good_0381,pristine,0,821,1161,6,0,0,0,953181,0.0,0.0,0.0,0.0,0,0,0.0,2.568750567000734,3.053339789000347,ok,
good_0384,pristine,0,797,1303,6,0,525,0,1037966,0.0,0.0,0.0,0.0,0,525,0.0005055412131641006,2.560458356000254,3.1124933770001917,ok,
good_0385,pristine,0,884,1248,6,0,7668,0,1095564,0.0,0.0,0.0,0.0,0,7668,0.00695048729550992,2.5709415340002124,3.0809090250004374,ok,
good_0389,pristine,0,1167,1511,9,0,58,0,1763279,0.0,0.0,0.0,0.0,0,58,3.2892181131570425e-05,3.796419111999512,4.539692435999768,ok,
good_0391,pristine,0,875,1567,8,0,1132,0,1369993,0.0,0.0,0.0,0.0,0,1132,0.0008255994165375148,3.4478780049994384,4.120681285000046,ok,
good_0395,pristine,0,857,1109,6,0,1845,0,948568,0.0,0.0,0.0,0.0,0,1845,0.0019412613253396156,2.517997550000473,3.0394940680002946,ok,
good_0401,pristine,0,965,1456,6,0,22756,0,1382284,0.0,0.0,0.0,0.0,0,22756,0.016195980185617492,2.555320063999716,3.1248984639996706,ok,
good_0419,pristine,0,1172,1096,9,0,0,0,1284512,0.0,0.0,0.0,0.0,0,0,0.0,3.8966529030003585,4.677433968000059,ok,
good_0436,pristine,0,2000,1502,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,5.156733489999624,6.346453316999941,ok,
good_0440,pristine,0,846,1637,8,0,5022,0,1379880,0.0,0.0,0.0,0.0,0,5022,0.003626249366381159,3.3961061549998703,4.119825357000082,ok,
good_0462,pristine,0,1502,2000,12,0,258,0,3003742,0.0,0.0,0.0,0.0,0,258,8.588548601864182e-05,5.1184777509988635,6.233037095000327,ok,
good_0470,pristine,0,771,1463,6,0,670,0,1127303,0.0,0.0,0.0,0.0,0,670,0.0005939858489520583,2.5653770750004696,3.1104355880002004,ok,
good_0473,pristine,0,1833,1804,16,0,0,0,3306732,0.0,0.0,0.0,0.0,0,0,0.0,6.813546875999236,8.331363784000132,ok,
good_0482,pristine,0,913,1182,6,0,2436,0,1076730,0.0,0.0,0.0,0.0,0,2436,0.0022572986917675317,2.547758254000655,3.082624042000134,ok,
good_0497,pristine,0,1326,1715,12,0,447,0,2273643,0.0,0.0,0.0,0.0,0,447,0.00019656214134005252,5.1362062560001505,6.13249552599973,ok,
good_0499,pristine,0,1580,1747,16,0,4337,0,2755923,0.0,0.0,0.0,0.0,0,4337,0.001571228797287212,6.828145365000182,8.310798509000051,ok,
good_0502,pristine,0,585,827,4,0,0,0,483795,0.0,0.0,0.0,0.0,0,0,0.0,1.6762878310005362,2.0296010600000045,ok,
good_0511,pristine,0,1071,1355,9,0,285,0,1450920,0.0,0.0,0.0,0.0,0,285,0.0001963885185070338,3.786223959999461,4.550962380999863,ok,
good_0514,pristine,0,932,1047,6,0,25633,0,950171,0.0,0.0,0.0,0.0,0,25633,0.026268594922750882,2.4872564549991694,3.0635504930000934,ok,
good_0515,pristine,0,1679,1679,16,0,13491,0,2805550,0.0,0.0,0.0,0.0,0,13491,0.004785670020407649,6.854579915000613,8.327890285000194,ok,
good_0517,pristine,0,630,891,4,0,74,0,561256,0.0,0.0,0.0,0.0,0,74,0.0001318297614593911,1.694106832000216,2.033955551999952,ok,
good_0518,pristine,0,1496,1936,12,0,538,0,2895718,0.0,0.0,0.0,0.0,0,538,0.00018575706014937907,5.0871881310008575,6.195202013000198,ok,
good_0522,pristine,0,864,1118,6,0,166,0,965786,0.0,0.0,0.0,0.0,0,166,0.00017185118929304976,2.5357528660001663,3.0343457519998083,ok,
good_0523,pristine,0,1261,1632,12,0,40381,0,2017571,0.0,0.0,0.0,0.0,0,40381,0.019621934816749856,5.063560090999545,6.10415554500014,ok,
good_0532,pristine,0,1945,1375,12,0,236,0,2674139,0.0,0.0,0.0,0.0,0,236,8.824491703669081e-05,5.076415086999987,6.17998937900029,ok,
good_0535,pristine,0,1497,1937,12,0,18,0,2899671,0.0,0.0,0.0,0.0,0,18,6.207562259262976e-06,5.076194711000426,6.182619228000021,ok,
good_0538,pristine,0,1158,1544,12,0,63,0,1787889,0.0,0.0,0.0,0.0,0,63,3.5235845257590805e-05,5.3911656010000115,6.511824430999695,ok,
good_0541,pristine,0,932,960,4,0,851,0,893869,0.0,0.0,0.0,0.0,0,851,0.0009511355507868383,1.9207809250001446,2.403827443999944,ok,
good_0544,pristine,0,593,884,4,0,0,0,524212,0.0,0.0,0.0,0.0,0,0,0.0,2.002896132999922,2.5749001330000283,ok,
good_0547,pristine,0,932,1039,6,0,405,0,967943,0.0,0.0,0.0,0.0,0,405,0.000418238071437128,2.981435713999872,3.8231208660004086,ok,
good_0554,pristine,0,1108,1801,12,0,0,0,1995508,0.0,0.0,0.0,0.0,0,0,0.0,5.4136602069997934,6.8115026179998495,ok,
good_0555,pristine,0,704,817,4,0,0,0,575168,0.0,0.0,0.0,0.0,0,0,0.0,1.7555564350004715,2.148237567000251,ok,
good_0567,pristine,0,1042,1619,12,0,213,0,1686785,0.0,0.0,0.0,0.0,0,213,0.00012625978216927345,5.334280099999887,6.506089410999721,ok,
good_0570,pristine,0,1217,1721,12,0,1651,0,2092806,0.0,0.0,0.0,0.0,0,1651,0.0007882711366239555,5.2868390340004225,6.528079452999918,ok,
good_0588,pristine,0,810,707,4,0,0,0,572670,0.0,0.0,0.0,0.0,0,0,0.0,1.7651561220000076,2.2135780379999233,ok,
good_0595,pristine,0,557,1052,6,0,582,0,585382,0.0,0.0,0.0,0.0,0,582,0.0009932350792881473,2.6465629789995546,3.2856557689997317,ok,
good_0600,pristine,0,703,910,4,0,1498,0,638232,0.0,0.0,0.0,0.0,0,1498,0.002341612867928657,1.7290346200002205,2.135775932999877,ok,
good_0603,pristine,0,740,1443,6,0,2321,0,1065499,0.0,0.0,0.0,0.0,0,2321,0.0021735873087224437,2.5786359300000186,3.104223642999841,ok,
good_0605,pristine,0,859,1214,6,0,1038,0,1041788,0.0,0.0,0.0,0.0,0,1038,0.0009953721905667868,2.5387205840002025,3.0746390790000078,ok,
good_0608,pristine,0,805,768,4,0,0,0,618240,0.0,0.0,0.0,0.0,0,0,0.0,1.66709055299998,2.039403432999734,ok,
good_0615,pristine,0,825,1067,6,0,0,0,880275,0.0,0.0,0.0,0.0,0,0,0.0,2.555641722000928,3.0722268730000906,ok,
good_0634,pristine,0,801,1037,6,0,631,0,830006,0.0,0.0,0.0,0.0,0,631,0.0007596579492606277,2.583033396999781,3.1522635530000116,ok,
good_0637,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.530647105000298,7.13726756899996,ok,
good_0647,pristine,0,1498,1997,12,0,1466,0,2990040,0.0,0.0,0.0,0.0,0,1466,0.0004900541733829048,5.168345847999262,6.352484150999771,ok,
good_0653,pristine,0,1338,732,6,0,0,0,979416,0.0,0.0,0.0,0.0,0,0,0.0,2.602563904999897,3.1504008520000752,ok,
good_0675,pristine,0,1500,2000,12,0,202,0,2999798,0.0,0.0,0.0,0.0,0,202,6.733333333333333e-05,5.0071197660004145,6.190673149000304,ok,
good_0682,pristine,0,616,619,4,0,2914,0,378390,0.0,0.0,0.0,0.0,0,2914,0.007642196252858611,1.6794459399998232,2.0235566159999507,ok,
good_0689,pristine,0,1029,1892,8,0,77,0,1946791,0.0,0.0,0.0,0.0,0,77,3.9550704002531244e-05,3.4726480120002634,4.205489929000123,ok,
good_0698,pristine,0,1013,1804,8,0,4,0,1827448,0.0,0.0,0.0,0.0,0,4,2.1888399804755475e-06,3.421039753000059,4.120916208999915,ok,
good_0704,pristine,0,969,1290,6,0,1088,0,1248922,0.0,0.0,0.0,0.0,0,1088,0.0008703930368557051,2.5879953360004038,3.182730055999855,ok,
good_0709,pristine,0,1310,1848,12,0,0,0,2420880,0.0,0.0,0.0,0.0,0,0,0.0,5.146446237000873,6.201207755999803,ok,
good_0713,pristine,0,960,1723,8,0,0,0,1654080,0.0,0.0,0.0,0.0,0,0,0.0,3.4371121369999855,4.17723273799993,ok,
good_0720,pristine,0,1243,1756,12,0,4831,0,2177877,0.0,0.0,0.0,0.0,0,4831,0.002213305673502823,5.1363897219994215,6.189303492000363,ok,
good_0725,pristine,0,1362,1763,12,0,34,0,2401172,0.0,0.0,0.0,0.0,0,34,1.4159551492041915e-05,4.83351576700079,5.769052786999964,ok,
good_0737,pristine,0,1213,1716,12,0,1059,0,2080449,0.0,0.0,0.0,0.0,0,1059,0.0005087657602084642,5.098180970000158,6.15232779300004,ok,
good_0739,pristine,0,989,1953,8,0,39,0,1931478,0.0,0.0,0.0,0.0,0,39,2.0191383249539092e-05,3.463368805999835,4.28672964999987,ok,
good_0740,pristine,0,1541,1191,9,0,1334,0,1833997,0.0,0.0,0.0,0.0,0,1334,0.0007268443675827412,3.850804139000047,4.6758143760002895,ok,
good_0742,pristine,0,1999,1500,12,0,5040,0,2993460,0.0,0.0,0.0,0.0,0,5040,0.001680840420210105,5.321800872000495,6.47853712999995,ok,
good_0751,pristine,0,1115,1443,9,0,6922,0,1602023,0.0,0.0,0.0,0.0,0,6922,0.004302198024171118,3.862604134000321,4.6882242950000546,ok,
good_0755,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.825836740999421,5.836995169000147,ok,
good_0765,pristine,0,936,973,4,0,452,0,910276,0.0,0.0,0.0,0.0,0,452,0.0004963062517019352,1.6681278640003256,2.031002585999886,ok,
good_0776,pristine,0,1379,1784,12,0,0,0,2460136,0.0,0.0,0.0,0.0,0,0,0.0,4.958180877999439,5.970545932000277,ok,
good_0779,pristine,0,1509,1510,9,0,678,0,2277912,0.0,0.0,0.0,0.0,0,678,0.00029755243374191936,3.8885112170000866,4.765932114000407,ok,
good_0783,pristine,0,647,872,4,0,233,0,563951,0.0,0.0,0.0,0.0,0,233,0.0004129858344086326,1.712642978000531,2.055535261999921,ok,
good_0795,pristine,0,1502,2000,12,0,581,0,3003419,0.0,0.0,0.0,0.0,0,581,0.00019340878828229028,5.331454283999847,6.560184479999862,ok,
good_0797,pristine,0,915,1542,6,0,0,0,1410930,0.0,0.0,0.0,0.0,0,0,0.0,2.546696492000592,3.1079740079999283,ok,
good_0798,pristine,0,1992,1494,12,0,78,0,2975970,0.0,0.0,0.0,0.0,0,78,2.6209254689440493e-05,4.922140219000539,6.055180269000175,ok,
good_0807,pristine,0,1047,1333,9,0,0,0,1395651,0.0,0.0,0.0,0.0,0,0,0.0,3.7281331759995737,4.456206626000039,ok,
good_0810,pristine,0,1199,1551,12,0,607,0,1859042,0.0,0.0,0.0,0.0,0,607,0.0003264056819324507,4.9986870489992725,5.996807503000127,ok,
good_0817,pristine,0,1483,1919,12,0,1319,0,2844558,0.0,0.0,0.0,0.0,0,1319,0.0004634775150155822,5.084922413998811,6.202111271999911,ok,
good_0828,pristine,0,853,1104,6,0,150,0,941562,0.0,0.0,0.0,0.0,0,150,0.000159284367195066,2.6844710849995863,3.237978822000059,ok,
good_0844,pristine,0,1167,829,6,0,1010,0,966433,0.0,0.0,0.0,0.0,0,1010,0.0010439891549166205,2.6475395339998613,3.2121325990001424,ok,
good_0846,pristine,0,1074,1390,9,0,59,0,1492801,0.0,0.0,0.0,0.0,0,59,3.952145546132926e-05,3.8486332649999895,4.643689547000122,ok,
good_0853,pristine,0,816,1157,6,0,1351,0,942761,0.0,0.0,0.0,0.0,0,1351,0.0014309742911857914,2.4884098629995606,2.9866000260003602,ok,
good_0854,pristine,0,1628,2000,16,0,11707,0,3244293,0.0,0.0,0.0,0.0,0,11707,0.0035955159705159706,6.613069106999319,7.917882119999831,ok,
good_0857,pristine,0,1034,1378,9,0,0,0,1424852,0.0,0.0,0.0,0.0,0,0,0.0,3.837383462001526,4.597618822999721,ok,
good_0864,pristine,0,1542,1999,12,0,2,0,3082456,0.0,0.0,0.0,0.0,0,2,6.488328470331145e-07,5.231269720000455,6.397362725999756,ok,
good_0874,pristine,0,840,1640,8,0,5150,0,1372450,0.0,0.0,0.0,0.0,0,5150,0.0037383855981416958,3.5699393649997546,4.33716399900004,ok,
good_0891,pristine,0,780,1009,4,0,434,0,786586,0.0,0.0,0.0,0.0,0,434,0.0005514472313283017,1.723244883999996,2.1379585120002957,ok,
good_0900,pristine,0,932,934,4,0,5251,0,865237,0.0,0.0,0.0,0.0,0,5251,0.006032248577809229,1.7368405320003149,2.216660230999878,ok,
good_0903,pristine,0,1502,1374,9,0,0,0,2063748,0.0,0.0,0.0,0.0,0,0,0.0,3.6567964740002026,4.430758158000117,ok,
good_0907,pristine,0,1131,1464,9,0,192,0,1655592,0.0,0.0,0.0,0.0,0,192,0.0001159571538316592,3.8016125329995702,4.559323617000246,ok,
good_0910,pristine,0,902,1204,6,0,0,0,1086008,0.0,0.0,0.0,0.0,0,0,0.0,2.5949969100006456,3.1220148500001415,ok,
good_0915,pristine,0,1398,1975,12,0,0,0,2761050,0.0,0.0,0.0,0.0,0,0,0.0,5.149908801998663,6.283756018000076,ok,
good_0921,pristine,0,1271,1645,12,0,0,0,2090795,0.0,0.0,0.0,0.0,0,0,0.0,5.183387741999013,6.230170769999859,ok,
good_0923,pristine,0,651,1215,6,0,3278,0,787687,0.0,0.0,0.0,0.0,0,3278,0.004144304741676307,2.698498202999872,3.278837034999924,ok,
