image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2159,cpmv,1,892,1686,8,2416,17646,2049,1481801,0.12042667730036885,0.5410974244120941,0.19700737962245687,0.10926688073809417,4465,20062,0.013339876269356185,4.328934951999599,4.985638009000013,ok,
cpmv_2184,cpmv,1,1756,986,8,28,13853,12229,1705306,0.002017145738779627,0.002284408909194746,0.0021424745581146223,0.0010723860589812334,12257,13881,0.008017137418159471,4.263229511999953,4.923554844999899,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,15408,14996,2140324,0.0,0.0,0.0,0.0,14996,15408,0.007098079538293144,6.227957236999828,7.196068938999815,ok,
cpmv_2193,cpmv,1,616,1230,6,1178,84703,534,671265,0.013716654440446665,0.6880841121495327,0.026897126482709807,0.013631892611236476,1712,85881,0.11334732340829902,3.1361423829994237,3.6467929880000156,ok,
cpmv_2199,cpmv,1,1697,1200,12,1219,4613,8814,2021754,0.20901920438957475,0.12149905312468853,0.15367160416010084,0.08323091629113752,10033,5832,0.002863877430760165,6.330885039999885,7.25740603700001,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,37432,13568,1950087,0.0,0.0,0.0,0.0,13568,37432,0.01870583337955821,6.399845243000755,7.381579682999927,ok,
cpmv_2210,cpmv,1,965,1364,6,0,5055,6928,1304277,0.0,0.0,0.0,0.0,6928,5055,0.003840426663425159,3.169502468000246,3.7222846970000774,ok,
cpmv_2221,cpmv,1,522,954,4,0,12940,7925,477123,0.0,0.0,0.0,0.0,7925,12940,0.02598456187699302,2.0834938309999416,2.443702329999951,ok,
cpmv_2222,cpmv,1,936,1321,6,7322,27779,4072,1197283,0.20859804563972537,0.6426189222397753,0.3149585976986773,0.18691445638577592,11394,35101,0.02838839392586554,3.151661817000104,3.647229427000184,ok,
cpmv_2230,cpmv,1,1809,1232,12,4753,13241,615732,1594962,0.26414360342336335,0.007660136828448714,0.014888508470912904,0.00750008678829652,620485,17994,0.008073808446942774,6.203681854000024,7.184789380999973,ok,
cpmv_2249,cpmv,1,884,1741,8,3470,22205,8304,1505065,0.13515092502434276,0.2947171734329879,0.18531870009880103,0.10212189881985932,11774,25675,0.016682434030476062,4.227700743000241,4.896805042999858,ok,
cpmv_2265,cpmv,1,720,960,4,0,3712,315,687173,0.0,0.0,0.0,0.0,315,3712,0.00537037037037037,2.098287887000197,2.451897542999859,ok,
cpmv_2266,cpmv,1,1752,1239,12,1379,49917,29257,2090175,0.026883187772925764,0.045012403708055884,0.033662061221500755,0.017119163780368204,30636,51296,0.023630781931223074,6.403458291999868,7.409787754000035,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,14551,25404,2143725,0.0,0.0,0.0,0.0,25404,14551,0.006663522127784291,6.359650631999557,7.283073982999895,ok,
cpmv_2282,cpmv,1,744,1335,6,564,3429,13214,976033,0.14124718256949662,0.04093482363187691,0.06347419953857408,0.0327773580519556,13778,3993,0.00402017639241271,3.175547484999697,3.6438652760000423,ok,
cpmv_2285,cpmv,1,575,659,4,0,3091,325,375509,0.0,0.0,0.0,0.0,325,3091,0.008157287062083525,1.98584417699999,2.306875697000123,ok,
cpmv_2287,cpmv,1,627,674,4,0,2134,3978,416486,0.0,0.0,0.0,0.0,3978,2134,0.005049716278827633,2.013639056999864,2.3454854399999476,ok,
cpmv_2291,cpmv,1,932,1177,6,0,26473,1240,1069251,0.0,0.0,0.0,0.0,1240,26473,0.02413297063531711,3.1473291999996036,3.6584660799999256,ok,
cpmv_2295,cpmv,1,1204,1717,12,897,10957,56370,1999044,0.07567065969293066,0.015663471109015663,0.025954485612187325,0.013147865853658536,57267,11854,0.00573413800242639,6.303091070000619,7.302968790000023,ok,
cpmv_2301,cpmv,1,627,780,4,871,73112,729,414348,0.011772974872605868,0.544375,0.02304751068361933,0.011658100439019168,1600,73983,0.15127591706539076,2.109897630999967,2.4487737760000527,ok,
cpmv_2303,cpmv,1,1280,1706,12,6423,10306,12225,2154726,0.38394404925578335,0.3444337194337194,0.36311727958843315,0.22183463424742694,18648,16729,0.007660921014067995,6.391914277000524,7.395468477999884,ok,
cpmv_2307,cpmv,1,880,928,4,0,2054,600,813986,0.0,0.0,0.0,0.0,600,2054,0.002515184169278997,2.098232165999889,2.4440465239999867,ok,
cpmv_2308,cpmv,1,860,1084,6,0,19782,2658,909800,0.0,0.0,0.0,0.0,2658,19782,0.021219857547412683,3.1767237520000435,3.7370713420000357,ok,
cpmv_2310,cpmv,1,623,755,4,0,15884,520,453961,0.0,0.0,0.0,0.0,520,15884,0.03376951941577286,2.072130166000079,2.4529394060000413,ok,
cpmv_2323,cpmv,1,777,1000,4,166,21792,922,754120,0.007559887057109026,0.15257352941176472,0.014405970667360931,0.007255244755244755,1088,21958,0.02825997425997426,2.0522690109999076,2.3879430689999026,ok,
cpmv_2326,cpmv,1,1439,751,6,0,5549,35288,1039852,0.0,0.0,0.0,0.0,35288,5549,0.005134687222688489,3.130093807000094,3.6591020009998374,ok,
cpmv_2327,cpmv,1,1276,1650,12,99,13154,11841,2080306,0.007470006790915264,0.008291457286432161,0.007859326003254872,0.003945166175181318,11940,13253,0.006294765840220385,6.349638108000363,7.333151657999906,ok,
cpmv_2332,cpmv,1,553,785,4,0,1554,1118,431433,0.0,0.0,0.0,0.0,1118,1554,0.0035797790857050715,2.121033359999956,2.444559543999958,ok,
cpmv_2333,cpmv,1,1043,573,6,0,8678,231,588730,0.0,0.0,0.0,0.0,231,8678,0.014520471388246081,3.2411947120001514,3.699781305999977,ok,
cpmv_2334,cpmv,1,1204,1718,12,10211,26248,116388,1915625,0.28006802161331906,0.08065624530999455,0.12524377828748054,0.06680536745896223,126599,36459,0.017626054401509907,6.368268429000182,7.344179722000035,ok,
cpmv_2335,cpmv,1,1169,827,6,1056,34919,25008,905780,0.02935371785962474,0.040515653775322284,0.03404310191976015,0.01731630126428677,26064,35975,0.03721180889214833,3.1289388940001572,3.609889107000072,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,56511,21395,1894446,0.0,0.0,0.0,0.0,21395,56511,0.028651579434096956,6.262167480000471,7.2858994329999405,ok,
cpmv_2364,cpmv,1,793,1122,6,0,5797,1697,882252,0.0,0.0,0.0,0.0,1697,5797,0.006515342580916352,3.1818707739996626,3.6937460320000355,ok,
cpmv_2365,cpmv,1,868,1221,6,0,17821,544,1041463,0.0,0.0,0.0,0.0,544,17821,0.016814992621444234,3.1666106209995633,3.6651616269998613,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,9225,3576,2170879,0.0,0.0,0.0,0.0,3576,9225,0.004224520076201641,6.324793236000232,7.277089272000012,ok,
cpmv_2371,cpmv,1,521,516,2,0,4478,4302,260056,0.0,0.0,0.0,0.0,4302,4478,0.016656995342885627,1.0859435009999743,1.3057106370001748,ok,
cpmv_2377,cpmv,1,793,818,4,0,11859,1475,635340,0.0,0.0,0.0,0.0,1475,11859,0.01828191048199866,2.117821023999795,2.489127458999974,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,73117,11230,2027665,0.0,0.0,0.0,0.0,11230,73117,0.03461959496442255,6.338831017000075,7.35466490299973,ok,
edit_0005,edit,1,1856,1392,12,0,68728,5669,2509155,0.0,0.0,0.0,0.0,5669,68728,0.026602135354736423,6.864533382000445,8.016323241999999,ok,
edit_0008,edit,1,1239,1753,12,0,16225,15623,2140119,0.0,0.0,0.0,0.0,15623,16225,0.007470187162143808,6.451808328001334,7.458547751999959,ok,
edit_0034,edit,1,1240,1753,12,2552,182909,3278,1984981,0.013760305401135549,0.4377358490566038,0.02668186166625717,0.013521317798653166,5830,185461,0.08531963638371087,6.542988113998945,7.616425278999941,ok,
edit_0041,edit,1,540,720,4,2494,3,2522,383781,0.9987985582699239,0.4972089314194577,0.6639158791428191,0.49691173540545924,5016,2497,0.006422325102880658,2.1289849770005276,2.471191177000037,ok,
edit_0050,edit,1,1655,1817,16,44,32460,291165,2683466,0.0013536795471326606,0.00015109423129092852,0.0002718457398992317,0.0001359413474877112,291209,32504,0.010808959358326115,8.335903005999171,9.627168983000047,ok,
edit_0060,edit,1,1079,1663,12,0,7882,5519,1780976,0.0,0.0,0.0,0.0,5519,7882,0.004392610917326738,6.346050092999576,7.443358735000402,ok,
edit_0065,edit,1,826,1169,6,371,5173,93,959957,0.06691919191919192,0.7995689655172413,0.12350199733688415,0.06581514990243037,464,5544,0.005741543547287991,3.2000664960000904,3.738089105000199,ok,
edit_0073,edit,1,1349,1799,12,19602,7451,38760,2361038,0.7245776808487044,0.3358692299784106,0.45898261429491305,0.2978438910245696,58362,27053,0.011147367514528087,6.346226300000126,7.4225198819999605,ok,
edit_0075,edit,1,683,559,4,24,9033,4683,368057,0.002649884067572044,0.005098789037603569,0.0034873583260680036,0.0017467248908296944,4707,9057,0.023722030293585335,2.106189237999388,2.428638675000002,ok,
edit_0076,edit,1,793,662,4,0,1644,6086,517236,0.0,0.0,0.0,0.0,6086,1644,0.0031316313818418717,2.095532847999948,2.4409537360002105,ok,
edit_0086,edit,1,1434,1076,9,0,1158,14974,1526852,0.0,0.0,0.0,0.0,14974,1158,0.0007504938482835856,4.744137466000211,5.4399741740003265,ok,
edit_0095,edit,1,958,1240,6,0,62240,8220,1117460,0.0,0.0,0.0,0.0,8220,62240,0.05239410061283588,3.1688555529999576,3.6678336429999945,ok,
edit_0103,edit,1,768,1023,4,0,12964,1132,771568,0.0,0.0,0.0,0.0,1132,12964,0.016500692407950473,2.0821823420001238,2.457431069999984,ok,
edit_0105,edit,1,1092,1546,12,0,59108,7987,1621137,0.0,0.0,0.0,0.0,7987,59108,0.035011775632732944,6.310546034999788,7.217589512000359,ok,
edit_0106,edit,1,1874,1407,12,2175,12618,4337,2617588,0.14702900020279863,0.3339987714987715,0.20417742314010795,0.11369576581285938,6512,14793,0.005610383818064731,6.396492875998774,7.463241532000211,ok,
edit_0111,edit,1,637,902,4,0,11353,33396,529825,0.0,0.0,0.0,0.0,33396,11353,0.01975898665794136,2.105909340999915,2.439559972999632,ok,
edit_0112,edit,1,1204,1717,12,2680,3432,1440,2059716,0.43848167539267013,0.6504854368932039,0.5238467552775606,0.3548728813559322,4120,6112,0.0029565590915159525,6.263515763998839,7.207750923999811,ok,
edit_0113,edit,1,1929,1447,12,1565,14785,15413,2759500,0.09571865443425076,0.09217811285192602,0.09391502640422468,0.04927116456254132,16978,16350,0.0058575634040934155,6.260865085999285,7.268901525000274,ok,
edit_0125,edit,1,826,1168,6,642,11453,2712,949961,0.05307978503513849,0.19141323792486584,0.08311217554534274,0.04335787127709867,3354,12095,0.012536692759295498,3.1550430410002264,3.6887507299998106,ok,
edit_0138,edit,1,944,1052,6,0,4704,10120,978264,0.0,0.0,0.0,0.0,10120,4704,0.004736740349294322,3.183178716000384,3.67025783400004,ok,
edit_0140,edit,1,683,559,4,47,2418,3070,376262,0.019066937119675456,0.01507860121912095,0.01683984235041204,0.008491418247515809,3117,2465,0.006456310552466363,2.1083694310000283,2.453187514000092,ok,
edit_0152,edit,1,1189,1683,12,0,30461,18288,1952338,0.0,0.0,0.0,0.0,18288,30461,0.0152222267197778,6.304154457000095,7.306684752000365,ok,
edit_0157,edit,1,530,530,4,0,11138,492,269270,0.0,0.0,0.0,0.0,492,11138,0.03965112139551442,2.129233326999838,2.439837462000014,ok,
edit_0167,edit,1,1708,1248,12,1214,76822,24823,2028725,0.015556922446050541,0.04662595537120252,0.02332977813650034,0.011802564675915573,26037,78036,0.036609394703657,6.310785522000515,7.30728737499976,ok,
edit_0171,edit,1,826,1169,6,0,7351,1862,956381,0.0,0.0,0.0,0.0,1862,7351,0.007612930486312053,3.1826270179999483,3.7146379139999226,ok,
edit_0183,edit,1,609,861,4,1557,8950,6627,507215,0.1481869230037118,0.19024926686217009,0.16660424803381307,0.09087195050776234,8184,10507,0.020038180677373275,2.098430193999775,2.4391886870002963,ok,
edit_0185,edit,1,1397,1048,9,0,7015,11263,1445778,0.0,0.0,0.0,0.0,11263,7015,0.0047914833858814145,4.731706039999608,5.427356093000071,ok,
edit_0187,edit,1,1275,1650,12,3765,7741,14767,2077477,0.32722058056666087,0.20316209799266136,0.2506824688727612,0.1433030106953907,18532,11506,0.005469281045751634,6.306749877999664,7.289847882999766,ok,
edit_0188,edit,1,857,1219,6,4188,26823,2525,1011147,0.13504885363258198,0.6238641441978251,0.2220337185876365,0.12488072519083969,6713,31011,0.029684602889106074,3.158385995000117,3.6659478229998967,ok,
good_0001,pristine,0,1488,1926,12,0,9229,0,2856659,0.0,0.0,0.0,0.0,0,9229,0.003220293326187206,6.273718185000689,7.26083581299963,ok,
good_0002,pristine,0,1162,1504,9,0,32091,0,1715557,0.0,0.0,0.0,0.0,0,32091,0.018362393342366425,4.711195692999354,5.491294883999672,ok,
good_0003,pristine,0,1494,1991,12,0,28331,0,2946223,0.0,0.0,0.0,0.0,0,28331,0.009524453077671476,6.2840976180000325,7.339750793999883,ok,
good_0005,pristine,0,650,919,4,0,6635,0,590715,0.0,0.0,0.0,0.0,0,6635,0.011107390976814263,2.0977103129998795,2.4550311340003645,ok,
good_0013,pristine,0,1248,964,6,0,140994,0,1062078,0.0,0.0,0.0,0.0,0,140994,0.11719498084902649,3.1644719649989383,3.674818094999864,ok,
good_0017,pristine,0,888,930,4,0,2059,0,823781,0.0,0.0,0.0,0.0,0,2059,0.00249321902547709,2.126668738999797,2.483599402999971,ok,
good_0027,pristine,0,1376,1835,12,0,52325,0,2472635,0.0,0.0,0.0,0.0,0,52325,0.02072310056396933,6.309564659000898,7.354591136000181,ok,
good_0031,pristine,0,1158,1637,12,0,13103,0,1882543,0.0,0.0,0.0,0.0,0,13103,0.006912155539589143,6.373517192000236,7.32215938499985,ok,
good_0034,pristine,0,1500,2000,12,0,10717,0,2989283,0.0,0.0,0.0,0.0,0,10717,0.003572333333333333,6.278048962001321,7.34884778300011,ok,
good_0059,pristine,0,1185,1395,9,0,11136,0,1641939,0.0,0.0,0.0,0.0,0,11136,0.0067365364547888025,4.794419805999951,5.501475923000271,ok,
good_0061,pristine,0,1316,1703,12,0,49647,0,2191501,0.0,0.0,0.0,0.0,0,49647,0.022152486136569293,6.25218316200062,7.181491079000352,ok,
good_0075,pristine,0,1196,1553,12,0,25618,0,1831770,0.0,0.0,0.0,0.0,0,25618,0.013792487084012603,6.275876897999751,7.159395653000047,ok,
good_0085,pristine,0,838,1085,6,0,957,0,908273,0.0,0.0,0.0,0.0,0,957,0.0010525389615388845,3.1621304089999285,3.6712523279998095,ok,
good_0100,pristine,0,1493,1990,12,0,19949,0,2951121,0.0,0.0,0.0,0.0,0,19949,0.0067144160184714596,6.298162182000397,7.410834956999679,ok,
good_0102,pristine,0,810,1079,6,0,9834,0,864156,0.0,0.0,0.0,0.0,0,9834,0.011251844986784746,3.117292523001197,3.5863312400001632,ok,
good_0111,pristine,0,1181,1527,9,0,67171,0,1736216,0.0,0.0,0.0,0.0,0,67171,0.037247135528868734,4.731041478999941,5.418688847999874,ok,
good_0112,pristine,0,1029,1922,8,0,48189,0,1929549,0.0,0.0,0.0,0.0,0,48189,0.024365714771117306,4.231622906999746,4.883916778999719,ok,
good_0116,pristine,0,1398,1046,9,0,12474,0,1449834,0.0,0.0,0.0,0.0,0,12474,0.00853035065116241,4.744871370000055,5.50096572800021,ok,
good_0118,pristine,0,874,618,4,0,435,0,539697,0.0,0.0,0.0,0.0,0,435,0.0008053586900979761,3.1660041389995968,3.552521895999689,ok,
good_0119,pristine,0,928,1087,6,0,29412,0,979324,0.0,0.0,0.0,0.0,0,29412,0.029157281984582686,3.6390698430000157,4.21694109200007,ok,
good_0124,pristine,0,812,954,4,0,1483,0,773165,0.0,0.0,0.0,0.0,0,1483,0.001914417903357396,2.558164023000245,3.2082489630001874,ok,
good_0125,pristine,0,1300,1683,12,0,6760,0,2181140,0.0,0.0,0.0,0.0,0,6760,0.0030897207367795603,6.968048822999208,8.327352080999844,ok,
good_0135,pristine,0,1229,1737,12,0,181239,0,1953534,0.0,0.0,0.0,0.0,0,181239,0.08489848803596448,6.571465562999492,7.7868997269997635,ok,
good_0140,pristine,0,888,1093,6,0,653,0,969931,0.0,0.0,0.0,0.0,0,653,0.0006727908146023425,3.268649179000022,3.8922344859997793,ok,
good_0144,pristine,0,958,1239,6,0,7788,0,1179174,0.0,0.0,0.0,0.0,0,7788,0.00656128839844915,3.262489500999891,3.91147322300003,ok,
good_0145,pristine,0,813,1147,6,0,1333,0,931178,0.0,0.0,0.0,0.0,0,1333,0.0014294737541970014,3.2757334549996813,3.8790664090001883,ok,
good_0146,pristine,0,632,842,4,0,4771,0,527373,0.0,0.0,0.0,0.0,0,4771,0.008965618328873388,2.1490874459991574,2.5531707830000414,ok,
good_0153,pristine,0,705,938,4,0,2353,0,658937,0.0,0.0,0.0,0.0,0,2353,0.0035581968576570036,2.106838978000269,2.441507938000086,ok,
good_0156,pristine,0,1430,842,6,0,3661,0,1200399,0.0,0.0,0.0,0.0,0,3661,0.003040546152185107,3.1674087299998064,3.698862866000127,ok,
good_0161,pristine,0,1674,1256,12,0,30317,0,2072227,0.0,0.0,0.0,0.0,0,30317,0.01441919883721815,6.307516776999819,7.278013801999805,ok,
good_0167,pristine,0,1511,1949,12,0,9630,0,2935309,0.0,0.0,0.0,0.0,0,9630,0.003270016798310593,6.3181159149999075,7.322525689000031,ok,
good_0196,pristine,0,991,743,4,0,24437,0,711876,0.0,0.0,0.0,0.0,0,24437,0.03318833159267866,2.1179934359997787,2.4715293219996965,ok,
good_0197,pristine,0,848,1197,6,0,2494,0,1012562,0.0,0.0,0.0,0.0,0,2494,0.002457007298119513,3.1731077980002738,3.6785994100000607,ok,
good_0199,pristine,0,692,1323,6,0,13738,0,901778,0.0,0.0,0.0,0.0,0,13738,0.015005745393854394,3.2184033259995886,3.7372989969999253,ok,
good_0216,pristine,0,1245,1422,9,0,17068,0,1753322,0.0,0.0,0.0,0.0,0,17068,0.009640813606041607,4.872986536000099,5.6498096059999625,ok,
good_0219,pristine,0,1141,1612,12,0,8725,0,1830567,0.0,0.0,0.0,0.0,0,8725,0.004743673109000637,6.324422235999009,7.274785075999716,ok,
good_0222,pristine,0,1300,919,6,0,10162,0,1184538,0.0,0.0,0.0,0.0,0,10162,0.008505901063028376,3.1883663530002195,3.697863876000156,ok,
good_0228,pristine,0,883,624,4,0,6455,0,544537,0.0,0.0,0.0,0.0,0,6455,0.011715233615007115,2.080068943999777,2.4446027860003596,ok,
good_0230,pristine,0,2000,1500,12,0,62850,0,2937150,0.0,0.0,0.0,0.0,0,62850,0.02095,6.2282010540002375,7.386135692999687,ok,
good_0239,pristine,0,1046,1351,9,0,1728,0,1411418,0.0,0.0,0.0,0.0,0,1728,0.0012228035885888649,4.733991325999341,5.472229985000013,ok,
good_0240,pristine,0,1657,1697,16,0,4807,0,2807122,0.0,0.0,0.0,0.0,0,4807,0.0017095026225768858,8.463606434000212,9.798606412000026,ok,
good_0241,pristine,0,1180,1670,12,0,14711,0,1955889,0.0,0.0,0.0,0.0,0,14711,0.007465239013498427,6.333184027000698,7.330063022000104,ok,
good_0255,pristine,0,829,1072,6,0,2868,0,885820,0.0,0.0,0.0,0.0,0,2868,0.0032272293538339663,3.2165333600005397,3.8354334010000457,ok,
good_0258,pristine,0,1092,1456,9,0,27733,0,1562219,0.0,0.0,0.0,0.0,0,27733,0.017442664935796805,4.799700186999871,5.570930658000179,ok,
good_0270,pristine,0,906,1208,6,0,13730,0,1080718,0.0,0.0,0.0,0.0,0,13730,0.012545136909199889,3.1591663389999667,3.6589125979999153,ok,
good_0278,pristine,0,1296,1834,12,0,15159,0,2361705,0.0,0.0,0.0,0.0,0,15159,0.006377731330021406,6.431736159000593,7.384929539000041,ok,
good_0284,pristine,0,1915,1328,12,0,19523,0,2523597,0.0,0.0,0.0,0.0,0,19523,0.007676790713768914,6.274978841999655,7.289481152999997,ok,
good_0285,pristine,0,680,907,4,0,1607,0,615153,0.0,0.0,0.0,0.0,0,1607,0.002605551592191452,2.0952867190007964,2.455532918999779,ok,
good_0308,pristine,0,1196,1548,12,0,5050,0,1846358,0.0,0.0,0.0,0.0,0,5050,0.0027276537640541685,6.304498400000284,7.262845035000282,ok,
good_0309,pristine,0,741,1082,6,0,6393,0,795369,0.0,0.0,0.0,0.0,0,6393,0.007973687952285093,3.155863292999129,3.6615104509996854,ok,
good_0311,pristine,0,932,1080,6,0,11300,0,995260,0.0,0.0,0.0,0.0,0,11300,0.011226355110475282,3.1435179059999427,3.6073190760002944,ok,
good_0323,pristine,0,888,629,4,0,3783,0,554769,0.0,0.0,0.0,0.0,0,3783,0.006772869849181455,2.096710121000797,2.438918952000222,ok,
good_0335,pristine,0,1987,1490,12,0,34000,0,2926630,0.0,0.0,0.0,0.0,0,34000,0.011484042247764835,6.224424515999544,7.22703692999994,ok,
good_0351,pristine,0,623,628,4,0,7676,0,383568,0.0,0.0,0.0,0.0,0,7676,0.019619470202737934,2.1039548850003484,2.410030490999816,ok,
good_0360,pristine,0,835,1657,8,0,13280,0,1370315,0.0,0.0,0.0,0.0,0,13280,0.009598184439810782,4.223228960000142,4.893721664999703,ok,
good_0374,pristine,0,715,1010,4,0,1698,0,720452,0.0,0.0,0.0,0.0,0,1698,0.002351312054282351,2.1024477099999785,2.4210172360003526,ok,
good_0379,pristine,0,1006,1302,6,0,8662,0,1301150,0.0,0.0,0.0,0.0,0,8662,0.006613162805043777,3.2014544610001394,3.725725594999858,ok,
good_0381,pristine,0,821,1161,6,0,43983,0,909198,0.0,0.0,0.0,0.0,0,43983,0.0461433872475427,3.2111975069992695,3.647886275000019,ok,
good_0384,pristine,0,797,1303,6,0,9487,0,1029004,0.0,0.0,0.0,0.0,0,9487,0.009135370455786329,3.1225407209994955,3.626466068999889,ok,
good_0385,pristine,0,884,1248,6,0,25286,0,1077946,0.0,0.0,0.0,0.0,0,25286,0.022919929806242023,3.1676511549994757,3.6616300509999746,ok,
good_0389,pristine,0,1167,1511,9,0,8957,0,1754380,0.0,0.0,0.0,0.0,0,8957,0.005079573558542695,4.764295903999937,5.488095147999957,ok,
good_0391,pristine,0,875,1567,8,0,10753,0,1360372,0.0,0.0,0.0,0.0,0,10753,0.00784246512899991,4.150161889999708,4.7563280360000135,ok,
good_0395,pristine,0,857,1109,6,0,10938,0,939475,0.0,0.0,0.0,0.0,0,10938,0.011508680962907704,3.1536721659999785,3.6616644630003066,ok,
good_0401,pristine,0,965,1456,6,0,74213,0,1330827,0.0,0.0,0.0,0.0,0,74213,0.052819136821727494,3.1547030350002387,3.6987794760002544,ok,
good_0419,pristine,0,1172,1096,9,0,7570,0,1276942,0.0,0.0,0.0,0.0,0,7570,0.005893288657482375,4.8229928869996,5.584622404999664,ok,
good_0436,pristine,0,2000,1502,12,0,26992,0,2977008,0.0,0.0,0.0,0.0,0,26992,0.008985352862849533,6.366420716000448,7.407896789000006,ok,
good_0440,pristine,0,846,1637,8,0,39332,0,1345570,0.0,0.0,0.0,0.0,0,39332,0.028400565527380277,4.234152854999593,4.869478049999998,ok,
good_0462,pristine,0,1502,2000,12,0,82474,0,2921526,0.0,0.0,0.0,0.0,0,82474,0.027454727030625833,6.3100266480000755,7.430647077000231,ok,
good_0470,pristine,0,771,1463,6,0,35221,0,1092752,0.0,0.0,0.0,0.0,0,35221,0.031225038187970813,3.1811158220002653,3.7212494890000016,ok,
good_0473,pristine,0,1833,1804,16,0,147470,0,3159262,0.0,0.0,0.0,0.0,0,147470,0.04459690110961517,8.38522117499815,9.807091786,ok,
good_0482,pristine,0,913,1182,6,0,14382,0,1064784,0.0,0.0,0.0,0.0,0,14382,0.013326958039819639,3.1890580419994876,3.7139318849999654,ok,
good_0497,pristine,0,1326,1715,12,0,18148,0,2255942,0.0,0.0,0.0,0.0,0,18148,0.007980334991139313,6.298357084000145,7.270110281000143,ok,
good_0499,pristine,0,1580,1747,16,0,27317,0,2732943,0.0,0.0,0.0,0.0,0,27317,0.009896531486164347,8.576339837999512,10.155768390000048,ok,
good_0502,pristine,0,585,827,4,0,619,0,483176,0.0,0.0,0.0,0.0,0,619,0.0012794675430709288,2.0901294840000446,2.5118682920001447,ok,
good_0511,pristine,0,1071,1355,9,0,17565,0,1433640,0.0,0.0,0.0,0.0,0,17565,0.01210373448272298,4.84809683299909,5.605227852000098,ok,
good_0514,pristine,0,932,1047,6,0,63580,0,912224,0.0,0.0,0.0,0.0,0,63580,0.06515652733540753,3.2226046880005015,3.783915614000307,ok,
good_0515,pristine,0,1679,1679,16,0,120618,0,2698423,0.0,0.0,0.0,0.0,0,120618,0.042786891003004215,8.41198396900063,9.761259063000125,ok,
good_0517,pristine,0,630,891,4,0,5703,0,555627,0.0,0.0,0.0,0.0,0,5703,0.010159799048687938,2.0144035070002246,2.383851563999997,ok,
good_0518,pristine,0,1496,1936,12,0,6604,0,2889652,0.0,0.0,0.0,0.0,0,6604,0.002280185177000928,6.150338965000628,7.1499775709999085,ok,
good_0522,pristine,0,864,1118,6,0,1269,0,964683,0.0,0.0,0.0,0.0,0,1269,0.0013137298747763863,3.1493662180000683,3.6402533909999875,ok,
good_0523,pristine,0,1261,1632,12,0,80101,0,1977851,0.0,0.0,0.0,0.0,0,80101,0.038922676525011274,6.503682771999593,7.49356453900009,ok,
good_0532,pristine,0,1945,1375,12,0,22585,0,2651790,0.0,0.0,0.0,0.0,0,22585,0.008444963776583313,6.3288027060002605,7.285748302000229,ok,
good_0535,pristine,0,1497,1937,12,0,4941,0,2894748,0.0,0.0,0.0,0.0,0,4941,0.0017039758401676869,6.168708364001304,7.251553162000164,ok,
good_0538,pristine,0,1158,1544,12,0,19461,0,1768491,0.0,0.0,0.0,0.0,0,19461,0.010884520389809122,6.364397855998959,7.560696658999859,ok,
good_0541,pristine,0,932,960,4,0,7922,0,886798,0.0,0.0,0.0,0.0,0,7922,0.008854166666666666,2.1275941980002244,2.58520039799987,ok,
good_0544,pristine,0,593,884,4,0,8138,0,516074,0.0,0.0,0.0,0.0,0,8138,0.015524253546275171,2.122259896999367,2.510716073000367,ok,
good_0547,pristine,0,932,1039,6,0,21478,0,946870,0.0,0.0,0.0,0.0,0,21478,0.022180042711917616,3.244357836999825,3.7476269959997808,ok,
good_0554,pristine,0,1108,1801,12,0,16716,0,1978792,0.0,0.0,0.0,0.0,0,16716,0.008376814324973891,6.370635136000146,7.356256078000115,ok,
good_0555,pristine,0,704,817,4,0,73002,0,502166,0.0,0.0,0.0,0.0,0,73002,0.12692291643485035,2.091373195000415,2.4504105169999093,ok,
good_0567,pristine,0,1042,1619,12,0,17506,0,1669492,0.0,0.0,0.0,0.0,0,17506,0.010377012895095312,6.159183989000667,7.094999531000212,ok,
good_0570,pristine,0,1217,1721,12,0,17194,0,2077263,0.0,0.0,0.0,0.0,0,17194,0.008209287657851175,6.309252988000026,7.3265431570002875,ok,
good_0588,pristine,0,810,707,4,0,1144,0,571526,0.0,0.0,0.0,0.0,0,1144,0.0019976600834686643,2.1266997630009428,2.516233611000189,ok,
good_0595,pristine,0,557,1052,6,0,32453,0,553511,0.0,0.0,0.0,0.0,0,32453,0.05538394850195575,3.232940704999237,3.7368828019998546,ok,
good_0600,pristine,0,703,910,4,0,5325,0,634405,0.0,0.0,0.0,0.0,0,5325,0.008323824113297797,2.1687481150001986,2.4993723470001896,ok,
good_0603,pristine,0,740,1443,6,0,104053,0,963767,0.0,0.0,0.0,0.0,0,104053,0.0974443258227042,3.1739681690000907,3.707290185000147,ok,
good_0605,pristine,0,859,1214,6,0,12146,0,1030680,0.0,0.0,0.0,0.0,0,12146,0.0116471971354761,3.1184647850000147,3.637466411999867,ok,
