image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2383,cpmv,1,1827,1156,12,0,0,11230,2100782,0.0,0.0,0.0,0.0,11230,0,0.0,5.204643788999874,6.207132764999869,ok,
edit_0005,edit,1,1856,1392,12,0,1529,5669,2576354,0.0,0.0,0.0,0.0,5669,1529,0.0005918208729686881,5.299971770999946,6.334789762000128,ok,
edit_0008,edit,1,1239,1753,12,0,42,15623,2156302,0.0,0.0,0.0,0.0,15623,42,1.933731037350015e-05,5.193797843999619,6.087745928999993,ok,
edit_0034,edit,1,1240,1753,12,0,16611,5830,2151279,0.0,0.0,0.0,0.0,5830,16611,0.007641738586386471,5.15585326900009,5.967965043999811,ok,
edit_0041,edit,1,540,720,4,1862,0,3154,383784,1.0,0.3712121212121212,0.5414364640883977,0.3712121212121212,5016,1862,0.0047890946502057614,1.715419055999746,1.9479953069999283,ok,
edit_0050,edit,1,1655,1817,16,0,0,291209,2715926,0.0,0.0,0.0,0.0,291209,0,0.0,6.936687870999776,7.836226175999855,ok,
edit_0060,edit,1,1079,1663,12,0,329,5519,1788529,0.0,0.0,0.0,0.0,5519,329,0.00018335054450653346,5.116177203000007,5.94581680400006,ok,
edit_0065,edit,1,826,1169,6,0,9,464,965121,0.0,0.0,0.0,0.0,464,9,9.320687576766218e-06,2.5829284940000434,3.0133585720000156,ok,
edit_0073,edit,1,1349,1799,12,16912,0,41450,2368489,1.0,0.289777595010452,0.4493450593830539,0.289777595010452,58362,16912,0.0069687014159501345,5.340195611999889,6.5055086810000375,ok,
edit_0075,edit,1,683,559,4,0,0,4707,377090,0.0,0.0,0.0,0.0,4707,0,0.0,1.8395012979999592,2.165260847999889,ok,
edit_0076,edit,1,793,662,4,0,0,6086,518880,0.0,0.0,0.0,0.0,6086,0,0.0,1.8317514399998345,2.179219165999939,ok,
edit_0086,edit,1,1434,1076,9,0,0,14974,1528010,0.0,0.0,0.0,0.0,14974,0,0.0,4.146301582999968,4.983543584000017,ok,
edit_0095,edit,1,958,1240,6,0,21,8220,1179679,0.0,0.0,0.0,0.0,8220,21,1.767795811165735e-05,2.762820792999946,3.2306610250000176,ok,
edit_0103,edit,1,768,1023,4,0,325,1132,784207,0.0,0.0,0.0,0.0,1132,325,0.0004136628380579993,1.831552621000128,2.1460708820000036,ok,
edit_0105,edit,1,1092,1546,12,0,7540,7987,1672705,0.0,0.0,0.0,0.0,7987,7540,0.004466210805150003,5.334026726999809,6.286833158000036,ok,
edit_0106,edit,1,1874,1407,12,2797,0,3715,2630206,1.0,0.429514742014742,0.6009238371468472,0.429514742014742,6512,2797,0.0010607884498835295,5.268180944999585,6.242319811000016,ok,
edit_0111,edit,1,637,902,4,0,203,33396,540975,0.0,0.0,0.0,0.0,33396,203,0.00035330523135401184,1.5776581469999655,1.837069100000008,ok,
edit_0112,edit,1,1204,1717,12,2796,3,1324,2063145,0.9989281886387996,0.6786407766990291,0.8082092787975141,0.6781469803541111,4120,2799,0.0013539608797698219,4.943010495999943,5.65778507999994,ok,
edit_0113,edit,1,1929,1447,12,0,0,16978,2774285,0.0,0.0,0.0,0.0,16978,0,0.0,5.042422900000247,5.73698655499993,ok,
edit_0125,edit,1,826,1168,6,545,1154,2809,960260,0.32077692760447324,0.16249254621347645,0.21571343756184444,0.12089618456078083,3354,1699,0.0017610451424591197,2.579578093000009,2.924325055000054,ok,
edit_0138,edit,1,944,1052,6,0,1937,10120,981031,0.0,0.0,0.0,0.0,10120,1937,0.0019504817297157956,2.536132671999667,3.0381768259999262,ok,
edit_0140,edit,1,683,559,4,0,0,3117,378680,0.0,0.0,0.0,0.0,3117,0,0.0,1.7341310219999286,2.0071268629999395,ok,
edit_0152,edit,1,1189,1683,12,0,10161,18288,1972638,0.0,0.0,0.0,0.0,18288,10161,0.005077740248175117,5.412232031000485,6.393007243000056,ok,
edit_0157,edit,1,530,530,4,0,0,492,280408,0.0,0.0,0.0,0.0,492,0,0.0,1.8003030489999219,2.1924162770001203,ok,
edit_0167,edit,1,1708,1248,12,0,7341,26037,2098206,0.0,0.0,0.0,0.0,26037,7341,0.0034439177625653033,5.373766725999985,6.490473522000002,ok,
edit_0171,edit,1,826,1169,6,0,464,1862,963268,0.0,0.0,0.0,0.0,1862,464,0.0004805332261799473,2.717849609000041,3.2627326699998775,ok,
edit_0183,edit,1,609,861,4,1989,0,6195,516165,1.0,0.24303519061583578,0.3910350928929519,0.24303519061583578,8184,1989,0.003793275089682635,1.7215896049999628,2.098855093999873,ok,
edit_0185,edit,1,1397,1048,9,0,165,11263,1452628,0.0,0.0,0.0,0.0,11263,165,0.00011270060708060347,3.8272714170004747,4.592015224999841,ok,
edit_0187,edit,1,1275,1650,12,0,155,18532,2085063,0.0,0.0,0.0,0.0,18532,155,7.367795603089721e-05,5.295732958999679,6.006804315999943,ok,
edit_0188,edit,1,857,1219,6,4097,37,2616,1037933,0.9910498306724722,0.6103083569194101,0.755416244122799,0.6069629629629629,6713,4134,0.003957181269341992,2.654183415000034,3.0838961689998996,ok,
good_0001,pristine,0,1488,1926,12,0,57,0,2865831,0.0,0.0,0.0,0.0,0,57,1.9889123371185476e-05,5.492540749999762,6.366085959999964,ok,
good_0002,pristine,0,1162,1504,9,0,4313,0,1743335,0.0,0.0,0.0,0.0,0,4313,0.0024678882704068554,3.9163493480000398,4.564576560999967,ok,
good_0003,pristine,0,1494,1991,12,0,0,0,2974554,0.0,0.0,0.0,0.0,0,0,0.0,4.913244891999739,5.663807066000118,ok,
good_0005,pristine,0,650,919,4,0,0,0,597350,0.0,0.0,0.0,0.0,0,0,0.0,1.8480176690000008,2.125129814000047,ok,
good_0013,pristine,0,1248,964,6,0,57820,0,1145252,0.0,0.0,0.0,0.0,0,57820,0.04806029896797532,2.564107719000276,3.0271799909999118,ok,
good_0017,pristine,0,888,930,4,0,0,0,825840,0.0,0.0,0.0,0.0,0,0,0.0,1.732647942000085,2.0531598579998445,ok,
good_0027,pristine,0,1376,1835,12,0,0,0,2524960,0.0,0.0,0.0,0.0,0,0,0.0,5.36402214099985,6.186309245999837,ok,
good_0031,pristine,0,1158,1637,12,0,0,0,1895646,0.0,0.0,0.0,0.0,0,0,0.0,5.423913625000068,6.089132328999995,ok,
good_0034,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.165527248000217,5.987773679000156,ok,
good_0059,pristine,0,1185,1395,9,0,0,0,1653075,0.0,0.0,0.0,0.0,0,0,0.0,3.914271450999877,4.540570503000026,ok,
good_0061,pristine,0,1316,1703,12,0,3639,0,2237509,0.0,0.0,0.0,0.0,0,3639,0.001623721414203792,5.097464503000083,6.3350720670000555,ok,
good_0075,pristine,0,1196,1553,12,0,0,0,1857388,0.0,0.0,0.0,0.0,0,0,0.0,5.298570100999996,6.4453187659999,ok,
good_0085,pristine,0,838,1085,6,0,0,0,909230,0.0,0.0,0.0,0.0,0,0,0.0,2.6064788779999617,3.135868880999851,ok,
good_0100,pristine,0,1493,1990,12,0,2144,0,2968926,0.0,0.0,0.0,0.0,0,2144,0.0007216255423130387,5.594066874999953,6.932021532000135,ok,
good_0102,pristine,0,810,1079,6,0,0,0,873990,0.0,0.0,0.0,0.0,0,0,0.0,2.7486280470002384,3.4029355870000018,ok,
good_0111,pristine,0,1181,1527,9,0,0,0,1803387,0.0,0.0,0.0,0.0,0,0,0.0,4.258202902000221,5.0406579559999045,ok,
good_0112,pristine,0,1029,1922,8,0,1909,0,1975829,0.0,0.0,0.0,0.0,0,1909,0.0009652441324381692,3.3603026629998567,4.123957595000093,ok,
good_0116,pristine,0,1398,1046,9,0,274,0,1462034,0.0,0.0,0.0,0.0,0,274,0.00018737502632824274,3.722013070999992,4.469861846999947,ok,
good_0118,pristine,0,874,618,4,0,0,0,540132,0.0,0.0,0.0,0.0,0,0,0.0,1.789860820000058,2.2378010570000697,ok,
good_0119,pristine,0,928,1087,6,0,0,0,1008736,0.0,0.0,0.0,0.0,0,0,0.0,2.6980861079998704,3.1955769639998834,ok,
good_0124,pristine,0,812,954,4,0,0,0,774648,0.0,0.0,0.0,0.0,0,0,0.0,1.823326004000137,2.3064043520000723,ok,
good_0125,pristine,0,1300,1683,12,0,0,0,2187900,0.0,0.0,0.0,0.0,0,0,0.0,5.34204309200004,6.326374107999982,ok,
good_0135,pristine,0,1229,1737,12,0,690,0,2134083,0.0,0.0,0.0,0.0,0,690,0.00032321937742326703,5.170421129000033,6.430342136000036,ok,
good_0140,pristine,0,888,1093,6,0,0,0,970584,0.0,0.0,0.0,0.0,0,0,0.0,2.5273982870003238,3.0703658410000116,ok,
good_0144,pristine,0,958,1239,6,0,0,0,1186962,0.0,0.0,0.0,0.0,0,0,0.0,3.2849672739998823,3.754421921999892,ok,
good_0145,pristine,0,813,1147,6,0,0,0,932511,0.0,0.0,0.0,0.0,0,0,0.0,2.4386570719998417,2.935233270999788,ok,
good_0146,pristine,0,632,842,4,0,0,0,532144,0.0,0.0,0.0,0.0,0,0,0.0,1.6270984919999592,1.9535367579999274,ok,
good_0153,pristine,0,705,938,4,0,0,0,661290,0.0,0.0,0.0,0.0,0,0,0.0,1.6689762280000195,2.06328084200004,ok,
good_0156,pristine,0,1430,842,6,0,0,0,1204060,0.0,0.0,0.0,0.0,0,0,0.0,2.462957220000135,2.9466111099998216,ok,
good_0161,pristine,0,1674,1256,12,0,0,0,2102544,0.0,0.0,0.0,0.0,0,0,0.0,4.977982520000069,5.778895204000037,ok,
good_0167,pristine,0,1511,1949,12,0,1,0,2944938,0.0,0.0,0.0,0.0,0,1,3.3956560730120387e-07,5.09500454099998,5.950314319999961,ok,
good_0196,pristine,0,991,743,4,0,1435,0,734878,0.0,0.0,0.0,0.0,0,1435,0.0019488994490114938,1.6304267020000225,1.972986020999997,ok,
good_0197,pristine,0,848,1197,6,0,0,0,1015056,0.0,0.0,0.0,0.0,0,0,0.0,2.454804237999724,2.885724753999966,ok,
good_0199,pristine,0,692,1323,6,0,300,0,915216,0.0,0.0,0.0,0.0,0,300,0.00032768406013657873,2.4385270850000325,2.9213041359998897,ok,
good_0216,pristine,0,1245,1422,9,0,0,0,1770390,0.0,0.0,0.0,0.0,0,0,0.0,3.635332515999835,4.362757048000049,ok,
good_0219,pristine,0,1141,1612,12,0,0,0,1839292,0.0,0.0,0.0,0.0,0,0,0.0,4.878682215999788,5.639876745000038,ok,
good_0222,pristine,0,1300,919,6,0,611,0,1194089,0.0,0.0,0.0,0.0,0,611,0.0005114254624591948,2.4750127450001855,2.9115054290000444,ok,
good_0228,pristine,0,883,624,4,0,127,0,550865,0.0,0.0,0.0,0.0,0,127,0.0002304933646949502,1.651983294000047,1.9755314070000622,ok,
good_0230,pristine,0,2000,1500,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.09222526900021,5.979356704000111,ok,
good_0239,pristine,0,1046,1351,9,0,0,0,1413146,0.0,0.0,0.0,0.0,0,0,0.0,3.7989256969999587,4.402019477000067,ok,
good_0240,pristine,0,1657,1697,16,0,0,0,2811929,0.0,0.0,0.0,0.0,0,0,0.0,6.415320154000028,7.411828687000025,ok,
good_0241,pristine,0,1180,1670,12,0,2759,0,1967841,0.0,0.0,0.0,0.0,0,2759,0.0014000811935451132,4.923234356000194,5.7622256279998965,ok,
good_0255,pristine,0,829,1072,6,0,414,0,888274,0.0,0.0,0.0,0.0,0,414,0.00046585528329402446,3.4413085630001206,3.9463406930001383,ok,
good_0258,pristine,0,1092,1456,9,0,0,0,1589952,0.0,0.0,0.0,0.0,0,0,0.0,3.883106371000167,4.639803140999902,ok,
good_0270,pristine,0,906,1208,6,0,0,0,1094448,0.0,0.0,0.0,0.0,0,0,0.0,2.574832414000184,3.191660329999877,ok,
good_0278,pristine,0,1296,1834,12,0,89,0,2376775,0.0,0.0,0.0,0.0,0,89,3.744429635014877e-05,5.245909543999915,6.1607270089998565,ok,
good_0284,pristine,0,1915,1328,12,0,0,0,2543120,0.0,0.0,0.0,0.0,0,0,0.0,5.16597600499972,6.425191343000051,ok,
good_0285,pristine,0,680,907,4,0,0,0,616760,0.0,0.0,0.0,0.0,0,0,0.0,1.7048940209997454,2.0927256309996665,ok,
good_0308,pristine,0,1196,1548,12,0,941,0,1850467,0.0,0.0,0.0,0.0,0,941,0.0005082618201930638,5.006058319999283,6.055274917999668,ok,
good_0309,pristine,0,741,1082,6,0,1261,0,800501,0.0,0.0,0.0,0.0,0,1261,0.00157278593896942,2.4933244199996807,2.9301015609999013,ok,
good_0311,pristine,0,932,1080,6,0,0,0,1006560,0.0,0.0,0.0,0.0,0,0,0.0,2.5419960599997466,2.9848778209998272,ok,
good_0323,pristine,0,888,629,4,0,1222,0,557330,0.0,0.0,0.0,0.0,0,1222,0.00218779988255346,1.69177639200052,2.1388651740003297,ok,
good_0335,pristine,0,1987,1490,12,0,829,0,2959801,0.0,0.0,0.0,0.0,0,829,0.00028000797127638373,5.138145459000043,6.397954399000355,ok,
good_0351,pristine,0,623,628,4,0,214,0,391030,0.0,0.0,0.0,0.0,0,214,0.0005469732443181238,1.7192370259999734,2.002325080999981,ok,
good_0360,pristine,0,835,1657,8,0,0,0,1383595,0.0,0.0,0.0,0.0,0,0,0.0,3.2550134439998146,3.8239465359997666,ok,
good_0374,pristine,0,715,1010,4,0,0,0,722150,0.0,0.0,0.0,0.0,0,0,0.0,1.6064834739995604,1.9551058609999927,ok,
good_0379,pristine,0,1006,1302,6,0,2933,0,1306879,0.0,0.0,0.0,0.0,0,2933,0.0022392526561063725,2.4063574349997907,2.8449990750000325,ok,
good_0381,pristine,0,821,1161,6,0,0,0,953181,0.0,0.0,0.0,0.0,0,0,0.0,2.486239384000328,2.8851578109997718,ok,
good_0384,pristine,0,797,1303,6,0,475,0,1038016,0.0,0.0,0.0,0.0,0,475,0.00045739443095799576,2.4818811739996818,2.953978394999922,ok,
good_0385,pristine,0,884,1248,6,0,4621,0,1098611,0.0,0.0,0.0,0.0,0,4621,0.004188602216034343,2.4984836990001895,2.985081006999735,ok,
good_0389,pristine,0,1167,1511,9,0,27,0,1763310,0.0,0.0,0.0,0.0,0,27,1.5311877423317267e-05,3.775927455999863,4.397118905000298,ok,
good_0391,pristine,0,875,1567,8,0,956,0,1370169,0.0,0.0,0.0,0.0,0,956,0.0006972376697966998,3.311836397999741,3.971613038999749,ok,
good_0395,pristine,0,857,1109,6,0,1385,0,949028,0.0,0.0,0.0,0.0,0,1385,0.0014572612117048063,2.5489468520004266,2.971555497999816,ok,
good_0401,pristine,0,965,1456,6,0,16873,0,1388167,0.0,0.0,0.0,0.0,0,16873,0.01200891077834083,2.5563565990005372,3.1545786199999384,ok,
good_0419,pristine,0,1172,1096,9,0,0,0,1284512,0.0,0.0,0.0,0.0,0,0,0.0,3.7346792120001737,4.409772417000113,ok,
good_0436,pristine,0,2000,1502,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,4.9750284349997855,5.958870408000166,ok,
good_0440,pristine,0,846,1637,8,0,4621,0,1380281,0.0,0.0,0.0,0.0,0,4621,0.00333669819236307,3.31910788399955,3.987400406999768,ok,
good_0462,pristine,0,1502,2000,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,5.057145839999976,6.115886375000173,ok,
good_0470,pristine,0,771,1463,6,0,379,0,1127594,0.0,0.0,0.0,0.0,0,379,0.00033600095037735834,2.7241538230000515,3.208983492999778,ok,
good_0473,pristine,0,1833,1804,16,0,0,0,3306732,0.0,0.0,0.0,0.0,0,0,0.0,7.159297698000046,8.944237674000306,ok,
good_0482,pristine,0,913,1182,6,0,2098,0,1077068,0.0,0.0,0.0,0.0,0,2098,0.001944093865077291,2.589269318999868,3.1533893949999765,ok,
good_0497,pristine,0,1326,1715,12,0,390,0,2273700,0.0,0.0,0.0,0.0,0,390,0.0001714971702966901,5.09040959100048,6.042281186000309,ok,
good_0499,pristine,0,1580,1747,16,0,3195,0,2757065,0.0,0.0,0.0,0.0,0,3195,0.0011574996558295233,7.837016468000002,9.325366480999946,ok,
good_0502,pristine,0,585,827,4,0,0,0,483795,0.0,0.0,0.0,0.0,0,0,0.0,1.800292910999815,2.1498037599999407,ok,
good_0511,pristine,0,1071,1355,9,0,80,0,1451125,0.0,0.0,0.0,0.0,0,80,5.512660168618493e-05,3.9159034620006423,4.7695069730002615,ok,
good_0514,pristine,0,932,1047,6,0,21685,0,954119,0.0,0.0,0.0,0.0,0,21685,0.022222700460338345,2.558941996000158,3.2199816620000092,ok,
good_0515,pristine,0,1679,1679,16,0,9287,0,2809754,0.0,0.0,0.0,0.0,0,9287,0.003294382735121625,7.0350259239999104,8.500346921000073,ok,
good_0517,pristine,0,630,891,4,0,11,0,561319,0.0,0.0,0.0,0.0,0,11,1.959631589261219e-05,1.7455387469995003,2.087792604000242,ok,
good_0518,pristine,0,1496,1936,12,0,499,0,2895757,0.0,0.0,0.0,0.0,0,499,0.0001722913996552791,5.353419820999534,6.527463909999824,ok,
good_0522,pristine,0,864,1118,6,0,148,0,965804,0.0,0.0,0.0,0.0,0,148,0.00015321672298416485,2.556124273000023,3.0565299179997965,ok,
good_0523,pristine,0,1261,1632,12,0,22005,0,2035947,0.0,0.0,0.0,0.0,0,22005,0.010692669216774735,5.356555692999336,6.204594581000038,ok,
good_0532,pristine,0,1945,1375,12,0,0,0,2674375,0.0,0.0,0.0,0.0,0,0,0.0,5.231227437999678,6.22298958600004,ok,
good_0535,pristine,0,1497,1937,12,0,19,0,2899670,0.0,0.0,0.0,0.0,0,19,6.55242682922203e-06,6.323771856999429,7.336965331000101,ok,
good_0538,pristine,0,1158,1544,12,0,24,0,1787928,0.0,0.0,0.0,0.0,0,24,1.342317914574888e-05,5.19805762300075,6.1308858020001935,ok,
good_0541,pristine,0,932,960,4,0,657,0,894063,0.0,0.0,0.0,0.0,0,657,0.0007343079399141631,1.7349187379995783,2.0197774129997015,ok,
good_0544,pristine,0,593,884,4,0,0,0,524212,0.0,0.0,0.0,0.0,0,0,0.0,1.7934406889999082,2.1042983620000086,ok,
good_0547,pristine,0,932,1039,6,0,0,0,968348,0.0,0.0,0.0,0.0,0,0,0.0,2.53623973699996,2.9897758379997867,ok,
good_0554,pristine,0,1108,1801,12,0,0,0,1995508,0.0,0.0,0.0,0.0,0,0,0.0,5.034417290999954,5.96087265999995,ok,
good_0555,pristine,0,704,817,4,0,0,0,575168,0.0,0.0,0.0,0.0,0,0,0.0,1.7050793029998204,2.071096993000083,ok,
good_0567,pristine,0,1042,1619,12,0,2,0,1686996,0.0,0.0,0.0,0.0,0,2,1.1855378607443518e-06,5.085318866999842,6.027939897000124,ok,
good_0570,pristine,0,1217,1721,12,0,920,0,2093537,0.0,0.0,0.0,0.0,0,920,0.0004392546612320043,5.180512222000289,6.221357924000131,ok,
good_0588,pristine,0,810,707,4,0,0,0,572670,0.0,0.0,0.0,0.0,0,0,0.0,1.6849490159997913,2.139937379999992,ok,
good_0595,pristine,0,557,1052,6,0,205,0,585759,0.0,0.0,0.0,0.0,0,205,0.0003498508440791584,2.699706736999815,3.1183613660000447,ok,
good_0600,pristine,0,703,910,4,0,753,0,638977,0.0,0.0,0.0,0.0,0,753,0.0011770590717959139,1.7186261409997314,2.1501131179998083,ok,
good_0603,pristine,0,740,1443,6,0,1282,0,1066538,0.0,0.0,0.0,0.0,0,1282,0.001200576876252552,2.562574788999882,3.048978891999923,ok,
good_0605,pristine,0,859,1214,6,0,593,0,1042233,0.0,0.0,0.0,0.0,0,593,0.0005686471185029909,2.575376920999588,3.05588789300009,ok,
good_0608,pristine,0,805,768,4,0,0,0,618240,0.0,0.0,0.0,0.0,0,0,0.0,1.6565956599997662,1.969778751999911,ok,
good_0615,pristine,0,825,1067,6,0,0,0,880275,0.0,0.0,0.0,0.0,0,0,0.0,2.6243346450005447,3.0967324540001755,ok,
good_0634,pristine,0,801,1037,6,0,530,0,830107,0.0,0.0,0.0,0.0,0,530,0.0006380645215659789,2.5257082639996042,2.954140498000015,ok,
good_0637,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.162007566000284,6.2920398050000585,ok,
good_0647,pristine,0,1498,1997,12,0,552,0,2990954,0.0,0.0,0.0,0.0,0,552,0.0001845224445479969,5.238427033999869,6.343959234000067,ok,
good_0653,pristine,0,1338,732,6,0,0,0,979416,0.0,0.0,0.0,0.0,0,0,0.0,2.5812977320001664,3.2356241450002017,ok,
good_0675,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.187128831999416,6.214545050999732,ok,
good_0682,pristine,0,616,619,4,0,2879,0,378425,0.0,0.0,0.0,0.0,0,2879,0.007550405975284812,1.7337236010007473,2.340310092999971,ok,
good_0689,pristine,0,1029,1892,8,0,30,0,1946838,0.0,0.0,0.0,0.0,0,30,1.5409365195791394e-05,3.696163212999636,4.5599050709997755,ok,
good_0698,pristine,0,1013,1804,8,0,6,0,1827446,0.0,0.0,0.0,0.0,0,6,3.283259970713321e-06,3.434322255000552,4.213673579999977,ok,
good_0704,pristine,0,969,1290,6,0,782,0,1249228,0.0,0.0,0.0,0.0,0,782,0.0006255949952400381,2.500094312999863,2.980959748999794,ok,
good_0709,pristine,0,1310,1848,12,0,0,0,2420880,0.0,0.0,0.0,0.0,0,0,0.0,5.204811306999545,6.0362799509998695,ok,
good_0713,pristine,0,960,1723,8,0,0,0,1654080,0.0,0.0,0.0,0.0,0,0,0.0,3.435062121000101,4.104367029000059,ok,
good_0720,pristine,0,1243,1756,12,0,3873,0,2178835,0.0,0.0,0.0,0.0,0,3873,0.001774401339986842,5.288692286000241,6.234971435000261,ok,
good_0725,pristine,0,1362,1763,12,0,2,0,2401204,0.0,0.0,0.0,0.0,0,2,8.329147936495244e-07,5.126611166001112,6.164355128999887,ok,
good_0737,pristine,0,1213,1716,12,0,565,0,2080943,0.0,0.0,0.0,0.0,0,565,0.0002714378229629672,5.032338204999633,5.998190337000324,ok,
good_0739,pristine,0,989,1953,8,0,0,0,1931517,0.0,0.0,0.0,0.0,0,0,0.0,3.3728204960002586,4.180966183999772,ok,
good_0740,pristine,0,1541,1191,9,0,690,0,1834641,0.0,0.0,0.0,0.0,0,690,0.0003759539832324523,3.8144266809999863,4.496182553000381,ok,
good_0742,pristine,0,1999,1500,12,0,2956,0,2995544,0.0,0.0,0.0,0.0,0,2956,0.0009858262464565615,5.042204027000025,6.304549772999962,ok,
good_0751,pristine,0,1115,1443,9,0,5437,0,1603508,0.0,0.0,0.0,0.0,0,5437,0.0033792329756455316,3.804266818999622,4.507367587999852,ok,
good_0755,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.081057147000138,6.089602989000014,ok,
good_0765,pristine,0,936,973,4,0,20,0,910708,0.0,0.0,0.0,0.0,0,20,2.1960453615129874e-05,1.6859702879996803,2.103117683000164,ok,
good_0776,pristine,0,1379,1784,12,0,0,0,2460136,0.0,0.0,0.0,0.0,0,0,0.0,5.057447826000043,6.127286930999617,ok,
good_0779,pristine,0,1509,1510,9,0,538,0,2278052,0.0,0.0,0.0,0.0,0,538,0.00023611092824948762,3.808046113999808,4.552728274999936,ok,
good_0783,pristine,0,647,872,4,0,187,0,563997,0.0,0.0,0.0,0.0,0,187,0.00033145215036229313,1.6844130549998226,2.0682261189999736,ok,
good_0795,pristine,0,1502,2000,12,0,534,0,3003466,0.0,0.0,0.0,0.0,0,534,0.000177762982689747,5.059055800000351,6.223282416000075,ok,
good_0797,pristine,0,915,1542,6,0,0,0,1410930,0.0,0.0,0.0,0.0,0,0,0.0,2.5290432320002765,3.1545160079999732,ok,
good_0798,pristine,0,1992,1494,12,0,0,0,2976048,0.0,0.0,0.0,0.0,0,0,0.0,5.017009905999203,6.102514691999659,ok,
good_0807,pristine,0,1047,1333,9,0,0,0,1395651,0.0,0.0,0.0,0.0,0,0,0.0,3.8371686850000515,4.645080839999991,ok,
good_0810,pristine,0,1199,1551,12,0,356,0,1859293,0.0,0.0,0.0,0.0,0,356,0.0001914339749060172,5.0728664179996485,6.037313510999866,ok,
good_0817,pristine,0,1483,1919,12,0,698,0,2845179,0.0,0.0,0.0,0.0,0,698,0.0002452671004403915,5.073576312000569,6.098086998999861,ok,
good_0828,pristine,0,853,1104,6,0,73,0,941639,0.0,0.0,0.0,0.0,0,73,7.751839203493212e-05,2.525801791000049,3.1455132020000747,ok,
good_0844,pristine,0,1167,829,6,0,711,0,966732,0.0,0.0,0.0,0.0,0,711,0.0007349270189561556,2.511734372000319,3.04072731999986,ok,
good_0846,pristine,0,1074,1390,9,0,7,0,1492853,0.0,0.0,0.0,0.0,0,7,4.688986241174658e-06,3.8335262499995224,4.686473680999825,ok,
good_0853,pristine,0,816,1157,6,0,337,0,943775,0.0,0.0,0.0,0.0,0,337,0.00035694917552154826,2.529682447999676,3.0224205039999106,ok,
good_0854,pristine,0,1628,2000,16,0,5678,0,3250322,0.0,0.0,0.0,0.0,0,5678,0.0017438574938574939,7.1898132060000535,8.718843103000381,ok,
good_0857,pristine,0,1034,1378,9,0,0,0,1424852,0.0,0.0,0.0,0.0,0,0,0.0,3.9332993869998063,4.816012953000154,ok,
good_0864,pristine,0,1542,1999,12,0,0,0,3082458,0.0,0.0,0.0,0.0,0,0,0.0,4.980904077000105,5.911977827000101,ok,
good_0874,pristine,0,840,1640,8,0,2876,0,1374724,0.0,0.0,0.0,0.0,0,2876,0.0020876887340301976,3.4297082600000977,4.096011189999899,ok,
good_0891,pristine,0,780,1009,4,0,334,0,786686,0.0,0.0,0.0,0.0,0,334,0.0004243856572895225,1.7704121159999886,2.2028937660002157,ok,
good_0900,pristine,0,932,934,4,0,3889,0,866599,0.0,0.0,0.0,0.0,0,3889,0.004467608973357473,1.7026544770001237,2.037197435000053,ok,
good_0903,pristine,0,1502,1374,9,0,0,0,2063748,0.0,0.0,0.0,0.0,0,0,0.0,3.8180874410004435,4.540067893000014,ok,
good_0907,pristine,0,1131,1464,9,0,133,0,1655651,0.0,0.0,0.0,0.0,0,133,8.032448676880559e-05,3.9590107280000666,4.6782528300000195,ok,
good_0910,pristine,0,902,1204,6,0,0,0,1086008,0.0,0.0,0.0,0.0,0,0,0.0,2.557340406000094,3.076992349000193,ok,
good_0915,pristine,0,1398,1975,12,0,0,0,2761050,0.0,0.0,0.0,0.0,0,0,0.0,5.315527938000741,6.429104845999973,ok,
good_0921,pristine,0,1271,1645,12,0,0,0,2090795,0.0,0.0,0.0,0.0,0,0,0.0,5.213582332999522,6.1775077059996875,ok,
good_0923,pristine,0,651,1215,6,0,2901,0,788064,0.0,0.0,0.0,0.0,0,2901,0.003667671768030191,2.5593413440001314,3.0247486449998178,ok,
good_0930,pristine,0,740,1047,6,0,6,0,774774,0.0,0.0,0.0,0.0,0,6,7.744133818632386e-06,2.5432713029995284,2.960922587999903,ok,
good_0937,pristine,0,1362,1762,12,0,0,0,2399844,0.0,0.0,0.0,0.0,0,0,0.0,5.309485946000223,6.366684911999982,ok,
good_0949,pristine,0,799,1128,6,0,0,0,901272,0.0,0.0,0.0,0.0,0,0,0.0,2.5820711420001317,3.1321385539999937,ok,
good_0953,pristine,0,970,1293,6,0,1531,0,1252679,0.0,0.0,0.0,0.0,0,1531,0.0012206887203897274,2.5913562849996197,3.128104943999915,ok,
good_0980,pristine,0,918,1299,6,0,880,0,1191602,0.0,0.0,0.0,0.0,0,880,0.0007379566316304985,2.6479845369999566,3.2300604729998668,ok,
good_0990,pristine,0,734,950,4,0,436,0,696864,0.0,0.0,0.0,0.0,0,436,0.0006252688943066112,1.708574311000575,2.0905844610001623,ok,
