image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2365,cpmv,1,868,1221,6,0,37,544,1059247,0.0,0.0,0.0,0.0,544,37,3.491132523390588e-05,1.8412941540000247,2.2010903070004133,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,0,3576,2180104,0.0,0.0,0.0,0.0,3576,0,0.0,3.6693799689992375,4.3253482479995,ok,
cpmv_2371,cpmv,1,521,516,2,0,2341,4302,262193,0.0,0.0,0.0,0.0,4302,2341,0.008707911142852891,0.6051397279998127,0.7447944479999933,ok,
cpmv_2377,cpmv,1,793,818,4,0,2079,1475,645120,0.0,0.0,0.0,0.0,1475,2079,0.0032049997379269093,1.2211342390000937,1.5195481820001078,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,0,11230,2100782,0.0,0.0,0.0,0.0,11230,0,0.0,3.7042742100002215,4.472454687000209,ok,
edit_0005,edit,1,1856,1392,12,0,1554,5669,2576329,0.0,0.0,0.0,0.0,5669,1554,0.0006014974732461355,3.673723564998909,4.475756282000475,ok,
edit_0008,edit,1,1239,1753,12,0,841,15623,2155503,0.0,0.0,0.0,0.0,15623,841,0.000387206619621753,3.668713649998608,4.396362002000387,ok,
edit_0034,edit,1,1240,1753,12,0,18704,5830,2149186,0.0,0.0,0.0,0.0,5830,18704,0.00860460408884309,3.6885608999991746,4.412048483000035,ok,
edit_0041,edit,1,540,720,4,1518,0,3498,383784,1.0,0.3026315789473684,0.46464646464646464,0.3026315789473684,5016,1518,0.003904320987654321,1.2229775190007786,1.4670116620000044,ok,
edit_0050,edit,1,1655,1817,16,0,0,291209,2715926,0.0,0.0,0.0,0.0,291209,0,0.0,4.910443029999442,5.7354636559994105,ok,
edit_0060,edit,1,1079,1663,12,0,453,5519,1788405,0.0,0.0,0.0,0.0,5519,453,0.0002524553090013971,3.7066403070002707,4.625891982000212,ok,
edit_0065,edit,1,826,1169,6,0,41,464,965089,0.0,0.0,0.0,0.0,464,41,4.2460910071935e-05,1.8495539879995704,2.41900054800044,ok,
edit_0073,edit,1,1349,1799,12,17155,0,41207,2368489,1.0,0.29394126315068025,0.45433478554497664,0.29394126315068025,58362,17155,0.007068831172577138,3.757968512001753,4.885089904999404,ok,
edit_0075,edit,1,683,559,4,0,0,4707,377090,0.0,0.0,0.0,0.0,4707,0,0.0,1.2326081399996838,1.5542988970000806,ok,
edit_0076,edit,1,793,662,4,0,0,6086,518880,0.0,0.0,0.0,0.0,6086,0,0.0,1.2411871849990348,1.5269883799992385,ok,
edit_0086,edit,1,1434,1076,9,0,0,14974,1528010,0.0,0.0,0.0,0.0,14974,0,0.0,2.8194041480001033,3.5234132140003567,ok,
edit_0095,edit,1,958,1240,6,0,359,8220,1179341,0.0,0.0,0.0,0.0,8220,359,0.00030220890295642804,1.858272808000038,2.3802378500004124,ok,
edit_0103,edit,1,768,1023,4,0,328,1132,784204,0.0,0.0,0.0,0.0,1132,328,0.00041748126425545783,1.2275693120000142,1.5443835659998513,ok,
edit_0105,edit,1,1092,1546,12,0,8692,7987,1671553,0.0,0.0,0.0,0.0,7987,8692,0.005148581474584062,3.737411229000827,4.586762592999548,ok,
edit_0106,edit,1,1874,1407,12,2790,0,3722,2630206,1.0,0.4284398034398034,0.599870995484842,0.4284398034398034,6512,2790,0.0010581336343135671,3.723582167999666,4.795317783999963,ok,
edit_0111,edit,1,637,902,4,0,228,33396,540950,0.0,0.0,0.0,0.0,33396,228,0.0003968157278261808,1.2450956590000715,1.6395651279999583,ok,
edit_0112,edit,1,1204,1717,12,2781,3,1339,2063145,0.9989224137931034,0.675,0.805619930475087,0.674508852777104,4120,2784,0.0013467049265020307,3.76968798300004,4.782520395000574,ok,
edit_0113,edit,1,1929,1447,12,0,0,16978,2774285,0.0,0.0,0.0,0.0,16978,0,0.0,3.727925957001389,4.673841492000065,ok,
edit_0125,edit,1,826,1168,6,575,1175,2779,960239,0.32857142857142857,0.1714370900417412,0.22531347962382445,0.12695959372930007,3354,1750,0.0018139075922916183,1.8436105530008717,2.308000256000014,ok,
edit_0138,edit,1,944,1052,6,0,1935,10120,981033,0.0,0.0,0.0,0.0,10120,1935,0.0019484678094992588,1.8575545940002485,2.3068126680000205,ok,
edit_0140,edit,1,683,559,4,0,0,3117,378680,0.0,0.0,0.0,0.0,3117,0,0.0,1.2366445260004184,1.4962456190005469,ok,
edit_0152,edit,1,1189,1683,12,0,11610,18288,1971189,0.0,0.0,0.0,0.0,18288,11610,0.00580184669632055,3.712679461999869,4.663242051000452,ok,
edit_0157,edit,1,530,530,4,0,0,492,280408,0.0,0.0,0.0,0.0,492,0,0.0,1.2323679219998667,1.5546594639999967,ok,
edit_0167,edit,1,1708,1248,12,0,7384,26037,2098163,0.0,0.0,0.0,0.0,26037,7384,0.0034640905542544886,3.6976184390005074,4.61192465699969,ok,
edit_0171,edit,1,826,1169,6,0,756,1862,962976,0.0,0.0,0.0,0.0,1862,756,0.0007829377564483623,1.8667527850002443,2.2917008020003777,ok,
edit_0183,edit,1,609,861,4,2005,0,6179,516165,1.0,0.2449902248289345,0.39356168416920206,0.2449902248289345,8184,2005,0.003823789117553385,1.2471559339992382,1.5719678360001126,ok,
edit_0185,edit,1,1397,1048,9,0,259,11263,1452534,0.0,0.0,0.0,0.0,11263,259,0.00017690580141743213,2.878169658000843,3.7155228120000174,ok,
edit_0187,edit,1,1275,1650,12,0,172,18532,2085046,0.0,0.0,0.0,0.0,18532,172,8.175876411170529e-05,3.746760916000312,4.672256715000003,ok,
edit_0188,edit,1,857,1219,6,4170,546,2543,1037424,0.8842239185750637,0.6211827796812156,0.7297226354011724,0.5744592919134867,6713,4716,0.004514288066332084,1.8550198980010464,2.3366099690001647,ok,
good_0001,pristine,0,1488,1926,12,0,57,0,2865831,0.0,0.0,0.0,0.0,0,57,1.9889123371185476e-05,3.7258017300000574,4.623882083999888,ok,
good_0002,pristine,0,1162,1504,9,0,4237,0,1743411,0.0,0.0,0.0,0.0,0,4237,0.002424401252426118,2.804732522999984,3.4420917590005047,ok,
good_0003,pristine,0,1494,1991,12,0,0,0,2974554,0.0,0.0,0.0,0.0,0,0,0.0,3.6860461539990865,4.40340293600002,ok,
good_0005,pristine,0,650,919,4,0,0,0,597350,0.0,0.0,0.0,0.0,0,0,0.0,1.2138139879998562,1.4552599210001063,ok,
good_0013,pristine,0,1248,964,6,0,64203,0,1138869,0.0,0.0,0.0,0.0,0,64203,0.053365883338653046,1.821781861999625,2.1821696259994496,ok,
good_0017,pristine,0,888,930,4,0,13,0,825827,0.0,0.0,0.0,0.0,0,13,1.5741547999612516e-05,1.2191700739995213,1.4476629729997512,ok,
good_0027,pristine,0,1376,1835,12,0,0,0,2524960,0.0,0.0,0.0,0.0,0,0,0.0,3.7176350149993596,4.527331924999999,ok,
good_0031,pristine,0,1158,1637,12,0,194,0,1895452,0.0,0.0,0.0,0.0,0,194,0.00010233978284975148,3.670301508999728,4.355259470999954,ok,
good_0034,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,3.6489134900011777,4.423012074000326,ok,
good_0059,pristine,0,1185,1395,9,0,0,0,1653075,0.0,0.0,0.0,0.0,0,0,0.0,2.7924246319989834,3.2936662940001042,ok,
good_0061,pristine,0,1316,1703,12,0,3672,0,2237476,0.0,0.0,0.0,0.0,0,3672,0.001638446010705228,3.66455798700008,4.450330042000132,ok,
good_0075,pristine,0,1196,1553,12,0,0,0,1857388,0.0,0.0,0.0,0.0,0,0,0.0,3.695383020999543,4.448124104999806,ok,
good_0085,pristine,0,838,1085,6,0,0,0,909230,0.0,0.0,0.0,0.0,0,0,0.0,1.8352654639993489,2.1753348890006237,ok,
good_0100,pristine,0,1493,1990,12,0,3416,0,2967654,0.0,0.0,0.0,0.0,0,3416,0.001149754128983834,3.738002975999734,4.647520802999679,ok,
good_0102,pristine,0,810,1079,6,0,0,0,873990,0.0,0.0,0.0,0.0,0,0,0.0,1.8551194729998315,2.2911334010004794,ok,
good_0111,pristine,0,1181,1527,9,0,0,0,1803387,0.0,0.0,0.0,0.0,0,0,0.0,2.8158128490003946,3.348026275999473,ok,
good_0112,pristine,0,1029,1922,8,0,2416,0,1975322,0.0,0.0,0.0,0.0,0,2416,0.0012215976029180812,2.4343482730000687,2.902716657000383,ok,
good_0116,pristine,0,1398,1046,9,0,122,0,1462186,0.0,0.0,0.0,0.0,0,122,8.342975624834166e-05,2.807109849999506,3.3678801769992788,ok,
good_0118,pristine,0,874,618,4,0,0,0,540132,0.0,0.0,0.0,0.0,0,0,0.0,1.2160666920008225,1.486478275999616,ok,
good_0119,pristine,0,928,1087,6,0,0,0,1008736,0.0,0.0,0.0,0.0,0,0,0.0,1.830237560000569,2.1685044289997677,ok,
good_0124,pristine,0,812,954,4,0,0,0,774648,0.0,0.0,0.0,0.0,0,0,0.0,1.2214461009998558,1.455142763999902,ok,
good_0125,pristine,0,1300,1683,12,0,0,0,2187900,0.0,0.0,0.0,0.0,0,0,0.0,3.691014453999742,4.378624192000643,ok,
good_0135,pristine,0,1229,1737,12,0,1391,0,2133382,0.0,0.0,0.0,0.0,0,1391,0.0006515915275300934,3.69011147800029,4.443956772000092,ok,
good_0140,pristine,0,888,1093,6,0,0,0,970584,0.0,0.0,0.0,0.0,0,0,0.0,1.864843402000588,2.36223414899996,ok,
good_0144,pristine,0,958,1239,6,0,0,0,1186962,0.0,0.0,0.0,0.0,0,0,0.0,1.834013312000934,2.2314437850000104,ok,
good_0145,pristine,0,813,1147,6,0,0,0,932511,0.0,0.0,0.0,0.0,0,0,0.0,1.8512906919995658,2.2178248000000167,ok,
good_0146,pristine,0,632,842,4,0,0,0,532144,0.0,0.0,0.0,0.0,0,0,0.0,1.2290231520000816,1.489003288999811,ok,
good_0153,pristine,0,705,938,4,0,0,0,661290,0.0,0.0,0.0,0.0,0,0,0.0,1.217716372999348,1.4722738250002294,ok,
good_0156,pristine,0,1430,842,6,0,0,0,1204060,0.0,0.0,0.0,0.0,0,0,0.0,1.8466693999998824,2.2372528930000044,ok,
good_0161,pristine,0,1674,1256,12,0,164,0,2102380,0.0,0.0,0.0,0.0,0,164,7.800074576322778e-05,3.654798689999552,4.361441549999654,ok,
good_0167,pristine,0,1511,1949,12,0,0,0,2944939,0.0,0.0,0.0,0.0,0,0,0.0,3.6724258569975063,4.3966913360000035,ok,
good_0196,pristine,0,991,743,4,0,1675,0,734638,0.0,0.0,0.0,0.0,0,1675,0.002274847788915855,1.210631383000873,1.4608821869996973,ok,
good_0197,pristine,0,848,1197,6,0,0,0,1015056,0.0,0.0,0.0,0.0,0,0,0.0,1.832717301998855,2.191317449000053,ok,
good_0199,pristine,0,692,1323,6,0,280,0,915236,0.0,0.0,0.0,0.0,0,280,0.0003058384561274735,1.830884320000223,2.211670741000489,ok,
good_0216,pristine,0,1245,1422,9,0,0,0,1770390,0.0,0.0,0.0,0.0,0,0,0.0,2.853712119001102,3.419110243000432,ok,
good_0219,pristine,0,1141,1612,12,0,0,0,1839292,0.0,0.0,0.0,0.0,0,0,0.0,3.670672409999497,4.3494014260004406,ok,
good_0222,pristine,0,1300,919,6,0,781,0,1193919,0.0,0.0,0.0,0.0,0,781,0.0006537205993136352,1.826751778000471,2.1810473369996544,ok,
good_0228,pristine,0,883,624,4,0,283,0,550709,0.0,0.0,0.0,0.0,0,283,0.0005136190725092198,1.2129455980002604,1.4789199920005558,ok,
good_0230,pristine,0,2000,1500,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,3.6595105339993097,4.383796520000033,ok,
good_0239,pristine,0,1046,1351,9,0,1,0,1413145,0.0,0.0,0.0,0.0,0,1,7.07640965618556e-07,2.803820884999368,3.319256927000424,ok,
good_0240,pristine,0,1657,1697,16,0,0,0,2811929,0.0,0.0,0.0,0.0,0,0,0.0,4.874607249000292,5.742715749000126,ok,
good_0241,pristine,0,1180,1670,12,0,3586,0,1967014,0.0,0.0,0.0,0.0,0,3586,0.001819750329848777,3.6526407640003526,4.353432710999186,ok,
good_0255,pristine,0,829,1072,6,0,567,0,888121,0.0,0.0,0.0,0.0,0,567,0.0006380191923374683,1.865953569001249,2.31499372899998,ok,
good_0258,pristine,0,1092,1456,9,0,11,0,1589941,0.0,0.0,0.0,0.0,0,11,6.9184478525137865e-06,2.8123183539983074,3.3959805829999823,ok,
good_0270,pristine,0,906,1208,6,0,0,0,1094448,0.0,0.0,0.0,0.0,0,0,0.0,1.8375742079988413,2.208502297999985,ok,
good_0278,pristine,0,1296,1834,12,0,155,0,2376709,0.0,0.0,0.0,0.0,0,155,6.521197678958494e-05,3.6780505570004607,4.356527193000147,ok,
good_0284,pristine,0,1915,1328,12,0,0,0,2543120,0.0,0.0,0.0,0.0,0,0,0.0,3.675349161999293,4.4359948409992285,ok,
good_0285,pristine,0,680,907,4,0,0,0,616760,0.0,0.0,0.0,0.0,0,0,0.0,1.2328632680000737,1.4798925390005024,ok,
good_0308,pristine,0,1196,1548,12,0,1240,0,1850168,0.0,0.0,0.0,0.0,0,1240,0.0006697605282033998,3.646172884000407,4.330267403000107,ok,
good_0309,pristine,0,741,1082,6,0,1280,0,800482,0.0,0.0,0.0,0.0,0,1280,0.0015964837445526228,1.8351956650003558,2.196008270000675,ok,
good_0311,pristine,0,932,1080,6,0,0,0,1006560,0.0,0.0,0.0,0.0,0,0,0.0,1.8325794679985847,2.204540712999915,ok,
good_0323,pristine,0,888,629,4,0,3397,0,555155,0.0,0.0,0.0,0.0,0,3397,0.0060817972185221785,1.2119550019997405,1.4325646879997294,ok,
good_0335,pristine,0,1987,1490,12,0,819,0,2959811,0.0,0.0,0.0,0.0,0,819,0.00027663031179174703,3.7134505460016953,4.594017729999905,ok,
good_0351,pristine,0,623,628,4,0,215,0,391029,0.0,0.0,0.0,0.0,0,215,0.000549529194057928,1.2362873880001644,1.4832917240000825,ok,
good_0360,pristine,0,835,1657,8,0,0,0,1383595,0.0,0.0,0.0,0.0,0,0,0.0,2.450063601000693,2.9121919700000944,ok,
good_0374,pristine,0,715,1010,4,0,0,0,722150,0.0,0.0,0.0,0.0,0,0,0.0,1.2324457479999182,1.521061520999865,ok,
good_0379,pristine,0,1006,1302,6,0,2988,0,1306824,0.0,0.0,0.0,0.0,0,2988,0.0022812434150855238,1.829669921000459,2.2562187350004024,ok,
good_0381,pristine,0,821,1161,6,0,0,0,953181,0.0,0.0,0.0,0.0,0,0,0.0,1.8396328180006094,2.212112872999569,ok,
good_0384,pristine,0,797,1303,6,0,507,0,1037984,0.0,0.0,0.0,0.0,0,507,0.00048820837156990284,1.840287752000222,2.228030223999667,ok,
good_0385,pristine,0,884,1248,6,0,6356,0,1096876,0.0,0.0,0.0,0.0,0,6356,0.0057612542058243415,1.8523853899996539,2.1890076950003277,ok,
good_0389,pristine,0,1167,1511,9,0,53,0,1763284,0.0,0.0,0.0,0.0,0,53,3.0056648275400563e-05,2.774110533001476,3.3300585070001034,ok,
good_0391,pristine,0,875,1567,8,0,1164,0,1369961,0.0,0.0,0.0,0.0,0,1164,0.0008489379159449357,2.416695682999489,2.8258441329999187,ok,
good_0395,pristine,0,857,1109,6,0,1732,0,948681,0.0,0.0,0.0,0.0,0,1732,0.0018223656452510644,1.8216396189991428,2.1660597700001745,ok,
good_0401,pristine,0,965,1456,6,0,20291,0,1384749,0.0,0.0,0.0,0.0,0,20291,0.014441581734327849,1.8439619470000252,2.264710259999447,ok,
good_0419,pristine,0,1172,1096,9,0,0,0,1284512,0.0,0.0,0.0,0.0,0,0,0.0,2.7886304500016195,3.475228629999947,ok,
good_0436,pristine,0,2000,1502,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,3.6714339179998206,4.422275533999709,ok,
good_0440,pristine,0,846,1637,8,0,4898,0,1380004,0.0,0.0,0.0,0.0,0,4898,0.0035367123449890317,2.4317978959998072,2.856780264999543,ok,
good_0462,pristine,0,1502,2000,12,0,180,0,3003820,0.0,0.0,0.0,0.0,0,180,5.992010652463382e-05,3.6473280959990007,4.395875754999906,ok,
good_0470,pristine,0,771,1463,6,0,607,0,1127366,0.0,0.0,0.0,0.0,0,607,0.0005381334482297005,1.8163385120005842,2.1721119620005993,ok,
good_0473,pristine,0,1833,1804,16,0,0,0,3306732,0.0,0.0,0.0,0.0,0,0,0.0,4.865723213999445,5.838345945999208,ok,
good_0482,pristine,0,913,1182,6,0,2557,0,1076609,0.0,0.0,0.0,0.0,0,2557,0.002369422313156641,1.8300333279994447,2.17613872200036,ok,
good_0497,pristine,0,1326,1715,12,0,396,0,2273694,0.0,0.0,0.0,0.0,0,396,0.00017413558830125457,3.7076536399999895,4.4965323360002,ok,
good_0499,pristine,0,1580,1747,16,0,3422,0,2756838,0.0,0.0,0.0,0.0,0,3422,0.0012397382855238274,4.905175623999639,5.917128912999942,ok,
good_0502,pristine,0,585,827,4,0,0,0,483795,0.0,0.0,0.0,0.0,0,0,0.0,1.235462844999347,1.5154231550004624,ok,
good_0511,pristine,0,1071,1355,9,0,131,0,1451074,0.0,0.0,0.0,0.0,0,131,9.026981026112782e-05,2.7925711440002488,3.333229160999508,ok,
good_0514,pristine,0,932,1047,6,0,24030,0,951774,0.0,0.0,0.0,0.0,0,24030,0.024625846993863523,1.8328158160011299,2.2112576409999747,ok,
good_0515,pristine,0,1679,1679,16,0,12820,0,2806221,0.0,0.0,0.0,0.0,0,12820,0.004547645812884594,4.930722152999806,5.842753965999691,ok,
good_0517,pristine,0,630,891,4,0,37,0,561293,0.0,0.0,0.0,0.0,0,37,6.591488072969555e-05,1.2205078810002306,1.4648222449995956,ok,
good_0518,pristine,0,1496,1936,12,0,497,0,2895759,0.0,0.0,0.0,0.0,0,497,0.00017160085296327396,3.678947483000229,4.41218568900058,ok,
good_0522,pristine,0,864,1118,6,0,168,0,965784,0.0,0.0,0.0,0.0,0,168,0.00017392168554959252,1.8568657800005894,2.2778310309995504,ok,
good_0523,pristine,0,1261,1632,12,0,28631,0,2029321,0.0,0.0,0.0,0.0,0,28631,0.013912375021380478,3.6875779539996074,4.49253558700002,ok,
good_0532,pristine,0,1945,1375,12,0,0,0,2674375,0.0,0.0,0.0,0.0,0,0,0.0,3.673612870999932,4.373687100000097,ok,
good_0535,pristine,0,1497,1937,12,0,18,0,2899671,0.0,0.0,0.0,0.0,0,18,6.207562259262976e-06,3.6894262449986854,4.4525285130002885,ok,
good_0538,pristine,0,1158,1544,12,0,0,0,1787952,0.0,0.0,0.0,0.0,0,0,0.0,3.6846545760008667,4.35334998000053,ok,
good_0541,pristine,0,932,960,4,0,692,0,894028,0.0,0.0,0.0,0.0,0,692,0.0007734263233190272,1.2195188300001973,1.493552107999676,ok,
good_0544,pristine,0,593,884,4,0,0,0,524212,0.0,0.0,0.0,0.0,0,0,0.0,1.213193816999592,1.4257372700003543,ok,
good_0547,pristine,0,932,1039,6,0,14,0,968334,0.0,0.0,0.0,0.0,0,14,1.4457612345974795e-05,1.8599365769996439,2.2181556550003734,ok,
good_0554,pristine,0,1108,1801,12,0,0,0,1995508,0.0,0.0,0.0,0.0,0,0,0.0,3.7123133129989583,4.46338335100063,ok,
good_0555,pristine,0,704,817,4,0,0,0,575168,0.0,0.0,0.0,0.0,0,0,0.0,1.2580544329994154,1.5740020739995089,ok,
good_0567,pristine,0,1042,1619,12,0,9,0,1686989,0.0,0.0,0.0,0.0,0,9,5.334920373349583e-06,3.7242884140005117,4.475407818999884,ok,
good_0570,pristine,0,1217,1721,12,0,755,0,2093702,0.0,0.0,0.0,0.0,0,755,0.00036047529264148176,3.6714762230003544,4.3521120229997905,ok,
good_0588,pristine,0,810,707,4,0,0,0,572670,0.0,0.0,0.0,0.0,0,0,0.0,1.2056030829999145,1.4693185890000677,ok,
good_0595,pristine,0,557,1052,6,0,677,0,585287,0.0,0.0,0.0,0.0,0,677,0.0011553610802028794,1.8249241930006974,2.153516897999907,ok,
good_0600,pristine,0,703,910,4,0,1016,0,638714,0.0,0.0,0.0,0.0,0,1016,0.0015881700092226407,1.2180353969997668,1.4933289119999245,ok,
good_0603,pristine,0,740,1443,6,0,1182,0,1066638,0.0,0.0,0.0,0.0,0,1182,0.001106928133955161,1.8316468880011598,2.1888567369996963,ok,
good_0605,pristine,0,859,1214,6,0,900,0,1041926,0.0,0.0,0.0,0.0,0,900,0.0008630394715896995,1.8358162009999432,2.1573937969997132,ok,
good_0608,pristine,0,805,768,4,0,0,0,618240,0.0,0.0,0.0,0.0,0,0,0.0,1.2195165360008104,1.4451533580004252,ok,
good_0615,pristine,0,825,1067,6,0,0,0,880275,0.0,0.0,0.0,0.0,0,0,0.0,1.837945701998251,2.2021202910000284,ok,
good_0634,pristine,0,801,1037,6,0,674,0,829963,0.0,0.0,0.0,0.0,0,674,0.0008114254481801316,1.8484973830018134,2.174536385000465,ok,
good_0637,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,3.707133589001387,4.600263690000247,ok,
good_0647,pristine,0,1498,1997,12,0,1027,0,2990479,0.0,0.0,0.0,0.0,0,1027,0.0003433053452007116,3.6840984020009273,4.415103862000251,ok,
good_0653,pristine,0,1338,732,6,0,0,0,979416,0.0,0.0,0.0,0.0,0,0,0.0,1.8370663960004094,2.2165570950000983,ok,
good_0675,pristine,0,1500,2000,12,0,120,0,2999880,0.0,0.0,0.0,0.0,0,120,4e-05,3.669267541999943,4.400457704000473,ok,
good_0682,pristine,0,616,619,4,0,2892,0,378412,0.0,0.0,0.0,0.0,0,2892,0.00758449950695508,1.2309543130004386,1.4707796110005802,ok,
good_0689,pristine,0,1029,1892,8,0,99,0,1946769,0.0,0.0,0.0,0.0,0,99,5.08509051461116e-05,2.4340807279995715,2.9791967160008426,ok,
good_0698,pristine,0,1013,1804,8,0,14,0,1827438,0.0,0.0,0.0,0.0,0,14,7.660939931664415e-06,2.4421201099994505,2.9151135050005905,ok,
good_0704,pristine,0,969,1290,6,0,997,0,1249013,0.0,0.0,0.0,0.0,0,997,0.000797593619251046,1.8214300250010638,2.1712764350004363,ok,
good_0709,pristine,0,1310,1848,12,0,0,0,2420880,0.0,0.0,0.0,0.0,0,0,0.0,3.6622631529999126,4.32769046500016,ok,
good_0713,pristine,0,960,1723,8,0,0,0,1654080,0.0,0.0,0.0,0.0,0,0,0.0,2.4550559409990456,2.9699426470006074,ok,
good_0720,pristine,0,1243,1756,12,0,3736,0,2178972,0.0,0.0,0.0,0.0,0,3736,0.0017116352714151412,3.676987979999467,4.375642585000605,ok,
good_0725,pristine,0,1362,1763,12,0,23,0,2401183,0.0,0.0,0.0,0.0,0,23,9.578520126969532e-06,3.6936426530010067,4.397751794000214,ok,
good_0737,pristine,0,1213,1716,12,0,550,0,2080958,0.0,0.0,0.0,0.0,0,550,0.00026423150907899464,3.6570296050012985,4.350154065999959,ok,
good_0739,pristine,0,989,1953,8,0,0,0,1931517,0.0,0.0,0.0,0.0,0,0,0.0,2.4455022470001495,2.9621326690003116,ok,
good_0740,pristine,0,1541,1191,9,0,1049,0,1834282,0.0,0.0,0.0,0.0,0,1049,0.0005715590266823805,2.791651073000139,3.3180978290001804,ok,
good_0742,pristine,0,1999,1500,12,0,4158,0,2994342,0.0,0.0,0.0,0.0,0,4158,0.0013866933466733366,3.640642238999135,4.345867791999808,ok,
good_0751,pristine,0,1115,1443,9,0,5567,0,1603378,0.0,0.0,0.0,0.0,0,5567,0.0034600312627218457,2.8038756979995014,3.3199531609998303,ok,
good_0755,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,3.752599853000902,4.5809587829999145,ok,
good_0765,pristine,0,936,973,4,0,230,0,910498,0.0,0.0,0.0,0.0,0,230,0.00025254521657399356,1.2333109170003809,1.5181705270006205,ok,
good_0776,pristine,0,1379,1784,12,0,0,0,2460136,0.0,0.0,0.0,0.0,0,0,0.0,3.7107063319999725,4.389851580999675,ok,
good_0779,pristine,0,1509,1510,9,0,627,0,2277963,0.0,0.0,0.0,0.0,0,627,0.0002751701710268192,2.827374827999847,3.4249054489991977,ok,
good_0783,pristine,0,647,872,4,0,211,0,563973,0.0,0.0,0.0,0.0,0,211,0.00037399146377777465,1.22009337199961,1.4181879019997723,ok,
good_0795,pristine,0,1502,2000,12,0,878,0,3003122,0.0,0.0,0.0,0.0,0,878,0.0002922769640479361,3.638349695997931,4.397274353999819,ok,
good_0797,pristine,0,915,1542,6,0,0,0,1410930,0.0,0.0,0.0,0.0,0,0,0.0,1.821775362000153,2.2227990409992344,ok,
good_0798,pristine,0,1992,1494,12,0,132,0,2975916,0.0,0.0,0.0,0.0,0,132,4.43541233205916e-05,3.638520991000405,4.385112740000295,ok,
good_0807,pristine,0,1047,1333,9,0,0,0,1395651,0.0,0.0,0.0,0.0,0,0,0.0,2.8201906120002604,3.346363151999867,ok,
good_0810,pristine,0,1199,1551,12,0,333,0,1859316,0.0,0.0,0.0,0.0,0,333,0.00017906604956096554,3.7616613010004585,4.5784715469999355,ok,
good_0817,pristine,0,1483,1919,12,0,947,0,2844930,0.0,0.0,0.0,0.0,0,947,0.0003327620975888979,3.7059716060002756,4.408232959999623,ok,
good_0828,pristine,0,853,1104,6,0,122,0,941590,0.0,0.0,0.0,0.0,0,122,0.00012955128531865368,1.851391359000445,2.206928644999607,ok,
good_0844,pristine,0,1167,829,6,0,1155,0,966288,0.0,0.0,0.0,0.0,0,1155,0.0011938687860680165,1.8554932290007855,2.226422638999793,ok,
good_0846,pristine,0,1074,1390,9,0,32,0,1492828,0.0,0.0,0.0,0.0,0,32,2.1435365673941293e-05,2.6940629949976937,3.203743237000708,ok,
good_0853,pristine,0,816,1157,6,0,475,0,943637,0.0,0.0,0.0,0.0,0,475,0.0005031182741030725,1.7556533910001235,2.0958137070001612,ok,
good_0854,pristine,0,1628,2000,16,0,6450,0,3249550,0.0,0.0,0.0,0.0,0,6450,0.001980958230958231,4.902122140001666,5.851104307999776,ok,
good_0857,pristine,0,1034,1378,9,0,0,0,1424852,0.0,0.0,0.0,0.0,0,0,0.0,2.8409465780014216,3.392877101000522,ok,
good_0864,pristine,0,1542,1999,12,0,0,0,3082458,0.0,0.0,0.0,0.0,0,0,0.0,3.7074377789995197,4.640865957000642,ok,
good_0874,pristine,0,840,1640,8,0,3404,0,1374196,0.0,0.0,0.0,0.0,0,3404,0.002470963995354239,2.4627707890003876,2.904550647999713,ok,
good_0891,pristine,0,780,1009,4,0,392,0,786628,0.0,0.0,0.0,0.0,0,392,0.0004980813702320145,1.2269207249992178,1.4969705039993642,ok,
good_0900,pristine,0,932,934,4,0,5046,0,865442,0.0,0.0,0.0,0.0,0,5046,0.00579674849050188,1.2278542340000058,1.4738998799994079,ok,
good_0903,pristine,0,1502,1374,9,0,0,0,2063748,0.0,0.0,0.0,0.0,0,0,0.0,2.854598421998162,3.4539156729997558,ok,
good_0907,pristine,0,1131,1464,9,0,103,0,1655681,0.0,0.0,0.0,0.0,0,103,6.220618148260884e-05,2.8653649270008827,3.402791860000434,ok,
good_0910,pristine,0,902,1204,6,0,0,0,1086008,0.0,0.0,0.0,0.0,0,0,0.0,1.8554001580005206,2.2608921739993093,ok,
good_0915,pristine,0,1398,1975,12,0,0,0,2761050,0.0,0.0,0.0,0.0,0,0,0.0,3.659678005999922,4.37525455299965,ok,
good_0921,pristine,0,1271,1645,12,0,0,0,2090795,0.0,0.0,0.0,0.0,0,0,0.0,3.635472812999069,4.320527775000301,ok,
good_0923,pristine,0,651,1215,6,0,3013,0,787952,0.0,0.0,0.0,0.0,0,3013,0.0038092709538348726,1.8076316590004353,2.2651869100000113,ok,
