image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2221,cpmv,1,522,954,4,0,7395,7925,482668,0.0,0.0,0.0,0.0,7925,7395,0.01484975541579315,2.198940751999544,2.5447373060001155,ok,
cpmv_2222,cpmv,1,936,1321,6,10885,18823,509,1206239,0.3663996229971725,0.9553273652799719,0.5296579241886039,0.3602276864016944,11394,29708,0.024026734473365813,3.3154762829999527,3.8522607330000938,ok,
cpmv_2230,cpmv,1,1809,1232,12,2703,6077,617782,1602126,0.3078587699316629,0.004356269692256863,0.008590975185335272,0.00431401840520172,620485,8780,0.003939537521627074,6.3846916900001816,7.389336466000032,ok,
cpmv_2249,cpmv,1,884,1741,8,8983,13052,2791,1514218,0.40766961651917405,0.7629522677085103,0.5313969653050963,0.3618383952308064,11774,22035,0.014317329459066797,4.138975870999957,4.730521533000001,ok,
cpmv_2265,cpmv,1,720,960,4,0,5199,315,685686,0.0,0.0,0.0,0.0,315,5199,0.0075217013888888885,2.1700326550001137,2.529179059999933,ok,
cpmv_2266,cpmv,1,1752,1239,12,1278,38026,29358,2102066,0.03251577447588032,0.04171562867215041,0.03654561052330569,0.018612915440855204,30636,39304,0.018106368001886926,6.557514946999618,7.50596042899997,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,10175,25404,2148101,0.0,0.0,0.0,0.0,25404,10175,0.0046595655041031655,6.603193164999539,7.589278902999695,ok,
cpmv_2282,cpmv,1,744,1335,6,0,2599,13778,976863,0.0,0.0,0.0,0.0,13778,2599,0.0026166888163988563,3.367731745000583,3.9043486929999744,ok,
cpmv_2285,cpmv,1,575,659,4,0,4549,325,374051,0.0,0.0,0.0,0.0,325,4549,0.01200501418486508,2.1915695029993003,2.5299988279998615,ok,
cpmv_2287,cpmv,1,627,674,4,0,1583,3978,417037,0.0,0.0,0.0,0.0,3978,1583,0.0037458766960562994,2.1599742459998197,2.522527084000103,ok,
cpmv_2291,cpmv,1,932,1177,6,0,22318,1240,1073406,0.0,0.0,0.0,0.0,1240,22318,0.020345243781929034,3.3299629120006102,3.905085637999946,ok,
cpmv_2295,cpmv,1,1204,1717,12,496,737,56771,2009264,0.40227088402270883,0.008661183578675328,0.016957264957264958,0.008551134404523826,57267,1233,0.0005964393586124295,6.4415236069994535,7.526416662999964,ok,
cpmv_2301,cpmv,1,627,780,4,346,33932,1254,453528,0.010093937802672268,0.21625,0.019287585707118568,0.009737701227062929,1600,34278,0.07008955956324378,2.163530122999873,2.5091931939996357,ok,
cpmv_2303,cpmv,1,1280,1706,12,15150,4368,3498,2160664,0.7762065785428834,0.8124195624195624,0.793900330136771,0.658237747653806,18648,19518,0.008938122801875732,6.4889501209995615,7.422271876000195,ok,
cpmv_2307,cpmv,1,880,928,4,0,1192,600,814848,0.0,0.0,0.0,0.0,600,1192,0.0014596394984326018,2.2453712530000303,2.577199997000207,ok,
cpmv_2308,cpmv,1,860,1084,6,0,5102,2658,924480,0.0,0.0,0.0,0.0,2658,5102,0.005472839612117052,3.384676228999524,3.8866348359997573,ok,
cpmv_2310,cpmv,1,623,755,4,0,6785,520,463060,0.0,0.0,0.0,0.0,520,6785,0.014424967844121055,2.196685611999328,2.5839026610001383,ok,
cpmv_2323,cpmv,1,777,1000,4,114,19111,974,756801,0.005929778933680104,0.10477941176470588,0.011224339093191552,0.005643843754641319,1088,19225,0.024742599742599743,2.1811286970000765,2.542924755000058,ok,
cpmv_2326,cpmv,1,1439,751,6,0,6271,35288,1039130,0.0,0.0,0.0,0.0,35288,6271,0.0058027795230635275,3.2837211959999877,3.766576863999944,ok,
cpmv_2327,cpmv,1,1276,1650,12,42,12256,11898,2081204,0.0034151894617010896,0.0035175879396984926,0.003465632477927222,0.0017358241031575467,11940,12298,0.005841170323928945,6.633964509999714,7.609896148000189,ok,
cpmv_2332,cpmv,1,553,785,4,0,1229,1118,431758,0.0,0.0,0.0,0.0,1118,1229,0.00283111228850163,2.195931403999566,2.527936571000282,ok,
cpmv_2333,cpmv,1,1043,573,6,0,8589,231,588819,0.0,0.0,0.0,0.0,231,8589,0.014371552057345655,3.283505920999687,3.801432628999919,ok,
cpmv_2334,cpmv,1,1204,1718,12,6846,22145,119753,1919728,0.23614225104342726,0.05407625652651285,0.08800051417186194,0.046025385897918575,126599,28991,0.014015659868734022,6.522688686999572,7.438421840999581,ok,
cpmv_2335,cpmv,1,1169,827,6,496,26131,25568,914568,0.018627708716716117,0.019030079803560467,0.018826744605340572,0.009502825941182106,26064,26627,0.027542427668415113,3.305118921999565,3.816663300000073,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,32100,21395,1918857,0.0,0.0,0.0,0.0,21395,32100,0.01627498539814394,6.65853874800041,7.61301284000001,ok,
cpmv_2364,cpmv,1,793,1122,6,0,5144,1697,882905,0.0,0.0,0.0,0.0,1697,5144,0.005781425260692377,3.29139506599995,3.793097607999698,ok,
cpmv_2365,cpmv,1,868,1221,6,0,6421,544,1052863,0.0,0.0,0.0,0.0,544,6421,0.0060585302520786396,3.2841945750001287,3.7870016049996593,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,13491,3576,2166613,0.0,0.0,0.0,0.0,3576,13491,0.006178103018757327,6.593150044999675,7.596835695000209,ok,
cpmv_2371,cpmv,1,521,516,2,0,2137,4302,262397,0.0,0.0,0.0,0.0,4302,2137,0.007949084200032734,1.079767750999963,1.2875136040001962,ok,
cpmv_2377,cpmv,1,793,818,4,0,5599,1475,641600,0.0,0.0,0.0,0.0,1475,5599,0.0086314543206603,2.162955413000418,2.551976740999635,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,16728,11230,2084054,0.0,0.0,0.0,0.0,11230,16728,0.007920409543127596,6.51212903799933,7.536616238000079,ok,
edit_0005,edit,1,1856,1392,12,0,42695,5669,2535188,0.0,0.0,0.0,0.0,5669,42695,0.016525697953824813,6.53151692199981,7.556946725000216,ok,
edit_0008,edit,1,1239,1753,12,0,6652,15623,2149692,0.0,0.0,0.0,0.0,15623,6652,0.0030626616334410235,6.551165121000395,7.579193188999852,ok,
edit_0034,edit,1,1240,1753,12,1770,108320,4060,2059570,0.01607775456444727,0.30360205831903947,0.030538302277432712,0.015505913272010513,5830,110090,0.050645897355685185,6.7580950179990396,7.9587918549996175,ok,
edit_0041,edit,1,540,720,4,2493,987,2523,382797,0.7163793103448276,0.49700956937799046,0.586864406779661,0.41529235382308843,5016,3480,0.008950617283950617,2.341453046999959,2.8857991190002394,ok,
edit_0050,edit,1,1655,1817,16,125,30685,291084,2685241,0.004057124310288867,0.00042924497525831964,0.0007763517059552387,0.0003883265919836965,291209,30810,0.010245632470773676,9.218489885000054,10.87770311200029,ok,
edit_0060,edit,1,1079,1663,12,0,2709,5519,1786149,0.0,0.0,0.0,0.0,5519,2709,0.0015097161856176267,6.646646030000284,7.777319874999648,ok,
edit_0065,edit,1,826,1169,6,248,2328,216,962802,0.09627329192546584,0.5344827586206896,0.1631578947368421,0.08882521489971347,464,2576,0.0026677879108610867,3.2532141100000445,3.792705554999884,ok,
edit_0073,edit,1,1349,1799,12,23415,6768,34947,2361721,0.7757678163204453,0.4012028374627326,0.5288836184990683,0.3595117457392906,58362,30183,0.012437104708941752,6.619936586998392,7.585282767000081,ok,
edit_0075,edit,1,683,559,4,0,5294,4707,371796,0.0,0.0,0.0,0.0,4707,5294,0.013866007328501795,2.205907505999221,2.523381771000004,ok,
edit_0076,edit,1,793,662,4,0,1066,6086,517814,0.0,0.0,0.0,0.0,6086,1066,0.00203060769649844,2.2005117629996676,2.5457379780000338,ok,
edit_0086,edit,1,1434,1076,9,0,988,14974,1527022,0.0,0.0,0.0,0.0,14974,988,0.0006403177220243373,4.974528274999557,5.735731956000109,ok,
edit_0095,edit,1,958,1240,6,0,25457,8220,1154243,0.0,0.0,0.0,0.0,8220,25457,0.02142989426897434,3.310713195000062,3.858585313000276,ok,
edit_0103,edit,1,768,1023,4,0,14344,1132,770188,0.0,0.0,0.0,0.0,1132,14344,0.01825716845878136,2.1996436699996593,2.578249865000089,ok,
edit_0105,edit,1,1092,1546,12,0,24761,7987,1655484,0.0,0.0,0.0,0.0,7987,24761,0.014666823043278413,6.544505804999972,7.576319947000229,ok,
edit_0106,edit,1,1874,1407,12,2761,5545,3751,2624661,0.33241030580303393,0.4239864864864865,0.3726548792009718,0.22899560421332008,6512,8306,0.0031501283034439027,6.594628831000136,7.681176982999659,ok,
edit_0111,edit,1,637,902,4,0,7606,33396,533572,0.0,0.0,0.0,0.0,33396,7606,0.01323763344669268,2.256780714999877,2.599097246000383,ok,
edit_0112,edit,1,1204,1717,12,2857,376,1263,2062772,0.8836993504484999,0.6934466019417476,0.7770977832177343,0.6354537366548043,4120,3233,0.0015638997943179115,6.674287988000287,7.6940309720002915,ok,
edit_0113,edit,1,1929,1447,12,1225,10609,15753,2763676,0.10351529491296264,0.07215219696077277,0.08503401360544217,0.04440497335701599,16978,11834,0.004239657817984188,6.586552929000845,7.554949671000031,ok,
edit_0125,edit,1,826,1168,6,542,8744,2812,952670,0.05836743484815852,0.16159809183064996,0.08575949367088608,0.044800793519590015,3354,9286,0.00962511194401141,3.2493163089998234,3.7497850669997206,ok,
edit_0138,edit,1,944,1052,6,0,5203,10120,977765,0.0,0.0,0.0,0.0,10120,5203,0.005239213443320229,3.293345524999495,3.791463549999662,ok,
edit_0140,edit,1,683,559,4,0,2104,3117,376576,0.0,0.0,0.0,0.0,3117,2104,0.005510781907662973,2.1727033950000987,2.5314549139998235,ok,
edit_0152,edit,1,1189,1683,12,0,23083,18288,1959716,0.0,0.0,0.0,0.0,18288,23083,0.011535230602167722,6.591349146999619,7.517352046999804,ok,
edit_0157,edit,1,530,530,4,0,9944,492,270464,0.0,0.0,0.0,0.0,492,9944,0.03540049839800641,2.1670907749994512,2.459055152000019,ok,
edit_0167,edit,1,1708,1248,12,0,47522,26037,2058025,0.0,0.0,0.0,0.0,26037,47522,0.022294218759382693,6.7849725250007396,7.969969672999923,ok,
edit_0171,edit,1,826,1169,6,0,3768,1862,959964,0.0,0.0,0.0,0.0,1862,3768,0.0039022611988061237,3.698251655000149,4.424658199000078,ok,
edit_0183,edit,1,609,861,4,2071,6508,6113,509657,0.24140342697284065,0.25305474095796676,0.24709180934200323,0.14096106724748161,8184,8579,0.016361240318947878,2.6100900459991863,3.1242318390000037,ok,
edit_0185,edit,1,1397,1048,9,0,7981,11263,1444812,0.0,0.0,0.0,0.0,11263,7981,0.0054512942127896745,5.230974793000769,6.278119314000378,ok,
edit_0187,edit,1,1275,1650,12,2888,10566,15644,2074652,0.21465735097368813,0.15583854953593784,0.18057900331394985,0.09925080761564369,18532,13454,0.006395246583481878,6.937904710001021,8.06808719699984,ok,
edit_0188,edit,1,857,1219,6,4278,12240,2435,1025730,0.2589901925172539,0.6372709667808729,0.3683009771426112,0.22571624544926924,6713,16518,0.01581149497024456,3.383795593999821,4.01376802599998,ok,
good_0001,pristine,0,1488,1926,12,0,5481,0,2860407,0.0,0.0,0.0,0.0,0,5481,0.001912496231534519,6.7201467569998385,7.9463292929999625,ok,
good_0002,pristine,0,1162,1504,9,0,21011,0,1726637,0.0,0.0,0.0,0.0,0,21011,0.012022443878858901,4.9750366949992895,5.802759003000119,ok,
good_0003,pristine,0,1494,1991,12,0,8116,0,2966438,0.0,0.0,0.0,0.0,0,8116,0.0027284762690473934,6.555164229000184,7.542523478000021,ok,
good_0005,pristine,0,650,919,4,0,3536,0,593814,0.0,0.0,0.0,0.0,0,3536,0.005919477693144722,2.1785136629996487,2.496932811000079,ok,
good_0013,pristine,0,1248,964,6,0,128802,0,1074270,0.0,0.0,0.0,0.0,0,128802,0.10706092403447175,3.2498042190004526,3.8003022699999747,ok,
good_0017,pristine,0,888,930,4,0,1624,0,824216,0.0,0.0,0.0,0.0,0,1624,0.001966482611643902,2.1454727659997843,2.4967924309999034,ok,
good_0027,pristine,0,1376,1835,12,0,58547,0,2466413,0.0,0.0,0.0,0.0,0,58547,0.023187298016602242,6.499478350000118,7.417481025000143,ok,
good_0031,pristine,0,1158,1637,12,0,9024,0,1886622,0.0,0.0,0.0,0.0,0,9024,0.004760382476475038,6.546633591000045,7.470911301999877,ok,
good_0034,pristine,0,1500,2000,12,0,6604,0,2993396,0.0,0.0,0.0,0.0,0,6604,0.0022013333333333334,6.561403681999764,7.6281319029999395,ok,
good_0059,pristine,0,1185,1395,9,0,4648,0,1648427,0.0,0.0,0.0,0.0,0,4648,0.0028117296553392917,4.924308396000015,5.652967054000328,ok,
good_0061,pristine,0,1316,1703,12,0,34418,0,2206730,0.0,0.0,0.0,0.0,0,34418,0.01535730795110363,6.457038335000561,7.338294547999794,ok,
good_0075,pristine,0,1196,1553,12,0,18844,0,1838544,0.0,0.0,0.0,0.0,0,18844,0.010145430034004742,6.538969106999957,7.489853671999754,ok,
good_0085,pristine,0,838,1085,6,0,2109,0,907121,0.0,0.0,0.0,0.0,0,2109,0.0023195451095982316,3.287422508000418,3.770858429999862,ok,
good_0100,pristine,0,1493,1990,12,0,11154,0,2959916,0.0,0.0,0.0,0.0,0,11154,0.003754203031231173,6.556705641999997,7.707680478999919,ok,
good_0102,pristine,0,810,1079,6,0,5953,0,868037,0.0,0.0,0.0,0.0,0,5953,0.006811290747033719,3.265693559999818,3.806393330999981,ok,
good_0111,pristine,0,1181,1527,9,0,28524,0,1774863,0.0,0.0,0.0,0.0,0,28524,0.01581690452465278,4.975464528999964,5.777858823000315,ok,
good_0112,pristine,0,1029,1922,8,0,33716,0,1944022,0.0,0.0,0.0,0.0,0,33716,0.017047758600987593,4.326126778000798,4.9813896040000145,ok,
good_0116,pristine,0,1398,1046,9,0,8283,0,1454025,0.0,0.0,0.0,0.0,0,8283,0.005664333368893557,4.898465457999919,5.643352280999807,ok,
good_0118,pristine,0,874,618,4,0,238,0,539894,0.0,0.0,0.0,0.0,0,238,0.00044063303044440986,2.1849514139994426,2.54422803100033,ok,
good_0119,pristine,0,928,1087,6,0,13566,0,995170,0.0,0.0,0.0,0.0,0,13566,0.013448513783586587,3.2793739669996285,3.772976161000315,ok,
good_0124,pristine,0,812,954,4,0,2264,0,772384,0.0,0.0,0.0,0.0,0,2264,0.0029226177567101444,2.260511081999539,2.6288923490001253,ok,
good_0125,pristine,0,1300,1683,12,0,5147,0,2182753,0.0,0.0,0.0,0.0,0,5147,0.0023524841171899996,6.691668585999196,7.688951368999824,ok,
good_0135,pristine,0,1229,1737,12,0,105092,0,2029681,0.0,0.0,0.0,0.0,0,105092,0.049228653350965185,6.506760045999272,7.443673434000175,ok,
good_0140,pristine,0,888,1093,6,0,115,0,970469,0.0,0.0,0.0,0.0,0,115,0.00011848536551189799,3.280914725999537,3.8282132209997144,ok,
good_0144,pristine,0,958,1239,6,0,8356,0,1178606,0.0,0.0,0.0,0.0,0,8356,0.007039820988371995,3.2969838190006158,3.8772879979997015,ok,
good_0145,pristine,0,813,1147,6,0,2960,0,929551,0.0,0.0,0.0,0.0,0,2960,0.003174225290640003,3.2909175300010247,3.8048372489997746,ok,
good_0146,pristine,0,632,842,4,0,2628,0,529516,0.0,0.0,0.0,0.0,0,2628,0.00493851288373072,2.1862556830005815,2.5570293410000886,ok,
good_0153,pristine,0,705,938,4,0,828,0,660462,0.0,0.0,0.0,0.0,0,828,0.0012520981717552056,2.2128359339999406,2.5540265810000164,ok,
good_0156,pristine,0,1430,842,6,0,3412,0,1200648,0.0,0.0,0.0,0.0,0,3412,0.002833745826619936,3.27668427000026,3.802822092000042,ok,
good_0161,pristine,0,1674,1256,12,0,18770,0,2083774,0.0,0.0,0.0,0.0,0,18770,0.008927280475462106,6.5988677819996155,7.56534868899962,ok,
good_0167,pristine,0,1511,1949,12,0,8899,0,2936040,0.0,0.0,0.0,0.0,0,8899,0.003021794339373413,6.533936919999633,7.5350833130000865,ok,
good_0196,pristine,0,991,743,4,0,19913,0,716400,0.0,0.0,0.0,0.0,0,19913,0.027044205385481447,2.171975613000086,2.537034507000044,ok,
good_0197,pristine,0,848,1197,6,0,5682,0,1009374,0.0,0.0,0.0,0.0,0,5682,0.005597720716886556,3.227074282999638,3.7508055549997152,ok,
good_0199,pristine,0,692,1323,6,0,12424,0,903092,0.0,0.0,0.0,0.0,0,12424,0.01357048921045618,3.3123015320002196,3.8030667029997858,ok,
good_0216,pristine,0,1245,1422,9,0,7596,0,1762794,0.0,0.0,0.0,0.0,0,7596,0.00429058004168573,4.900916574999883,5.562588964000042,ok,
good_0219,pristine,0,1141,1612,12,0,5161,0,1834131,0.0,0.0,0.0,0.0,0,5161,0.002805970993186509,6.460176471000068,7.361440126999696,ok,
good_0222,pristine,0,1300,919,6,0,10978,0,1183722,0.0,0.0,0.0,0.0,0,10978,0.00918891771992969,3.2582581089995983,3.7520449169996937,ok,
good_0228,pristine,0,883,624,4,0,2799,0,548193,0.0,0.0,0.0,0.0,0,2799,0.005079928565206029,2.187928483000178,2.5894205320000765,ok,
good_0230,pristine,0,2000,1500,12,0,35682,0,2964318,0.0,0.0,0.0,0.0,0,35682,0.011894,6.454717140000412,7.5234881979999955,ok,
good_0239,pristine,0,1046,1351,9,0,2462,0,1410684,0.0,0.0,0.0,0.0,0,2462,0.001742212057352885,4.9366469179994965,5.700324298999931,ok,
good_0240,pristine,0,1657,1697,16,0,3546,0,2808383,0.0,0.0,0.0,0.0,0,3546,0.0012610560223960136,8.77542756200046,10.046028191999994,ok,
good_0241,pristine,0,1180,1670,12,0,10913,0,1959687,0.0,0.0,0.0,0.0,0,10913,0.005537907236374708,6.527988251999432,7.506171795000228,ok,
good_0255,pristine,0,829,1072,6,0,1683,0,887005,0.0,0.0,0.0,0.0,0,1683,0.001893802999477882,3.243194752999443,3.697453588999906,ok,
good_0258,pristine,0,1092,1456,9,0,16674,0,1573278,0.0,0.0,0.0,0.0,0,16674,0.010487109044801353,4.931764944000406,5.617205877000288,ok,
good_0270,pristine,0,906,1208,6,0,5918,0,1088530,0.0,0.0,0.0,0.0,0,5918,0.005407292077832844,3.312878730999273,3.822865949000061,ok,
good_0278,pristine,0,1296,1834,12,0,8492,0,2368372,0.0,0.0,0.0,0.0,0,8492,0.0035727748832074533,6.575058453999645,7.477612368999871,ok,
good_0284,pristine,0,1915,1328,12,0,6418,0,2536702,0.0,0.0,0.0,0.0,0,6418,0.002523671710340055,6.492783660000896,7.45795291100012,ok,
good_0285,pristine,0,680,907,4,0,1190,0,615570,0.0,0.0,0.0,0.0,0,1190,0.0019294377067254685,2.1855902910001532,2.567485931000192,ok,
good_0308,pristine,0,1196,1548,12,0,3910,0,1847498,0.0,0.0,0.0,0.0,0,3910,0.0021119061816736234,6.547585348000666,7.479737817000114,ok,
good_0309,pristine,0,741,1082,6,0,3619,0,798143,0.0,0.0,0.0,0.0,0,3619,0.0045138083371374545,3.2515432100008184,3.7153791520004233,ok,
good_0311,pristine,0,932,1080,6,0,8495,0,998065,0.0,0.0,0.0,0.0,0,8495,0.008439635987919249,3.2601062369994906,3.774197216000175,ok,
good_0323,pristine,0,888,629,4,0,4281,0,554271,0.0,0.0,0.0,0.0,0,4281,0.007664460963348086,2.1778923319998285,2.548513979999825,ok,
good_0335,pristine,0,1987,1490,12,0,12190,0,2948440,0.0,0.0,0.0,0.0,0,12190,0.004117366911772157,6.504341971999565,7.520359102999919,ok,
good_0351,pristine,0,623,628,4,0,7670,0,383574,0.0,0.0,0.0,0.0,0,7670,0.019604134504299108,2.1478406860001087,2.4534321799997088,ok,
good_0360,pristine,0,835,1657,8,0,13983,0,1369612,0.0,0.0,0.0,0.0,0,13983,0.010106281101044742,4.320178517999011,4.985037807000026,ok,
good_0374,pristine,0,715,1010,4,0,2524,0,719626,0.0,0.0,0.0,0.0,0,2524,0.003495118742643495,2.1429326230004335,2.474272906999886,ok,
good_0379,pristine,0,1006,1302,6,0,6783,0,1303029,0.0,0.0,0.0,0.0,0,6783,0.005178605784646957,3.2979167499997857,3.8352832370001124,ok,
good_0381,pristine,0,821,1161,6,0,34771,0,918410,0.0,0.0,0.0,0.0,0,34771,0.03647890589510282,3.2284958869995535,3.646896867999658,ok,
good_0384,pristine,0,797,1303,6,0,4951,0,1033540,0.0,0.0,0.0,0.0,0,4951,0.004767494374048499,3.2586723040003562,3.7559056069999315,ok,
good_0385,pristine,0,884,1248,6,0,21715,0,1081517,0.0,0.0,0.0,0.0,0,21715,0.01968307663302007,3.2432114999996884,3.7363941739999973,ok,
good_0389,pristine,0,1167,1511,9,0,6564,0,1756773,0.0,0.0,0.0,0.0,0,6564,0.003722487533579798,4.863747222999791,5.55735684199999,ok,
good_0391,pristine,0,875,1567,8,0,5639,0,1365486,0.0,0.0,0.0,0.0,0,5639,0.004112681192451454,4.354774059999272,4.934914646999914,ok,
good_0395,pristine,0,857,1109,6,0,6426,0,943987,0.0,0.0,0.0,0.0,0,6426,0.006761271152646271,3.262019464999412,3.7785544729999856,ok,
good_0401,pristine,0,965,1456,6,0,41235,0,1363805,0.0,0.0,0.0,0.0,0,41235,0.02934791892045778,3.2589037750003627,3.8062512980000065,ok,
good_0419,pristine,0,1172,1096,9,0,4274,0,1280238,0.0,0.0,0.0,0.0,0,4274,0.003327333648887671,4.848156544999256,5.519483365999804,ok,
good_0436,pristine,0,2000,1502,12,0,7187,0,2996813,0.0,0.0,0.0,0.0,0,7187,0.0023924766977363515,6.431176778000008,7.371347288999914,ok,
good_0440,pristine,0,846,1637,8,0,20542,0,1364360,0.0,0.0,0.0,0.0,0,20542,0.014832818495460328,4.356975593000698,5.025851024000076,ok,
good_0462,pristine,0,1502,2000,12,0,35488,0,2968512,0.0,0.0,0.0,0.0,0,35488,0.01181358189081225,6.500069693999649,7.421954384999935,ok,
good_0470,pristine,0,771,1463,6,0,23018,0,1104955,0.0,0.0,0.0,0.0,0,23018,0.020406516822654444,3.285483890999785,3.78270842899974,ok,
good_0473,pristine,0,1833,1804,16,0,51360,0,3255372,0.0,0.0,0.0,0.0,0,51360,0.01553195118322259,8.693411220000144,10.14182254499974,ok,
good_0482,pristine,0,913,1182,6,0,13126,0,1066040,0.0,0.0,0.0,0.0,0,13126,0.012163096316970698,3.280568131000109,3.816430622000098,ok,
good_0497,pristine,0,1326,1715,12,0,15650,0,2258440,0.0,0.0,0.0,0.0,0,15650,0.006881873628572308,6.54882381699872,7.558031613000367,ok,
good_0499,pristine,0,1580,1747,16,0,24687,0,2735573,0.0,0.0,0.0,0.0,0,24687,0.00894372269278981,8.667019044999506,10.114231192999796,ok,
good_0502,pristine,0,585,827,4,0,2002,0,481793,0.0,0.0,0.0,0.0,0,2002,0.004138116350933764,2.2035101829997075,2.568264377000105,ok,
good_0511,pristine,0,1071,1355,9,0,12299,0,1438906,0.0,0.0,0.0,0.0,0,12299,0.008475025926729855,4.834208957000101,5.535783372999958,ok,
good_0514,pristine,0,932,1047,6,0,48954,0,926850,0.0,0.0,0.0,0.0,0,48954,0.050167861578759666,3.0912427120001666,3.5694198599999254,ok,
good_0515,pristine,0,1679,1679,16,0,34471,0,2784570,0.0,0.0,0.0,0.0,0,34471,0.012227917224332672,8.645701340999494,9.824708459000249,ok,
good_0517,pristine,0,630,891,4,0,2530,0,558800,0.0,0.0,0.0,0.0,0,2530,0.004507152655300804,2.1638906870002756,2.510230187000161,ok,
good_0518,pristine,0,1496,1936,12,0,6168,0,2890088,0.0,0.0,0.0,0.0,0,6168,0.0021296459981438105,6.484718752999925,7.514819061000253,ok,
good_0522,pristine,0,864,1118,6,0,1020,0,964932,0.0,0.0,0.0,0.0,0,1020,0.0010559530908368117,3.44106108699998,3.9427923270000065,ok,
good_0523,pristine,0,1261,1632,12,0,60154,0,1997798,0.0,0.0,0.0,0.0,0,60154,0.029230030632395702,6.658887965998929,7.610724932999801,ok,
good_0532,pristine,0,1945,1375,12,0,25317,0,2649058,0.0,0.0,0.0,0.0,0,25317,0.009466510867025007,6.3246375129992884,7.20686419499998,ok,
good_0535,pristine,0,1497,1937,12,0,3027,0,2896662,0.0,0.0,0.0,0.0,0,3027,0.001043905053266057,6.47353502399983,7.550472789000196,ok,
good_0538,pristine,0,1158,1544,12,0,41968,0,1745984,0.0,0.0,0.0,0.0,0,41968,0.023472665932866208,6.590400928000236,7.5602796019998095,ok,
good_0541,pristine,0,932,960,4,0,5975,0,888745,0.0,0.0,0.0,0.0,0,5975,0.0066780668812589416,2.2189411559998007,2.5790348919999815,ok,
good_0544,pristine,0,593,884,4,0,4829,0,519383,0.0,0.0,0.0,0.0,0,4829,0.009211921894195478,2.217423609999514,2.5847153419999813,ok,
good_0547,pristine,0,932,1039,6,0,12108,0,956240,0.0,0.0,0.0,0.0,0,12108,0.012503769306075914,3.2714428409990433,3.748368803000176,ok,
good_0554,pristine,0,1108,1801,12,0,8755,0,1986753,0.0,0.0,0.0,0.0,0,8755,0.004387353997077436,6.379672329999266,7.309642449999956,ok,
good_0555,pristine,0,704,817,4,0,31121,0,544047,0.0,0.0,0.0,0.0,0,31121,0.05410766941137198,2.044455747000029,2.414864578999641,ok,
good_0567,pristine,0,1042,1619,12,0,6367,0,1680631,0.0,0.0,0.0,0.0,0,6367,0.003774159779679644,6.4474567820007,7.404992320000019,ok,
good_0570,pristine,0,1217,1721,12,0,9692,0,2084765,0.0,0.0,0.0,0.0,0,9692,0.004627452365935419,6.728794111000298,7.685234676000164,ok,
good_0588,pristine,0,810,707,4,0,799,0,571871,0.0,0.0,0.0,0.0,0,799,0.0013952188869680619,2.2138069459997496,2.577213493999807,ok,
good_0595,pristine,0,557,1052,6,0,9781,0,576183,0.0,0.0,0.0,0.0,0,9781,0.01669215173628414,3.242061317999287,3.7127864209996915,ok,
good_0600,pristine,0,703,910,4,0,3354,0,636376,0.0,0.0,0.0,0.0,0,3354,0.00524283682178419,2.141442255000129,2.4887447810001504,ok,
good_0603,pristine,0,740,1443,6,0,78776,0,989044,0.0,0.0,0.0,0.0,0,78776,0.07377273323219269,3.375674384000831,3.8830136790002143,ok,
good_0605,pristine,0,859,1214,6,0,8051,0,1034775,0.0,0.0,0.0,0.0,0,8051,0.007720367539742968,3.6884336950001853,4.2624069020002935,ok,
good_0608,pristine,0,805,768,4,0,600,0,617640,0.0,0.0,0.0,0.0,0,600,0.0009704968944099379,2.4256413210000574,2.8254727799999273,ok,
good_0615,pristine,0,825,1067,6,0,5945,0,874330,0.0,0.0,0.0,0.0,0,5945,0.006753571327142086,3.1267146900004263,3.6090747670000383,ok,
good_0634,pristine,0,801,1037,6,0,7691,0,822946,0.0,0.0,0.0,0.0,0,7691,0.00925915893464895,3.120723786000326,3.582957551000163,ok,
good_0637,pristine,0,1500,2000,12,0,1580,0,2998420,0.0,0.0,0.0,0.0,0,1580,0.0005266666666666667,6.254704181000761,7.297674119000021,ok,
good_0647,pristine,0,1498,1997,12,0,57849,0,2933657,0.0,0.0,0.0,0.0,0,57849,0.019337751620755565,6.374628426000072,7.373566077000305,ok,
good_0653,pristine,0,1338,732,6,0,503,0,978913,0.0,0.0,0.0,0.0,0,503,0.0005135713527244807,3.281312641000568,3.8377182549997997,ok,
good_0675,pristine,0,1500,2000,12,0,16034,0,2983966,0.0,0.0,0.0,0.0,0,16034,0.005344666666666667,6.715610730999742,7.790445116999763,ok,
good_0682,pristine,0,616,619,4,0,4544,0,376760,0.0,0.0,0.0,0.0,0,4544,0.011917000608438411,2.2948738540003433,2.655274739000106,ok,
good_0689,pristine,0,1029,1892,8,0,10851,0,1936017,0.0,0.0,0.0,0.0,0,10851,0.005573567391317747,4.693798709000475,5.466645352999876,ok,
