image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2124,cpmv,1,1507,1130,9,0,12627,19526,1670757,0.0,0.0,0.0,0.0,19526,12627,0.007414954401583173,4.635422376999941,5.484970735999923,ok,
cpmv_2132,cpmv,1,1752,1240,12,621,68151,5907,2097801,0.009029837724655383,0.09512867647058823,0.01649402390438247,0.008315590728317198,6528,68772,0.03165598762704375,6.345556853000289,7.360062299999981,ok,
cpmv_2137,cpmv,1,745,1158,6,0,24432,448,837830,0.0,0.0,0.0,0.0,448,24432,0.028320061202489828,3.1319203269997615,3.6861045850000664,ok,
cpmv_2139,cpmv,1,936,1617,8,4606,15003,9739,1484164,0.23489214136365955,0.32108748692924366,0.2713082405607587,0.1569442551451547,14345,19609,0.012955959384530813,4.240083980999998,5.002867251999987,ok,
cpmv_2150,cpmv,1,1288,1986,12,3083,49765,5067,2500053,0.05833711777172268,0.37828220858895706,0.10108528148463884,0.0532331865665199,8150,52848,0.020660148993263402,6.242514162999669,7.379374589999998,ok,
cpmv_2156,cpmv,1,1175,730,6,0,6053,2477,849220,0.0,0.0,0.0,0.0,2477,6053,0.007056834742057709,3.1319306049999796,3.6940270029999738,ok,
cpmv_2159,cpmv,1,892,1686,8,2170,20789,2295,1478658,0.09451631168604904,0.48600223964165734,0.15825554259043173,0.08592698186425912,4465,22959,0.015266185787466288,4.133918209000058,4.812080928000114,ok,
cpmv_2184,cpmv,1,1756,986,8,177,20346,12080,1698813,0.008624470106709546,0.014440727747409643,0.010799267846247712,0.005428948256295433,12257,20523,0.011853303885374745,4.180001264000111,5.048881025000128,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,68083,14996,2087649,0.0,0.0,0.0,0.0,14996,68083,0.03136413221739435,6.342854860999751,7.344395316999908,ok,
cpmv_2193,cpmv,1,616,1230,6,1136,87551,576,668417,0.01280909265168514,0.6635514018691588,0.0251330213829799,0.012726437605726898,1712,88687,0.1170507338190265,3.1683275590003177,3.7187353849999454,ok,
cpmv_2199,cpmv,1,1697,1200,12,300,15398,9733,2010969,0.019110714740731304,0.02990132562543606,0.023318176518596245,0.011796626164916833,10033,15698,0.0077087016303280294,6.35705006000012,7.305406433999906,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,56448,13568,1931071,0.0,0.0,0.0,0.0,13568,56448,0.028208668588622084,6.244783997000013,7.2015847930001655,ok,
cpmv_2210,cpmv,1,965,1364,6,0,11143,6928,1298189,0.0,0.0,0.0,0.0,6928,11143,0.008465652682600702,3.1132625270004155,3.7186879379999027,ok,
cpmv_2221,cpmv,1,522,954,4,0,14380,7925,475683,0.0,0.0,0.0,0.0,7925,14380,0.02887619782002779,2.0946545299998434,2.458351811000057,ok,
cpmv_2222,cpmv,1,936,1321,6,5419,35211,5975,1189851,0.13337435392567068,0.47560119361067227,0.20832692603413808,0.11627507778135393,11394,40630,0.03286004516133206,3.1597197679998317,3.7715660060000573,ok,
cpmv_2230,cpmv,1,1809,1232,12,4396,15041,616089,1593162,0.22616658949426352,0.0070847804539996935,0.013739174461887542,0.006917104886346113,620485,19437,0.008721274579483535,6.325898082000322,7.436060997000141,ok,
cpmv_2249,cpmv,1,884,1741,8,1725,26241,10049,1501029,0.06168204248015447,0.14650925768642772,0.08681429290387518,0.04537682493752466,11774,27966,0.018171020451657003,4.21654510999997,4.953273042000092,ok,
cpmv_2265,cpmv,1,720,960,4,0,13176,315,677709,0.0,0.0,0.0,0.0,315,13176,0.0190625,2.0288615340000433,2.3656927229999383,ok,
cpmv_2266,cpmv,1,1752,1239,12,1595,57936,29041,2082156,0.02679276343417715,0.052062932497715105,0.03537879712089789,0.01800794833581719,30636,59531,0.02742444009567297,6.268450152999776,7.215958029999911,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,26640,25404,2131636,0.0,0.0,0.0,0.0,25404,26640,0.012199589683470105,6.287923855999907,7.269405256000027,ok,
cpmv_2282,cpmv,1,744,1335,6,0,8707,13778,970755,0.0,0.0,0.0,0.0,13778,8707,0.008766259917039184,3.1318685009996443,3.741959034000047,ok,
cpmv_2285,cpmv,1,575,659,4,0,9615,325,368985,0.0,0.0,0.0,0.0,325,9615,0.02537441446196477,2.098720178000349,2.4129591320001964,ok,
cpmv_2287,cpmv,1,627,674,4,0,8929,3978,409691,0.0,0.0,0.0,0.0,3978,8929,0.02112882692298591,2.1198766379998233,2.515263410999978,ok,
cpmv_2291,cpmv,1,932,1177,6,0,39375,1240,1056349,0.0,0.0,0.0,0.0,1240,39375,0.03589452343012168,3.1447669320000387,3.6741776049998407,ok,
cpmv_2295,cpmv,1,1204,1717,12,694,9608,56573,2000393,0.0673655600854203,0.012118672184678785,0.02054196451035238,0.010377570093457944,57267,10302,0.0049833887043189366,6.324312492999525,7.290274124000007,ok,
cpmv_2301,cpmv,1,627,780,4,325,49362,1275,438098,0.006540946323988166,0.203125,0.01267377698052138,0.006377300733880146,1600,49687,0.10159694107062528,2.108033066999724,2.485273247999885,ok,
cpmv_2303,cpmv,1,1280,1706,12,1724,20716,16924,2144316,0.0768270944741533,0.09244959244959244,0.08391744548286605,0.04379636215831725,18648,22440,0.010276230949589684,6.319241679999777,7.280502986999636,ok,
cpmv_2307,cpmv,1,880,928,4,0,2846,600,813194,0.0,0.0,0.0,0.0,600,2846,0.0034850117554858936,2.1059048290003375,2.519479950999994,ok,
cpmv_2308,cpmv,1,860,1084,6,0,17716,2658,911866,0.0,0.0,0.0,0.0,2658,17716,0.01900369003690037,3.144578237999667,3.7268613210003423,ok,
cpmv_2310,cpmv,1,623,755,4,0,19687,520,450158,0.0,0.0,0.0,0.0,520,19687,0.041854729837466645,2.1056765470002574,2.490744301000177,ok,
cpmv_2323,cpmv,1,777,1000,4,147,31076,941,744836,0.004708067770553759,0.13511029411764705,0.009099068428708489,0.0045703270737470466,1088,31223,0.04018404118404118,2.1258702670002094,2.5091164749997006,ok,
cpmv_2326,cpmv,1,1439,751,6,301,15374,34987,1030027,0.01920255183413078,0.008529811834051236,0.011812491415340541,0.0059413367020646635,35288,15675,0.014504635468668599,3.159778589000325,3.7747212879999097,ok,
cpmv_2327,cpmv,1,1276,1650,12,463,17194,11477,2076266,0.02622189499915048,0.03877721943048576,0.03128695475892827,0.01589208484931695,11940,17657,0.008386529875558088,6.274313840999639,7.1720739699999285,ok,
cpmv_2332,cpmv,1,553,785,4,0,1942,1118,431045,0.0,0.0,0.0,0.0,1118,1942,0.004473572062058719,2.081879874999686,2.474660632999985,ok,
cpmv_2333,cpmv,1,1043,573,6,0,23539,231,573869,0.0,0.0,0.0,0.0,231,23539,0.03938665314679932,3.146627234999869,3.5753965180001614,ok,
cpmv_2334,cpmv,1,1204,1718,12,9714,47496,116885,1894377,0.1697954902988988,0.07673046390571805,0.10569667426513392,0.0557971222608346,126599,57210,0.02765809737816127,6.289461452000523,7.314556072999949,ok,
cpmv_2335,cpmv,1,1169,827,6,869,36262,25195,904437,0.02340362500336646,0.03334100675260896,0.02750217580504787,0.013942816801976702,26064,37131,0.038407551799148294,3.1798068230000354,3.7479777430003196,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,75843,21395,1875114,0.0,0.0,0.0,0.0,21395,75843,0.03845307531312869,6.344052018999264,7.344190292999883,ok,
cpmv_2364,cpmv,1,793,1122,6,0,12494,1697,875555,0.0,0.0,0.0,0.0,1697,12494,0.01404220979920112,3.1748745289996805,3.770743306999975,ok,
cpmv_2365,cpmv,1,868,1221,6,0,30623,544,1028661,0.0,0.0,0.0,0.0,544,30623,0.02889431115237567,3.145561858000292,3.6655427149999014,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,59757,3576,2120347,0.0,0.0,0.0,0.0,3576,59757,0.027365273300117232,6.3243628750001335,7.533581931999834,ok,
cpmv_2371,cpmv,1,521,516,2,0,4401,4302,260133,0.0,0.0,0.0,0.0,4302,4401,0.016370575369370175,1.0370287890000327,1.305252012999972,ok,
cpmv_2377,cpmv,1,793,818,4,0,11606,1475,635593,0.0,0.0,0.0,0.0,1475,11606,0.017891884058864698,2.100668563999534,2.476435123000101,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,48559,11230,2052223,0.0,0.0,0.0,0.0,11230,48559,0.022991820122234153,6.287861634999899,7.4522551079999175,ok,
edit_0005,edit,1,1856,1392,12,0,81565,5669,2496318,0.0,0.0,0.0,0.0,5669,81565,0.031570876065200155,6.3308223920003,7.5163024309999855,ok,
edit_0008,edit,1,1239,1753,12,0,19820,15623,2136524,0.0,0.0,0.0,0.0,15623,19820,0.009125368847685071,6.342011130000628,7.329078327999923,ok,
edit_0034,edit,1,1240,1753,12,2600,199989,3230,1967901,0.012833865609682658,0.44596912521440824,0.02494974066663788,0.012632458616551436,5830,202589,0.09319921609038882,6.358809270999245,7.5539670569996815,ok,
edit_0041,edit,1,540,720,4,2493,2377,2523,381407,0.5119096509240246,0.49700956937799046,0.5043495852721019,0.33721087515217096,5016,4870,0.012525720164609053,2.1000562359995456,2.521918732999893,ok,
edit_0050,edit,1,1655,1817,16,1242,89282,289967,2626644,0.013720118421634042,0.004264978074166664,0.006507166003463153,0.003264203358292312,291209,90524,0.030103071528215394,8.34505158300044,9.743409901000177,ok,
edit_0060,edit,1,1079,1663,12,0,7701,5519,1781157,0.0,0.0,0.0,0.0,5519,7701,0.004291740253023752,6.322755557000164,7.2818630950000625,ok,
edit_0065,edit,1,826,1169,6,417,10339,47,954791,0.03876905912978802,0.8987068965517241,0.07433155080213903,0.038600388780894196,464,10756,0.011139257286188605,3.16322346700008,3.7639347970002746,ok,
edit_0073,edit,1,1349,1799,12,15895,24490,42467,2343999,0.39358672774545006,0.27235187279394124,0.32193383090119193,0.19184811471056823,58362,40385,0.016640906260829362,6.2674439980005445,7.308950702999937,ok,
edit_0075,edit,1,683,559,4,277,13140,4430,363950,0.02064544980248938,0.05884852347567453,0.030567203707790775,0.015520815823387685,4707,13417,0.03514171143303902,2.054506589000084,2.3578431280002405,ok,
edit_0076,edit,1,793,662,4,0,6328,6086,512552,0.0,0.0,0.0,0.0,6086,6328,0.012054113980714942,2.084496639000008,2.4140524059998825,ok,
edit_0086,edit,1,1434,1076,9,0,5755,14974,1522255,0.0,0.0,0.0,0.0,14974,5755,0.00372978592130573,4.731927198999529,5.444200915999772,ok,
edit_0095,edit,1,958,1240,6,0,81959,8220,1097741,0.0,0.0,0.0,0.0,8220,81959,0.06899370327968213,3.1289341639999293,3.6722104850000505,ok,
edit_0103,edit,1,768,1023,4,0,24181,1132,760351,0.0,0.0,0.0,0.0,1132,24181,0.03077778796024764,2.1057573620000767,2.5553301989998545,ok,
edit_0105,edit,1,1092,1546,12,0,63763,7987,1616482,0.0,0.0,0.0,0.0,7987,63763,0.03776909808604505,6.0068167799995535,7.1032389500001045,ok,
edit_0106,edit,1,1874,1407,12,1585,36088,4927,2594118,0.0420725718684469,0.2433968058968059,0.07174380445852666,0.03720657276995305,6512,37673,0.014287838138170255,5.989425579999079,7.263178543999857,ok,
edit_0111,edit,1,637,902,4,17,16975,33379,524203,0.0010004708097928437,0.0005090429991615762,0.0006747638326585695,0.0003374957813027337,33396,16992,0.02957321424220379,2.0575491320000765,2.5448662960002366,ok,
edit_0112,edit,1,1204,1717,12,2221,9387,1899,2053761,0.19133356305995866,0.5390776699029126,0.2824262461851475,0.16443325682979196,4120,11608,0.005615140368834617,5.937716404999719,7.14449901099988,ok,
edit_0113,edit,1,1929,1447,12,1662,46465,15316,2727820,0.034533629771230284,0.0978913888561668,0.05105598648337301,0.02619674353356556,16978,48127,0.01724201553203693,5.413384017999306,6.287572061999981,ok,
edit_0125,edit,1,826,1168,6,605,22637,2749,938777,0.026030462094484123,0.18038163387000597,0.04549556324259287,0.02327728829210111,3354,23242,0.024090765862881024,2.6860723370000414,3.0797378889997162,ok,
edit_0138,edit,1,944,1052,6,0,9814,10120,973154,0.0,0.0,0.0,0.0,10120,9814,0.009882306502545596,2.6942071349999424,3.059501927999918,ok,
edit_0140,edit,1,683,559,4,106,5515,3011,373165,0.01885785447429283,0.03400705806865576,0.02426184481574731,0.012279888785912883,3117,5621,0.014722483413960822,1.8350759770000877,2.114010258000235,ok,
edit_0152,edit,1,1189,1683,12,0,41226,18288,1941573,0.0,0.0,0.0,0.0,18288,41226,0.02060180292011292,5.493119343999751,6.277164051999989,ok,
edit_0157,edit,1,530,530,4,0,8599,492,271809,0.0,0.0,0.0,0.0,492,8599,0.0306123175507298,1.8838562939999974,2.2992447229999016,ok,
edit_0167,edit,1,1708,1248,12,752,85534,25285,2020013,0.008715202929791624,0.028881975650036487,0.013389955752606323,0.006740102714863181,26037,86286,0.04047975589983787,5.4011251339998125,6.3343599529998755,ok,
edit_0171,edit,1,826,1169,6,0,9902,1862,953830,0.0,0.0,0.0,0.0,1862,9902,0.010254827598348788,2.7808394789994964,3.2001396639998347,ok,
edit_0183,edit,1,609,861,4,1043,14404,7141,501761,0.06752120152780475,0.1274437927663734,0.08827387753374805,0.04617496015583496,8184,15447,0.029459386782467404,1.7786192940002366,2.045035784999982,ok,
edit_0185,edit,1,1397,1048,9,0,26512,11263,1426281,0.0,0.0,0.0,0.0,11263,26512,0.018108596938914905,4.20708058900027,4.826691828000094,ok,
edit_0187,edit,1,1275,1650,12,3616,27836,14916,2057382,0.11496884140913137,0.1951219512195122,0.1446862996158771,0.0779848171152519,18532,31452,0.014950445632798574,5.574261529000978,6.247553594999772,ok,
edit_0188,edit,1,857,1219,6,3839,29299,2874,1008671,0.11584887440400748,0.571875465514673,0.1926676871345763,0.10660335443740976,6713,33138,0.03172062721418842,2.756135689000075,3.1604895159998705,ok,
good_0001,pristine,0,1488,1926,12,0,27883,0,2838005,0.0,0.0,0.0,0.0,0,27883,0.00972927064839938,5.712352893000116,6.607891070999813,ok,
good_0002,pristine,0,1162,1504,9,0,48231,0,1699417,0.0,0.0,0.0,0.0,0,48231,0.027597662687223055,4.219158166999932,4.863538808000158,ok,
good_0003,pristine,0,1494,1991,12,0,41268,0,2933286,0.0,0.0,0.0,0.0,0,41268,0.013873676524278934,5.417828315000406,6.201128334999794,ok,
good_0005,pristine,0,650,919,4,0,7748,0,589602,0.0,0.0,0.0,0.0,0,7748,0.012970620239390641,1.786372964000293,2.089805694000006,ok,
good_0013,pristine,0,1248,964,6,0,169186,0,1033886,0.0,0.0,0.0,0.0,0,169186,0.14062832482178955,2.772041795000405,3.2101307550001366,ok,
good_0017,pristine,0,888,930,4,0,4859,0,820981,0.0,0.0,0.0,0.0,0,4859,0.005883706286932093,1.8911984449996453,2.153373444999943,ok,
good_0027,pristine,0,1376,1835,12,0,153247,0,2371713,0.0,0.0,0.0,0.0,0,153247,0.0606928426588936,5.7328185970009145,6.723346434000177,ok,
good_0031,pristine,0,1158,1637,12,0,27459,0,1868187,0.0,0.0,0.0,0.0,0,27459,0.014485299470470753,6.355006181000135,7.187777694000033,ok,
good_0034,pristine,0,1500,2000,12,0,21582,0,2978418,0.0,0.0,0.0,0.0,0,21582,0.007194,6.4709806119999485,8.106406547999995,ok,
good_0059,pristine,0,1185,1395,9,0,15749,0,1637326,0.0,0.0,0.0,0.0,0,15749,0.009527093447060781,4.2883473550004965,5.210677971999758,ok,
good_0061,pristine,0,1316,1703,12,0,94079,0,2147069,0.0,0.0,0.0,0.0,0,94079,0.041978039826017735,5.444658562000313,6.534205699999802,ok,
good_0075,pristine,0,1196,1553,12,0,153924,0,1703464,0.0,0.0,0.0,0.0,0,153924,0.0828712148457942,5.512131107000187,6.537512570000217,ok,
good_0085,pristine,0,838,1085,6,0,8434,0,900796,0.0,0.0,0.0,0.0,0,8434,0.009275980774941434,2.74187361300028,3.3610848110001825,ok,
good_0100,pristine,0,1493,1990,12,0,22585,0,2948485,0.0,0.0,0.0,0.0,0,22585,0.007601638466949618,5.358976201000132,6.242090304000158,ok,
good_0102,pristine,0,810,1079,6,0,12146,0,861844,0.0,0.0,0.0,0.0,0,12146,0.013897184178308677,2.695476934000453,3.1363276429997313,ok,
good_0111,pristine,0,1181,1527,9,0,118068,0,1685319,0.0,0.0,0.0,0.0,0,118068,0.06547014035256991,4.081967035000162,4.654986648999966,ok,
good_0112,pristine,0,1029,1922,8,0,59763,0,1917975,0.0,0.0,0.0,0.0,0,59763,0.030217854943374704,3.5815554200003135,4.230803975999606,ok,
good_0116,pristine,0,1398,1046,9,0,21891,0,1440417,0.0,0.0,0.0,0.0,0,21891,0.014970170442888913,4.101761662000172,4.749568854999779,ok,
good_0118,pristine,0,874,618,4,0,709,0,539423,0.0,0.0,0.0,0.0,0,709,0.0013126420948953218,1.7940709690001313,2.1172766170002433,ok,
good_0119,pristine,0,928,1087,6,0,21823,0,986913,0.0,0.0,0.0,0.0,0,21823,0.021634005329441996,2.6797639320002418,3.0461048160000246,ok,
good_0124,pristine,0,812,954,4,0,4981,0,769667,0.0,0.0,0.0,0.0,0,4981,0.006430017246542946,1.7908165039998494,2.0463307709997025,ok,
good_0125,pristine,0,1300,1683,12,0,30347,0,2157553,0.0,0.0,0.0,0.0,0,30347,0.013870377988025047,5.383439712000836,6.011530536999999,ok,
good_0135,pristine,0,1229,1737,12,0,206218,0,1928555,0.0,0.0,0.0,0.0,0,206218,0.09659949793256707,5.356102650000139,6.061083148999842,ok,
good_0140,pristine,0,888,1093,6,0,2609,0,967975,0.0,0.0,0.0,0.0,0,2609,0.0026880723358307986,2.695614139000554,3.074804030999985,ok,
good_0144,pristine,0,958,1239,6,0,24115,0,1162847,0.0,0.0,0.0,0.0,0,24115,0.020316572897868677,2.6980534940003054,3.074618291999741,ok,
good_0145,pristine,0,813,1147,6,0,6906,0,925605,0.0,0.0,0.0,0.0,0,6906,0.0074058107625540074,2.713637271999687,3.137631618999876,ok,
good_0146,pristine,0,632,842,4,0,5268,0,526876,0.0,0.0,0.0,0.0,0,5268,0.009899576054601763,1.7836657330003618,2.022547580999799,ok,
good_0153,pristine,0,705,938,4,0,2905,0,658385,0.0,0.0,0.0,0.0,0,2905,0.0043929289721604745,1.783865015000174,2.103626799000267,ok,
good_0156,pristine,0,1430,842,6,0,16291,0,1187769,0.0,0.0,0.0,0.0,0,16291,0.013530056641695596,2.6728391229994486,3.064602986999944,ok,
good_0161,pristine,0,1674,1256,12,0,59552,0,2042992,0.0,0.0,0.0,0.0,0,59552,0.028323782998120373,5.374608707999869,6.088927214999785,ok,
good_0167,pristine,0,1511,1949,12,0,34116,0,2910823,0.0,0.0,0.0,0.0,0,34116,0.011584620258687872,5.368502481000178,6.1130340499998965,ok,
good_0196,pristine,0,991,743,4,0,33232,0,703081,0.0,0.0,0.0,0.0,0,33232,0.045132980132090564,1.7844933510000374,2.046818567000173,ok,
good_0197,pristine,0,848,1197,6,0,11333,0,1003723,0.0,0.0,0.0,0.0,0,11333,0.011164901246827761,2.682976027999757,3.0196330650001073,ok,
good_0199,pristine,0,692,1323,6,0,27077,0,888439,0.0,0.0,0.0,0.0,0,27077,0.029575670987727138,2.6836011399996096,3.0733802750000905,ok,
good_0216,pristine,0,1245,1422,9,0,17283,0,1753107,0.0,0.0,0.0,0.0,0,17283,0.009762255774151457,4.075297486001091,4.706210967000061,ok,
good_0219,pristine,0,1141,1612,12,0,34780,0,1804512,0.0,0.0,0.0,0.0,0,34780,0.01890944994052059,5.3620548560002135,6.07951108899988,ok,
good_0222,pristine,0,1300,919,6,0,22093,0,1172607,0.0,0.0,0.0,0.0,0,22093,0.01849250857955972,2.6810424249997595,3.1099320959997385,ok,
good_0228,pristine,0,883,624,4,0,11960,0,539032,0.0,0.0,0.0,0.0,0,11960,0.021706304265760666,1.8002600549998533,2.1400604430000385,ok,
good_0230,pristine,0,2000,1500,12,0,141158,0,2858842,0.0,0.0,0.0,0.0,0,141158,0.047052666666666666,5.373342527000659,6.206042143000104,ok,
good_0239,pristine,0,1046,1351,9,0,9411,0,1403735,0.0,0.0,0.0,0.0,0,9411,0.006659609127436231,4.050921568999911,4.586529022999912,ok,
good_0240,pristine,0,1657,1697,16,0,16308,0,2795621,0.0,0.0,0.0,0.0,0,16308,0.005799577443100448,7.220144398999764,8.247286916000121,ok,
good_0241,pristine,0,1180,1670,12,0,22525,0,1948075,0.0,0.0,0.0,0.0,0,22525,0.011430528772962549,5.372761152000294,6.046713169000213,ok,
good_0255,pristine,0,829,1072,6,0,4911,0,883777,0.0,0.0,0.0,0.0,0,4911,0.005526123904002304,2.6833655610003007,2.9962006430000656,ok,
good_0258,pristine,0,1092,1456,9,0,59716,0,1530236,0.0,0.0,0.0,0.0,0,59716,0.03755836654188303,4.057364120000329,4.6387125999999625,ok,
good_0270,pristine,0,906,1208,6,0,23154,0,1071294,0.0,0.0,0.0,0.0,0,23154,0.02115587035656331,2.6945842340001036,3.172877761000109,ok,
good_0278,pristine,0,1296,1834,12,0,35324,0,2341540,0.0,0.0,0.0,0.0,0,35324,0.014861599149130955,5.397383918999822,6.212697515999935,ok,
good_0284,pristine,0,1915,1328,12,0,27419,0,2515701,0.0,0.0,0.0,0.0,0,27419,0.010781638302557489,5.38320505799993,6.300154852000105,ok,
good_0285,pristine,0,680,907,4,0,4469,0,612291,0.0,0.0,0.0,0.0,0,4469,0.0072459303456774106,1.7639997760002188,2.0341289450002478,ok,
good_0308,pristine,0,1196,1548,12,0,7873,0,1843535,0.0,0.0,0.0,0.0,0,7873,0.00425243922463336,5.358720289001212,6.07797835700012,ok,
good_0309,pristine,0,741,1082,6,0,10430,0,791332,0.0,0.0,0.0,0.0,0,10430,0.013008848012253013,2.691086601999814,3.0999401789999865,ok,
good_0311,pristine,0,932,1080,6,0,17851,0,988709,0.0,0.0,0.0,0.0,0,17851,0.01773466062629153,2.6862972670001,3.052202972000032,ok,
good_0323,pristine,0,888,629,4,0,3185,0,555367,0.0,0.0,0.0,0.0,0,3185,0.005702244374740401,1.8013759599998593,2.07340423200003,ok,
good_0335,pristine,0,1987,1490,12,0,54555,0,2906075,0.0,0.0,0.0,0.0,0,54555,0.018426821318435604,5.3861281009994855,6.2759048220000295,ok,
good_0351,pristine,0,623,628,4,0,11829,0,379415,0.0,0.0,0.0,0.0,0,11829,0.03023432947214526,1.78399222500002,2.1075191609998,ok,
good_0360,pristine,0,835,1657,8,0,31129,0,1352466,0.0,0.0,0.0,0.0,0,31129,0.022498635800216105,3.600791954999295,4.229531318999761,ok,
good_0374,pristine,0,715,1010,4,0,9775,0,712375,0.0,0.0,0.0,0.0,0,9775,0.013535968981513536,1.7825581929996588,2.057883280999704,ok,
good_0379,pristine,0,1006,1302,6,0,14003,0,1295809,0.0,0.0,0.0,0.0,0,14003,0.010690847236091898,2.677575799999886,3.0682134199996653,ok,
good_0381,pristine,0,821,1161,6,0,115613,0,837568,0.0,0.0,0.0,0.0,0,115613,0.12129175885797136,2.676832753000326,3.062609382000119,ok,
good_0384,pristine,0,797,1303,6,0,13066,0,1025425,0.0,0.0,0.0,0.0,0,13066,0.01258171712609931,2.6886860770005114,3.054791389000002,ok,
good_0385,pristine,0,884,1248,6,0,44121,0,1059111,0.0,0.0,0.0,0.0,0,44121,0.03999249477897668,2.6689850869997827,3.073504918999788,ok,
good_0389,pristine,0,1167,1511,9,0,25558,0,1737779,0.0,0.0,0.0,0.0,0,25558,0.014494109747597878,4.006910284999776,4.613751365000098,ok,
good_0391,pristine,0,875,1567,8,0,16759,0,1354366,0.0,0.0,0.0,0.0,0,16759,0.012222809736530222,3.6500036949996684,4.222667863999959,ok,
good_0395,pristine,0,857,1109,6,0,18574,0,931839,0.0,0.0,0.0,0.0,0,18574,0.01954308284924554,2.7403628019997086,3.199640215999807,ok,
good_0401,pristine,0,965,1456,6,0,68731,0,1336309,0.0,0.0,0.0,0.0,0,68731,0.04891746854182087,2.759715827999571,3.2199281709999923,ok,
good_0419,pristine,0,1172,1096,9,0,14982,0,1269530,0.0,0.0,0.0,0.0,0,14982,0.011663573403751775,4.0259758109996255,4.555743364999671,ok,
good_0436,pristine,0,2000,1502,12,0,22430,0,2981570,0.0,0.0,0.0,0.0,0,22430,0.007466711051930759,5.373549494999679,6.266323580000062,ok,
good_0440,pristine,0,846,1637,8,0,39258,0,1345644,0.0,0.0,0.0,0.0,0,39258,0.028347132143646266,3.598393820000183,4.114485343999604,ok,
good_0462,pristine,0,1502,2000,12,0,78103,0,2925897,0.0,0.0,0.0,0.0,0,78103,0.025999667110519306,5.374034306999874,6.2650926770002116,ok,
good_0470,pristine,0,771,1463,6,0,29509,0,1098464,0.0,0.0,0.0,0.0,0,29509,0.02616108718914371,2.703862587999538,3.1406434790001185,ok,
good_0473,pristine,0,1833,1804,16,0,123281,0,3183451,0.0,0.0,0.0,0.0,0,123281,0.03728182386718972,7.2109371189999365,8.369949612000255,ok,
good_0482,pristine,0,913,1182,6,0,34877,0,1044289,0.0,0.0,0.0,0.0,0,34877,0.03231847556353703,2.6768090770001436,3.058471995999753,ok,
good_0497,pristine,0,1326,1715,12,0,40977,0,2233113,0.0,0.0,0.0,0.0,0,40977,0.018019075762173,5.357971791000182,6.1013316190001206,ok,
good_0499,pristine,0,1580,1747,16,0,58172,0,2702088,0.0,0.0,0.0,0.0,0,58172,0.021074826284480448,7.179438506999759,8.154211971000223,ok,
good_0502,pristine,0,585,827,4,0,5634,0,478161,0.0,0.0,0.0,0.0,0,5634,0.011645428332248162,1.7911000149997562,2.044475367999894,ok,
good_0511,pristine,0,1071,1355,9,0,32890,0,1418315,0.0,0.0,0.0,0.0,0,32890,0.02266392411823278,4.0946507120002025,4.787046601000384,ok,
good_0514,pristine,0,932,1047,6,0,70001,0,905803,0.0,0.0,0.0,0.0,0,70001,0.07173674221462507,2.6842876569999135,3.185027710000213,ok,
good_0515,pristine,0,1679,1679,16,0,87126,0,2731915,0.0,0.0,0.0,0.0,0,87126,0.030906254999483868,7.160628697000902,8.28290908100007,ok,
good_0517,pristine,0,630,891,4,0,7471,0,553859,0.0,0.0,0.0,0.0,0,7471,0.013309461457609606,1.7967139970000972,2.0952122970002165,ok,
good_0518,pristine,0,1496,1936,12,0,21275,0,2874981,0.0,0.0,0.0,0.0,0,21275,0.0073456904362045345,5.360479336000026,6.1950981810000485,ok,
good_0522,pristine,0,864,1118,6,0,3241,0,962711,0.0,0.0,0.0,0.0,0,3241,0.0033552391837275556,2.680315604000043,3.0718946219999452,ok,
good_0523,pristine,0,1261,1632,12,0,96550,0,1961402,0.0,0.0,0.0,0.0,0,96550,0.046915574318545816,5.376645891000408,6.188046190000023,ok,
good_0532,pristine,0,1945,1375,12,0,73966,0,2600409,0.0,0.0,0.0,0.0,0,73966,0.02765730310820285,5.359031106999282,6.142221500999767,ok,
good_0535,pristine,0,1497,1937,12,0,28039,0,2871650,0.0,0.0,0.0,0.0,0,28039,0.009669657677081922,5.358098628000334,6.175755695000134,ok,
good_0538,pristine,0,1158,1544,12,0,184431,0,1603521,0.0,0.0,0.0,0.0,0,184431,0.10315209804290049,5.398430922000443,6.267415076999896,ok,
good_0541,pristine,0,932,960,4,0,10115,0,884605,0.0,0.0,0.0,0.0,0,10115,0.011305212804005722,1.79231579899988,2.143498374000046,ok,
good_0544,pristine,0,593,884,4,0,14153,0,510059,0.0,0.0,0.0,0.0,0,14153,0.026998618879384675,1.7820805579999615,2.075485951000246,ok,
good_0547,pristine,0,932,1039,6,0,26351,0,941997,0.0,0.0,0.0,0.0,0,26351,0.027212324494912985,2.6988050490003843,3.1152225349997025,ok,
good_0554,pristine,0,1108,1801,12,0,15866,0,1979642,0.0,0.0,0.0,0.0,0,15866,0.007950857626228509,5.40181235000091,6.236295801999859,ok,
