image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2159,cpmv,1,892,1686,8,3088,13712,1377,1485735,0.1838095238095238,0.6916013437849944,0.29043028450505526,0.16988501953017549,4465,16800,0.011170866380479708,4.408414873000311,5.1409095980000075,ok,
cpmv_2184,cpmv,1,1756,986,8,0,8046,12257,1711113,0.0,0.0,0.0,0.0,12257,8046,0.004647063444025006,4.359067469000365,5.131149779999987,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,29097,14996,2126635,0.0,0.0,0.0,0.0,14996,29097,0.013404258847722976,6.569800908999923,7.622535066999944,ok,
cpmv_2193,cpmv,1,616,1230,6,1476,83618,236,672350,0.017345523773709074,0.8621495327102804,0.03400686588484667,0.017297550685573655,1712,85094,0.11230862633301658,3.315404029999627,3.8484457899999143,ok,
cpmv_2199,cpmv,1,1697,1200,12,47,9824,9986,2016543,0.004761422348292979,0.004684541014651649,0.004722668810289389,0.0023669235030467843,10033,9871,0.004847279512865841,6.653507663000255,7.682974759999979,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,51837,13568,1935682,0.0,0.0,0.0,0.0,13568,51837,0.02590442094721519,6.576217925000947,7.5762917829997605,ok,
cpmv_2210,cpmv,1,965,1364,6,0,8498,6928,1300834,0.0,0.0,0.0,0.0,6928,8498,0.00645617127315272,3.27701121400014,3.8512196229999063,ok,
cpmv_2221,cpmv,1,522,954,4,0,9159,7925,480904,0.0,0.0,0.0,0.0,7925,9159,0.018392009446010747,2.21221982499992,2.552268742999786,ok,
cpmv_2222,cpmv,1,936,1321,6,10891,25874,503,1199188,0.2962328301373589,0.9558539582236265,0.4522934446313254,0.292234624879253,11394,36765,0.02973417574098876,3.315471907999381,3.9140106429999832,ok,
cpmv_2230,cpmv,1,1809,1232,12,5001,10507,615484,1597696,0.32247872066030436,0.008059824169802655,0.015726588185719027,0.007925615538707305,620485,15508,0.0069583539732793465,6.429883755000446,7.500490664000154,ok,
cpmv_2249,cpmv,1,884,1741,8,9707,18622,2067,1508648,0.3426524056620424,0.8244436894853066,0.4841034336583298,0.3193512304250559,11774,28329,0.018406881154794795,4.32756744299968,5.045525462000114,ok,
cpmv_2265,cpmv,1,720,960,4,0,9340,315,681545,0.0,0.0,0.0,0.0,315,9340,0.013512731481481481,2.1570852780000678,2.534463890999632,ok,
cpmv_2266,cpmv,1,1752,1239,12,1420,44347,29216,2095745,0.03102672231083532,0.046350698524611565,0.03717131526248969,0.018937625861862022,30636,45767,0.021083710165437586,6.5984244120004405,7.648228463000123,ok,
cpmv_2271,cpmv,1,1280,1706,12,11,17208,25393,2141068,0.0006388292003019919,0.0004330026767438199,0.0005161532505924032,0.000258143246033981,25404,17219,0.007885312866354044,6.558830531999774,7.532804646999921,ok,
cpmv_2282,cpmv,1,744,1335,6,0,5503,13778,973959,0.0,0.0,0.0,0.0,13778,5503,0.005540453465426282,3.2713341219996437,3.82944078599985,ok,
cpmv_2285,cpmv,1,575,659,4,0,7624,325,370976,0.0,0.0,0.0,0.0,325,7624,0.02012007653229531,2.209863155000221,2.5807411069999944,ok,
cpmv_2287,cpmv,1,627,674,4,0,3455,3978,415165,0.0,0.0,0.0,0.0,3978,3455,0.00817561843643368,2.220869589999438,2.609105580999767,ok,
cpmv_2291,cpmv,1,932,1177,6,0,27504,1240,1068220,0.0,0.0,0.0,0.0,1240,27504,0.02507283739484614,3.280210624000574,3.8127652410003066,ok,
cpmv_2295,cpmv,1,1204,1717,12,743,6178,56524,2003823,0.10735442855078746,0.012974313304346308,0.023150744687480525,0.011710930727401687,57267,6921,0.0033478968377588197,6.572761144000651,7.63877987900014,ok,
cpmv_2301,cpmv,1,627,780,4,211,38777,1389,448683,0.005411921616907766,0.131875,0.010397161722676653,0.00522574733140154,1600,38988,0.07972027972027972,2.1842807250004626,2.5856919840002774,ok,
cpmv_2303,cpmv,1,1280,1706,12,17774,10358,874,2154674,0.6318071946537751,0.9531317031317031,0.7598973920478838,0.6127697717713576,18648,28132,0.012882839976553342,6.485354532000201,7.617290692999632,ok,
cpmv_2307,cpmv,1,880,928,4,0,2557,600,813483,0.0,0.0,0.0,0.0,600,2557,0.0031311226489028213,2.145804457000395,2.5410627209998893,ok,
cpmv_2308,cpmv,1,860,1084,6,0,27395,2658,902187,0.0,0.0,0.0,0.0,2658,27395,0.029386209559770015,3.261936373000026,3.754611780000232,ok,
cpmv_2310,cpmv,1,623,755,4,0,9242,520,460603,0.0,0.0,0.0,0.0,520,9242,0.01964857079076887,2.1552878520001286,2.5367397730001358,ok,
cpmv_2323,cpmv,1,777,1000,4,106,24552,982,751360,0.004298807689188093,0.0974264705882353,0.008234288821564515,0.004134165366614664,1088,24658,0.03173487773487774,2.1696906870006387,2.5419227209999917,ok,
cpmv_2326,cpmv,1,1439,751,6,0,10566,35288,1034835,0.0,0.0,0.0,0.0,35288,10566,0.009777095908258527,3.2250645429999167,3.7275620999998864,ok,
cpmv_2327,cpmv,1,1276,1650,12,246,9054,11694,2084406,0.026451612903225806,0.020603015075376884,0.023163841807909605,0.011717633609602743,11940,9300,0.004417212881162725,6.528612928999337,7.534450559000106,ok,
cpmv_2332,cpmv,1,553,785,4,0,1258,1118,431729,0.0,0.0,0.0,0.0,1118,1258,0.0028979164027136293,2.1808361459998196,2.5274438550000013,ok,
cpmv_2333,cpmv,1,1043,573,6,0,17104,231,580304,0.0,0.0,0.0,0.0,231,17104,0.028619283547425788,3.2528144330008217,3.828979985999922,ok,
cpmv_2334,cpmv,1,1204,1718,12,8593,29141,118006,1912732,0.2277256585572693,0.06787573361558938,0.10458033383434855,0.055175292153589316,126599,37734,0.018242451432748424,6.567516611998599,7.602155836000293,ok,
cpmv_2335,cpmv,1,1169,827,6,753,34864,25311,905835,0.02114158969031642,0.028890423572744014,0.024415946563771662,0.012358849789915966,26064,35617,0.036841500967662186,3.3357191299992337,3.8759511840003142,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,52778,21395,1898179,0.0,0.0,0.0,0.0,21395,52778,0.026758915244337725,6.560841471999993,7.611814803000016,ok,
cpmv_2364,cpmv,1,793,1122,6,0,7262,1697,880787,0.0,0.0,0.0,0.0,1697,7262,0.008161879907299387,3.255430021000393,3.816907938999975,ok,
cpmv_2365,cpmv,1,868,1221,6,0,19895,544,1039389,0.0,0.0,0.0,0.0,544,19895,0.018771913933204255,3.252235064999695,3.7846955800000615,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,60053,3576,2120051,0.0,0.0,0.0,0.0,3576,60053,0.027500824296600234,6.5595820619987535,7.598659342000246,ok,
cpmv_2371,cpmv,1,521,516,2,0,3013,4302,261521,0.0,0.0,0.0,0.0,4302,3013,0.01120757636626047,1.0923863009998058,1.3380691430002116,ok,
cpmv_2377,cpmv,1,793,818,4,0,10814,1475,636385,0.0,0.0,0.0,0.0,1475,10814,0.016670931777749688,2.1914546889997837,2.5454052640002374,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,38421,11230,2062361,0.0,0.0,0.0,0.0,11230,38421,0.01819165800194317,6.636122973000056,7.790732262000347,ok,
edit_0005,edit,1,1856,1392,12,0,39762,5669,2538121,0.0,0.0,0.0,0.0,5669,39762,0.015390439209274673,6.5730775080005515,7.630114081000102,ok,
edit_0008,edit,1,1239,1753,12,0,15344,15623,2141000,0.0,0.0,0.0,0.0,15623,15344,0.007064564056452055,6.492124727998998,7.573981893999644,ok,
edit_0034,edit,1,1240,1753,12,723,89097,5107,2078793,0.00804943219772879,0.12401372212692967,0.015117616309461578,0.007616378901682345,5830,89820,0.04132086929319324,6.57139622700015,7.592393497000103,ok,
edit_0041,edit,1,540,720,4,2494,808,2522,382976,0.7552998182919443,0.4972089314194577,0.5996633806203414,0.42822802197802196,5016,3302,0.008492798353909465,2.2322341119993325,2.590262558000177,ok,
edit_0050,edit,1,1655,1817,16,952,66804,290257,2649122,0.014050416199303382,0.003269129731567362,0.005304138286462468,0.002659121316823691,291209,67756,0.022531745332351225,8.839149642000393,10.127618208999593,ok,
edit_0060,edit,1,1079,1663,12,0,4844,5519,1784014,0.0,0.0,0.0,0.0,5519,4844,0.002699544187202578,6.53626732299972,7.6389187069999025,ok,
edit_0065,edit,1,826,1169,6,371,7978,93,957152,0.0444364594562223,0.7995689655172413,0.08419380460683082,0.0439469320066335,464,8349,0.008646491175380128,3.2464779509996333,3.804549923000195,ok,
edit_0073,edit,1,1349,1799,12,24172,7012,34190,2361477,0.7751410979989738,0.41417360611356707,0.539878944899828,0.36974944167406004,58362,31184,0.012849573377187146,6.578032272000655,7.691621650000343,ok,
edit_0075,edit,1,683,559,4,0,8914,4707,368176,0.0,0.0,0.0,0.0,4707,8914,0.02334748570575463,2.211341061999974,2.562007137999899,ok,
edit_0076,edit,1,793,662,4,0,3147,6086,515733,0.0,0.0,0.0,0.0,6086,3147,0.005994673940788547,2.2155643010005406,2.59478068899989,ok,
edit_0086,edit,1,1434,1076,9,0,1684,14974,1526326,0.0,0.0,0.0,0.0,14974,1684,0.001091391744826907,4.894797284000106,5.6454484000000775,ok,
edit_0095,edit,1,958,1240,6,0,63664,8220,1116036,0.0,0.0,0.0,0.0,8220,63664,0.05359283453431207,3.2689328710002883,3.8655185970001185,ok,
edit_0103,edit,1,768,1023,4,0,20659,1132,763873,0.0,0.0,0.0,0.0,1132,20659,0.02629495560443141,2.1971915909998643,2.573452423999697,ok,
edit_0105,edit,1,1092,1546,12,0,51908,7987,1628337,0.0,0.0,0.0,0.0,7987,51908,0.030746958948770074,7.228015444999983,8.678054424000038,ok,
edit_0106,edit,1,1874,1407,12,2825,7431,3687,2622775,0.2754485179407176,0.4338144963144963,0.3369513358778626,0.2026106289894571,6512,10256,0.003889684069361987,7.363046122999549,8.952494458000274,ok,
edit_0111,edit,1,637,902,4,0,12078,33396,529100,0.0,0.0,0.0,0.0,33396,12078,0.02102079105563426,2.5799932120007725,3.0942755879996184,ok,
edit_0112,edit,1,1204,1717,12,2875,9221,1245,2053927,0.2376818783068783,0.6978155339805825,0.354588061174149,0.21550108687504685,4120,12096,0.005851200715146754,6.9540117109991115,8.383963480000148,ok,
edit_0113,edit,1,1929,1447,12,1456,25381,15522,2748904,0.05425345604948392,0.08575803981623277,0.06646125756019627,0.03437286054911589,16978,26837,0.009614643980162386,6.738129375000426,8.022864725999625,ok,
edit_0125,edit,1,826,1168,6,604,15927,2750,945487,0.036537414554473416,0.1800834824090638,0.06074930852401308,0.0313261760282143,3354,16531,0.01713468937609871,3.355152786000417,4.040137193999726,ok,
edit_0138,edit,1,944,1052,6,0,7310,10120,975658,0.0,0.0,0.0,0.0,10120,7310,0.007360878391441644,3.3977073920000294,4.119222524000179,ok,
edit_0140,edit,1,683,559,4,43,3616,3074,375064,0.011751844766329598,0.013795316008982997,0.01269185360094451,0.006386454774988861,3117,3659,0.009583626901206663,2.199070992000543,2.623960248000003,ok,
edit_0152,edit,1,1189,1683,12,31,42096,18257,1940703,0.0007358701070572317,0.001695100612423447,0.001026235206488455,0.0005133810280869104,18288,42127,0.02105205820636484,6.67427232900036,7.721166988999812,ok,
edit_0157,edit,1,530,530,4,0,5701,492,274707,0.0,0.0,0.0,0.0,492,5701,0.020295478818084727,2.1594174380002187,2.520445469000151,ok,
edit_0167,edit,1,1708,1248,12,748,68811,25289,2036736,0.01075346109058497,0.0287283481199831,0.015649190342692163,0.007886302294197031,26037,69559,0.03263253993274485,6.540836976000719,7.617921708999802,ok,
edit_0171,edit,1,826,1169,6,0,11577,1862,952155,0.0,0.0,0.0,0.0,1862,11577,0.01198951111958028,3.3324446670003454,3.880362564999814,ok,
edit_0183,edit,1,609,861,4,2074,11472,6110,504693,0.15310792853979036,0.2534213098729228,0.19088817303267372,0.10551485551485551,8184,13546,0.025833938846073892,2.183099802000015,2.5271610429999782,ok,
edit_0185,edit,1,1397,1048,9,0,11853,11263,1440940,0.0,0.0,0.0,0.0,11263,11853,0.00809600179228117,4.991344788000333,5.770150229000137,ok,
edit_0187,edit,1,1275,1650,12,3534,20650,14998,2064568,0.1461296725107509,0.19069717245845025,0.16546493117333083,0.09019447705579092,18532,24184,0.011495662507427213,6.697313173000566,7.742444760000126,ok,
edit_0188,edit,1,857,1219,6,4311,23207,2402,1014763,0.15666109455629043,0.6421868017279905,0.2518769536385148,0.14408422459893047,6713,27518,0.026341004878992002,3.2316631080007028,3.7705877869998403,ok,
good_0001,pristine,0,1488,1926,12,0,15593,0,2850295,0.0,0.0,0.0,0.0,0,15593,0.0054408965039806165,6.485826520000501,7.568036007000046,ok,
good_0002,pristine,0,1162,1504,9,0,34544,0,1713104,0.0,0.0,0.0,0.0,0,34544,0.01976599406745523,4.934176643001592,5.7975777149999885,ok,
good_0003,pristine,0,1494,1991,12,0,21904,0,2952650,0.0,0.0,0.0,0.0,0,21904,0.007363793025777983,6.585559777999606,7.711406960000204,ok,
good_0005,pristine,0,650,919,4,0,5863,0,591487,0.0,0.0,0.0,0.0,0,5863,0.009815016322089228,2.1859677100001136,2.5478931149996242,ok,
good_0013,pristine,0,1248,964,6,0,151484,0,1051588,0.0,0.0,0.0,0.0,0,151484,0.12591432599212682,3.361428622999483,3.9082066900000427,ok,
good_0017,pristine,0,888,930,4,0,2947,0,822893,0.0,0.0,0.0,0.0,0,2947,0.003568487842681391,2.1630778980002106,2.537158375999752,ok,
good_0027,pristine,0,1376,1835,12,0,115024,0,2409936,0.0,0.0,0.0,0.0,0,115024,0.04555478106583866,6.493091316999653,7.637373143999866,ok,
good_0031,pristine,0,1158,1637,12,0,23825,0,1871821,0.0,0.0,0.0,0.0,0,23825,0.012568274878326438,6.48875991199975,7.474140677999912,ok,
good_0034,pristine,0,1500,2000,12,0,13740,0,2986260,0.0,0.0,0.0,0.0,0,13740,0.00458,6.651195773999461,7.819430382000064,ok,
good_0059,pristine,0,1185,1395,9,0,8052,0,1645023,0.0,0.0,0.0,0.0,0,8052,0.0048709223719431965,5.0504736159996355,5.9255031249999774,ok,
good_0061,pristine,0,1316,1703,12,0,86549,0,2154599,0.0,0.0,0.0,0.0,0,86549,0.03861815462432646,6.5103759860003265,7.530001332000211,ok,
good_0075,pristine,0,1196,1553,12,0,28659,0,1828729,0.0,0.0,0.0,0.0,0,28659,0.015429732506078429,6.4704471529998955,7.487703958000111,ok,
good_0085,pristine,0,838,1085,6,0,3268,0,905962,0.0,0.0,0.0,0.0,0,3268,0.0035942500797378,3.2235054519996993,3.7121617840002727,ok,
good_0100,pristine,0,1493,1990,12,0,15360,0,2955710,0.0,0.0,0.0,0.0,0,15360,0.005169854631496397,6.572307688000365,7.732959972999652,ok,
good_0102,pristine,0,810,1079,6,0,7104,0,866886,0.0,0.0,0.0,0.0,0,7104,0.008128239453540659,3.3643287270006113,3.934397739999895,ok,
good_0111,pristine,0,1181,1527,9,0,34751,0,1768636,0.0,0.0,0.0,0.0,0,34751,0.01926985167354539,4.991196054999818,5.728879455999959,ok,
good_0112,pristine,0,1029,1922,8,0,58839,0,1918899,0.0,0.0,0.0,0.0,0,58839,0.029750654535636165,4.320790133000173,5.006836568000381,ok,
good_0116,pristine,0,1398,1046,9,0,13972,0,1448336,0.0,0.0,0.0,0.0,0,13972,0.009554758641818276,4.769123711000702,5.649615887999971,ok,
good_0118,pristine,0,874,618,4,0,422,0,539710,0.0,0.0,0.0,0.0,0,422,0.0007812904993594158,2.086924428000202,2.451123555000322,ok,
good_0119,pristine,0,928,1087,6,0,15044,0,993692,0.0,0.0,0.0,0.0,0,15044,0.014913713796275735,3.321733421999852,3.8838826510000217,ok,
good_0124,pristine,0,812,954,4,0,1665,0,772983,0.0,0.0,0.0,0.0,0,1665,0.002149363323728971,2.1968004389996167,2.5831875170001695,ok,
good_0125,pristine,0,1300,1683,12,0,21450,0,2166450,0.0,0.0,0.0,0.0,0,21450,0.00980392156862745,6.693004588999884,7.655927997999697,ok,
good_0135,pristine,0,1229,1737,12,0,109953,0,2024820,0.0,0.0,0.0,0.0,0,109953,0.05150571044321808,6.5397302780002065,7.589884781999899,ok,
good_0140,pristine,0,888,1093,6,0,1778,0,968806,0.0,0.0,0.0,0.0,0,1778,0.001831886781566562,3.217810836999888,3.7461722729999565,ok,
good_0144,pristine,0,958,1239,6,0,11003,0,1175959,0.0,0.0,0.0,0.0,0,11003,0.009269883955846943,3.2074362079997627,3.7383766819998527,ok,
good_0145,pristine,0,813,1147,6,0,4597,0,927914,0.0,0.0,0.0,0.0,0,4597,0.004929700561173005,3.2114778909999586,3.7394318500000736,ok,
good_0146,pristine,0,632,842,4,0,5814,0,526330,0.0,0.0,0.0,0.0,0,5814,0.010925614119486456,2.160696683000424,2.537818475000222,ok,
good_0153,pristine,0,705,938,4,0,2241,0,659049,0.0,0.0,0.0,0.0,0,2241,0.003388830921380937,2.1894828330000564,2.5636564149999685,ok,
good_0156,pristine,0,1430,842,6,0,5923,0,1198137,0.0,0.0,0.0,0.0,0,5923,0.0049191900735843725,3.288649738999993,3.871599297999637,ok,
good_0161,pristine,0,1674,1256,12,0,23050,0,2079494,0.0,0.0,0.0,0.0,0,23050,0.010962909694160979,6.750484680000682,7.863172227999712,ok,
good_0167,pristine,0,1511,1949,12,0,28840,0,2916099,0.0,0.0,0.0,0.0,0,28840,0.009793072114566719,6.461549229999491,7.488439960000051,ok,
good_0196,pristine,0,991,743,4,0,24306,0,712007,0.0,0.0,0.0,0.0,0,24306,0.033010418123814195,2.1383886199996596,2.532335234999664,ok,
good_0197,pristine,0,848,1197,6,0,8089,0,1006967,0.0,0.0,0.0,0.0,0,8089,0.007969018458094923,3.188388968000254,3.6831601130002127,ok,
good_0199,pristine,0,692,1323,6,0,19478,0,896038,0.0,0.0,0.0,0.0,0,19478,0.021275433744467602,3.26481179800021,3.7637057769998137,ok,
good_0216,pristine,0,1245,1422,9,0,4890,0,1765500,0.0,0.0,0.0,0.0,0,4890,0.0027621032653822038,4.9730866830000195,5.734646375000011,ok,
good_0219,pristine,0,1141,1612,12,0,26855,0,1812437,0.0,0.0,0.0,0.0,0,26855,0.014600726801399668,6.653737576998992,7.663191188999917,ok,
good_0222,pristine,0,1300,919,6,0,12749,0,1181951,0.0,0.0,0.0,0.0,0,12749,0.010671298233866243,3.2698661609992996,3.8648773750001055,ok,
good_0228,pristine,0,883,624,4,0,6508,0,544484,0.0,0.0,0.0,0.0,0,6508,0.01181142375932863,2.1792200280001452,2.518602051000016,ok,
good_0230,pristine,0,2000,1500,12,0,41997,0,2958003,0.0,0.0,0.0,0.0,0,41997,0.013999,6.525845998000477,7.701780547999988,ok,
good_0239,pristine,0,1046,1351,9,0,6530,0,1406616,0.0,0.0,0.0,0.0,0,6530,0.004620895505489171,4.9253301439994175,5.733330168999601,ok,
good_0240,pristine,0,1657,1697,16,0,7131,0,2804798,0.0,0.0,0.0,0.0,0,7131,0.002535981527271848,8.92009949300109,10.305546098999912,ok,
good_0241,pristine,0,1180,1670,12,0,18353,0,1952247,0.0,0.0,0.0,0.0,0,18353,0.009313407084136811,6.524096560999624,7.525543731000198,ok,
good_0255,pristine,0,829,1072,6,0,3218,0,885470,0.0,0.0,0.0,0.0,0,3218,0.0036210683614496877,3.8399316509999153,4.484125750000203,ok,
good_0258,pristine,0,1092,1456,9,0,23728,0,1566224,0.0,0.0,0.0,0.0,0,23728,0.014923720967677011,4.918085330000849,5.821615035999912,ok,
good_0270,pristine,0,906,1208,6,0,14503,0,1079945,0.0,0.0,0.0,0.0,0,14503,0.013251429030890457,3.39800043599962,4.068559148000077,ok,
good_0278,pristine,0,1296,1834,12,0,23939,0,2352925,0.0,0.0,0.0,0.0,0,23939,0.010071674273328217,6.65628847599919,7.77658501499991,ok,
good_0284,pristine,0,1915,1328,12,0,16712,0,2526408,0.0,0.0,0.0,0.0,0,16712,0.006571455534933468,6.6094866320008805,7.756538155999806,ok,
good_0285,pristine,0,680,907,4,0,3978,0,612782,0.0,0.0,0.0,0.0,0,3978,0.006449834619625137,2.1660545040003854,2.627186461000292,ok,
good_0308,pristine,0,1196,1548,12,0,6130,0,1845278,0.0,0.0,0.0,0.0,0,6130,0.0033109935789410005,6.484463333999884,7.751297393000186,ok,
good_0309,pristine,0,741,1082,6,0,7479,0,794283,0.0,0.0,0.0,0.0,0,7479,0.009328204629303958,3.265649272999326,3.80422672099985,ok,
good_0311,pristine,0,932,1080,6,0,11519,0,995041,0.0,0.0,0.0,0.0,0,11519,0.011443927833412812,3.2816569580004398,3.8166180250000252,ok,
good_0323,pristine,0,888,629,4,0,4602,0,553950,0.0,0.0,0.0,0.0,0,4602,0.008239161259828987,2.180150570000933,2.549486788000195,ok,
good_0335,pristine,0,1987,1490,12,0,19438,0,2941192,0.0,0.0,0.0,0.0,0,19438,0.006565494506236848,6.6551008860001275,7.738187664000179,ok,
good_0351,pristine,0,623,628,4,0,9835,0,381409,0.0,0.0,0.0,0.0,0,9835,0.025137765690975453,2.1690056210004514,2.5403846410004007,ok,
good_0360,pristine,0,835,1657,8,0,15770,0,1367825,0.0,0.0,0.0,0.0,0,15770,0.011397844022275304,4.265041339001073,4.961970641999869,ok,
good_0374,pristine,0,715,1010,4,0,7118,0,715032,0.0,0.0,0.0,0.0,0,7118,0.009856677975489857,2.1543032329996095,2.5219386830003714,ok,
good_0379,pristine,0,1006,1302,6,0,9608,0,1300204,0.0,0.0,0.0,0.0,0,9608,0.007335403859485178,3.290262287999667,3.815213414000027,ok,
good_0381,pristine,0,821,1161,6,0,48992,0,904189,0.0,0.0,0.0,0.0,0,48992,0.051398422754964694,3.2991827939995346,3.841627489000075,ok,
good_0384,pristine,0,797,1303,6,0,9960,0,1028531,0.0,0.0,0.0,0.0,0,9960,0.00959083901545608,3.2812833480002155,3.7898049120003634,ok,
good_0385,pristine,0,884,1248,6,0,35942,0,1067290,0.0,0.0,0.0,0.0,0,35942,0.032578822949298064,3.251085905000309,3.7584004830000595,ok,
good_0389,pristine,0,1167,1511,9,0,18732,0,1744605,0.0,0.0,0.0,0.0,0,18732,0.01062304029235478,4.990147286999672,5.760186631000124,ok,
good_0391,pristine,0,875,1567,8,0,13554,0,1357571,0.0,0.0,0.0,0.0,0,13554,0.009885313155255721,4.34826594399965,5.023130382999625,ok,
good_0395,pristine,0,857,1109,6,0,10186,0,940227,0.0,0.0,0.0,0.0,0,10186,0.010717445994530799,3.239772484000241,3.739381031999983,ok,
good_0401,pristine,0,965,1456,6,0,62561,0,1342479,0.0,0.0,0.0,0.0,0,62561,0.04452613448727438,3.213471737999498,3.8100705250003557,ok,
good_0419,pristine,0,1172,1096,9,0,7043,0,1277469,0.0,0.0,0.0,0.0,0,7043,0.0054830161181834034,4.809228394000456,5.517952460000288,ok,
good_0436,pristine,0,2000,1502,12,0,7979,0,2996021,0.0,0.0,0.0,0.0,0,7979,0.0026561251664447404,6.557797226000275,7.630524265000076,ok,
good_0440,pristine,0,846,1637,8,0,32943,0,1351959,0.0,0.0,0.0,0.0,0,32943,0.02378724270742623,4.45352130099991,5.168389305999881,ok,
good_0462,pristine,0,1502,2000,12,0,45688,0,2958312,0.0,0.0,0.0,0.0,0,45688,0.015209054593874834,6.598288725000202,7.677044717000172,ok,
good_0470,pristine,0,771,1463,6,0,20645,0,1107328,0.0,0.0,0.0,0.0,0,20645,0.0183027430621123,3.260183753999627,3.811004177999621,ok,
good_0473,pristine,0,1833,1804,16,0,106032,0,3200700,0.0,0.0,0.0,0.0,0,106032,0.03206549548012963,8.754409484000007,10.174020565999854,ok,
good_0482,pristine,0,913,1182,6,0,24499,0,1054667,0.0,0.0,0.0,0.0,0,24499,0.02270179008604793,3.283532009999817,3.8120799590001297,ok,
good_0497,pristine,0,1326,1715,12,0,29646,0,2244444,0.0,0.0,0.0,0.0,0,29646,0.013036423360553013,6.662332085998969,7.683513791000223,ok,
good_0499,pristine,0,1580,1747,16,0,30290,0,2729970,0.0,0.0,0.0,0.0,0,30290,0.010973603935861114,8.834533367001768,10.310002818000157,ok,
good_0502,pristine,0,585,827,4,0,3329,0,480466,0.0,0.0,0.0,0.0,0,3329,0.006881013652476772,2.1638818419996824,2.526734010000382,ok,
good_0511,pristine,0,1071,1355,9,0,15068,0,1436137,0.0,0.0,0.0,0.0,0,15068,0.010383095427592932,4.94720549900012,5.728392973000155,ok,
good_0514,pristine,0,932,1047,6,0,63145,0,912659,0.0,0.0,0.0,0.0,0,63145,0.0647107410914487,3.3068589160002375,3.8716547049998553,ok,
good_0515,pristine,0,1679,1679,16,0,56294,0,2762747,0.0,0.0,0.0,0.0,0,56294,0.019969202292552682,8.715205393999895,10.088472161000027,ok,
good_0517,pristine,0,630,891,4,0,5008,0,556322,0.0,0.0,0.0,0.0,0,5008,0.00892166818092744,2.1945270810001603,2.5465576960000362,ok,
good_0518,pristine,0,1496,1936,12,0,11804,0,2884452,0.0,0.0,0.0,0.0,0,11804,0.004075606576214258,6.623500378000244,7.744066361000023,ok,
good_0522,pristine,0,864,1118,6,0,2090,0,963862,0.0,0.0,0.0,0.0,0,2090,0.0021636685880871928,3.3328687579996767,3.8458381129998997,ok,
good_0523,pristine,0,1261,1632,12,0,84121,0,1973831,0.0,0.0,0.0,0.0,0,84121,0.04087607485500148,6.530243562999658,7.587765130999742,ok,
good_0532,pristine,0,1945,1375,12,0,56333,0,2618042,0.0,0.0,0.0,0.0,0,56333,0.0210639869128301,6.509710604999782,7.461580177000087,ok,
good_0535,pristine,0,1497,1937,12,0,9964,0,2889725,0.0,0.0,0.0,0.0,0,9964,0.0034362305750720162,6.598113671999272,7.727233829999932,ok,
good_0538,pristine,0,1158,1544,12,0,157061,0,1630891,0.0,0.0,0.0,0.0,0,157061,0.08784408082543603,6.585965392999697,7.563817632999871,ok,
good_0541,pristine,0,932,960,4,0,8542,0,886178,0.0,0.0,0.0,0.0,0,8542,0.009547120886981402,2.2083056699989356,2.568001761999767,ok,
good_0544,pristine,0,593,884,4,0,5167,0,519045,0.0,0.0,0.0,0.0,0,5167,0.009856699198034382,2.174770797000292,2.5379084590003913,ok,
good_0547,pristine,0,932,1039,6,0,19452,0,948896,0.0,0.0,0.0,0.0,0,19452,0.020087819668135835,3.2581988620004267,3.770353874999728,ok,
good_0554,pristine,0,1108,1801,12,0,10447,0,1985061,0.0,0.0,0.0,0.0,0,10447,0.0052352583903447145,6.5248363939995215,7.59936279600015,ok,
good_0555,pristine,0,704,817,4,0,71500,0,503668,0.0,0.0,0.0,0.0,0,71500,0.12431150550795593,2.151946178000344,2.5400556740000866,ok,
good_0567,pristine,0,1042,1619,12,0,10397,0,1676601,0.0,0.0,0.0,0.0,0,10397,0.006163018569079513,6.596957893000763,7.630197939000027,ok,
good_0570,pristine,0,1217,1721,12,0,29405,0,2065052,0.0,0.0,0.0,0.0,0,29405,0.014039438384268571,6.684899899999891,7.7446527179999975,ok,
good_0588,pristine,0,810,707,4,0,1164,0,571506,0.0,0.0,0.0,0.0,0,1164,0.0020325842108020326,2.172768802999599,2.5539237039997715,ok,
good_0595,pristine,0,557,1052,6,0,13793,0,572171,0.0,0.0,0.0,0.0,0,13793,0.023538988743335768,3.283838103999642,3.806609729000229,ok,
good_0600,pristine,0,703,910,4,0,4713,0,635017,0.0,0.0,0.0,0.0,0,4713,0.007367170525065262,2.183262373000616,2.529592549999961,ok,
good_0603,pristine,0,740,1443,6,0,113323,0,954497,0.0,0.0,0.0,0.0,0,113323,0.10612556423367234,3.263278211999932,3.8398821269997825,ok,
good_0605,pristine,0,859,1214,6,0,15827,0,1026999,0.0,0.0,0.0,0.0,0,15827,0.015177028574277971,3.278486556999269,3.868392976999985,ok,
