image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2137,cpmv,1,745,1158,6,0,21803,448,840459,0.0,0.0,0.0,0.0,448,21803,0.02527268722977594,2.6146042890004537,3.142843537000772,ok,
cpmv_2139,cpmv,1,936,1617,8,4700,12410,9645,1486757,0.27469316189362947,0.3276402927849425,0.2988396121443332,0.17566809942066902,14345,17110,0.011304832733404163,3.4672463260003497,4.046203517000322,ok,
cpmv_2150,cpmv,1,1288,1986,12,3168,40900,4982,2508918,0.07188889897431243,0.3887116564417178,0.1213374698379869,0.06458715596330275,8150,44068,0.017227737016256652,4.956190330998652,5.732998784999836,ok,
cpmv_2156,cpmv,1,1175,730,6,0,3599,2477,851674,0.0,0.0,0.0,0.0,2477,3599,0.004195861264937336,2.5590728739998667,2.943545668000297,ok,
cpmv_2159,cpmv,1,892,1686,8,2180,17732,2285,1481715,0.1094817195660908,0.48824188129899215,0.1788571194158428,0.09821147001847097,4465,19912,0.013240136390959046,3.261416955999266,3.766969207999864,ok,
cpmv_2184,cpmv,1,1756,986,8,161,13301,12096,1705858,0.011959589956915763,0.013135351227869789,0.012519926902290136,0.006299397448939667,12257,13462,0.007775138961405,3.2948245500001576,3.8210115459996814,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,42209,14996,2113523,0.0,0.0,0.0,0.0,14996,42209,0.019444628714422076,4.89457690800009,5.499457682999491,ok,
cpmv_2193,cpmv,1,616,1230,6,1125,84187,587,671781,0.013186890472618154,0.657126168224299,0.025854936569222282,0.013096776446757238,1712,85312,0.1125963467426882,2.5660755870003413,2.9460412110001926,ok,
cpmv_2199,cpmv,1,1697,1200,12,255,10045,9778,2016322,0.02475728155339806,0.02541612678162065,0.025082378399645895,0.012700468174120929,10033,10300,0.005057945393832253,5.098904355999366,5.905680974000461,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,38890,13568,1948629,0.0,0.0,0.0,0.0,13568,38890,0.019434437383282186,4.919638986000791,5.603308476000166,ok,
cpmv_2210,cpmv,1,965,1364,6,0,7472,6928,1301860,0.0,0.0,0.0,0.0,6928,7472,0.005676690015650404,2.384005199999592,2.7405193750000763,ok,
cpmv_2221,cpmv,1,522,954,4,0,12029,7925,478034,0.0,0.0,0.0,0.0,7925,12029,0.02415520052692033,1.6374368639999375,1.872434025000075,ok,
cpmv_2222,cpmv,1,936,1321,6,5515,28779,5879,1196283,0.1608153029684493,0.4840266807091452,0.2414200665382595,0.1372812585567421,11394,34294,0.02773572209605518,2.4477953800005707,2.8309625279998727,ok,
cpmv_2230,cpmv,1,1809,1232,12,4493,11011,615992,1597192,0.28979618163054693,0.007241109777029259,0.014129175190136936,0.007114851083775669,620485,15504,0.006956559195365165,4.932010364000234,5.924801555000158,ok,
cpmv_2249,cpmv,1,884,1741,8,1917,23359,9857,1503911,0.07584269662921349,0.16281637506369967,0.10348178137651821,0.05456408504824524,11774,25276,0.01642318218322543,3.269590963000155,3.779982316999849,ok,
cpmv_2265,cpmv,1,720,960,4,0,12155,315,678730,0.0,0.0,0.0,0.0,315,12155,0.017585358796296295,1.611812908999127,1.8486113839999234,ok,
cpmv_2266,cpmv,1,1752,1239,12,1408,49906,29228,2090186,0.027438905561834977,0.04595900248074161,0.03436241610738255,0.017481562414640807,30636,51314,0.023639074080216406,4.936242674999448,5.618106941000406,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,21016,25404,2137260,0.0,0.0,0.0,0.0,25404,21016,0.009624120750293083,4.935928515999876,5.610392147999846,ok,
cpmv_2282,cpmv,1,744,1335,6,0,6602,13778,972860,0.0,0.0,0.0,0.0,13778,6602,0.0066469332688977485,2.409637666999515,2.739602919999925,ok,
cpmv_2285,cpmv,1,575,659,4,0,6949,325,371651,0.0,0.0,0.0,0.0,325,6949,0.018338721382859406,1.619780469000034,1.8611014629996134,ok,
cpmv_2287,cpmv,1,627,674,4,0,5394,3978,413226,0.0,0.0,0.0,0.0,3978,5394,0.012763903283972002,1.6012384189998556,1.8376379700002872,ok,
cpmv_2291,cpmv,1,932,1177,6,0,31138,1240,1064586,0.0,0.0,0.0,0.0,1240,31138,0.02838561703027629,2.400060877999749,2.73152653499983,ok,
cpmv_2295,cpmv,1,1204,1717,12,655,7541,56612,2002460,0.0799170326988775,0.011437651701678105,0.020011304095443227,0.01010677694111838,57267,8196,0.0039646528655210645,4.736827386001096,5.34295299599944,ok,
cpmv_2301,cpmv,1,627,780,4,324,42974,1276,444486,0.0074830246200748305,0.2025,0.014432714152078044,0.007268811414726074,1600,43298,0.08853310432257801,1.6373067049999008,1.9410307479993207,ok,
cpmv_2303,cpmv,1,1280,1706,12,1851,18503,16797,2146529,0.09094035570403852,0.09925997425997427,0.09491820932259884,0.04982369249818309,18648,20354,0.009320962778429073,4.884126245000516,5.565524434000508,ok,
cpmv_2307,cpmv,1,880,928,4,0,2094,600,813946,0.0,0.0,0.0,0.0,600,2094,0.0025641653605015676,1.6567852159996619,1.919780610000089,ok,
cpmv_2308,cpmv,1,860,1084,6,0,13738,2658,915844,0.0,0.0,0.0,0.0,2658,13738,0.01473654852827598,2.4997855689998687,2.888675770000191,ok,
cpmv_2310,cpmv,1,623,755,4,0,18006,520,451839,0.0,0.0,0.0,0.0,520,18006,0.03828090950644712,1.7002637210007379,1.983568059999925,ok,
cpmv_2323,cpmv,1,777,1000,4,147,26475,941,749437,0.00552174892945684,0.13511029411764705,0.010609888127029954,0.005333236585277365,1088,26622,0.034262548262548265,1.644325311999637,2.1466422269995746,ok,
cpmv_2326,cpmv,1,1439,751,6,151,11569,35137,1033832,0.012883959044368601,0.004279075039673543,0.006424438393464942,0.003222570800520733,35288,11720,0.010844933186143284,2.4169008870012476,2.759301766000135,ok,
cpmv_2327,cpmv,1,1276,1650,12,460,10560,11480,2082900,0.041742286751361164,0.038525963149078725,0.04006968641114982,0.020444444444444446,11940,11020,0.005234159779614325,4.871825125000214,5.5078373169999395,ok,
cpmv_2332,cpmv,1,553,785,4,0,1509,1118,431478,0.0,0.0,0.0,0.0,1118,1509,0.00347611752916921,1.585032064999723,1.7795709160000115,ok,
cpmv_2333,cpmv,1,1043,573,6,0,18260,231,579148,0.0,0.0,0.0,0.0,231,18260,0.03055356159822234,2.3437405739996393,2.6473213990002478,ok,
cpmv_2334,cpmv,1,1204,1718,12,9365,40100,117234,1901773,0.18932578590922874,0.07397372807052188,0.10638177026535806,0.056179101254356656,126599,49465,0.023913787568794743,4.834839787001329,5.603866797000592,ok,
cpmv_2335,cpmv,1,1169,827,6,872,32028,25192,908671,0.026504559270516717,0.0334561080417434,0.029577369242249508,0.015010672726020795,26064,32900,0.03403109138434136,2.435997464999673,2.796284734999972,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,63313,21395,1887644,0.0,0.0,0.0,0.0,21395,63313,0.03210025391005256,4.915700674999243,5.574920685000507,ok,
cpmv_2364,cpmv,1,793,1122,6,0,9810,1697,878239,0.0,0.0,0.0,0.0,1697,9810,0.011025618547315751,2.4875802260003184,2.8140326130005633,ok,
cpmv_2365,cpmv,1,868,1221,6,0,23752,544,1035532,0.0,0.0,0.0,0.0,544,23752,0.02241118370150628,2.4320397359997514,2.825986357999682,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,53602,3576,2126502,0.0,0.0,0.0,0.0,3576,53602,0.024546636869871043,4.803095664000466,5.385301338999852,ok,
cpmv_2371,cpmv,1,521,516,2,0,3892,4302,260642,0.0,0.0,0.0,0.0,4302,3892,0.014477227752235564,0.8014599070002077,0.9398672560000705,ok,
cpmv_2377,cpmv,1,793,818,4,0,10205,1475,636994,0.0,0.0,0.0,0.0,1475,10205,0.01573209347068019,1.6096808930005864,1.8601750839998203,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,39601,11230,2061181,0.0,0.0,0.0,0.0,11230,39601,0.01875036694867264,4.80462894899938,5.518931214000077,ok,
edit_0005,edit,1,1856,1392,12,0,62721,5669,2515162,0.0,0.0,0.0,0.0,5669,62721,0.024277041840071345,4.827020566000101,5.4874497250002605,ok,
edit_0008,edit,1,1239,1753,12,0,16179,15623,2140165,0.0,0.0,0.0,0.0,15623,16179,0.007449008203163307,4.868509893997725,5.561069349999343,ok,
edit_0034,edit,1,1240,1753,12,2582,175345,3248,1992545,0.014511569351475606,0.44288164665523155,0.028102330795561528,0.01425141437836346,5830,177927,0.08185368860754835,4.946052170001167,5.604872296000394,ok,
edit_0041,edit,1,540,720,4,2489,1840,2527,381944,0.574959574959575,0.4962121212121212,0.5326912787586945,0.3630396732788798,5016,4329,0.011134259259259259,1.625186474999282,1.8659074670003974,ok,
edit_0050,edit,1,1655,1817,16,484,52035,290725,2663891,0.009215712408842515,0.0016620365442002135,0.0028161802355350742,0.0014100756313293167,291209,52519,0.01746479622630843,6.4220075070006715,7.305978307999794,ok,
edit_0060,edit,1,1079,1663,12,0,6392,5519,1782466,0.0,0.0,0.0,0.0,5519,6392,0.0035622391504126502,4.83570527000029,5.615391260000251,ok,
edit_0065,edit,1,826,1169,6,418,7099,46,958031,0.05560729014234402,0.9008620689655172,0.10474877834857788,0.05526907311913262,464,7517,0.007784845390505741,2.426327319999473,2.757375277000392,ok,
edit_0073,edit,1,1349,1799,12,15869,17276,42493,2351213,0.4787750791974657,0.2719063774373736,0.34683685401116854,0.2098019514000899,58362,33145,0.013657616392600947,4.863746703001198,5.556168697999965,ok,
edit_0075,edit,1,683,559,4,281,9864,4426,367226,0.027698373583045836,0.05969832164860846,0.03784002154591974,0.019284880927870427,4707,10145,0.02657171219260497,1.623664521000137,1.8581692819998352,ok,
edit_0076,edit,1,793,662,4,0,4137,6086,514743,0.0,0.0,0.0,0.0,6086,4137,0.007880510356861206,1.6307959060004578,1.891209357999287,ok,
edit_0086,edit,1,1434,1076,9,0,4360,14974,1523650,0.0,0.0,0.0,0.0,14974,4360,0.002825693591119545,3.734718875000908,4.234045528000024,ok,
edit_0095,edit,1,958,1240,6,0,78789,8220,1100911,0.0,0.0,0.0,0.0,8220,78789,0.066325173412351,2.4405826850006633,2.808630596000512,ok,
edit_0103,edit,1,768,1023,4,0,17046,1132,767486,0.0,0.0,0.0,0.0,1132,17046,0.021696297653958946,1.614064865999353,1.826060675000008,ok,
edit_0105,edit,1,1092,1546,12,0,54759,7987,1625486,0.0,0.0,0.0,0.0,7987,54759,0.03243570788848926,4.846003398999528,5.48599884899977,ok,
edit_0106,edit,1,1874,1407,12,1615,28137,4897,2602069,0.054282065071255714,0.2480036855036855,0.08906904919479373,0.04661029178331265,6512,29752,0.011283724691074283,4.773087465000572,5.457729219000612,ok,
edit_0111,edit,1,637,902,4,0,12517,33396,528661,0.0,0.0,0.0,0.0,33396,12517,0.021784835373685547,1.5935005979999914,1.8045156630005295,ok,
edit_0112,edit,1,1204,1717,12,2215,6396,1905,2056752,0.2572291255371037,0.537621359223301,0.3479695232110596,0.2106314187904146,4120,8611,0.004165400905929952,4.8769287750010335,5.567964896999911,ok,
edit_0113,edit,1,1929,1447,12,1652,38093,15326,2736192,0.04156497672663228,0.09730239132995641,0.058247977011088976,0.029997639410942238,16978,39745,0.014239073852947573,4.9243015209995065,5.593659336999735,ok,
edit_0125,edit,1,826,1168,6,607,17433,2747,943981,0.03364745011086474,0.18097793679189028,0.05674488174254464,0.029200942897002934,3354,18040,0.018698795979966168,2.5108523889994103,2.9122101809989545,ok,
edit_0138,edit,1,944,1052,6,0,6896,10120,976072,0.0,0.0,0.0,0.0,10120,6896,0.006943996906618548,2.4213002330016025,2.7226824879999185,ok,
edit_0140,edit,1,683,559,4,105,3822,3012,374858,0.026737967914438502,0.03368623676612127,0.029812606473594547,0.015131863380890618,3117,3927,0.010285570604274,1.6195184710013564,1.874167566998949,ok,
edit_0152,edit,1,1189,1683,12,0,28774,18288,1954025,0.0,0.0,0.0,0.0,18288,28774,0.014379184912999785,4.830042754998431,5.474151926000559,ok,
edit_0157,edit,1,530,530,4,0,5476,492,274932,0.0,0.0,0.0,0.0,492,5476,0.01949448202207191,1.64623256699997,1.9612997719996201,ok,
edit_0167,edit,1,1708,1248,12,829,69966,25208,2035581,0.011709866515996892,0.031839305603564155,0.017122438863185725,0.008635146818328594,26037,70795,0.033212390410136315,4.795966945997861,5.582850597000288,ok,
edit_0171,edit,1,826,1169,6,0,6729,1862,957003,0.0,0.0,0.0,0.0,1862,6729,0.0069687674115622095,2.428086379000888,2.751271249999263,ok,
edit_0183,edit,1,609,861,4,1036,10983,7148,505182,0.08619685497961561,0.12658846529814272,0.10255902588724447,0.05405123389158449,8184,12019,0.02292175631115917,1.6458029559998977,1.9479112829994847,ok,
edit_0185,edit,1,1397,1048,9,0,18374,11263,1434419,0.0,0.0,0.0,0.0,11263,18374,0.01255006639090308,3.7886130589977256,4.552091936999204,ok,
edit_0187,edit,1,1275,1650,12,3568,16296,14964,2068922,0.1796214256947241,0.192531836822793,0.185852692988853,0.10244630756862294,18532,19864,0.009442186571598336,5.123363549997521,6.132983591000084,ok,
edit_0188,edit,1,857,1219,6,3759,22625,2954,1015345,0.14247271073377804,0.5599582898852972,0.22715049702389944,0.12812734337719,6713,26384,0.025255508130217492,2.499492670998734,2.9206242079999356,ok,
good_0001,pristine,0,1488,1926,12,0,19526,0,2846362,0.0,0.0,0.0,0.0,0,19526,0.006813246016592414,4.893587605001812,5.864411480000854,ok,
good_0002,pristine,0,1162,1504,9,0,37144,0,1710504,0.0,0.0,0.0,0.0,0,37144,0.021253707840480463,3.743711463999716,4.533202951999556,ok,
good_0003,pristine,0,1494,1991,12,0,30005,0,2944549,0.0,0.0,0.0,0.0,0,30005,0.010087226522026496,4.952242709998245,5.935113034000096,ok,
good_0005,pristine,0,650,919,4,0,6732,0,590618,0.0,0.0,0.0,0.0,0,6732,0.011269774838871684,1.6496006640009,1.9091277970001101,ok,
good_0013,pristine,0,1248,964,6,0,158345,0,1044727,0.0,0.0,0.0,0.0,0,158345,0.13161722656665603,2.471873256001345,3.038577130999329,ok,
good_0017,pristine,0,888,930,4,0,3658,0,822182,0.0,0.0,0.0,0.0,0,3658,0.004429429429429429,1.6485639579987037,1.9664337079993857,ok,
good_0027,pristine,0,1376,1835,12,0,142668,0,2382292,0.0,0.0,0.0,0.0,0,142668,0.056503073316012925,4.952154750002592,5.917974931000572,ok,
good_0031,pristine,0,1158,1637,12,0,20521,0,1875125,0.0,0.0,0.0,0.0,0,20521,0.010825333421957475,4.919088137001381,5.682529248000719,ok,
good_0034,pristine,0,1500,2000,12,0,14438,0,2985562,0.0,0.0,0.0,0.0,0,14438,0.0048126666666666665,5.096888005999062,6.038646453998808,ok,
good_0059,pristine,0,1185,1395,9,0,10877,0,1642198,0.0,0.0,0.0,0.0,0,10877,0.00657985874809068,4.191857988002084,5.005649267999615,ok,
good_0061,pristine,0,1316,1703,12,0,70108,0,2171040,0.0,0.0,0.0,0.0,0,70108,0.03128218216735352,5.226523658999213,6.161172034999254,ok,
good_0075,pristine,0,1196,1553,12,0,77971,0,1779417,0.0,0.0,0.0,0.0,0,77971,0.04197884340805475,5.028436069002055,5.892555597001774,ok,
good_0085,pristine,0,838,1085,6,0,5250,0,903980,0.0,0.0,0.0,0.0,0,5250,0.005774116560166295,2.5148832540016883,2.930900376999489,ok,
good_0100,pristine,0,1493,1990,12,0,19746,0,2951324,0.0,0.0,0.0,0.0,0,19746,0.00664609046572447,5.036547812998833,5.906402614000399,ok,
good_0102,pristine,0,810,1079,6,0,8467,0,865523,0.0,0.0,0.0,0.0,0,8467,0.009687753864460693,2.492093651000687,2.895976002999305,ok,
good_0111,pristine,0,1181,1527,9,0,81481,0,1721906,0.0,0.0,0.0,0.0,0,81481,0.04518220437432453,3.7802214499988622,4.423080144999403,ok,
good_0112,pristine,0,1029,1922,8,0,50993,0,1926745,0.0,0.0,0.0,0.0,0,50993,0.02578349609503382,3.324785171002077,3.867001014001289,ok,
good_0116,pristine,0,1398,1046,9,0,15418,0,1446890,0.0,0.0,0.0,0.0,0,15418,0.010543606408499441,3.7911548929987475,4.462484535999465,ok,
good_0118,pristine,0,874,618,4,0,482,0,539650,0.0,0.0,0.0,0.0,0,482,0.0008923744566143091,1.676043188001131,1.9716379569999845,ok,
good_0119,pristine,0,928,1087,6,0,13328,0,995408,0.0,0.0,0.0,0.0,0,13328,0.013212574945278052,2.51327192700046,2.98833054699935,ok,
good_0124,pristine,0,812,954,4,0,3475,0,771173,0.0,0.0,0.0,0.0,0,3475,0.004485908438413318,1.699811761998717,2.0668384279997554,ok,
good_0125,pristine,0,1300,1683,12,0,15069,0,2172831,0.0,0.0,0.0,0.0,0,15069,0.006887426299191005,5.015554157995211,5.976271972000177,ok,
good_0135,pristine,0,1229,1737,12,0,162757,0,1972016,0.0,0.0,0.0,0.0,0,162757,0.07624089305982416,4.66601012999854,5.473900635999598,ok,
good_0140,pristine,0,888,1093,6,0,1970,0,968614,0.0,0.0,0.0,0.0,0,1970,0.002029705826595122,2.324659881000116,2.697489914000471,ok,
good_0144,pristine,0,958,1239,6,0,15086,0,1171876,0.0,0.0,0.0,0.0,0,15086,0.012709758189394437,2.6008049880001636,3.004264877999958,ok,
good_0145,pristine,0,813,1147,6,0,2992,0,929519,0.0,0.0,0.0,0.0,0,2992,0.003208541239728003,2.494059015998573,2.9541419750003115,ok,
good_0146,pristine,0,632,842,4,0,3659,0,528485,0.0,0.0,0.0,0.0,0,3659,0.0068759583872034635,1.6653649620002398,1.9725972610012832,ok,
good_0153,pristine,0,705,938,4,0,2391,0,658899,0.0,0.0,0.0,0.0,0,2391,0.0036156603003220976,1.8000252729980275,2.2957122450006864,ok,
good_0156,pristine,0,1430,842,6,0,10835,0,1193225,0.0,0.0,0.0,0.0,0,10835,0.0089987209939704,2.6136025529995095,3.159841986000174,ok,
good_0161,pristine,0,1674,1256,12,0,46143,0,2056401,0.0,0.0,0.0,0.0,0,46143,0.02194627080336963,5.389010263999808,6.291355714000019,ok,
good_0167,pristine,0,1511,1949,12,0,22581,0,2922358,0.0,0.0,0.0,0.0,0,22581,0.007667730978468484,5.068105205000393,5.939629635000529,ok,
good_0196,pristine,0,991,743,4,0,27038,0,709275,0.0,0.0,0.0,0.0,0,27038,0.036720796726392176,1.6923131869989447,2.0572624929991434,ok,
good_0197,pristine,0,848,1197,6,0,7071,0,1007985,0.0,0.0,0.0,0.0,0,7071,0.006966118125502435,2.792690432999734,3.2524098989997583,ok,
good_0199,pristine,0,692,1323,6,0,19905,0,895611,0.0,0.0,0.0,0.0,0,19905,0.021741837390061997,2.586722184001701,3.077759481000612,ok,
good_0216,pristine,0,1245,1422,9,0,12007,0,1758383,0.0,0.0,0.0,0.0,0,12007,0.006782121453465056,3.9771848270029295,4.6616849139991245,ok,
good_0219,pristine,0,1141,1612,12,0,18989,0,1820303,0.0,0.0,0.0,0.0,0,18989,0.010324081222557376,5.2919793909986765,6.455413408999448,ok,
good_0222,pristine,0,1300,919,6,0,16563,0,1178137,0.0,0.0,0.0,0.0,0,16563,0.013863731480706453,2.6922335340022983,3.3014156819990603,ok,
good_0228,pristine,0,883,624,4,0,7367,0,543625,0.0,0.0,0.0,0.0,0,7367,0.013370430060690537,1.7687580980000348,2.247847130000082,ok,
good_0230,pristine,0,2000,1500,12,0,110004,0,2889996,0.0,0.0,0.0,0.0,0,110004,0.036668,5.176280267000038,6.178164361999734,ok,
good_0239,pristine,0,1046,1351,9,0,5823,0,1407323,0.0,0.0,0.0,0.0,0,5823,0.004120593342796852,3.983627396999509,4.821085281000705,ok,
good_0240,pristine,0,1657,1697,16,0,9836,0,2802093,0.0,0.0,0.0,0.0,0,9836,0.003497954606961982,7.106362716000149,8.221412921000592,ok,
good_0241,pristine,0,1180,1670,12,0,17215,0,1953385,0.0,0.0,0.0,0.0,0,17215,0.008735917994519435,5.000782808998338,5.850127023000823,ok,
good_0255,pristine,0,829,1072,6,0,3514,0,885174,0.0,0.0,0.0,0.0,0,3514,0.00395414363646184,2.4301074129998597,2.8321058040000935,ok,
good_0258,pristine,0,1092,1456,9,0,42480,0,1547472,0.0,0.0,0.0,0.0,0,42480,0.026717787706798696,3.928507851998802,4.629009790000055,ok,
good_0270,pristine,0,906,1208,6,0,15684,0,1078764,0.0,0.0,0.0,0.0,0,15684,0.014330511819657032,2.516931433001446,2.9207689159993606,ok,
good_0278,pristine,0,1296,1834,12,0,26108,0,2350756,0.0,0.0,0.0,0.0,0,26108,0.010984221225951506,5.210868402000415,6.16750612999931,ok,
good_0284,pristine,0,1915,1328,12,0,19703,0,2523417,0.0,0.0,0.0,0.0,0,19703,0.007747569914121237,4.985780041999533,5.780086020000454,ok,
good_0285,pristine,0,680,907,4,0,3274,0,613486,0.0,0.0,0.0,0.0,0,3274,0.005308385757831247,1.5709642250003526,1.8308907379996526,ok,
good_0308,pristine,0,1196,1548,12,0,5619,0,1845789,0.0,0.0,0.0,0.0,0,5619,0.0030349874257862126,5.194935223000357,6.013555700001234,ok,
good_0309,pristine,0,741,1082,6,0,8795,0,792967,0.0,0.0,0.0,0.0,0,8795,0.010969589479172124,2.5910939980021794,2.9981604169988714,ok,
good_0311,pristine,0,932,1080,6,0,14336,0,992224,0.0,0.0,0.0,0.0,0,14336,0.014242568749006517,2.6303327709993027,3.1265496550004173,ok,
good_0323,pristine,0,888,629,4,0,2784,0,555768,0.0,0.0,0.0,0.0,0,2784,0.00498431659003996,1.6920210190000944,1.9372433080006886,ok,
good_0335,pristine,0,1987,1490,12,0,37320,0,2923310,0.0,0.0,0.0,0.0,0,37320,0.012605425196664223,5.165593826999611,6.036122219999015,ok,
good_0351,pristine,0,623,628,4,0,9956,0,381288,0.0,0.0,0.0,0.0,0,9956,0.025447035609491776,1.6678919230016618,1.888905165000324,ok,
good_0360,pristine,0,835,1657,8,0,21791,0,1361804,0.0,0.0,0.0,0.0,0,21791,0.01574955098854795,3.36947120700097,3.9093040759998985,ok,
good_0374,pristine,0,715,1010,4,0,5541,0,716609,0.0,0.0,0.0,0.0,0,5541,0.007672921138267673,1.8519653280000057,2.102415839000969,ok,
good_0379,pristine,0,1006,1302,6,0,10856,0,1298956,0.0,0.0,0.0,0.0,0,10856,0.008288212354139372,2.612477263999608,3.3222951280004054,ok,
good_0381,pristine,0,821,1161,6,0,88399,0,864782,0.0,0.0,0.0,0.0,0,88399,0.09274104288692284,2.7833955339992826,3.398415767998813,ok,
good_0384,pristine,0,797,1303,6,0,11530,0,1026961,0.0,0.0,0.0,0.0,0,11530,0.011102647976727772,2.7741527649995987,3.3490035659997375,ok,
good_0385,pristine,0,884,1248,6,0,35201,0,1068031,0.0,0.0,0.0,0.0,0,35201,0.03190716005337046,2.793394731999797,3.4980855449994124,ok,
good_0389,pristine,0,1167,1511,9,0,12635,0,1750702,0.0,0.0,0.0,0.0,0,12635,0.007165391527541247,4.068030295999051,4.678499620998991,ok,
good_0391,pristine,0,875,1567,8,0,14041,0,1357084,0.0,0.0,0.0,0.0,0,14041,0.010240495943112408,3.8264202129994374,4.6567084710004565,ok,
good_0395,pristine,0,857,1109,6,0,13240,0,937173,0.0,0.0,0.0,0.0,0,13240,0.013930785879401901,2.7700157390008826,3.1670657490012672,ok,
good_0401,pristine,0,965,1456,6,0,65319,0,1339721,0.0,0.0,0.0,0.0,0,65319,0.04648906792689176,2.621028388000923,3.009438883000257,ok,
good_0419,pristine,0,1172,1096,9,0,11640,0,1272872,0.0,0.0,0.0,0.0,0,11640,0.009061807129867218,4.010064037001939,4.594843779001167,ok,
good_0436,pristine,0,2000,1502,12,0,14601,0,2989399,0.0,0.0,0.0,0.0,0,14601,0.00486051930758988,4.997544016001484,5.933919072000208,ok,
good_0440,pristine,0,846,1637,8,0,36210,0,1348692,0.0,0.0,0.0,0.0,0,36210,0.02614625439200752,3.7057113599985314,4.502707544999794,ok,
good_0462,pristine,0,1502,2000,12,0,58842,0,2945158,0.0,0.0,0.0,0.0,0,58842,0.019587882822902795,5.175998387001528,6.225868702998923,ok,
good_0470,pristine,0,771,1463,6,0,21794,0,1106179,0.0,0.0,0.0,0.0,0,21794,0.019321384465762922,2.5950017830000434,3.0563076639991777,ok,
good_0473,pristine,0,1833,1804,16,0,81611,0,3225121,0.0,0.0,0.0,0.0,0,81611,0.024680258333605504,6.871440579998307,8.050099254000088,ok,
good_0482,pristine,0,913,1182,6,0,24948,0,1054218,0.0,0.0,0.0,0.0,0,24948,0.023117852119136445,2.460745862999829,2.8876663640003244,ok,
good_0497,pristine,0,1326,1715,12,0,32483,0,2241607,0.0,0.0,0.0,0.0,0,32483,0.014283955340377909,4.996320775999266,5.761604388999331,ok,
good_0499,pristine,0,1580,1747,16,0,43966,0,2716294,0.0,0.0,0.0,0.0,0,43966,0.015928209661408708,6.5677446400022745,7.6826673969990225,ok,
good_0502,pristine,0,585,827,4,0,3115,0,480680,0.0,0.0,0.0,0.0,0,3115,0.006438677539040296,1.642126101998656,1.9060832380000647,ok,
good_0511,pristine,0,1071,1355,9,0,23730,0,1427475,0.0,0.0,0.0,0.0,0,23730,0.016351928225164604,3.7291362450014276,4.2811980309998034,ok,
good_0514,pristine,0,932,1047,6,0,64433,0,911371,0.0,0.0,0.0,0.0,0,64433,0.06603067829195207,2.467293163999784,2.793852020000486,ok,
good_0515,pristine,0,1679,1679,16,0,75599,0,2743442,0.0,0.0,0.0,0.0,0,75599,0.026817275804076633,6.589023573000304,7.474511308999354,ok,
good_0517,pristine,0,630,891,4,0,5463,0,555867,0.0,0.0,0.0,0.0,0,5463,0.009732243065576398,1.626646783999604,1.8557644709999295,ok,
good_0518,pristine,0,1496,1936,12,0,13433,0,2882823,0.0,0.0,0.0,0.0,0,13433,0.0046380568568524325,4.821976196997639,5.558100477001062,ok,
good_0522,pristine,0,864,1118,6,0,1678,0,964274,0.0,0.0,0.0,0.0,0,1678,0.0017371463592393826,2.501391126999806,2.8060557970002264,ok,
good_0523,pristine,0,1261,1632,12,0,87207,0,1970745,0.0,0.0,0.0,0.0,0,87207,0.04237562392125764,4.88596579499972,5.543695180000213,ok,
good_0532,pristine,0,1945,1375,12,0,49727,0,2624648,0.0,0.0,0.0,0.0,0,49727,0.01859387707408273,4.9654480750014045,5.647026870001355,ok,
good_0535,pristine,0,1497,1937,12,0,17279,0,2882410,0.0,0.0,0.0,0.0,0,17279,0.005958914904322498,4.982478812000409,5.7443287989990495,ok,
good_0538,pristine,0,1158,1544,12,0,139245,0,1648707,0.0,0.0,0.0,0.0,0,139245,0.07787960750624177,4.836816833001649,5.45521836899934,ok,
good_0541,pristine,0,932,960,4,0,8022,0,886698,0.0,0.0,0.0,0.0,0,8022,0.00896593347639485,1.6823125719984091,1.9690640049993817,ok,
good_0544,pristine,0,593,884,4,0,10982,0,513230,0.0,0.0,0.0,0.0,0,10982,0.02094953949928655,1.6468193589989824,1.9508680420003657,ok,
good_0547,pristine,0,932,1039,6,0,24113,0,944235,0.0,0.0,0.0,0.0,0,24113,0.0249011718927493,2.4227114410023205,2.80152771199937,ok,
good_0554,pristine,0,1108,1801,12,0,10159,0,1985349,0.0,0.0,0.0,0.0,0,10159,0.00509093423829922,4.965030690000276,5.6596686160009995,ok,
good_0555,pristine,0,704,817,4,0,54797,0,520371,0.0,0.0,0.0,0.0,0,54797,0.09527129464782463,1.6219236120014102,1.8438368550014275,ok,
good_0567,pristine,0,1042,1619,12,0,14704,0,1672294,0.0,0.0,0.0,0.0,0,14704,0.008716074352192474,4.93838165499983,5.680012970000462,ok,
good_0570,pristine,0,1217,1721,12,0,24920,0,2069537,0.0,0.0,0.0,0.0,0,24920,0.01189807191076255,4.9473847369990835,5.68006465200051,ok,
