image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2159,cpmv,1,892,1686,8,2519,17881,1946,1481566,0.12348039215686274,0.5641657334826428,0.2026141162276292,0.11272710999731496,4465,20400,0.013564623462011075,4.308988947999978,4.964423678999992,ok,
cpmv_2184,cpmv,1,1756,986,8,0,16975,12257,1702184,0.0,0.0,0.0,0.0,12257,16975,0.009804114089277215,4.274497576999693,5.029267699000002,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,21597,14996,2134135,0.0,0.0,0.0,0.0,14996,21597,0.009949196767167512,6.365239640999789,7.2962432770000305,ok,
cpmv_2193,cpmv,1,616,1230,6,1250,86695,462,669273,0.014213428847575189,0.7301401869158879,0.02788404697904235,0.014139151877113803,1712,87945,0.11607142857142858,3.198564359000102,3.7281524009999885,ok,
cpmv_2199,cpmv,1,1697,1200,12,1221,5860,8812,2020507,0.17243327213670387,0.12169839529552477,0.1426901951618558,0.07682627571886995,10033,7081,0.003477214692594775,6.418934837000506,7.3728004800000235,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,45391,13568,1942128,0.0,0.0,0.0,0.0,13568,45391,0.022683171696183124,6.450384741000107,7.421986155000013,ok,
cpmv_2210,cpmv,1,965,1364,6,0,5860,6928,1303472,0.0,0.0,0.0,0.0,6928,5860,0.004452007961952806,3.2204636230003416,3.759335727000007,ok,
cpmv_2221,cpmv,1,522,954,4,0,14046,7925,476017,0.0,0.0,0.0,0.0,7925,14046,0.028205498927685004,2.118228887999976,2.4791323379999994,ok,
cpmv_2222,cpmv,1,936,1321,6,8154,28480,3240,1196582,0.22258011683135884,0.7156398104265402,0.33955192804197554,0.2044941565932688,11394,36634,0.02962822777357221,3.221369568000455,3.7225679559999207,ok,
cpmv_2230,cpmv,1,1809,1232,12,4687,15309,615798,1592894,0.23439687937587517,0.0075537684230883905,0.014635875225026192,0.007371884604132785,620485,19996,0.008972094792990316,6.414433552000219,7.414283956999952,ok,
cpmv_2249,cpmv,1,884,1741,8,4069,22204,7705,1505066,0.15487382483918852,0.34559198233395616,0.21389334244487082,0.11975395844369886,11774,26273,0.01707098692435044,4.239009421000219,4.92434681099985,ok,
cpmv_2265,cpmv,1,720,960,4,0,3748,315,687137,0.0,0.0,0.0,0.0,315,3748,0.005422453703703704,2.1699258500002543,2.5104443049999645,ok,
cpmv_2266,cpmv,1,1752,1239,12,1406,53351,29230,2086741,0.025677082382161185,0.04589371980676329,0.03293009965688054,0.01674068605855668,30636,54757,0.0252251779126634,6.388625839999804,7.357064713999989,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,16529,25404,2141747,0.0,0.0,0.0,0.0,25404,16529,0.007569332502930832,6.366443921999917,7.310564786999976,ok,
cpmv_2282,cpmv,1,744,1335,6,542,3851,13236,975611,0.12337810152515365,0.039338075192335606,0.059655495019536625,0.030744795507402577,13778,4393,0.004422898795860014,3.225552793999668,3.7807092479999937,ok,
cpmv_2285,cpmv,1,575,659,4,0,3806,325,374794,0.0,0.0,0.0,0.0,325,3806,0.010044203998152668,2.1432963340000697,2.4967337850000604,ok,
cpmv_2287,cpmv,1,627,674,4,0,2834,3978,415786,0.0,0.0,0.0,0.0,3978,2834,0.006706136801404645,2.1191080730000067,2.4345989359999294,ok,
cpmv_2291,cpmv,1,932,1177,6,0,29580,1240,1066144,0.0,0.0,0.0,0.0,1240,29580,0.026965333411123792,3.184035623999989,3.727332524000076,ok,
cpmv_2295,cpmv,1,1204,1717,12,828,11121,56439,1998880,0.06929450163193572,0.01445858871601446,0.0239251040221914,0.01210738726092297,57267,11949,0.005780092373122401,6.415097561000493,7.370004706999907,ok,
cpmv_2301,cpmv,1,627,780,4,878,77139,722,410321,0.011253957470807645,0.54875,0.022055591142595175,0.011150763916229569,1600,78017,0.15952439373492006,2.13091648600016,2.4675061589998677,ok,
cpmv_2303,cpmv,1,1280,1706,12,7542,10273,11106,2154759,0.42335110861633457,0.40444015444015446,0.41367962043715545,0.26077936447564054,18648,17815,0.00815824662954279,6.423361352000484,7.391258420000213,ok,
cpmv_2307,cpmv,1,880,928,4,0,2342,600,813698,0.0,0.0,0.0,0.0,600,2342,0.002867848746081505,2.1356060269995396,2.528410225999778,ok,
cpmv_2308,cpmv,1,860,1084,6,0,20312,2658,909270,0.0,0.0,0.0,0.0,2658,20312,0.02178838067450442,3.1930485540001428,3.719527989999733,ok,
cpmv_2310,cpmv,1,623,755,4,0,16866,520,452979,0.0,0.0,0.0,0.0,520,16866,0.03585725978761175,2.1507268750006006,2.4930891460003295,ok,
cpmv_2323,cpmv,1,777,1000,4,166,23209,922,752703,0.007101604278074866,0.15257352941176472,0.013571516167273024,0.006832119191669753,1088,23375,0.030083655083655084,2.1153283840003496,2.477491649000058,ok,
cpmv_2326,cpmv,1,1439,751,6,0,6512,35288,1038889,0.0,0.0,0.0,0.0,35288,6512,0.006025785401720569,3.210093474999667,3.704000858999734,ok,
cpmv_2327,cpmv,1,1276,1650,12,87,18119,11853,2075341,0.004778644402944085,0.00728643216080402,0.005771910037815962,0.0028943078612062943,11940,18206,0.008647287926284792,6.456582333000824,7.355880166999668,ok,
cpmv_2332,cpmv,1,553,785,4,0,1690,1118,431297,0.0,0.0,0.0,0.0,1118,1690,0.0038930673454578963,2.1435125950001748,2.446498159999919,ok,
cpmv_2333,cpmv,1,1043,573,6,0,10367,231,587041,0.0,0.0,0.0,0.0,231,10367,0.017346592173536197,3.1633811969995804,3.6088833829999203,ok,
cpmv_2334,cpmv,1,1204,1718,12,10323,27572,116276,1914301,0.27241060825966484,0.08154092844335263,0.12551217673592957,0.0669581179339824,126599,37895,0.01832028666571266,6.379061225999976,7.338006402999781,ok,
cpmv_2335,cpmv,1,1169,827,6,1013,35599,25051,905100,0.027668523981208348,0.038865868631062,0.032324972876380115,0.016428003827254595,26064,36612,0.037870708746611116,3.1944433780004147,3.703885182000249,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,58620,21395,1892337,0.0,0.0,0.0,0.0,21395,58620,0.029720861185021742,6.432647091000035,7.456345872999918,ok,
cpmv_2364,cpmv,1,793,1122,6,0,6545,1697,881504,0.0,0.0,0.0,0.0,1697,6545,0.007356031946195881,3.1736480649997247,3.6324484550000307,ok,
cpmv_2365,cpmv,1,868,1221,6,0,20487,544,1038797,0.0,0.0,0.0,0.0,544,20487,0.01933049513694675,3.1986095589991237,3.6498191450000377,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,8901,3576,2171203,0.0,0.0,0.0,0.0,3576,8901,0.0040761466881594375,6.412814698999682,7.3756918649996805,ok,
cpmv_2371,cpmv,1,521,516,2,0,4700,4302,259834,0.0,0.0,0.0,0.0,4302,4700,0.017482777604189915,1.0763549160001276,1.3169441570003073,ok,
cpmv_2377,cpmv,1,793,818,4,0,11986,1475,635213,0.0,0.0,0.0,0.0,1475,11986,0.018477694496773417,2.1372051560001637,2.476730831000168,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,75845,11230,2024937,0.0,0.0,0.0,0.0,11230,75845,0.035911254292115766,6.3946794169992245,7.405638266000096,ok,
edit_0005,edit,1,1856,1392,12,0,77334,5669,2500549,0.0,0.0,0.0,0.0,5669,77334,0.029933208234244946,6.407701695999094,7.356621461999566,ok,
edit_0008,edit,1,1239,1753,12,0,16724,15623,2139620,0.0,0.0,0.0,0.0,15623,16724,0.007699932825867059,6.341752636001274,7.306000820999998,ok,
edit_0034,edit,1,1240,1753,12,2578,194872,3252,1973018,0.01305646999240314,0.44219554030874786,0.025364029909484456,0.012844914350629292,5830,197450,0.09083506615387446,6.3671135119998326,7.330982606999896,ok,
edit_0041,edit,1,540,720,4,2494,15,2522,383769,0.9940215225189318,0.4972089314194577,0.6628571428571428,0.49572649572649574,5016,2509,0.006453189300411523,2.1218592520003767,2.462132139000005,ok,
edit_0050,edit,1,1655,1817,16,70,46032,291139,2669894,0.0015183723048891589,0.000240377186144659,0.00041504724126992595,0.00020756669562716276,291209,46102,0.015330871410827914,8.564162652999585,9.812535547999687,ok,
edit_0060,edit,1,1079,1663,12,0,7935,5519,1780923,0.0,0.0,0.0,0.0,5519,7935,0.004422147631183413,6.347117838000031,7.3568674990001455,ok,
edit_0065,edit,1,826,1169,6,363,6244,101,958886,0.05494172846980475,0.7823275862068966,0.10267288926601613,0.05411449016100179,464,6607,0.006842420313299379,3.1853511990002517,3.6775900210000145,ok,
edit_0073,edit,1,1349,1799,12,20366,9194,37996,2359295,0.6889715832205683,0.3489599396867825,0.4632742658265281,0.3014684113920303,58362,29560,0.01218039343989392,6.45180066499961,7.4728426870001385,ok,
edit_0075,edit,1,683,559,4,24,11460,4683,365630,0.0020898641588296763,0.005098789037603569,0.002964609968501019,0.0014845054741139357,4707,11484,0.030078811515019763,2.157770844999959,2.480229679000331,ok,
edit_0076,edit,1,793,662,4,0,1921,6086,516959,0.0,0.0,0.0,0.0,6086,1921,0.0036592846012884644,2.134790016999432,2.4956555979997574,ok,
edit_0086,edit,1,1434,1076,9,0,1494,14974,1526516,0.0,0.0,0.0,0.0,14974,1494,0.0009682537213606882,4.8698078850002275,5.683607090999885,ok,
edit_0095,edit,1,958,1240,6,0,62877,8220,1116823,0.0,0.0,0.0,0.0,8220,62877,0.05293033200888949,3.2653038959997502,3.765354770000158,ok,
edit_0103,edit,1,768,1023,4,0,16547,1132,767985,0.0,0.0,0.0,0.0,1132,16547,0.021061166096448355,2.171571795000091,2.561436259000402,ok,
edit_0105,edit,1,1092,1546,12,0,61103,7987,1619142,0.0,0.0,0.0,0.0,7987,61103,0.036193485255580984,6.339119938000749,7.25670146199991,ok,
edit_0106,edit,1,1874,1407,12,2333,14574,4179,2615632,0.13799018158159343,0.35826167076167076,0.19923993338742046,0.11064213222043062,6512,16907,0.006412138120193362,5.982295398000588,6.894038249999994,ok,
edit_0111,edit,1,637,902,4,0,12623,33396,528555,0.0,0.0,0.0,0.0,33396,12623,0.021969319878727543,2.140304276000279,2.5013209920002737,ok,
edit_0112,edit,1,1204,1717,12,2782,8326,1338,2054822,0.2504501260352899,0.675242718446602,0.36537956396112425,0.22352563072473083,4120,11108,0.005373275259908246,6.440081407999969,7.38930007800036,ok,
edit_0113,edit,1,1929,1447,12,1561,16236,15417,2758049,0.08771141203573636,0.09194251384144186,0.08977713874910137,0.046998253748419344,16978,17797,0.00637596672187465,6.4163481949995,7.414783668999917,ok,
edit_0125,edit,1,826,1168,6,642,14022,2712,947392,0.04378068739770868,0.19141323792486584,0.07126207126207126,0.0369475138121547,3354,14664,0.015199509104779595,3.2148758559997077,3.7147131780002383,ok,
edit_0138,edit,1,944,1052,6,0,5303,10120,977665,0.0,0.0,0.0,0.0,10120,5303,0.005339909454147065,3.2199126879995674,3.7403565360000357,ok,
edit_0140,edit,1,683,559,4,50,3129,3067,375551,0.015728216420257943,0.016041065126724416,0.01588310038119441,0.008005123278898496,3117,3179,0.008326414298698,2.1085777109992705,2.4163034110001718,ok,
edit_0152,edit,1,1189,1683,12,3,37944,18285,1944855,7.905763301446754e-05,0.00016404199475065617,0.00010669511869831955,5.335040546308152e-05,18288,37947,0.018963193504330397,6.276764711999476,7.2555265700002565,ok,
edit_0157,edit,1,530,530,4,0,12550,492,267858,0.0,0.0,0.0,0.0,492,12550,0.04467782128871484,2.1244843959998434,2.4376857950001067,ok,
edit_0167,edit,1,1708,1248,12,1195,81542,24842,2024005,0.014443356660260826,0.045896224603448936,0.021972162465295014,0.0111081158962251,26037,82737,0.03881479688344443,6.48956098500048,7.474645813999814,ok,
edit_0171,edit,1,826,1169,6,0,9352,1862,954380,0.0,0.0,0.0,0.0,1862,9352,0.009685230024213076,3.26001973800021,3.73937753600012,ok,
edit_0183,edit,1,609,861,4,1681,9830,6503,506335,0.14603422812961514,0.20540078201368525,0.1707032241685707,0.09331630953702676,8184,11511,0.02195293592626285,2.1669913849991644,2.490426974000002,ok,
edit_0185,edit,1,1397,1048,9,0,7827,11263,1444966,0.0,0.0,0.0,0.0,11263,7827,0.005346106979514445,4.780833110000458,5.562996185999964,ok,
edit_0187,edit,1,1275,1650,12,3773,10642,14759,2074576,0.26174124176205343,0.20359378372544787,0.22903450997055877,0.12932748337560843,18532,14415,0.00685204991087344,6.441417375000128,7.409003224999651,ok,
edit_0188,edit,1,857,1219,6,4227,29354,2486,1008616,0.12587475060301956,0.6296737673171459,0.2098079118479178,0.11719854714836277,6713,33581,0.03214467929505888,3.170381909999378,3.679455335000057,ok,
good_0001,pristine,0,1488,1926,12,0,10349,0,2855539,0.0,0.0,0.0,0.0,0,10349,0.0036110971538315523,6.381166833999032,7.449607816000025,ok,
good_0002,pristine,0,1162,1504,9,0,33884,0,1713764,0.0,0.0,0.0,0.0,0,33884,0.019388343648148825,4.849501302000135,5.58554154400008,ok,
good_0003,pristine,0,1494,1991,12,0,32850,0,2941704,0.0,0.0,0.0,0.0,0,32850,0.011043672429547421,6.826839805999498,8.007958689000134,ok,
good_0005,pristine,0,650,919,4,0,6786,0,590564,0.0,0.0,0.0,0.0,0,6786,0.011360174102285093,2.3660296539997034,2.834813992999898,ok,
good_0013,pristine,0,1248,964,6,0,145347,0,1057725,0.0,0.0,0.0,0.0,0,145347,0.12081321816150654,3.7320916920002674,4.509764046999862,ok,
good_0017,pristine,0,888,930,4,0,2215,0,823625,0.0,0.0,0.0,0.0,0,2215,0.0026821176014724404,2.548712312000589,3.022897176999777,ok,
good_0027,pristine,0,1376,1835,12,0,53103,0,2471857,0.0,0.0,0.0,0.0,0,53103,0.021031224257017932,7.019523307999407,8.587387519000004,ok,
good_0031,pristine,0,1158,1637,12,0,14347,0,1881299,0.0,0.0,0.0,0.0,0,14347,0.0075683962089968275,6.698843772999226,7.888044533000084,ok,
good_0034,pristine,0,1500,2000,12,0,11740,0,2988260,0.0,0.0,0.0,0.0,0,11740,0.003913333333333333,6.568608281000252,7.88109998400023,ok,
good_0059,pristine,0,1185,1395,9,0,12788,0,1640287,0.0,0.0,0.0,0.0,0,12788,0.007735886151566021,4.898462603000098,5.736692600999959,ok,
good_0061,pristine,0,1316,1703,12,0,57333,0,2183815,0.0,0.0,0.0,0.0,0,57333,0.025581978521721904,6.468319043000065,7.51901232299997,ok,
good_0075,pristine,0,1196,1553,12,0,32328,0,1825060,0.0,0.0,0.0,0.0,0,32328,0.01740508714388162,6.3553945809985635,7.285318145000019,ok,
good_0085,pristine,0,838,1085,6,0,1398,0,907832,0.0,0.0,0.0,0.0,0,1398,0.0015375647525928532,3.119690970999727,3.6248777040000277,ok,
good_0100,pristine,0,1493,1990,12,0,20077,0,2950993,0.0,0.0,0.0,0.0,0,20077,0.006757498140400596,6.292190425999252,7.352911314000266,ok,
good_0102,pristine,0,810,1079,6,0,11124,0,862866,0.0,0.0,0.0,0.0,0,11124,0.012727834414581403,3.182841214999371,3.746016991000033,ok,
good_0111,pristine,0,1181,1527,9,0,74100,0,1729287,0.0,0.0,0.0,0.0,0,74100,0.04108935020602899,4.78746970399925,5.488486362999993,ok,
good_0112,pristine,0,1029,1922,8,0,49945,0,1927793,0.0,0.0,0.0,0.0,0,49945,0.02525359779707929,4.3293995150006594,5.016550601999825,ok,
good_0116,pristine,0,1398,1046,9,0,15082,0,1447226,0.0,0.0,0.0,0.0,0,15082,0.010313832653585975,4.954297260999738,5.717968311000277,ok,
good_0118,pristine,0,874,618,4,0,476,0,539656,0.0,0.0,0.0,0.0,0,476,0.0008812660608888197,2.134770281999863,2.474430723000296,ok,
good_0119,pristine,0,928,1087,6,0,33088,0,975648,0.0,0.0,0.0,0.0,0,33088,0.032801446562827144,3.0815077219999694,3.570967409000332,ok,
good_0124,pristine,0,812,954,4,0,1589,0,773059,0.0,0.0,0.0,0.0,0,1589,0.002051254247090291,2.133719449000182,2.4813380259997757,ok,
good_0125,pristine,0,1300,1683,12,0,11632,0,2176268,0.0,0.0,0.0,0.0,0,11632,0.005316513551807669,6.369864692000647,7.372093590000077,ok,
good_0135,pristine,0,1229,1737,12,0,205279,0,1929494,0.0,0.0,0.0,0.0,0,205279,0.09615963851894323,6.374442283000008,7.364324416999807,ok,
good_0140,pristine,0,888,1093,6,0,673,0,969911,0.0,0.0,0.0,0.0,0,673,0.0006933969651261509,3.242055037999762,3.716160252999998,ok,
good_0144,pristine,0,958,1239,6,0,8646,0,1178316,0.0,0.0,0.0,0.0,0,8646,0.0072841422050579545,3.250241205000293,3.774302495000029,ok,
good_0145,pristine,0,813,1147,6,0,1601,0,930910,0.0,0.0,0.0,0.0,0,1601,0.0017168698278090017,3.2939749649995065,3.872852400999818,ok,
good_0146,pristine,0,632,842,4,0,5529,0,526615,0.0,0.0,0.0,0.0,0,5529,0.010390044799903785,2.0654061430000183,2.4180006019996654,ok,
good_0153,pristine,0,705,938,4,0,2595,0,658695,0.0,0.0,0.0,0.0,0,2595,0.003924148255682076,2.107012345000385,2.464581466999789,ok,
good_0156,pristine,0,1430,842,6,0,4607,0,1199453,0.0,0.0,0.0,0.0,0,4607,0.0038262212846535888,3.2345398070001465,3.793702981000024,ok,
good_0161,pristine,0,1674,1256,12,0,34183,0,2068361,0.0,0.0,0.0,0.0,0,34183,0.016257923734295215,6.416902503999609,7.382875316999616,ok,
good_0167,pristine,0,1511,1949,12,0,11414,0,2933525,0.0,0.0,0.0,0.0,0,11414,0.003875801841735941,6.567471512999418,7.594537607999882,ok,
good_0196,pristine,0,991,743,4,0,27007,0,709306,0.0,0.0,0.0,0.0,0,27007,0.03667869506582119,2.198826141999689,2.559119011000348,ok,
good_0197,pristine,0,848,1197,6,0,4082,0,1010974,0.0,0.0,0.0,0.0,0,4082,0.004021453003578128,3.2887058469991644,3.8443427559996053,ok,
good_0199,pristine,0,692,1323,6,0,16357,0,899159,0.0,0.0,0.0,0.0,0,16357,0.017866427238846728,3.0367224599999645,3.493666507999933,ok,
good_0216,pristine,0,1245,1422,9,0,19985,0,1750405,0.0,0.0,0.0,0.0,0,19985,0.011288473161280848,4.604934741999841,5.373181972000111,ok,
good_0219,pristine,0,1141,1612,12,0,13885,0,1825407,0.0,0.0,0.0,0.0,0,13885,0.007549100414724797,6.407397522999872,7.3607568620000166,ok,
good_0222,pristine,0,1300,919,6,0,11369,0,1183331,0.0,0.0,0.0,0.0,0,11369,0.009516196534694902,3.2462288880001324,3.7582500950002213,ok,
good_0228,pristine,0,883,624,4,0,8123,0,542869,0.0,0.0,0.0,0.0,0,8123,0.01474250079855969,2.163346900000306,2.50497044299982,ok,
good_0230,pristine,0,2000,1500,12,0,69370,0,2930630,0.0,0.0,0.0,0.0,0,69370,0.023123333333333333,7.032770277999589,8.243962263999947,ok,
good_0239,pristine,0,1046,1351,9,0,2706,0,1410440,0.0,0.0,0.0,0.0,0,2706,0.0019148764529638128,4.7725921669989475,5.519331877999775,ok,
good_0240,pristine,0,1657,1697,16,0,6253,0,2805676,0.0,0.0,0.0,0.0,0,6253,0.0022237403575979336,8.488744951999251,9.654275676999987,ok,
good_0241,pristine,0,1180,1670,12,0,16500,0,1954100,0.0,0.0,0.0,0.0,0,16500,0.008373084339794987,6.71314850599947,7.654546428999765,ok,
good_0255,pristine,0,829,1072,6,0,3167,0,885521,0.0,0.0,0.0,0.0,0,3167,0.0035636803917685395,3.3668485889993462,3.8905200340000192,ok,
good_0258,pristine,0,1092,1456,9,0,32588,0,1557364,0.0,0.0,0.0,0.0,0,32588,0.020496216237974478,5.138346433999686,5.88578594899991,ok,
good_0270,pristine,0,906,1208,6,0,16578,0,1077870,0.0,0.0,0.0,0.0,0,16578,0.015147361957808868,3.255545638000058,3.7407261520002066,ok,
good_0278,pristine,0,1296,1834,12,0,16597,0,2360267,0.0,0.0,0.0,0.0,0,16597,0.006982730185656394,6.459324661998835,7.440918292999868,ok,
good_0284,pristine,0,1915,1328,12,0,22519,0,2520601,0.0,0.0,0.0,0.0,0,22519,0.00885487118185536,6.361868158000107,7.392499291000149,ok,
good_0285,pristine,0,680,907,4,0,1945,0,614815,0.0,0.0,0.0,0.0,0,1945,0.0031535767559504506,2.234479081000245,2.6263360149996515,ok,
good_0308,pristine,0,1196,1548,12,0,5096,0,1846312,0.0,0.0,0.0,0.0,0,5096,0.0027524997191326816,6.664528765999876,7.676499375999811,ok,
good_0309,pristine,0,741,1082,6,0,6623,0,795139,0.0,0.0,0.0,0.0,0,6623,0.008260556125134391,3.384473851000166,3.9024421789999906,ok,
good_0311,pristine,0,932,1080,6,0,12515,0,994045,0.0,0.0,0.0,0.0,0,12515,0.01243343665553966,3.270154905000709,3.8024761960000433,ok,
good_0323,pristine,0,888,629,4,0,4097,0,554455,0.0,0.0,0.0,0.0,0,4097,0.007335037740443146,2.194317515000421,2.5517985670003327,ok,
good_0335,pristine,0,1987,1490,12,0,37367,0,2923263,0.0,0.0,0.0,0.0,0,37367,0.012621300196242016,6.296317977999934,7.27608847700003,ok,
good_0351,pristine,0,623,628,4,0,8147,0,383097,0.0,0.0,0.0,0.0,0,8147,0.020823322530185765,2.2174517520002155,2.5410072990002845,ok,
good_0360,pristine,0,835,1657,8,0,16390,0,1367205,0.0,0.0,0.0,0.0,0,16390,0.011845952030760446,4.444542854000247,5.1254089459998795,ok,
good_0374,pristine,0,715,1010,4,0,2384,0,719766,0.0,0.0,0.0,0.0,0,2384,0.003301253202243301,2.18340067400095,2.531927108000218,ok,
good_0379,pristine,0,1006,1302,6,0,9592,0,1300220,0.0,0.0,0.0,0.0,0,9592,0.0073231883659639705,3.3622464930003844,3.9008818160000374,ok,
good_0381,pristine,0,821,1161,6,0,50625,0,902556,0.0,0.0,0.0,0.0,0,50625,0.05311163357221766,3.350067283999124,3.856759377999879,ok,
good_0384,pristine,0,797,1303,6,0,9509,0,1028982,0.0,0.0,0.0,0.0,0,9509,0.009156555039957015,3.264363417000368,3.7788151180002387,ok,
good_0385,pristine,0,884,1248,6,0,27486,0,1075746,0.0,0.0,0.0,0.0,0,27486,0.02491407065784894,3.24733979299981,3.7754984749999494,ok,
good_0389,pristine,0,1167,1511,9,0,14543,0,1748794,0.0,0.0,0.0,0.0,0,14543,0.008247430865455667,4.691146213000593,5.408595586000047,ok,
good_0391,pristine,0,875,1567,8,0,11524,0,1359601,0.0,0.0,0.0,0.0,0,11524,0.008404777099097456,4.360799754999334,5.030671566000365,ok,
good_0395,pristine,0,857,1109,6,0,12010,0,938403,0.0,0.0,0.0,0.0,0,12010,0.012636611662508825,3.3054096209998534,3.830482202999974,ok,
good_0401,pristine,0,965,1456,6,0,74369,0,1330671,0.0,0.0,0.0,0.0,0,74369,0.05293016568923305,3.3440178699997887,3.909234908000144,ok,
good_0419,pristine,0,1172,1096,9,0,8287,0,1276225,0.0,0.0,0.0,0.0,0,8287,0.006451477292543783,5.019166932000189,5.790017671999976,ok,
good_0436,pristine,0,2000,1502,12,0,31753,0,2972247,0.0,0.0,0.0,0.0,0,31753,0.010570239680426098,6.439308564999919,7.514559547999852,ok,
good_0440,pristine,0,846,1637,8,0,39975,0,1344927,0.0,0.0,0.0,0.0,0,39975,0.028864858307663648,4.278081712999665,4.927009956000347,ok,
good_0462,pristine,0,1502,2000,12,0,89052,0,2914948,0.0,0.0,0.0,0.0,0,89052,0.029644474034620505,6.651419667999107,7.6986731700003475,ok,
good_0470,pristine,0,771,1463,6,0,38855,0,1089118,0.0,0.0,0.0,0.0,0,38855,0.03444674650900332,3.2849446430009266,3.784837045000131,ok,
good_0473,pristine,0,1833,1804,16,0,174489,0,3132243,0.0,0.0,0.0,0.0,0,174489,0.05276780821669249,8.824603208999633,10.223340514000029,ok,
good_0482,pristine,0,913,1182,6,0,16568,0,1062598,0.0,0.0,0.0,0.0,0,16568,0.015352596356816283,3.2646664250005415,3.781041342000208,ok,
good_0497,pristine,0,1326,1715,12,0,19549,0,2254541,0.0,0.0,0.0,0.0,0,19549,0.008596405595205116,6.318314022000322,7.268964525000229,ok,
good_0499,pristine,0,1580,1747,16,0,30369,0,2729891,0.0,0.0,0.0,0.0,0,30369,0.011002224428133582,8.77090288599993,10.105860885999846,ok,
good_0502,pristine,0,585,827,4,0,1129,0,482666,0.0,0.0,0.0,0.0,0,1129,0.002333633047055054,2.1764069209993977,2.535596171999714,ok,
good_0511,pristine,0,1071,1355,9,0,19884,0,1431321,0.0,0.0,0.0,0.0,0,19884,0.013701716849101264,5.033081647000017,5.798644525999862,ok,
good_0514,pristine,0,932,1047,6,0,65345,0,910459,0.0,0.0,0.0,0.0,0,65345,0.06696529221032092,3.228436564000731,3.7254626379999536,ok,
good_0515,pristine,0,1679,1679,16,0,127865,0,2691176,0.0,0.0,0.0,0.0,0,127865,0.04535762339036573,8.719713490998856,9.953857762000098,ok,
good_0517,pristine,0,630,891,4,0,6306,0,555024,0.0,0.0,0.0,0.0,0,6306,0.011234033456255678,2.246679526000662,2.6571090709999226,ok,
good_0518,pristine,0,1496,1936,12,0,8716,0,2887540,0.0,0.0,0.0,0.0,0,8716,0.003009402483758342,6.531132821000483,7.515978043999894,ok,
good_0522,pristine,0,864,1118,6,0,1995,0,963957,0.0,0.0,0.0,0.0,0,1995,0.002065320015901411,3.2722741930006123,3.790915817000041,ok,
good_0523,pristine,0,1261,1632,12,0,82479,0,1975473,0.0,0.0,0.0,0.0,0,82479,0.04007819424359752,6.579543750999619,7.514522207000027,ok,
good_0532,pristine,0,1945,1375,12,0,27597,0,2646778,0.0,0.0,0.0,0.0,0,27597,0.010319046506193036,6.558775896999123,7.519601271999818,ok,
good_0535,pristine,0,1497,1937,12,0,5619,0,2894070,0.0,0.0,0.0,0.0,0,5619,0.0019377940185999257,6.516025758999604,7.558547722000185,ok,
good_0538,pristine,0,1158,1544,12,0,21600,0,1766352,0.0,0.0,0.0,0.0,0,21600,0.012080861231173991,6.504467840999496,7.463957676000064,ok,
good_0541,pristine,0,932,960,4,0,8429,0,886291,0.0,0.0,0.0,0.0,0,8429,0.009420824391988556,2.168130588999702,2.5308133490002547,ok,
good_0544,pristine,0,593,884,4,0,9489,0,514723,0.0,0.0,0.0,0.0,0,9489,0.018101455136471503,2.1731436099998973,2.5268648780001968,ok,
good_0547,pristine,0,932,1039,6,0,22222,0,946126,0.0,0.0,0.0,0.0,0,22222,0.022948361539446564,3.2733743070002674,3.7852451190001375,ok,
good_0554,pristine,0,1108,1801,12,0,21525,0,1973983,0.0,0.0,0.0,0.0,0,21525,0.010786726988816882,6.675772920999407,7.622773830999904,ok,
good_0555,pristine,0,704,817,4,0,75500,0,499668,0.0,0.0,0.0,0.0,0,75500,0.13126599532658284,2.1999255439995977,2.5712386280001738,ok,
good_0567,pristine,0,1042,1619,12,0,18182,0,1668816,0.0,0.0,0.0,0.0,0,18182,0.010777724692026902,6.551932938999926,7.506567975000053,ok,
good_0570,pristine,0,1217,1721,12,0,22915,0,2071542,0.0,0.0,0.0,0.0,0,22915,0.01094078321970802,6.607958321998922,7.641263008999886,ok,
good_0588,pristine,0,810,707,4,0,1259,0,571411,0.0,0.0,0.0,0.0,0,1259,0.0021984738156355316,2.16832650599963,2.5161156819999633,ok,
good_0595,pristine,0,557,1052,6,0,33980,0,551984,0.0,0.0,0.0,0.0,0,33980,0.05798991064297465,3.3068167129995345,3.8277078639998763,ok,
good_0600,pristine,0,703,910,4,0,5478,0,634252,0.0,0.0,0.0,0.0,0,5478,0.008562987510355932,2.1713674919997175,2.534072339999966,ok,
good_0603,pristine,0,740,1443,6,0,107989,0,959831,0.0,0.0,0.0,0.0,0,107989,0.10113034031952951,3.3337669499992444,3.859951832999741,ok,
good_0605,pristine,0,859,1214,6,0,14411,0,1028415,0.0,0.0,0.0,0.0,0,14411,0.013819179805643511,3.2775763700001335,3.7757300739999664,ok,
