image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2221,cpmv,1,522,954,4,0,7042,7925,483021,0.0,0.0,0.0,0.0,7925,7042,0.014140902993646433,1.7118312159998368,2.0667330679998486,ok,
cpmv_2222,cpmv,1,936,1321,6,10889,17783,505,1207279,0.37977818080357145,0.9556784272424083,0.5435531373234164,0.3732049216848888,11394,28672,0.023188855891354,2.600172996999845,3.138837016000025,ok,
cpmv_2230,cpmv,1,1809,1232,12,2721,4885,617764,1603318,0.3577438864054694,0.0043852792573551335,0.008664349592654568,0.004351024193677343,620485,7606,0.00341277020381498,5.241419390000601,6.293809252999836,ok,
cpmv_2249,cpmv,1,884,1741,8,9246,13108,2528,1514162,0.4136172497092243,0.7852896211992526,0.5418424753867792,0.37159392331806124,11774,22354,0.014524600986066675,3.4141822809997393,4.0952493810000306,ok,
cpmv_2265,cpmv,1,720,960,4,0,5022,315,685863,0.0,0.0,0.0,0.0,315,5022,0.007265625,1.7188875230001486,2.0984444309999617,ok,
cpmv_2266,cpmv,1,1752,1239,12,1278,37154,29358,2102938,0.03325353871773522,0.04171562867215041,0.03700700758672613,0.01885233810296504,30636,38432,0.01770465945065434,5.162098587000401,6.161268949000032,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,9062,25404,2149214,0.0,0.0,0.0,0.0,25404,9062,0.004149875439624854,5.197539630000165,6.330489770999975,ok,
cpmv_2282,cpmv,1,744,1335,6,0,1976,13778,977486,0.0,0.0,0.0,0.0,13778,1976,0.0019894486730296806,2.6514281440001923,3.1615748679998887,ok,
cpmv_2285,cpmv,1,575,659,4,0,3182,325,375418,0.0,0.0,0.0,0.0,325,3182,0.008397440126674144,1.7901011280000603,2.144337190999977,ok,
cpmv_2287,cpmv,1,627,674,4,0,1005,3978,417615,0.0,0.0,0.0,0.0,3978,1005,0.0023781466074141383,1.77375777799989,2.1446076619999985,ok,
cpmv_2291,cpmv,1,932,1177,6,0,20398,1240,1075326,0.0,0.0,0.0,0.0,1240,20398,0.018594958448955482,2.609698700000081,3.1751050049999776,ok,
cpmv_2295,cpmv,1,1204,1717,12,502,574,56765,2009427,0.46654275092936803,0.008765955960675432,0.01720857686440533,0.008678964748189001,57267,1076,0.0005204937144095492,5.272488572000611,6.417516941999793,ok,
cpmv_2301,cpmv,1,627,780,4,357,32129,1243,455331,0.010989349258141969,0.223125,0.02094701637035733,0.01058436360402028,1600,32486,0.06642538747801906,1.7572451919998002,2.1798871799999233,ok,
cpmv_2303,cpmv,1,1280,1706,12,16034,4266,2614,2160766,0.7898522167487685,0.8598241098241098,0.8233542158775804,0.6997468796369032,18648,20300,0.00929623388042204,5.196615963000113,6.289325209000026,ok,
cpmv_2307,cpmv,1,880,928,4,0,1141,600,814899,0.0,0.0,0.0,0.0,600,1141,0.0013971884796238245,1.7277581749999626,2.1297114159999637,ok,
cpmv_2308,cpmv,1,860,1084,6,0,4343,2658,925239,0.0,0.0,0.0,0.0,2658,4343,0.004658671586715867,2.6125814619997527,3.1614202900000237,ok,
cpmv_2310,cpmv,1,623,755,4,0,6835,520,463010,0.0,0.0,0.0,0.0,520,6835,0.014531268270385764,1.7304112669996812,2.115422748000128,ok,
cpmv_2323,cpmv,1,777,1000,4,125,17704,963,758208,0.007011049413876269,0.11488970588235294,0.013215626156367288,0.006651766709237974,1088,17829,0.022945945945945945,1.7068942829998832,2.1225163510000584,ok,
cpmv_2326,cpmv,1,1439,751,6,0,5240,35288,1040161,0.0,0.0,0.0,0.0,35288,5240,0.004848758523497509,2.597796720000133,3.1490693949999695,ok,
cpmv_2327,cpmv,1,1276,1650,12,24,6346,11916,2087114,0.0037676609105180532,0.0020100502512562816,0.0026215182960131075,0.0013124794925079295,11940,6370,0.003025553339032963,5.151706753000326,6.158255441000165,ok,
cpmv_2332,cpmv,1,553,785,4,0,1040,1118,431947,0.0,0.0,0.0,0.0,1118,1040,0.002395733751051013,1.7157339039997623,2.0986434770002234,ok,
cpmv_2333,cpmv,1,1043,573,6,0,7386,231,590022,0.0,0.0,0.0,0.0,231,7386,0.012358631213826406,2.5620377140003256,3.059251414999835,ok,
cpmv_2334,cpmv,1,1204,1718,12,6825,20633,119774,1921240,0.24856143928909608,0.05391037843900821,0.08860356880894733,0.04635541186698544,126599,27458,0.013274533085291945,5.133704078999926,6.1295813619999535,ok,
cpmv_2335,cpmv,1,1169,827,6,525,25637,25539,915062,0.020067273144255025,0.020142725598526704,0.020104928579634664,0.010154542465329491,26064,26162,0.027061441118454058,2.5237845849999303,3.1072772280001573,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,30196,21395,1920761,0.0,0.0,0.0,0.0,21395,30196,0.015309640469855279,5.1862161439999,6.286762504999842,ok,
cpmv_2364,cpmv,1,793,1122,6,0,4380,1697,883669,0.0,0.0,0.0,0.0,1697,4380,0.004922753235192965,2.632360053000184,3.1815746800000397,ok,
cpmv_2365,cpmv,1,868,1221,6,0,5291,544,1053993,0.0,0.0,0.0,0.0,544,5291,0.0049923195084485405,2.575280028999714,3.134619593000025,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,12528,3576,2167576,0.0,0.0,0.0,0.0,3576,12528,0.0057371043376318875,5.169395362000159,6.271547990000045,ok,
cpmv_2371,cpmv,1,521,516,2,0,1972,4302,262562,0.0,0.0,0.0,0.0,4302,1972,0.007335327113928194,0.8541932379998798,1.0663381250001294,ok,
cpmv_2377,cpmv,1,793,818,4,0,5300,1475,641899,0.0,0.0,0.0,0.0,1475,5300,0.008170514002411072,1.7370228390000193,2.09401330899982,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,15377,11230,2085405,0.0,0.0,0.0,0.0,11230,15377,0.007280735147338178,5.211402323000129,6.292870317000052,ok,
edit_0005,edit,1,1856,1392,12,0,36758,5669,2541125,0.0,0.0,0.0,0.0,5669,36758,0.014227698919936584,5.193884281999772,6.171474392999926,ok,
edit_0008,edit,1,1239,1753,12,0,6505,15623,2149839,0.0,0.0,0.0,0.0,15623,6505,0.0029949810471337733,5.219040640000912,6.305509755999992,ok,
edit_0034,edit,1,1240,1753,12,1935,106685,3895,2061205,0.01781439882157982,0.3319039451114923,0.03381389252948886,0.01719770697240368,5830,108620,0.04996963730379258,5.188907437999887,6.285241247000158,ok,
edit_0041,edit,1,540,720,4,2489,940,2527,382844,0.7258675998833479,0.4962121212121212,0.5894612196566016,0.417897918065816,5016,3429,0.008819444444444444,1.729426642999897,2.0567781120000745,ok,
edit_0050,edit,1,1655,1817,16,4,23491,291205,2692435,0.00017024898914662695,1.3735839208266228e-05,2.5420712796786822e-05,1.271051795360661e-05,291209,23495,0.007813084547251787,6.934066256000506,8.307374488999812,ok,
edit_0060,edit,1,1079,1663,12,0,2518,5519,1786340,0.0,0.0,0.0,0.0,5519,2518,0.0014032725564360222,5.138983917999667,6.234743320000007,ok,
edit_0065,edit,1,826,1169,6,250,1875,214,963255,0.11764705882352941,0.5387931034482759,0.19312475859405176,0.10688328345446772,464,2125,0.0022007179000698017,2.6161688080001113,3.214849445000027,ok,
edit_0073,edit,1,1349,1799,12,23467,5595,34895,2362894,0.8074805588053128,0.40209382817586786,0.5368548682284041,0.36691839829885703,58362,29062,0.011975189247300308,5.284690369000145,6.4284754789998715,ok,
edit_0075,edit,1,683,559,4,0,4212,4707,372878,0.0,0.0,0.0,0.0,4707,4212,0.011032040587013518,1.7333588400003919,2.093103352000071,ok,
edit_0076,edit,1,793,662,4,0,799,6086,518081,0.0,0.0,0.0,0.0,6086,799,0.0015220033297394498,1.7268791040000906,2.0884262849999686,ok,
edit_0086,edit,1,1434,1076,9,0,809,14974,1527201,0.0,0.0,0.0,0.0,14974,809,0.0005243087420219523,3.981197414999997,4.850098243000048,ok,
edit_0095,edit,1,958,1240,6,0,25590,8220,1154110,0.0,0.0,0.0,0.0,8220,25590,0.021541854670348172,2.596630742000116,3.1432730789999823,ok,
edit_0103,edit,1,768,1023,4,0,10172,1132,774360,0.0,0.0,0.0,0.0,1132,10172,0.012947010426849136,1.7069856150001215,2.058947397000111,ok,
edit_0105,edit,1,1092,1546,12,0,23489,7987,1656756,0.0,0.0,0.0,0.0,7987,23489,0.013913372095778306,5.197685398000431,6.202942663000158,ok,
edit_0106,edit,1,1874,1407,12,2760,4499,3752,2625707,0.3802176608348257,0.4238329238329238,0.4008423498656597,0.2506584324766143,6512,7259,0.002753043746050962,5.215936789999205,6.39940542599993,ok,
edit_0111,edit,1,637,902,4,0,6361,33396,534817,0.0,0.0,0.0,0.0,33396,6361,0.011070810722378666,1.7110555390001991,2.0821571569999833,ok,
edit_0112,edit,1,1204,1717,12,2850,262,1270,2062886,0.9158097686375322,0.691747572815534,0.7881637168141593,0.6503879507074395,4120,3112,0.0015053684379577297,5.261502484000175,6.380984033000004,ok,
edit_0113,edit,1,1929,1447,12,1240,9637,15738,2764648,0.1140020226165303,0.07303569325008835,0.08903248967869323,0.04659026864550066,16978,10877,0.003896802271946427,5.187325269000212,6.313892037999949,ok,
edit_0125,edit,1,826,1168,6,550,6727,2804,954687,0.07558059639961523,0.16398330351818724,0.10347098109302982,0.054558079555599645,3354,7277,0.007542746028060632,2.54999444699979,3.0625835460000417,ok,
edit_0138,edit,1,944,1052,6,0,4411,10120,978557,0.0,0.0,0.0,0.0,10120,4411,0.004441701037571696,2.5631266929999583,3.0839704439999878,ok,
edit_0140,edit,1,683,559,4,0,1898,3117,376782,0.0,0.0,0.0,0.0,3117,1898,0.0049712281657530045,1.7169289799999206,2.1032112479999796,ok,
edit_0152,edit,1,1189,1683,12,0,21144,18288,1961655,0.0,0.0,0.0,0.0,18288,21144,0.0105662572391905,5.266685257999825,6.235956170999998,ok,
edit_0157,edit,1,530,530,4,0,8020,492,272388,0.0,0.0,0.0,0.0,492,8020,0.02855108579565682,1.7500706060002358,2.1151772429998346,ok,
edit_0167,edit,1,1708,1248,12,0,39935,26037,2065612,0.0,0.0,0.0,0.0,26037,39935,0.018734893862967634,5.179148693999878,6.208224953000126,ok,
edit_0171,edit,1,826,1169,6,0,3943,1862,959789,0.0,0.0,0.0,0.0,1862,3943,0.004083496790576578,2.5834220609999647,3.120121675000064,ok,
edit_0183,edit,1,609,861,4,2073,6005,6111,510160,0.2566229264669473,0.2532991202346041,0.254950190628459,0.1460990908450208,8184,8078,0.015405769821245011,1.7342425179999736,2.0940709030001017,ok,
edit_0185,edit,1,1397,1048,9,0,6776,11263,1446017,0.0,0.0,0.0,0.0,11263,6776,0.004628238264110116,3.878894116000083,4.676350694999883,ok,
edit_0187,edit,1,1275,1650,12,3097,7027,15435,2078191,0.3059067562228368,0.16711633930498598,0.2161501954215522,0.12117062482882741,18532,10124,0.004812358882947118,5.150254874000439,6.252082558000211,ok,
edit_0188,edit,1,857,1219,6,4247,11014,2466,1026956,0.27829106873730425,0.6326530612244898,0.3865477382360972,0.23957804479043268,6713,15261,0.014608259156126787,2.615198992000387,3.168067317000123,ok,
good_0001,pristine,0,1488,1926,12,0,4352,0,2861536,0.0,0.0,0.0,0.0,0,4352,0.0015185520159894594,5.204542520999894,6.205616176000149,ok,
good_0002,pristine,0,1162,1504,9,0,19656,0,1727992,0.0,0.0,0.0,0.0,0,19656,0.011247116124070752,3.9126011670002754,4.73264041199991,ok,
good_0003,pristine,0,1494,1991,12,0,6494,0,2968060,0.0,0.0,0.0,0.0,0,6494,0.002183184437061825,5.224586567000188,6.3526320260000375,ok,
good_0005,pristine,0,650,919,4,0,3246,0,594104,0.0,0.0,0.0,0.0,0,3246,0.0054340001674060435,1.7106829790002394,2.1316008199999033,ok,
good_0013,pristine,0,1248,964,6,0,125870,0,1077202,0.0,0.0,0.0,0.0,0,125870,0.10462382966273008,2.5649725789996864,3.16616221199979,ok,
good_0017,pristine,0,888,930,4,0,1515,0,824325,0.0,0.0,0.0,0.0,0,1515,0.0018344957861086894,1.7308386209999753,2.102245165000113,ok,
good_0027,pristine,0,1376,1835,12,0,56577,0,2468383,0.0,0.0,0.0,0.0,0,56577,0.022407087637031874,5.122585894000167,6.2301079559999835,ok,
good_0031,pristine,0,1158,1637,12,0,8091,0,1887555,0.0,0.0,0.0,0.0,0,8091,0.0042682019744192745,5.1332735669996055,6.150972982999974,ok,
good_0034,pristine,0,1500,2000,12,0,4527,0,2995473,0.0,0.0,0.0,0.0,0,4527,0.001509,5.097327975000326,6.227562427000066,ok,
good_0059,pristine,0,1185,1395,9,0,3598,0,1649477,0.0,0.0,0.0,0.0,0,3598,0.0021765497633198737,3.912259784000071,4.660052118999829,ok,
good_0061,pristine,0,1316,1703,12,0,29307,0,2211841,0.0,0.0,0.0,0.0,0,29307,0.013076780292957002,5.115138340000385,6.104134850999799,ok,
good_0075,pristine,0,1196,1553,12,0,12719,0,1844669,0.0,0.0,0.0,0.0,0,12719,0.006847788399623557,5.156520722999858,6.202822936999837,ok,
good_0085,pristine,0,838,1085,6,0,1216,0,908014,0.0,0.0,0.0,0.0,0,1216,0.0013373953785070884,2.5199236750002,3.064493117999973,ok,
good_0100,pristine,0,1493,1990,12,0,11151,0,2959919,0.0,0.0,0.0,0.0,0,11151,0.0037531932939984585,5.119753183999364,6.24754004600004,ok,
good_0102,pristine,0,810,1079,6,0,4582,0,869408,0.0,0.0,0.0,0.0,0,4582,0.005242622913305644,2.549899805000223,3.1286904090000007,ok,
good_0111,pristine,0,1181,1527,9,0,28217,0,1775170,0.0,0.0,0.0,0.0,0,28217,0.01564666929505425,3.9004816199997094,4.674772850999943,ok,
good_0112,pristine,0,1029,1922,8,0,31170,0,1946568,0.0,0.0,0.0,0.0,0,31170,0.0157604293389721,3.4721864949997325,4.174423159000071,ok,
good_0116,pristine,0,1398,1046,9,0,7110,0,1455198,0.0,0.0,0.0,0.0,0,7110,0.004862176778079584,3.882351343999744,4.688005612999859,ok,
good_0118,pristine,0,874,618,4,0,170,0,539962,0.0,0.0,0.0,0.0,0,170,0.0003147378788888642,1.7088977449996037,2.0613315309999507,ok,
good_0119,pristine,0,928,1087,6,0,9955,0,998781,0.0,0.0,0.0,0.0,0,9955,0.009868786283031438,2.582920220000233,3.1500440669999534,ok,
good_0124,pristine,0,812,954,4,0,2184,0,772464,0.0,0.0,0.0,0.0,0,2184,0.0028193450444589027,1.6999489430002086,2.087729775999833,ok,
good_0125,pristine,0,1300,1683,12,0,3320,0,2184580,0.0,0.0,0.0,0.0,0,3320,0.0015174368115544587,5.21046750800042,6.179708195999865,ok,
good_0135,pristine,0,1229,1737,12,0,83753,0,2051020,0.0,0.0,0.0,0.0,0,83753,0.039232742778740406,5.176840571000412,6.2583874599999945,ok,
good_0140,pristine,0,888,1093,6,0,52,0,970532,0.0,0.0,0.0,0.0,0,52,5.35759913619017e-05,2.6011579439998513,3.1513229370000317,ok,
good_0144,pristine,0,958,1239,6,0,6243,0,1180719,0.0,0.0,0.0,0.0,0,6243,0.005259646054380848,2.6108029869997154,3.2066932739999174,ok,
good_0145,pristine,0,813,1147,6,0,2123,0,930388,0.0,0.0,0.0,0.0,0,2123,0.0022766487473070023,2.588006347000146,3.106614396000168,ok,
good_0146,pristine,0,632,842,4,0,1988,0,530156,0.0,0.0,0.0,0.0,0,1988,0.003735830902913497,1.737471031999803,2.1502077120001104,ok,
good_0153,pristine,0,705,938,4,0,748,0,660542,0.0,0.0,0.0,0.0,0,748,0.0011311225029865869,1.7004501939998136,2.0935603299999457,ok,
good_0156,pristine,0,1430,842,6,0,2634,0,1201426,0.0,0.0,0.0,0.0,0,2634,0.0021875986246532564,2.5299367309996796,3.0491757550000784,ok,
good_0161,pristine,0,1674,1256,12,0,15764,0,2086780,0.0,0.0,0.0,0.0,0,15764,0.007497583879338554,5.193756651998228,6.124092842999744,ok,
good_0167,pristine,0,1511,1949,12,0,6557,0,2938382,0.0,0.0,0.0,0.0,0,6557,0.0022265316870739935,5.208041590000448,6.290165874000195,ok,
good_0196,pristine,0,991,743,4,0,18584,0,717729,0.0,0.0,0.0,0.0,0,18584,0.025239266453261047,1.7216418320003868,2.095828895000068,ok,
good_0197,pristine,0,848,1197,6,0,3454,0,1011602,0.0,0.0,0.0,0.0,0,3454,0.0034027679261045695,2.594241155999498,3.118178143000023,ok,
good_0199,pristine,0,692,1323,6,0,10364,0,905152,0.0,0.0,0.0,0.0,0,10364,0.01132039199751834,2.6338782680004442,3.179140279999956,ok,
good_0216,pristine,0,1245,1422,9,0,5940,0,1764450,0.0,0.0,0.0,0.0,0,5940,0.0033551929235931064,3.8555297289994996,4.6471766610002305,ok,
good_0219,pristine,0,1141,1612,12,0,3232,0,1836060,0.0,0.0,0.0,0.0,0,3232,0.001757197878314047,4.966482941000777,5.986269760000141,ok,
good_0222,pristine,0,1300,919,6,0,9223,0,1185477,0.0,0.0,0.0,0.0,0,9223,0.007719929689461789,2.57887911600028,3.1367481419997603,ok,
good_0228,pristine,0,883,624,4,0,2339,0,548653,0.0,0.0,0.0,0.0,0,2339,0.004245070708830618,1.702547474000312,2.070115744999839,ok,
good_0230,pristine,0,2000,1500,12,0,30928,0,2969072,0.0,0.0,0.0,0.0,0,30928,0.010309333333333334,5.180146982000679,6.33124466199979,ok,
good_0239,pristine,0,1046,1351,9,0,1859,0,1411287,0.0,0.0,0.0,0.0,0,1859,0.0013155045550848957,3.8934011270002884,4.6498815889999605,ok,
good_0240,pristine,0,1657,1697,16,0,2416,0,2809513,0.0,0.0,0.0,0.0,0,2416,0.0008591966582371034,6.928515300000072,8.456282505000217,ok,
good_0241,pristine,0,1180,1670,12,0,9621,0,1960979,0.0,0.0,0.0,0.0,0,9621,0.004882269359585913,5.090742878000128,6.029703685000186,ok,
good_0255,pristine,0,829,1072,6,0,1516,0,887172,0.0,0.0,0.0,0.0,0,1516,0.0017058855301298093,2.479861047000213,2.9914452490002077,ok,
good_0258,pristine,0,1092,1456,9,0,13218,0,1576734,0.0,0.0,0.0,0.0,0,13218,0.008313458519502475,3.9108605750002425,4.7453933970000435,ok,
good_0270,pristine,0,906,1208,6,0,4257,0,1090191,0.0,0.0,0.0,0.0,0,4257,0.0038896320336827333,2.602189365000413,3.124433788999795,ok,
good_0278,pristine,0,1296,1834,12,0,7012,0,2369852,0.0,0.0,0.0,0.0,0,7012,0.002950105685474642,5.176194021000356,6.2705859920001785,ok,
good_0284,pristine,0,1915,1328,12,0,5239,0,2537881,0.0,0.0,0.0,0.0,0,5239,0.002060067948032338,5.209907944999486,6.3432089190000625,ok,
good_0285,pristine,0,680,907,4,0,918,0,615842,0.0,0.0,0.0,0.0,0,918,0.0014884233737596471,1.791882268000336,2.1857514859998446,ok,
good_0308,pristine,0,1196,1548,12,0,3804,0,1847604,0.0,0.0,0.0,0.0,0,3804,0.0020546524591013972,5.088555486000132,6.115987259999656,ok,
good_0309,pristine,0,741,1082,6,0,3405,0,798357,0.0,0.0,0.0,0.0,0,3405,0.004246896211095063,2.565130856999531,3.008790259000307,ok,
good_0311,pristine,0,932,1080,6,0,7256,0,999304,0.0,0.0,0.0,0.0,0,7256,0.007208710856779526,2.6287647430003744,3.1555103089999648,ok,
good_0323,pristine,0,888,629,4,0,4106,0,554446,0.0,0.0,0.0,0.0,0,4106,0.007351150832867844,1.7409617960001924,2.0836674919996767,ok,
good_0335,pristine,0,1987,1490,12,0,10541,0,2950089,0.0,0.0,0.0,0.0,0,10541,0.003560390862755562,5.156479176001085,6.257954059999975,ok,
good_0351,pristine,0,623,628,4,0,7137,0,384107,0.0,0.0,0.0,0.0,0,7137,0.018241813292983407,1.7242988660000265,2.068176970999957,ok,
good_0360,pristine,0,835,1657,8,0,10233,0,1373362,0.0,0.0,0.0,0.0,0,10233,0.007395950404562029,3.494915155999479,4.185277493000285,ok,
good_0374,pristine,0,715,1010,4,0,1523,0,720627,0.0,0.0,0.0,0.0,0,1523,0.002108980128782109,1.7609986610000306,2.1494350510001823,ok,
good_0379,pristine,0,1006,1302,6,0,6126,0,1303686,0.0,0.0,0.0,0.0,0,6126,0.004677007081932369,2.6720022089994018,3.269066673999987,ok,
good_0381,pristine,0,821,1161,6,0,24868,0,928313,0.0,0.0,0.0,0.0,0,24868,0.02608948352936116,2.6305574020002496,3.162369856999703,ok,
good_0384,pristine,0,797,1303,6,0,4997,0,1033494,0.0,0.0,0.0,0.0,0,4997,0.0048117894136781155,2.3957164380003633,2.8950704250000854,ok,
good_0385,pristine,0,884,1248,6,0,20096,0,1083136,0.0,0.0,0.0,0.0,0,20096,0.018215570251769345,2.4322616099998413,2.9408011079999596,ok,
good_0389,pristine,0,1167,1511,9,0,3804,0,1759533,0.0,0.0,0.0,0.0,0,3804,0.0021572733969740326,3.8828573810001217,4.693526548999671,ok,
good_0391,pristine,0,875,1567,8,0,5226,0,1365899,0.0,0.0,0.0,0.0,0,5226,0.003811468684474428,3.465090682000209,4.114237704000061,ok,
good_0395,pristine,0,857,1109,6,0,5603,0,944810,0.0,0.0,0.0,0.0,0,5603,0.0058953318189039925,2.5682567069998186,3.1006174850003845,ok,
good_0401,pristine,0,965,1456,6,0,41363,0,1363677,0.0,0.0,0.0,0.0,0,41363,0.029439019529693106,2.5997667229994477,3.157113039000251,ok,
good_0419,pristine,0,1172,1096,9,0,3529,0,1280983,0.0,0.0,0.0,0.0,0,3529,0.0027473468523454823,3.9540049810011624,4.753211522999663,ok,
good_0436,pristine,0,2000,1502,12,0,5637,0,2998363,0.0,0.0,0.0,0.0,0,5637,0.001876498002663116,5.318197057999896,6.498521388999961,ok,
good_0440,pristine,0,846,1637,8,0,20825,0,1364077,0.0,0.0,0.0,0.0,0,20825,0.015037165084605264,3.3421980399998574,4.047074921999865,ok,
good_0462,pristine,0,1502,2000,12,0,29790,0,2974210,0.0,0.0,0.0,0.0,0,29790,0.009916777629826897,5.135595836999983,6.225228243999936,ok,
good_0470,pristine,0,771,1463,6,0,19462,0,1108511,0.0,0.0,0.0,0.0,0,19462,0.017253959092992474,2.602130041000237,3.166553209000085,ok,
good_0473,pristine,0,1833,1804,16,0,38272,0,3268460,0.0,0.0,0.0,0.0,0,38272,0.011573964869242503,6.936028850999719,8.456828475999828,ok,
good_0482,pristine,0,913,1182,6,0,9225,0,1069941,0.0,0.0,0.0,0.0,0,9225,0.008548267829045763,2.5955602889994225,3.1896182730001783,ok,
good_0497,pristine,0,1326,1715,12,0,13783,0,2260307,0.0,0.0,0.0,0.0,0,13783,0.006060885892818666,5.324362637999457,6.50363198299965,ok,
good_0499,pristine,0,1580,1747,16,0,21274,0,2738986,0.0,0.0,0.0,0.0,0,21274,0.00770724496967677,6.585361386000386,7.9754051370000525,ok,
good_0502,pristine,0,585,827,4,0,1526,0,482269,0.0,0.0,0.0,0.0,0,1526,0.003154228547215246,1.7357093390000955,2.1027087239999673,ok,
good_0511,pristine,0,1071,1355,9,0,10599,0,1440606,0.0,0.0,0.0,0.0,0,10599,0.007303585640898426,3.87165036100032,4.59917926099979,ok,
good_0514,pristine,0,932,1047,6,0,48465,0,927339,0.0,0.0,0.0,0.0,0,48465,0.04966673635279216,2.541447660999893,3.0645774880003955,ok,
good_0515,pristine,0,1679,1679,16,0,33436,0,2785605,0.0,0.0,0.0,0.0,0,33436,0.011860771092013205,6.9429169250001905,8.410926949999975,ok,
good_0517,pristine,0,630,891,4,0,2528,0,558802,0.0,0.0,0.0,0.0,0,2528,0.004503589688774874,1.7830820290000702,2.194421872000021,ok,
good_0518,pristine,0,1496,1936,12,0,4467,0,2891789,0.0,0.0,0.0,0.0,0,4467,0.0015423360365934503,5.12868681900045,6.245131706999928,ok,
good_0522,pristine,0,864,1118,6,0,695,0,965257,0.0,0.0,0.0,0.0,0,695,0.0007194974491486119,2.397066904001349,2.8624871720003284,ok,
good_0523,pristine,0,1261,1632,12,0,58078,0,1999874,0.0,0.0,0.0,0.0,0,58078,0.028221260748550015,5.165919636999661,6.135017970999797,ok,
good_0532,pristine,0,1945,1375,12,0,19332,0,2655043,0.0,0.0,0.0,0.0,0,19332,0.007228604814208927,5.236802212999919,6.297627435999857,ok,
good_0535,pristine,0,1497,1937,12,0,2078,0,2897611,0.0,0.0,0.0,0.0,0,2078,0.0007166285763749147,5.190226283999891,6.240716715999952,ok,
good_0538,pristine,0,1158,1544,12,0,33859,0,1754093,0.0,0.0,0.0,0.0,0,33859,0.018937309278996305,6.431237406000037,7.654679238999961,ok,
good_0541,pristine,0,932,960,4,0,4959,0,889761,0.0,0.0,0.0,0.0,0,4959,0.005542516094420601,1.9519811380000647,2.3977231559997563,ok,
good_0544,pristine,0,593,884,4,0,4554,0,519658,0.0,0.0,0.0,0.0,0,4554,0.008687324975391635,2.0168368739996367,2.503203518999726,ok,
good_0547,pristine,0,932,1039,6,0,10983,0,957365,0.0,0.0,0.0,0.0,0,10983,0.011341996885417226,3.0208286999991287,3.8237449360003666,ok,
good_0554,pristine,0,1108,1801,12,0,6311,0,1989197,0.0,0.0,0.0,0.0,0,6311,0.0031626032068024783,5.256153806999464,6.47982788499985,ok,
good_0555,pristine,0,704,817,4,0,27773,0,547395,0.0,0.0,0.0,0.0,0,27773,0.04828676143318126,1.7690329520000887,2.1892922590000126,ok,
good_0567,pristine,0,1042,1619,12,0,6008,0,1680990,0.0,0.0,0.0,0.0,0,6008,0.0035613557336760327,5.393689974999688,6.603013249000014,ok,
good_0570,pristine,0,1217,1721,12,0,7585,0,2086872,0.0,0.0,0.0,0.0,0,7585,0.003621463701570383,5.549837705000755,6.762002733999907,ok,
good_0588,pristine,0,810,707,4,0,616,0,572054,0.0,0.0,0.0,0.0,0,616,0.0010756631218677424,1.7936715390001154,2.216392003999772,ok,
good_0595,pristine,0,557,1052,6,0,9380,0,576584,0.0,0.0,0.0,0.0,0,9380,0.01600780935347564,2.623781701000553,3.242086105999988,ok,
good_0600,pristine,0,703,910,4,0,3181,0,636549,0.0,0.0,0.0,0.0,0,3181,0.00497241023556813,1.6934896639995713,2.0603476740002407,ok,
good_0603,pristine,0,740,1443,6,0,76642,0,991178,0.0,0.0,0.0,0.0,0,76642,0.07177426907156637,2.5643582809998406,3.1412658799999917,ok,
good_0605,pristine,0,859,1214,6,0,6634,0,1036192,0.0,0.0,0.0,0.0,0,6634,0.006361559838362296,2.457884408999689,2.9809603419998894,ok,
good_0608,pristine,0,805,768,4,0,364,0,617876,0.0,0.0,0.0,0.0,0,364,0.000588768115942029,1.66842338700053,2.0152896529998543,ok,
good_0615,pristine,0,825,1067,6,0,4059,0,876216,0.0,0.0,0.0,0.0,0,4059,0.004611059044048735,2.579792727000495,3.081817757999943,ok,
good_0634,pristine,0,801,1037,6,0,6552,0,824085,0.0,0.0,0.0,0.0,0,6552,0.00788792216094395,2.6193037650004953,3.151004417999957,ok,
good_0637,pristine,0,1500,2000,12,0,1578,0,2998422,0.0,0.0,0.0,0.0,0,1578,0.000526,5.29734648800104,6.434602815000289,ok,
good_0647,pristine,0,1498,1997,12,0,54590,0,2936916,0.0,0.0,0.0,0.0,0,54590,0.01824833378238252,5.276613516998623,6.418530809999993,ok,
good_0653,pristine,0,1338,732,6,0,362,0,979054,0.0,0.0,0.0,0.0,0,362,0.00036960801130469584,2.5072214250003526,3.0344649750004464,ok,
good_0675,pristine,0,1500,2000,12,0,14170,0,2985830,0.0,0.0,0.0,0.0,0,14170,0.004723333333333334,5.028698344000077,6.210112226000092,ok,
good_0682,pristine,0,616,619,4,0,4448,0,376856,0.0,0.0,0.0,0.0,0,4448,0.011665232989950276,1.6858011989997976,2.070587737999631,ok,
good_0689,pristine,0,1029,1892,8,0,8958,0,1937910,0.0,0.0,0.0,0.0,0,8958,0.00460123644746331,3.362942555000245,4.126712908000172,ok,
