image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
edit_0005,edit,1,1856,1392,12,0,1522,5669,2576361,0.0,0.0,0.0,0.0,5669,1522,0.0005891114248910028,6.401357931998973,7.325567496999611,ok,
edit_0008,edit,1,1239,1753,12,0,47,15623,2156297,0.0,0.0,0.0,0.0,15623,47,2.1639371132250167e-05,6.446259016999647,7.355597373999899,ok,
edit_0034,edit,1,1240,1753,12,0,16685,5830,2151205,0.0,0.0,0.0,0.0,5830,16685,0.007675781609406915,6.3352544469998975,7.300864856000317,ok,
edit_0041,edit,1,540,720,4,460,0,4556,383784,1.0,0.09170653907496013,0.16800584368151936,0.09170653907496013,5016,460,0.0011831275720164609,2.1209863780004525,2.4420643839998775,ok,
edit_0050,edit,1,1655,1817,16,0,55,291209,2715871,0.0,0.0,0.0,0.0,291209,55,1.8289834011442787e-05,8.634327804999884,9.879709728999842,ok,
edit_0060,edit,1,1079,1663,12,0,311,5519,1788547,0.0,0.0,0.0,0.0,5519,311,0.000173319207725021,6.4904878520005695,7.472591678000299,ok,
edit_0065,edit,1,826,1169,6,0,45,464,965085,0.0,0.0,0.0,0.0,464,45,4.660343788383109e-05,3.290034490000835,3.8129712069999186,ok,
edit_0073,edit,1,1349,1799,12,17088,0,41274,2368489,1.0,0.29279325588567906,0.45296222664015906,0.29279325588567906,58362,17088,0.007041223379597676,6.41773767299992,7.443586786000196,ok,
edit_0075,edit,1,683,559,4,0,0,4707,377090,0.0,0.0,0.0,0.0,4707,0,0.0,2.1403497870005594,2.4842718899999454,ok,
edit_0076,edit,1,793,662,4,0,0,6086,518880,0.0,0.0,0.0,0.0,6086,0,0.0,2.1219584929999655,2.452500145999693,ok,
edit_0086,edit,1,1434,1076,9,0,0,14974,1528010,0.0,0.0,0.0,0.0,14974,0,0.0,4.830861981999988,5.584957823999957,ok,
edit_0095,edit,1,958,1240,6,0,43,8220,1179657,0.0,0.0,0.0,0.0,8220,43,3.6197723752441245e-05,3.1711645260002115,3.691315741999915,ok,
edit_0103,edit,1,768,1023,4,0,334,1132,784198,0.0,0.0,0.0,0.0,1132,334,0.00042511811665037473,2.1538042700003643,2.523794609000106,ok,
edit_0105,edit,1,1092,1546,12,0,8333,7987,1671912,0.0,0.0,0.0,0.0,7987,8333,0.004935932976036469,6.489515468999798,7.401154383000176,ok,
edit_0106,edit,1,1874,1407,12,2812,0,3700,2630206,1.0,0.4318181818181818,0.6031746031746031,0.4318181818181818,6512,2812,0.0010664773403905917,6.721124764999786,7.851889287000176,ok,
edit_0111,edit,1,637,902,4,0,209,33396,540969,0.0,0.0,0.0,0.0,33396,209,0.0003637477505073324,2.4798310819992366,2.971473321999838,ok,
edit_0112,edit,1,1204,1717,12,2785,3,1335,2063145,0.9989239598278336,0.6759708737864077,0.8063115228720324,0.6754790201309726,4120,2788,0.0013486398473734416,7.456176953000067,8.966233368999838,ok,
edit_0113,edit,1,1929,1447,12,0,0,16978,2774285,0.0,0.0,0.0,0.0,16978,0,0.0,6.682473109000057,8.000849383000059,ok,
edit_0125,edit,1,826,1168,6,569,1178,2785,960236,0.32570120206067543,0.16964818127608824,0.22309351107625955,0.12555163283318624,3354,1747,0.0018107980364191183,3.3713550500001475,3.941986939999879,ok,
edit_0138,edit,1,944,1052,6,0,1937,10120,981031,0.0,0.0,0.0,0.0,10120,1937,0.0019504817297157956,3.329962993999743,3.8792923309997605,ok,
edit_0140,edit,1,683,559,4,0,0,3117,378680,0.0,0.0,0.0,0.0,3117,0,0.0,2.1332599060001485,2.5220846669999446,ok,
edit_0152,edit,1,1189,1683,12,0,11450,18288,1971349,0.0,0.0,0.0,0.0,18288,11450,0.005721890152702007,6.527457409998988,7.548443402999965,ok,
edit_0157,edit,1,530,530,4,0,0,492,280408,0.0,0.0,0.0,0.0,492,0,0.0,2.148816678000003,2.4706522960000257,ok,
edit_0167,edit,1,1708,1248,12,0,7706,26037,2097841,0.0,0.0,0.0,0.0,26037,7706,0.003615151924578154,6.509984360999624,7.486521746000108,ok,
edit_0171,edit,1,826,1169,6,0,473,1862,963259,0.0,0.0,0.0,0.0,1862,473,0.0004898539137567135,3.252416009000626,3.7466370259999167,ok,
edit_0183,edit,1,609,861,4,2011,0,6173,516165,1.0,0.24572336265884653,0.3945071113290829,0.24572336265884653,8184,2011,0.0038352318780049167,2.237875030000396,2.555873793000046,ok,
edit_0185,edit,1,1397,1048,9,0,214,11263,1452579,0.0,0.0,0.0,0.0,11263,214,0.00014616927221363117,4.95728517399948,5.758680775999892,ok,
edit_0187,edit,1,1275,1650,12,0,146,18532,2085072,0.0,0.0,0.0,0.0,18532,146,6.939988116458705e-05,6.25388180300115,7.18553236400021,ok,
edit_0188,edit,1,857,1219,6,4126,560,2587,1037410,0.8804950917626974,0.6146283330850588,0.72392315115361,0.5673037261102709,6713,4686,0.004485571221126409,3.193314864000513,3.6865505760001724,ok,
good_0001,pristine,0,1488,1926,12,0,63,0,2865825,0.0,0.0,0.0,0.0,0,63,2.1982715304994473e-05,6.371265571000549,7.354113614000198,ok,
good_0002,pristine,0,1162,1504,9,0,4257,0,1743391,0.0,0.0,0.0,0.0,0,4257,0.002435845204526312,4.812457903999984,5.552280772000358,ok,
good_0003,pristine,0,1494,1991,12,0,0,0,2974554,0.0,0.0,0.0,0.0,0,0,0.0,6.644376623000426,7.714758955999969,ok,
good_0005,pristine,0,650,919,4,0,0,0,597350,0.0,0.0,0.0,0.0,0,0,0.0,2.05435969500013,2.378424236999763,ok,
good_0013,pristine,0,1248,964,6,0,56315,0,1146757,0.0,0.0,0.0,0.0,0,56315,0.04680933476965635,3.0844856169997,3.5950047259998428,ok,
good_0017,pristine,0,888,930,4,0,28,0,825812,0.0,0.0,0.0,0.0,0,28,3.3904872614550035e-05,2.0911217780003426,2.4072075300000506,ok,
good_0027,pristine,0,1376,1835,12,0,0,0,2524960,0.0,0.0,0.0,0.0,0,0,0.0,6.347762036000859,7.350346601000183,ok,
good_0031,pristine,0,1158,1637,12,0,0,0,1895646,0.0,0.0,0.0,0.0,0,0,0.0,6.492120248999981,7.428685346999828,ok,
good_0034,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,6.6994722680010454,7.871800757000074,ok,
good_0059,pristine,0,1185,1395,9,0,0,0,1653075,0.0,0.0,0.0,0.0,0,0,0.0,4.737203769000189,5.44564916399986,ok,
good_0061,pristine,0,1316,1703,12,0,3485,0,2237663,0.0,0.0,0.0,0.0,0,3485,0.0015550066305304246,6.271810956000081,7.200624873999914,ok,
good_0075,pristine,0,1196,1553,12,0,0,0,1857388,0.0,0.0,0.0,0.0,0,0,0.0,6.321149285000047,7.154266720000123,ok,
good_0085,pristine,0,838,1085,6,0,0,0,909230,0.0,0.0,0.0,0.0,0,0,0.0,3.2595553970004403,3.752405297000223,ok,
good_0100,pristine,0,1493,1990,12,0,2519,0,2968551,0.0,0.0,0.0,0.0,0,2519,0.0008478426964023063,6.715207471999747,7.893850855999972,ok,
good_0102,pristine,0,810,1079,6,0,0,0,873990,0.0,0.0,0.0,0.0,0,0,0.0,3.1584841959993355,3.658622029000071,ok,
good_0111,pristine,0,1181,1527,9,0,0,0,1803387,0.0,0.0,0.0,0.0,0,0,0.0,4.678923026000575,5.369255780999993,ok,
good_0112,pristine,0,1029,1922,8,0,2087,0,1975651,0.0,0.0,0.0,0.0,0,2087,0.0010552459425869352,4.210631368999657,4.881675853999695,ok,
good_0116,pristine,0,1398,1046,9,0,141,0,1462167,0.0,0.0,0.0,0.0,0,141,9.64229150083293e-05,4.787814318000983,5.6063656299998,ok,
good_0118,pristine,0,874,618,4,0,0,0,540132,0.0,0.0,0.0,0.0,0,0,0.0,2.1609328590002406,2.554180759999781,ok,
good_0119,pristine,0,928,1087,6,0,0,0,1008736,0.0,0.0,0.0,0.0,0,0,0.0,3.3040040529995167,3.78790115899983,ok,
good_0124,pristine,0,812,954,4,0,0,0,774648,0.0,0.0,0.0,0.0,0,0,0.0,2.297887532999539,2.7249205570001322,ok,
good_0125,pristine,0,1300,1683,12,0,0,0,2187900,0.0,0.0,0.0,0.0,0,0,0.0,6.435766605000936,7.2806498749996535,ok,
good_0135,pristine,0,1229,1737,12,0,724,0,2134049,0.0,0.0,0.0,0.0,0,724,0.0003391461293542686,6.196631252001225,7.083777186000134,ok,
good_0140,pristine,0,888,1093,6,0,0,0,970584,0.0,0.0,0.0,0.0,0,0,0.0,3.1297123730005296,3.5876833970000916,ok,
good_0144,pristine,0,958,1239,6,0,0,0,1186962,0.0,0.0,0.0,0.0,0,0,0.0,3.128921473999526,3.571465760999672,ok,
good_0145,pristine,0,813,1147,6,0,0,0,932511,0.0,0.0,0.0,0.0,0,0,0.0,3.1993195949999063,3.6807858760003,ok,
good_0146,pristine,0,632,842,4,0,0,0,532144,0.0,0.0,0.0,0.0,0,0,0.0,2.1509383620000335,2.5405268149997937,ok,
good_0153,pristine,0,705,938,4,0,0,0,661290,0.0,0.0,0.0,0.0,0,0,0.0,2.2230583230002594,2.5892457390000345,ok,
good_0156,pristine,0,1430,842,6,0,0,0,1204060,0.0,0.0,0.0,0.0,0,0,0.0,3.2969916170000033,3.8734637950001343,ok,
good_0161,pristine,0,1674,1256,12,0,0,0,2102544,0.0,0.0,0.0,0.0,0,0,0.0,6.2139255129995945,7.12372059900008,ok,
good_0167,pristine,0,1511,1949,12,0,0,0,2944939,0.0,0.0,0.0,0.0,0,0,0.0,6.417757474000155,7.450233192000269,ok,
good_0196,pristine,0,991,743,4,0,1298,0,735015,0.0,0.0,0.0,0.0,0,1298,0.0017628372716494208,2.1764136319998215,2.532053767999969,ok,
good_0197,pristine,0,848,1197,6,0,0,0,1015056,0.0,0.0,0.0,0.0,0,0,0.0,3.215197843000169,3.717340167999737,ok,
good_0199,pristine,0,692,1323,6,0,485,0,915031,0.0,0.0,0.0,0.0,0,485,0.0005297558972208022,3.1620752069993614,3.62022163499978,ok,
good_0216,pristine,0,1245,1422,9,0,0,0,1770390,0.0,0.0,0.0,0.0,0,0,0.0,4.876927351001086,5.616255927000111,ok,
good_0219,pristine,0,1141,1612,12,0,0,0,1839292,0.0,0.0,0.0,0.0,0,0,0.0,6.501910472000418,7.423754228999769,ok,
good_0222,pristine,0,1300,919,6,0,872,0,1193828,0.0,0.0,0.0,0.0,0,872,0.0007298903490416004,3.2313066059991797,3.770014876999994,ok,
good_0228,pristine,0,883,624,4,0,132,0,550860,0.0,0.0,0.0,0.0,0,132,0.00023956790661207422,2.1739634599994133,2.5095957440003076,ok,
good_0230,pristine,0,2000,1500,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,6.418984245999582,7.409538253999926,ok,
good_0239,pristine,0,1046,1351,9,0,38,0,1413108,0.0,0.0,0.0,0.0,0,38,2.689035669350513e-05,4.821842296000341,5.508863105999808,ok,
good_0240,pristine,0,1657,1697,16,0,0,0,2811929,0.0,0.0,0.0,0.0,0,0,0.0,8.557436410000719,9.722809079999934,ok,
good_0241,pristine,0,1180,1670,12,0,3119,0,1967481,0.0,0.0,0.0,0.0,0,3119,0.001582766670049731,6.380856024000423,7.335135373999947,ok,
good_0255,pristine,0,829,1072,6,0,458,0,888230,0.0,0.0,0.0,0.0,0,458,0.000515366472822858,3.2077187559993945,3.6699982559998716,ok,
good_0258,pristine,0,1092,1456,9,0,0,0,1589952,0.0,0.0,0.0,0.0,0,0,0.0,4.852323439999054,5.590741045999948,ok,
good_0270,pristine,0,906,1208,6,0,0,0,1094448,0.0,0.0,0.0,0.0,0,0,0.0,3.2178122710001844,3.721761504999904,ok,
good_0278,pristine,0,1296,1834,12,0,56,0,2376808,0.0,0.0,0.0,0.0,0,56,2.3560456130430686e-05,6.568086654000581,7.535236975000316,ok,
good_0284,pristine,0,1915,1328,12,0,0,0,2543120,0.0,0.0,0.0,0.0,0,0,0.0,6.4584553190002225,7.5086409539999295,ok,
good_0285,pristine,0,680,907,4,0,0,0,616760,0.0,0.0,0.0,0.0,0,0,0.0,2.135474826000518,2.544636628000262,ok,
good_0308,pristine,0,1196,1548,12,0,1279,0,1850129,0.0,0.0,0.0,0.0,0,1279,0.0006908255770743132,6.410336481999366,7.411820606999754,ok,
good_0309,pristine,0,741,1082,6,0,1242,0,800520,0.0,0.0,0.0,0.0,0,1242,0.001549088133386217,3.218811670999912,3.693514495999807,ok,
good_0311,pristine,0,932,1080,6,0,0,0,1006560,0.0,0.0,0.0,0.0,0,0,0.0,3.2557928759997594,3.729506593000224,ok,
good_0323,pristine,0,888,629,4,0,3129,0,555423,0.0,0.0,0.0,0.0,0,3129,0.005601985132986723,2.173090800999944,2.491393959999641,ok,
good_0335,pristine,0,1987,1490,12,0,828,0,2959802,0.0,0.0,0.0,0.0,0,828,0.00027967020532792007,6.472614490999604,7.476587075000225,ok,
good_0351,pristine,0,623,628,4,0,155,0,391089,0.0,0.0,0.0,0.0,0,155,0.0003961722096696691,2.1345661029999974,2.4700661380002202,ok,
good_0360,pristine,0,835,1657,8,0,0,0,1383595,0.0,0.0,0.0,0.0,0,0,0.0,4.282055119999768,4.913092435000181,ok,
good_0374,pristine,0,715,1010,4,0,0,0,722150,0.0,0.0,0.0,0.0,0,0,0.0,2.1189446829998815,2.4635850149998078,ok,
good_0379,pristine,0,1006,1302,6,0,2738,0,1307074,0.0,0.0,0.0,0.0,0,2738,0.0020903763288166546,3.162746044999949,3.6692249200000333,ok,
good_0381,pristine,0,821,1161,6,0,0,0,953181,0.0,0.0,0.0,0.0,0,0,0.0,3.2024516689998563,3.6756967180003812,ok,
good_0384,pristine,0,797,1303,6,0,484,0,1038007,0.0,0.0,0.0,0.0,0,484,0.00046606085175509464,3.2810375049998584,3.8002238889998807,ok,
good_0385,pristine,0,884,1248,6,0,4657,0,1098575,0.0,0.0,0.0,0.0,0,4657,0.004221233611787911,3.2444197780005197,3.7249825929998224,ok,
good_0389,pristine,0,1167,1511,9,0,34,0,1763303,0.0,0.0,0.0,0.0,0,34,1.9281623421955078e-05,4.859250751000218,5.5846334940001725,ok,
good_0391,pristine,0,875,1567,8,0,1223,0,1369902,0.0,0.0,0.0,0.0,0,1223,0.0008919682742273681,4.281665381999119,4.8937566810000135,ok,
good_0395,pristine,0,857,1109,6,0,1373,0,949040,0.0,0.0,0.0,0.0,0,1373,0.0014446351217838982,3.2355867050009692,3.759928982999554,ok,
good_0401,pristine,0,965,1456,6,0,19189,0,1385851,0.0,0.0,0.0,0.0,0,19189,0.013657262426692478,3.2152881520005394,3.7110877240002083,ok,
good_0419,pristine,0,1172,1096,9,0,0,0,1284512,0.0,0.0,0.0,0.0,0,0,0.0,4.839407007998943,5.573098111000036,ok,
good_0436,pristine,0,2000,1502,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,6.405555394999283,7.437609344000066,ok,
good_0440,pristine,0,846,1637,8,0,4837,0,1380065,0.0,0.0,0.0,0.0,0,4837,0.0034926659070461303,4.326827930000945,5.00000526399981,ok,
good_0462,pristine,0,1502,2000,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,6.398824931000945,7.480023768000137,ok,
good_0470,pristine,0,771,1463,6,0,565,0,1127408,0.0,0.0,0.0,0.0,0,565,0.0005008985144147954,3.176781530000426,3.6439504079999097,ok,
good_0473,pristine,0,1833,1804,16,0,0,0,3306732,0.0,0.0,0.0,0.0,0,0,0.0,8.511928656000691,9.846824568000102,ok,
good_0482,pristine,0,913,1182,6,0,2137,0,1077029,0.0,0.0,0.0,0.0,0,2137,0.0019802328835415496,3.314866554999753,3.811843288000091,ok,
good_0497,pristine,0,1326,1715,12,0,459,0,2273631,0.0,0.0,0.0,0.0,0,459,0.00020183897734918143,6.421076893000645,7.347970798000006,ok,
good_0499,pristine,0,1580,1747,16,0,3692,0,2756568,0.0,0.0,0.0,0.0,0,3692,0.0013375551578474491,8.580288122999264,9.956764215000021,ok,
good_0502,pristine,0,585,827,4,0,0,0,483795,0.0,0.0,0.0,0.0,0,0,0.0,2.1777752960001635,2.522967993000293,ok,
good_0511,pristine,0,1071,1355,9,0,140,0,1451065,0.0,0.0,0.0,0.0,0,140,9.647155295082363e-05,4.881740035000348,5.573923619999732,ok,
good_0514,pristine,0,932,1047,6,0,23392,0,952412,0.0,0.0,0.0,0.0,0,23392,0.023972027169390574,3.2377641419998326,3.7467862820003575,ok,
good_0515,pristine,0,1679,1679,16,0,8566,0,2810475,0.0,0.0,0.0,0.0,0,8566,0.003038621999467195,8.62089053400041,9.990813899000386,ok,
good_0517,pristine,0,630,891,4,0,0,0,561330,0.0,0.0,0.0,0.0,0,0,0.0,2.113743410999632,2.49720577700009,ok,
good_0518,pristine,0,1496,1936,12,0,512,0,2895744,0.0,0.0,0.0,0.0,0,512,0.00017677995315331242,6.367396016999919,7.356120356000247,ok,
good_0522,pristine,0,864,1118,6,0,125,0,965827,0.0,0.0,0.0,0.0,0,125,0.000129406016033923,3.2193279869993603,3.7152054080002017,ok,
good_0523,pristine,0,1261,1632,12,0,22473,0,2035479,0.0,0.0,0.0,0.0,0,22473,0.01092007976862434,6.551865078999526,7.4886722680003,ok,
good_0532,pristine,0,1945,1375,12,0,0,0,2674375,0.0,0.0,0.0,0.0,0,0,0.0,6.4572231239994835,7.424452879,ok,
good_0535,pristine,0,1497,1937,12,0,12,0,2899677,0.0,0.0,0.0,0.0,0,12,4.138374839508651e-06,6.400640224000199,7.409049264000259,ok,
good_0538,pristine,0,1158,1544,12,0,0,0,1787952,0.0,0.0,0.0,0.0,0,0,0.0,6.408669019998342,7.4487240359999305,ok,
good_0541,pristine,0,932,960,4,0,666,0,894054,0.0,0.0,0.0,0.0,0,666,0.0007443669527896996,2.1472510049998164,2.4945638049998706,ok,
good_0544,pristine,0,593,884,4,0,0,0,524212,0.0,0.0,0.0,0.0,0,0,0.0,2.140105881999716,2.5234693360002893,ok,
good_0547,pristine,0,932,1039,6,0,0,0,968348,0.0,0.0,0.0,0.0,0,0,0.0,3.21070641300048,3.687459835000027,ok,
good_0554,pristine,0,1108,1801,12,0,0,0,1995508,0.0,0.0,0.0,0.0,0,0,0.0,6.432220777999646,7.396402854999906,ok,
good_0555,pristine,0,704,817,4,0,0,0,575168,0.0,0.0,0.0,0.0,0,0,0.0,2.147876171000007,2.466804533999948,ok,
good_0567,pristine,0,1042,1619,12,0,0,0,1686998,0.0,0.0,0.0,0.0,0,0,0.0,6.437529954999718,7.440775897000094,ok,
good_0570,pristine,0,1217,1721,12,0,725,0,2093732,0.0,0.0,0.0,0.0,0,725,0.0003461517710795686,6.410577439000008,7.41647932099977,ok,
good_0588,pristine,0,810,707,4,0,0,0,572670,0.0,0.0,0.0,0.0,0,0,0.0,2.1693448880000687,2.5328638290002345,ok,
good_0595,pristine,0,557,1052,6,0,299,0,585665,0.0,0.0,0.0,0.0,0,299,0.0005102702555105775,3.199055861000488,3.672711283999888,ok,
good_0600,pristine,0,703,910,4,0,779,0,638951,0.0,0.0,0.0,0.0,0,779,0.0012177012177012178,2.1508606040001723,2.470895685999949,ok,
good_0603,pristine,0,740,1443,6,0,1647,0,1066173,0.0,0.0,0.0,0.0,0,1647,0.001542394785638029,3.2173923550003565,3.6975979949997964,ok,
good_0605,pristine,0,859,1214,6,0,437,0,1042389,0.0,0.0,0.0,0.0,0,437,0.0004190536100941097,3.210959935000119,3.68588905300021,ok,
good_0608,pristine,0,805,768,4,0,0,0,618240,0.0,0.0,0.0,0.0,0,0,0.0,2.125357078000434,2.4484102950000306,ok,
good_0615,pristine,0,825,1067,6,0,0,0,880275,0.0,0.0,0.0,0.0,0,0,0.0,3.179964241998732,3.68564943399997,ok,
good_0634,pristine,0,801,1037,6,0,431,0,830206,0.0,0.0,0.0,0.0,0,431,0.0005188788845187489,3.224395980999816,3.750767400999848,ok,
good_0637,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,6.443380192000859,7.478008459999728,ok,
good_0647,pristine,0,1498,1997,12,0,483,0,2991023,0.0,0.0,0.0,0.0,0,483,0.00016145713897949729,6.437093702000311,7.500280583999938,ok,
good_0653,pristine,0,1338,732,6,0,0,0,979416,0.0,0.0,0.0,0.0,0,0,0.0,3.251620663000267,3.7651175880000665,ok,
good_0675,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,6.427627662999839,7.4806823600001735,ok,
good_0682,pristine,0,616,619,4,0,2843,0,378461,0.0,0.0,0.0,0.0,0,2843,0.007455993118351762,2.168782767000266,2.5112993510001616,ok,
good_0689,pristine,0,1029,1892,8,0,29,0,1946839,0.0,0.0,0.0,0.0,0,29,1.4895719689265015e-05,4.250077314000464,5.003649384000255,ok,
good_0698,pristine,0,1013,1804,8,0,2,0,1827450,0.0,0.0,0.0,0.0,0,2,1.0944199902377737e-06,4.329972656000336,5.022530018999987,ok,
good_0704,pristine,0,969,1290,6,0,766,0,1249244,0.0,0.0,0.0,0.0,0,766,0.0006127950976392189,3.239452925000478,3.766034171999763,ok,
good_0709,pristine,0,1310,1848,12,0,0,0,2420880,0.0,0.0,0.0,0.0,0,0,0.0,6.381546892998813,7.236388861999785,ok,
good_0713,pristine,0,960,1723,8,0,0,0,1654080,0.0,0.0,0.0,0.0,0,0,0.0,4.327123850999669,4.9887006450003355,ok,
good_0720,pristine,0,1243,1756,12,0,3745,0,2178963,0.0,0.0,0.0,0.0,0,3745,0.0017157585897884645,6.496423961000346,7.423135850000108,ok,
good_0725,pristine,0,1362,1763,12,0,0,0,2401206,0.0,0.0,0.0,0.0,0,0,0.0,6.4057706319995305,7.280112280000139,ok,
good_0737,pristine,0,1213,1716,12,0,848,0,2080660,0.0,0.0,0.0,0.0,0,848,0.0004073969449072499,6.424102099999345,7.359720961999756,ok,
good_0739,pristine,0,989,1953,8,0,0,0,1931517,0.0,0.0,0.0,0.0,0,0,0.0,4.293402505999438,4.946585701999993,ok,
good_0740,pristine,0,1541,1191,9,0,760,0,1834571,0.0,0.0,0.0,0.0,0,760,0.000414094242400962,4.824341439999898,5.56102711099993,ok,
good_0742,pristine,0,1999,1500,12,0,4554,0,2993946,0.0,0.0,0.0,0.0,0,4554,0.0015187593796898448,6.530846386000576,7.571786010999858,ok,
good_0751,pristine,0,1115,1443,9,0,5224,0,1603721,0.0,0.0,0.0,0.0,0,5224,0.0032468480898974173,4.939495673999318,5.5681301869999515,ok,
good_0755,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,6.391377537999233,7.3769173250002495,ok,
good_0765,pristine,0,936,973,4,0,118,0,910610,0.0,0.0,0.0,0.0,0,118,0.00012956667632926626,2.121641415999875,2.5066918309998982,ok,
good_0776,pristine,0,1379,1784,12,0,0,0,2460136,0.0,0.0,0.0,0.0,0,0,0.0,6.440994458999739,7.402188128000034,ok,
good_0779,pristine,0,1509,1510,9,0,428,0,2278162,0.0,0.0,0.0,0.0,0,428,0.00018783545964829126,4.668455491000259,5.439296812000066,ok,
good_0783,pristine,0,647,872,4,0,186,0,563998,0.0,0.0,0.0,0.0,0,186,0.0003296796789699814,2.0771177580004405,2.4320718439998927,ok,
good_0795,pristine,0,1502,2000,12,0,458,0,3003542,0.0,0.0,0.0,0.0,0,458,0.00015246338215712382,6.321447960000114,7.289965052000298,ok,
good_0797,pristine,0,915,1542,6,0,0,0,1410930,0.0,0.0,0.0,0.0,0,0,0.0,3.184306684999683,3.6999723819999417,ok,
good_0798,pristine,0,1992,1494,12,0,0,0,2976048,0.0,0.0,0.0,0.0,0,0,0.0,6.381028705999597,7.366033664000042,ok,
good_0807,pristine,0,1047,1333,9,0,0,0,1395651,0.0,0.0,0.0,0.0,0,0,0.0,4.808359331999782,5.561787099999947,ok,
good_0810,pristine,0,1199,1551,12,0,295,0,1859354,0.0,0.0,0.0,0.0,0,295,0.00015863208594740191,6.836886746998971,7.859843353999622,ok,
good_0817,pristine,0,1483,1919,12,0,907,0,2844970,0.0,0.0,0.0,0.0,0,907,0.00031870667636022215,6.51035881900043,7.483069663000151,ok,
good_0828,pristine,0,853,1104,6,0,84,0,941628,0.0,0.0,0.0,0.0,0,84,8.919924562923696e-05,3.2034550430003037,3.706146589999662,ok,
good_0844,pristine,0,1167,829,6,0,642,0,966801,0.0,0.0,0.0,0.0,0,642,0.0006636049875806637,3.215638036000655,3.658098833999702,ok,
good_0846,pristine,0,1074,1390,9,0,23,0,1492837,0.0,0.0,0.0,0.0,0,23,1.5406669078145306e-05,4.706263992000004,5.418917455000155,ok,
good_0853,pristine,0,816,1157,6,0,931,0,943181,0.0,0.0,0.0,0.0,0,931,0.0009861118172420221,3.0837838019997434,3.598083658000178,ok,
good_0854,pristine,0,1628,2000,16,0,6070,0,3249930,0.0,0.0,0.0,0.0,0,6070,0.0018642506142506142,8.615693693998765,9.950444516000061,ok,
good_0857,pristine,0,1034,1378,9,0,0,0,1424852,0.0,0.0,0.0,0.0,0,0,0.0,4.810874000999775,5.479746501000136,ok,
good_0864,pristine,0,1542,1999,12,0,0,0,3082458,0.0,0.0,0.0,0.0,0,0,0.0,6.386463717000879,7.374877111999922,ok,
good_0874,pristine,0,840,1640,8,0,2713,0,1374887,0.0,0.0,0.0,0.0,0,2713,0.0019693670150987223,4.275858700999834,4.887825912000153,ok,
good_0891,pristine,0,780,1009,4,0,341,0,786679,0.0,0.0,0.0,0.0,0,341,0.00043327996747223704,2.145986486000311,2.500269008000032,ok,
good_0900,pristine,0,932,934,4,0,4305,0,866183,0.0,0.0,0.0,0.0,0,4305,0.004945501833454338,2.172426870999061,2.499348755000028,ok,
good_0903,pristine,0,1502,1374,9,0,0,0,2063748,0.0,0.0,0.0,0.0,0,0,0.0,4.963685868000084,5.688575101999959,ok,
good_0907,pristine,0,1131,1464,9,0,83,0,1655701,0.0,0.0,0.0,0.0,0,83,5.012731129181101e-05,4.85840641699906,5.592960858999959,ok,
good_0910,pristine,0,902,1204,6,0,0,0,1086008,0.0,0.0,0.0,0.0,0,0,0.0,3.207899102000283,3.664661887999955,ok,
good_0915,pristine,0,1398,1975,12,0,0,0,2761050,0.0,0.0,0.0,0.0,0,0,0.0,6.438595099001304,7.427271296000072,ok,
good_0921,pristine,0,1271,1645,12,0,0,0,2090795,0.0,0.0,0.0,0.0,0,0,0.0,6.396303525999883,7.329949112000122,ok,
good_0923,pristine,0,651,1215,6,0,2906,0,788059,0.0,0.0,0.0,0.0,0,2906,0.003673993160253614,3.2029844310000044,3.6959162640000613,ok,
good_0930,pristine,0,740,1047,6,0,7,0,774773,0.0,0.0,0.0,0.0,0,7,9.034822788404451e-06,3.23443596000061,3.7371104869998817,ok,
good_0937,pristine,0,1362,1762,12,0,0,0,2399844,0.0,0.0,0.0,0.0,0,0,0.0,6.46927013100003,7.437443497000004,ok,
good_0949,pristine,0,799,1128,6,0,0,0,901272,0.0,0.0,0.0,0.0,0,0,0.0,3.26128457599998,3.7162511049996283,ok,
good_0953,pristine,0,970,1293,6,0,5308,0,1248902,0.0,0.0,0.0,0.0,0,5308,0.004232146131828003,3.177852059000088,3.6394208619999517,ok,
good_0980,pristine,0,918,1299,6,0,873,0,1191609,0.0,0.0,0.0,0.0,0,873,0.0007320865220607104,3.156149027000083,3.6855702059997384,ok,
good_0990,pristine,0,734,950,4,0,440,0,696860,0.0,0.0,0.0,0.0,0,440,0.0006310053061809838,2.1104650910006058,2.519798979999905,ok,
good_0991,pristine,0,705,998,4,0,0,0,703590,0.0,0.0,0.0,0.0,0,0,0.0,2.1324233329996787,2.484291733000191,ok,
