image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2057,cpmv,1,1075,1806,12,0,47976,12255,1881219,0.0,0.0,0.0,0.0,12255,47976,0.024711427026191765,5.01508099800003,5.818207006999955,ok,
cpmv_2066,cpmv,1,532,759,4,830,12189,3520,387249,0.0637529764190798,0.19080459770114944,0.09557257182336347,0.050184412600519986,4350,13019,0.03224216668152595,1.6659282750001694,1.999462728000026,ok,
cpmv_2072,cpmv,1,1776,1248,12,83,156079,3913,2056373,0.0005314993404285294,0.02077077077077077,0.001036476479476517,0.0005185069498672497,3996,156162,0.0704559727997228,5.008773020999797,5.88781118199995,ok,
cpmv_2074,cpmv,1,920,965,4,0,19113,9847,858840,0.0,0.0,0.0,0.0,9847,19113,0.021528497409326424,1.6750798819998636,2.028937498000005,ok,
cpmv_2078,cpmv,1,703,890,4,0,2414,27795,595461,0.0,0.0,0.0,0.0,27795,2414,0.003858263941055189,1.671721757999876,1.9873522939999475,ok,
cpmv_2080,cpmv,1,563,893,4,319,57090,493,444857,0.005556620042153669,0.39285714285714285,0.010958245306676285,0.005509308832164692,812,57409,0.11418791110651426,1.6632809019999968,1.9939688190002016,ok,
cpmv_2107,cpmv,1,1280,1706,12,12807,58485,14133,2098255,0.17964147449924256,0.47538975501113584,0.2607500610798925,0.1499209833187006,26940,71292,0.032647640679953106,5.012830615999974,5.828768416999992,ok,
cpmv_2113,cpmv,1,514,512,1,0,4232,1444,257492,0.0,0.0,0.0,0.0,1444,4232,0.016080982490272372,0.45387879200006864,0.556920694999917,ok,
cpmv_2119,cpmv,1,1280,1706,12,186,113258,3597,2066639,0.001639575473361306,0.04916732751784298,0.0031733303761078933,0.0015891866952606351,3783,113444,0.051950835287221574,5.081360897999502,6.202343450999933,ok,
cpmv_2120,cpmv,1,932,987,4,4288,23275,5938,886383,0.1555708739977506,0.4193232935654215,0.22694434888459605,0.1279961792185308,10226,27563,0.029963560622861145,1.6749089019999701,1.9559818990001077,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,14736,19526,1668648,0.0,0.0,0.0,0.0,19526,14736,0.008653422670605024,3.7843815799997174,4.340292960999932,ok,
cpmv_2132,cpmv,1,1752,1240,12,622,105698,5906,2060254,0.005850263355906697,0.09528186274509803,0.011023677867574081,0.005542387681998824,6528,106320,0.04893946089262041,5.00583716199958,5.800643453000021,ok,
cpmv_2137,cpmv,1,745,1158,6,0,44026,448,818236,0.0,0.0,0.0,0.0,448,44026,0.05103221244682454,2.485943654000039,2.878264330999855,ok,
cpmv_2139,cpmv,1,936,1617,8,1959,34676,12386,1464491,0.05347345434693599,0.13656326246078773,0.07685366810513927,0.039962465065992124,14345,36635,0.024205292062434918,3.3578675150004074,3.9062542450001274,ok,
cpmv_2150,cpmv,1,1288,1986,12,1529,54307,6621,2495511,0.027383766745468874,0.1876073619631902,0.04779170443534523,0.024480842819860064,8150,55836,0.021828263684299413,5.019072457999982,5.950640927999984,ok,
cpmv_2156,cpmv,1,1175,730,6,0,12291,2477,842982,0.0,0.0,0.0,0.0,2477,12291,0.014329350043719033,2.5554935929999374,3.187060728000006,ok,
cpmv_2159,cpmv,1,892,1686,8,2034,45493,2431,1453954,0.042796726071496205,0.4555431131019037,0.07824280658562856,0.04071419992793947,4465,47527,0.03160224800387257,3.332950442999845,3.9447066969999014,ok,
cpmv_2184,cpmv,1,1756,986,8,1325,34116,10932,1685043,0.03738607827092915,0.10810149302439423,0.055557885026625856,0.02857266081556078,12257,35441,0.0204693730449528,3.3409156200000325,3.9982173020000573,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,34354,14996,2121378,0.0,0.0,0.0,0.0,14996,34354,0.015826027028720317,4.990398939999977,5.707142105000003,ok,
cpmv_2193,cpmv,1,616,1230,6,831,97764,881,658204,0.008428419291039099,0.48539719626168226,0.01656913276241937,0.008353773774578794,1712,98595,0.13012749445676275,2.4966163189999406,2.955576454000038,ok,
cpmv_2199,cpmv,1,1697,1200,12,1861,21600,8172,2004767,0.07932313200630835,0.1854878899631217,0.1111243804860572,0.05883096766035469,10033,23461,0.011520821056766843,4.997600015999751,5.7758075120000285,ok,
cpmv_2208,cpmv,1,1189,1683,12,54,162523,13514,1824996,0.00033215030416356556,0.003979952830188679,0.0006131312271140253,0.0003066596248530589,13568,162577,0.08124434369919949,5.034117942999728,5.888894803999847,ok,
cpmv_2210,cpmv,1,965,1364,6,21,31030,6907,1278302,0.0006763067212006054,0.0030311778290993074,0.0011058742989546854,0.0005532430581168661,6928,31051,0.023590324100101805,2.509885768999993,3.0172346059998745,ok,
cpmv_2221,cpmv,1,522,954,4,9,27682,7916,462381,0.0003250153479469864,0.0011356466876971609,0.0005053908355795149,0.0002527592889038672,7925,27691,0.05560575756845546,1.6620714289999796,2.0279700569999477,ok,
cpmv_2222,cpmv,1,936,1321,6,2183,71391,9211,1153671,0.029670807622257864,0.19159206599964893,0.05138405046605781,0.026369511384912725,11394,73574,0.05950393705881973,2.5132789120000325,2.9189472880000267,ok,
cpmv_2230,cpmv,1,1809,1232,12,8312,33246,612173,1574957,0.20000962510226672,0.013395972505378858,0.025110151455419057,0.012714709873021167,620485,41558,0.018646845139382452,5.00841361200014,5.830390840000064,ok,
cpmv_2249,cpmv,1,884,1741,8,535,44193,11239,1483077,0.01196118762296548,0.04543910310854425,0.018937382747513363,0.009559204531241625,11774,44728,0.029062197052196037,3.329776739999943,3.8666279430001396,ok,
cpmv_2265,cpmv,1,720,960,4,0,12672,315,678213,0.0,0.0,0.0,0.0,315,12672,0.018333333333333333,1.6877068630001304,2.0531777609999153,ok,
cpmv_2266,cpmv,1,1752,1239,12,1452,98344,29184,2041748,0.014549681349953906,0.04739522130826479,0.022264474975466145,0.011257559311521167,30636,99796,0.04597351671881507,5.05593067000018,5.944950560000052,ok,
cpmv_2271,cpmv,1,1280,1706,12,7,50840,25397,2107436,0.00013766790567781777,0.00027554715792788535,0.00018360414945377767,9.18105031215571e-05,25404,50847,0.023285005128956624,5.033643783000116,5.887719715999992,ok,
cpmv_2282,cpmv,1,744,1335,6,1354,12664,12424,966798,0.09659009844485661,0.09827260850631442,0.0974240897970931,0.051206414038272446,13778,14018,0.01411340662881076,2.4989079459999175,2.8976543400001447,ok,
cpmv_2285,cpmv,1,575,659,4,0,12621,325,365979,0.0,0.0,0.0,0.0,325,12621,0.033307382727452664,1.6570090469997467,1.9024303349999627,ok,
cpmv_2287,cpmv,1,627,674,4,0,13601,3978,405019,0.0,0.0,0.0,0.0,3978,13601,0.03218425075367134,1.66111484799967,1.9139589829999295,ok,
cpmv_2291,cpmv,1,932,1177,6,0,46607,1240,1049117,0.0,0.0,0.0,0.0,1240,46607,0.04248726485098873,2.5063402620000943,2.8885067629998957,ok,
cpmv_2295,cpmv,1,1204,1717,12,1855,30739,55412,1979262,0.05691231515002761,0.03239212810169906,0.04128598613414051,0.02107810831079699,57267,32594,0.01576670272069224,5.045935624999856,5.874600371999804,ok,
cpmv_2301,cpmv,1,627,780,4,1079,111612,521,375848,0.009574855134837742,0.674375,0.01888162672476398,0.009530791788856305,1600,112691,0.2304236698973541,1.6753302469999198,1.9695533139999952,ok,
cpmv_2303,cpmv,1,1280,1706,12,828,40653,17820,2124379,0.019960945975265786,0.0444015444015444,0.027540787307289327,0.01396266504780695,18648,41481,0.018995915152403283,5.0295663500000956,5.891205437000053,ok,
cpmv_2307,cpmv,1,880,928,4,0,7008,600,809032,0.0,0.0,0.0,0.0,600,7008,0.008581504702194357,1.6621280829997431,1.973543563000021,ok,
cpmv_2308,cpmv,1,860,1084,6,0,76375,2658,853207,0.0,0.0,0.0,0.0,2658,76375,0.08192632798421007,2.553503046999822,3.085934984000005,ok,
cpmv_2310,cpmv,1,623,755,4,0,29113,520,440732,0.0,0.0,0.0,0.0,520,29113,0.06189448619688965,1.6928553959999135,2.0694665769999574,ok,
cpmv_2323,cpmv,1,777,1000,4,171,42133,917,733779,0.004042170953101361,0.15716911764705882,0.007881637168141593,0.003956410078434095,1088,42304,0.05444530244530245,1.6818973659999301,2.070200397000008,ok,
cpmv_2326,cpmv,1,1439,751,6,743,25362,34545,1020039,0.028461980463512736,0.0210553162548175,0.02420471389246331,0.012250618301731245,35288,26105,0.024155885735859254,2.50665967000009,2.9873189209999964,ok,
cpmv_2327,cpmv,1,1276,1650,12,410,35284,11530,2058176,0.01148652434582843,0.03433835845896147,0.01721459461729017,0.008682026088429612,11940,35694,0.01695354801937874,4.837826292000273,5.5691264579998006,ok,
cpmv_2332,cpmv,1,553,785,4,0,6948,1118,426039,0.0,0.0,0.0,0.0,1118,6948,0.01600534432913696,1.606211429999803,1.9585280759999932,ok,
cpmv_2333,cpmv,1,1043,573,6,0,29883,231,567525,0.0,0.0,0.0,0.0,231,29883,0.050001756913454445,2.515438445999962,3.0206141119999756,ok,
cpmv_2334,cpmv,1,1204,1718,12,12851,55877,113748,1885996,0.18698347107438015,0.10150949059629223,0.13158447116886043,0.07042569981805827,126599,68728,0.03322645895134186,5.007348833999913,5.798343270000032,ok,
cpmv_2335,cpmv,1,1169,827,6,1398,92922,24666,847777,0.014821882951653945,0.05363720073664825,0.02322567783094099,0.011749281428067167,26064,94320,0.09756269116629412,2.5021827319999375,2.958648374999939,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,137375,21395,1813582,0.0,0.0,0.0,0.0,21395,137375,0.06965034638847427,5.0556220670000585,6.1440533669999695,ok,
cpmv_2364,cpmv,1,793,1122,6,0,20130,1697,867919,0.0,0.0,0.0,0.0,1697,20130,0.02262443438914027,2.501900982000052,2.973955657000033,ok,
cpmv_2365,cpmv,1,868,1221,6,0,48814,544,1010470,0.0,0.0,0.0,0.0,544,48814,0.04605841702615896,2.4932279759998437,3.009538697999915,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,43938,3576,2136166,0.0,0.0,0.0,0.0,3576,43938,0.02012108001172333,5.001736010000059,5.896129141999836,ok,
cpmv_2371,cpmv,1,521,516,2,0,8018,4302,256516,0.0,0.0,0.0,0.0,4302,8018,0.029824874644764836,0.8353066370000306,1.0095432249997884,ok,
cpmv_2377,cpmv,1,793,818,4,0,33899,1475,613300,0.0,0.0,0.0,0.0,1475,33899,0.05225891588070433,1.6757292950001101,1.9672676689999662,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,83997,11230,2016785,0.0,0.0,0.0,0.0,11230,83997,0.039771080846131554,5.001927008999928,5.8259412659999725,ok,
edit_0005,edit,1,1856,1392,12,0,90853,5669,2487030,0.0,0.0,0.0,0.0,5669,90853,0.035165926600277446,5.066752393000343,5.890126349999946,ok,
edit_0008,edit,1,1239,1753,12,0,41342,15623,2115002,0.0,0.0,0.0,0.0,15623,41342,0.019034359177648646,5.011994248000519,5.831280262999826,ok,
edit_0034,edit,1,1240,1753,12,2792,260544,3038,1907346,0.010602424279247805,0.4789022298456261,0.020745562218110757,0.010481503450036416,5830,263336,0.12114531770421214,4.9909785939994435,5.865670356999999,ok,
edit_0041,edit,1,540,720,4,2413,5423,2603,378361,0.30793772332822866,0.4810606060606061,0.37550575785869905,0.231152409234601,5016,7836,0.02015432098765432,1.67729025299991,2.0230001190000166,ok,
edit_0050,edit,1,1655,1817,16,2309,329875,288900,2386051,0.006950966933988392,0.00792901318297168,0.00740784705635129,0.0037176935809004902,291209,332184,0.11046527675012928,6.693791345000136,7.820998427999939,ok,
edit_0060,edit,1,1079,1663,12,274,28913,5245,1759945,0.009387741117620859,0.049646675122304765,0.015789776983806833,0.00795771375464684,5519,29187,0.016265812591222468,5.049727006000239,5.943977017999941,ok,
edit_0065,edit,1,826,1169,6,411,21328,53,943802,0.01890611343668062,0.8857758620689655,0.037022024050803945,0.01886013215859031,464,21739,0.022513603025702315,2.519943785999885,3.1902176390001387,ok,
edit_0073,edit,1,1349,1799,12,11476,27739,46886,2340750,0.29264312125462194,0.1966347966142353,0.23521936521926273,0.13328532769654244,58362,39215,0.016158800025217863,4.983628315000033,5.885159297999962,ok,
edit_0075,edit,1,683,559,4,116,19367,4591,357723,0.005953908535646461,0.02464414701508392,0.009590739975196362,0.00481847636454266,4707,19483,0.05102973569724225,1.6706231319997187,1.9614642930000628,ok,
edit_0076,edit,1,793,662,4,31,8836,6055,510044,0.0034961091688282394,0.005093657574761748,0.004146325152143382,0.0020774695081088325,6086,8867,0.01689061767809725,1.6818403060001401,1.9961046960002022,ok,
edit_0086,edit,1,1434,1076,9,0,11477,14974,1516533,0.0,0.0,0.0,0.0,14974,11477,0.007438184712219958,3.789510570999937,4.480961754999953,ok,
edit_0095,edit,1,958,1240,6,0,89519,8220,1090181,0.0,0.0,0.0,0.0,8220,89519,0.07535776819987879,2.5047926320000897,2.9698968080001578,ok,
edit_0103,edit,1,768,1023,4,0,50093,1132,734439,0.0,0.0,0.0,0.0,1132,50093,0.0637588078364288,1.6605102619998888,2.0667212659998313,ok,
edit_0105,edit,1,1092,1546,12,309,196455,7678,1483790,0.001570409221199,0.03868786778515087,0.0030183002769217245,0.001511431114937244,7987,196764,0.11655033194489857,5.01695940899981,5.879746301000068,ok,
edit_0106,edit,1,1874,1407,12,1014,32356,5498,2597850,0.03038657476775547,0.15571253071253072,0.05085000752219046,0.02608829885767212,6512,33370,0.012655885081377683,5.084372723000115,6.11245037599997,ok,
edit_0111,edit,1,637,902,4,55,22526,33341,518652,0.0024356760108055443,0.0016469038208168643,0.001965092805973882,0.0009835127499016488,33396,22581,0.03930042083352188,1.6765210169999136,1.942637841000078,ok,
edit_0112,edit,1,1204,1717,12,944,14142,3176,2049006,0.06257457245127933,0.229126213592233,0.0983026137665313,0.0516920381119264,4120,15086,0.00729755406652645,4.988605187999838,5.815060601000141,ok,
edit_0113,edit,1,1929,1447,12,4618,71823,12360,2702462,0.060412605800552056,0.27199905760395804,0.09886639762789154,0.05200391887478745,16978,76441,0.027385810652740355,4.984445518999792,5.8737986000001,ok,
edit_0125,edit,1,826,1168,6,642,34875,2712,926539,0.018075851000929132,0.19141323792486584,0.033032337732499806,0.016793533704779096,3354,35517,0.03681403197452652,2.496138996999889,2.9389130629999727,ok,
edit_0138,edit,1,944,1052,6,0,11489,10120,971479,0.0,0.0,0.0,0.0,10120,11489,0.011568964683895082,2.517981910999879,2.8962467229998765,ok,
edit_0140,edit,1,683,559,4,566,7315,2551,371365,0.07181829717040984,0.18158485723452036,0.10292780505546463,0.05425613496932515,3117,7881,0.02064185941743911,1.6593838779999714,1.944856757000025,ok,
edit_0152,edit,1,1189,1683,12,590,135751,17698,1847048,0.0043273850125787544,0.03226159230096238,0.007631168797573547,0.003830198845746856,18288,136341,0.06813346945934884,5.050382823000064,5.9649278950000735,ok,
edit_0157,edit,1,530,530,4,0,6812,492,273596,0.0,0.0,0.0,0.0,492,6812,0.02425062299750801,1.6663468570000077,1.925827217999995,ok,
edit_0167,edit,1,1708,1248,12,1715,139136,24322,1966411,0.012175987390930842,0.06586780351038907,0.02055270600642347,0.010383052920271472,26037,140851,0.0660780902840329,5.019041158000164,5.943566187999977,ok,
edit_0171,edit,1,826,1169,6,0,44130,1862,919602,0.0,0.0,0.0,0.0,1862,44130,0.04570243808474369,2.509717430999899,2.9084492259999024,ok,
edit_0183,edit,1,609,861,4,607,27387,7577,488778,0.021683217832392656,0.07416911045943304,0.033556304936701864,0.01706446262404768,8184,27994,0.05338810601336133,1.668735892000086,2.0076091519999864,ok,
edit_0185,edit,1,1397,1048,9,0,46367,11263,1406426,0.0,0.0,0.0,0.0,11263,46367,0.03167023665761419,3.769507183999849,4.388022091000039,ok,
edit_0187,edit,1,1275,1650,12,4489,54458,14043,2030760,0.07615315452864438,0.24222965680984243,0.11587656010015616,0.061501575558295656,18532,58947,0.028019964349376113,5.009670312000026,5.814189753999926,ok,
edit_0188,edit,1,857,1219,6,2409,73113,4304,964857,0.03189798998967188,0.3588559511395799,0.05858819237550921,0.03017813744895147,6713,75522,0.07229178612076582,2.5194894149999527,2.9872173460000795,ok,
good_0001,pristine,0,1488,1926,12,0,45083,0,2820805,0.0,0.0,0.0,0.0,0,45083,0.01573090085865184,5.00470711299954,5.907454278999921,ok,
good_0002,pristine,0,1162,1504,9,0,104709,0,1642939,0.0,0.0,0.0,0.0,0,104709,0.05991423902296115,3.782256619000009,4.442804293000108,ok,
good_0003,pristine,0,1494,1991,12,0,97077,0,2877477,0.0,0.0,0.0,0.0,0,97077,0.03263581699979224,5.00097175399992,5.963646819000132,ok,
good_0005,pristine,0,650,919,4,0,13953,0,583397,0.0,0.0,0.0,0.0,0,13953,0.023358165229764794,1.6741895379998368,2.0565293160000238,ok,
good_0013,pristine,0,1248,964,6,0,171825,0,1031247,0.0,0.0,0.0,0.0,0,171825,0.14282187599744653,2.5022892780000348,2.9922914080000282,ok,
good_0017,pristine,0,888,930,4,0,7231,0,818609,0.0,0.0,0.0,0.0,0,7231,0.008755933352707546,1.6590207029998965,2.0551809819999107,ok,
good_0027,pristine,0,1376,1835,12,0,143003,0,2381957,0.0,0.0,0.0,0.0,0,143003,0.05663574868512768,5.028779158000134,6.021710184000085,ok,
good_0031,pristine,0,1158,1637,12,0,49834,0,1845812,0.0,0.0,0.0,0.0,0,49834,0.026288663600693377,4.99638129899995,5.792355850999911,ok,
good_0034,pristine,0,1500,2000,12,0,59024,0,2940976,0.0,0.0,0.0,0.0,0,59024,0.019674666666666667,5.001232328000015,5.889968099000043,ok,
good_0059,pristine,0,1185,1395,9,0,31321,0,1621754,0.0,0.0,0.0,0.0,0,31321,0.018947113712324003,3.787675261999766,4.388063196999838,ok,
good_0061,pristine,0,1316,1703,12,0,317817,0,1923331,0.0,0.0,0.0,0.0,0,317817,0.141809911705965,4.977998893000176,5.820766422999895,ok,
good_0075,pristine,0,1196,1553,12,0,40303,0,1817085,0.0,0.0,0.0,0.0,0,40303,0.021698751149463655,4.98565226699975,5.768879956999854,ok,
good_0085,pristine,0,838,1085,6,0,8992,0,900238,0.0,0.0,0.0,0.0,0,8992,0.00988968687790768,2.558341907999875,3.0650491400001556,ok,
good_0100,pristine,0,1493,1990,12,0,42734,0,2928336,0.0,0.0,0.0,0.0,0,42734,0.014383370300935353,5.010762072999796,5.964151452000124,ok,
good_0102,pristine,0,810,1079,6,0,22104,0,851886,0.0,0.0,0.0,0.0,0,22104,0.025290907218618063,2.5053500399999393,2.9566368210000746,ok,
good_0111,pristine,0,1181,1527,9,0,92396,0,1710991,0.0,0.0,0.0,0.0,0,92396,0.051234704475523,3.788634616999616,4.348773628000117,ok,
good_0112,pristine,0,1029,1922,8,0,112343,0,1865395,0.0,0.0,0.0,0.0,0,112343,0.05680378290754387,3.3345606920001956,3.9312292399999933,ok,
good_0116,pristine,0,1398,1046,9,0,50461,0,1411847,0.0,0.0,0.0,0.0,0,50461,0.03450777811514401,3.7845182809999187,4.56627073300001,ok,
good_0118,pristine,0,874,618,4,0,2418,0,537714,0.0,0.0,0.0,0.0,0,2418,0.004476683477372198,1.6779467419999037,1.9598999229999663,ok,
good_0119,pristine,0,928,1087,6,0,31921,0,976815,0.0,0.0,0.0,0.0,0,31921,0.031644553183389906,2.5052365129997725,2.917114156000025,ok,
good_0124,pristine,0,812,954,4,0,4877,0,769771,0.0,0.0,0.0,0.0,0,4877,0.006295762720616331,1.6808108070001708,2.03097644200011,ok,
good_0125,pristine,0,1300,1683,12,0,86875,0,2101025,0.0,0.0,0.0,0.0,0,86875,0.03970702500114265,4.980902994000189,5.864128535999953,ok,
good_0135,pristine,0,1229,1737,12,0,170958,0,1963815,0.0,0.0,0.0,0.0,0,170958,0.0800825193123578,4.973187663999852,5.918724629000053,ok,
good_0140,pristine,0,888,1093,6,0,6323,0,964261,0.0,0.0,0.0,0.0,0,6323,0.0065146344881020085,2.5145041030000357,2.97114104100001,ok,
good_0144,pristine,0,958,1239,6,0,27409,0,1159553,0.0,0.0,0.0,0.0,0,27409,0.023091724924639543,2.5096339400001852,2.9439471430000594,ok,
good_0145,pristine,0,813,1147,6,0,14213,0,918298,0.0,0.0,0.0,0.0,0,14213,0.015241643262117015,2.501333813999736,2.903323087999979,ok,
good_0146,pristine,0,632,842,4,0,14291,0,517853,0.0,0.0,0.0,0.0,0,14291,0.02685551279352957,1.6679501519997757,1.9786529079999582,ok,
good_0153,pristine,0,705,938,4,0,5411,0,655879,0.0,0.0,0.0,0.0,0,5411,0.008182491796337461,1.6769887750001544,1.9264272160000928,ok,
good_0156,pristine,0,1430,842,6,0,44781,0,1159279,0.0,0.0,0.0,0.0,0,44781,0.03719166818929289,2.522648517000107,3.0621158950000336,ok,
good_0161,pristine,0,1674,1256,12,0,68051,0,2034493,0.0,0.0,0.0,0.0,0,68051,0.03236602896300862,5.033085186000108,5.942129453999996,ok,
good_0167,pristine,0,1511,1949,12,0,61830,0,2883109,0.0,0.0,0.0,0.0,0,61830,0.020995341499433436,5.0013110700003836,5.7960065170000235,ok,
good_0196,pristine,0,991,743,4,0,66037,0,670276,0.0,0.0,0.0,0.0,0,66037,0.08968604384276796,1.6612960699999348,1.9495849720001388,ok,
good_0197,pristine,0,848,1197,6,0,22979,0,992077,0.0,0.0,0.0,0.0,0,22979,0.022638159865071485,2.5235973560002094,3.0515763759999572,ok,
good_0199,pristine,0,692,1323,6,0,63514,0,852002,0.0,0.0,0.0,0.0,0,63514,0.06937508465171553,2.4991198910001913,2.976612667999916,ok,
good_0216,pristine,0,1245,1422,9,0,29136,0,1741254,0.0,0.0,0.0,0.0,0,29136,0.01645739074441225,3.7851359409996803,4.534502506000081,ok,
good_0219,pristine,0,1141,1612,12,0,87396,0,1751896,0.0,0.0,0.0,0.0,0,87396,0.04751610945950942,5.0176196110001,5.783495678999998,ok,
good_0222,pristine,0,1300,919,6,0,40216,0,1154484,0.0,0.0,0.0,0.0,0,40216,0.03366200719845987,2.522047536000173,3.0666640889999144,ok,
good_0228,pristine,0,883,624,4,0,32623,0,518369,0.0,0.0,0.0,0.0,0,32623,0.0592077561924674,1.6661112030001277,1.9788221109999995,ok,
good_0230,pristine,0,2000,1500,12,0,172724,0,2827276,0.0,0.0,0.0,0.0,0,172724,0.05757466666666667,4.9860327689998485,5.824074641999914,ok,
good_0239,pristine,0,1046,1351,9,0,16727,0,1396419,0.0,0.0,0.0,0.0,0,16727,0.011836710431901588,3.7909871629999543,4.480589401000088,ok,
good_0240,pristine,0,1657,1697,16,0,22448,0,2789481,0.0,0.0,0.0,0.0,0,22448,0.00798313186428249,6.679698738999832,7.688081362000048,ok,
good_0241,pristine,0,1180,1670,12,0,50106,0,1920494,0.0,0.0,0.0,0.0,0,50106,0.025426773571501065,5.038007493999885,6.003602416999911,ok,
good_0255,pristine,0,829,1072,6,0,11169,0,877519,0.0,0.0,0.0,0.0,0,11169,0.012567965360171398,2.5514532719998897,3.106920897000009,ok,
good_0258,pristine,0,1092,1456,9,0,64246,0,1525706,0.0,0.0,0.0,0.0,0,64246,0.04040750915750916,3.790353157000027,4.530517875999976,ok,
good_0270,pristine,0,906,1208,6,0,19801,0,1074647,0.0,0.0,0.0,0.0,0,19801,0.018092225487186236,2.481901022999864,2.887055003000114,ok,
good_0278,pristine,0,1296,1834,12,0,63016,0,2313848,0.0,0.0,0.0,0.0,0,63016,0.02651224470562893,5.007408530999783,5.839092586000106,ok,
good_0284,pristine,0,1915,1328,12,0,46808,0,2496312,0.0,0.0,0.0,0.0,0,46808,0.018405737833841897,4.992749530999845,5.881795108999995,ok,
good_0285,pristine,0,680,907,4,0,12073,0,604687,0.0,0.0,0.0,0.0,0,12073,0.01957487515403074,1.6768876730000102,2.0314720839999154,ok,
good_0308,pristine,0,1196,1548,12,0,14324,0,1837084,0.0,0.0,0.0,0.0,0,14324,0.007736814359665725,5.038324775999854,5.9592012030000205,ok,
good_0309,pristine,0,741,1082,6,0,15330,0,786432,0.0,0.0,0.0,0.0,0,15330,0.019120387346868523,2.5425097540000934,3.0324357589997817,ok,
good_0311,pristine,0,932,1080,6,0,30025,0,976535,0.0,0.0,0.0,0.0,0,30025,0.02982931966301065,2.517750285000602,2.987005219999901,ok,
good_0323,pristine,0,888,629,4,0,3677,0,554875,0.0,0.0,0.0,0.0,0,3677,0.006583093427290566,1.6635892650001551,1.9212105669998891,ok,
good_0335,pristine,0,1987,1490,12,0,88729,0,2871901,0.0,0.0,0.0,0.0,0,88729,0.029969634841233116,4.922399996999957,5.753805408000062,ok,
good_0351,pristine,0,623,628,4,0,15374,0,375870,0.0,0.0,0.0,0.0,0,15374,0.03929517129975156,1.670214931999908,1.9393508669995754,ok,
good_0360,pristine,0,835,1657,8,0,38767,0,1344828,0.0,0.0,0.0,0.0,0,38767,0.028019037362812093,3.3291279510003733,3.8940638140002193,ok,
good_0374,pristine,0,715,1010,4,0,14203,0,707947,0.0,0.0,0.0,0.0,0,14203,0.01966765907359967,1.6676680800001122,1.9278974740000194,ok,
good_0379,pristine,0,1006,1302,6,0,20602,0,1289210,0.0,0.0,0.0,0.0,0,20602,0.015728974845244968,2.493502213999818,2.942139924999992,ok,
good_0381,pristine,0,821,1161,6,0,32871,0,920310,0.0,0.0,0.0,0.0,0,32871,0.034485580388194895,2.4985747610003273,2.9779265010001836,ok,
good_0384,pristine,0,797,1303,6,0,25052,0,1013439,0.0,0.0,0.0,0.0,0,25052,0.024123463756546757,2.5633769510000093,3.131718417999764,ok,
good_0385,pristine,0,884,1248,6,0,61359,0,1041873,0.0,0.0,0.0,0.0,0,61359,0.05561749477897668,2.531170068999927,2.9287687340001867,ok,
good_0389,pristine,0,1167,1511,9,0,90256,0,1673081,0.0,0.0,0.0,0.0,0,90256,0.051184770693293455,3.8391338029996405,4.433563367000261,ok,
good_0391,pristine,0,875,1567,8,0,38034,0,1333091,0.0,0.0,0.0,0.0,0,38034,0.02773926520193272,3.321909762999894,4.007535328999893,ok,
good_0395,pristine,0,857,1109,6,0,29961,0,920452,0.0,0.0,0.0,0.0,0,29961,0.03152419001002722,2.5687170639994292,3.0457941380000193,ok,
good_0401,pristine,0,965,1456,6,0,118500,0,1286540,0.0,0.0,0.0,0.0,0,118500,0.08433923589364004,2.509413506999863,2.9533402189999833,ok,
good_0419,pristine,0,1172,1096,9,0,19495,0,1265017,0.0,0.0,0.0,0.0,0,19495,0.015176969930993248,3.727723835999768,4.337505150999732,ok,
good_0436,pristine,0,2000,1502,12,0,46442,0,2957558,0.0,0.0,0.0,0.0,0,46442,0.015460053262316911,5.036481857000126,6.059238036999886,ok,
good_0440,pristine,0,846,1637,8,0,81280,0,1303622,0.0,0.0,0.0,0.0,0,81280,0.05869007337703318,3.341655389999687,4.001960946000054,ok,
good_0462,pristine,0,1502,2000,12,0,108790,0,2895210,0.0,0.0,0.0,0.0,0,108790,0.0362150466045273,5.025371657999585,5.9416803870003605,ok,
good_0470,pristine,0,771,1463,6,0,34852,0,1093121,0.0,0.0,0.0,0.0,0,34852,0.030897902698025573,2.5367037270002584,3.0337833319999845,ok,
good_0473,pristine,0,1833,1804,16,0,236778,0,3069954,0.0,0.0,0.0,0.0,0,236778,0.07160483522704592,6.563816790999681,7.834476590000122,ok,
good_0482,pristine,0,913,1182,6,0,52510,0,1026656,0.0,0.0,0.0,0.0,0,52510,0.048657945116877294,2.498183760000302,2.91447064499971,ok,
good_0497,pristine,0,1326,1715,12,0,67070,0,2207020,0.0,0.0,0.0,0.0,0,67070,0.02949311592768976,4.999742942000012,5.775937658999737,ok,
good_0499,pristine,0,1580,1747,16,0,130873,0,2629387,0.0,0.0,0.0,0.0,0,130873,0.04741328715410867,6.689438466999945,7.945840858999873,ok,
