image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2365,cpmv,1,868,1221,6,0,60,544,1059224,0.0,0.0,0.0,0.0,544,60,5.661295983876629e-05,2.501814686999751,2.903111584999351,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,0,3576,2180104,0.0,0.0,0.0,0.0,3576,0,0.0,4.79776405100074,5.603766242999882,ok,
cpmv_2371,cpmv,1,521,516,2,0,1116,4302,263418,0.0,0.0,0.0,0.0,4302,1116,0.004151229746016159,0.7588991100001294,0.9051631610000186,ok,
cpmv_2377,cpmv,1,793,818,4,0,2075,1475,645124,0.0,0.0,0.0,0.0,1475,2075,0.0031988333122647122,1.525957142000152,1.73020091699982,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,0,11230,2100782,0.0,0.0,0.0,0.0,11230,0,0.0,4.658437487998526,5.354100289999224,ok,
edit_0005,edit,1,1856,1392,12,0,1611,5669,2576272,0.0,0.0,0.0,0.0,5669,1611,0.0006235601218787158,4.712488332999783,5.421141836999595,ok,
edit_0008,edit,1,1239,1753,12,0,749,15623,2155595,0.0,0.0,0.0,0.0,15623,749,0.0003448487016607527,4.76954133900108,5.508446564999758,ok,
edit_0034,edit,1,1240,1753,12,0,19952,5830,2147938,0.0,0.0,0.0,0.0,5830,19952,0.009178735071674365,4.594815977000508,5.352824270000383,ok,
edit_0041,edit,1,540,720,4,2452,0,2564,383784,1.0,0.48883572567783096,0.6566684520621318,0.48883572567783096,5016,2452,0.0063065843621399175,1.5293166800001927,1.7694227659994795,ok,
edit_0050,edit,1,1655,1817,16,0,113,291209,2715813,0.0,0.0,0.0,0.0,291209,113,3.757729533260063e-05,6.260481510999853,7.189676596999561,ok,
edit_0060,edit,1,1079,1663,12,0,387,5519,1788471,0.0,0.0,0.0,0.0,5519,387,0.0002156737408025181,4.711635126997862,5.410166672999367,ok,
edit_0065,edit,1,826,1169,6,0,30,464,965100,0.0,0.0,0.0,0.0,464,30,3.106895858922073e-05,2.339790220001305,2.6947017279999272,ok,
edit_0073,edit,1,1349,1799,12,21956,0,36406,2368489,1.0,0.37620369418457217,0.54672676112453,0.37620369418457217,58362,21956,0.009047114965030816,4.983215513000687,5.67680418999953,ok,
edit_0075,edit,1,683,559,4,0,0,4707,377090,0.0,0.0,0.0,0.0,4707,0,0.0,1.6461554549996436,1.8546688440001162,ok,
edit_0076,edit,1,793,662,4,0,0,6086,518880,0.0,0.0,0.0,0.0,6086,0,0.0,1.6582051510004021,1.878540790000443,ok,
edit_0086,edit,1,1434,1076,9,0,0,14974,1528010,0.0,0.0,0.0,0.0,14974,0,0.0,3.6889439249989664,4.235552254999675,ok,
edit_0095,edit,1,958,1240,6,0,370,8220,1179330,0.0,0.0,0.0,0.0,8220,370,0.00031146878577682,2.408140228998491,2.8939195809998637,ok,
edit_0103,edit,1,768,1023,4,0,340,1132,784192,0.0,0.0,0.0,0.0,1132,340,0.00043275496904529164,1.6414911460005897,1.930772308000087,ok,
edit_0105,edit,1,1092,1546,12,0,9420,7987,1670825,0.0,0.0,0.0,0.0,7987,9420,0.005579801828184752,4.82809124600044,5.694609709999895,ok,
edit_0106,edit,1,1874,1407,12,2838,0,3674,2630206,1.0,0.4358108108108108,0.6070588235294118,0.4358108108108108,6512,2838,0.001076338083936166,4.982537445001071,5.956938411999545,ok,
edit_0111,edit,1,637,902,4,0,223,33396,540955,0.0,0.0,0.0,0.0,33396,223,0.000388113628531747,1.562943242000074,1.8335897099996146,ok,
edit_0112,edit,1,1204,1717,12,2795,3,1325,2063145,0.998927805575411,0.6783980582524272,0.8080370049147152,0.677904438515644,4120,2798,0.001353477149551969,4.753315245000522,5.409922599000311,ok,
edit_0113,edit,1,1929,1447,12,0,0,16978,2774285,0.0,0.0,0.0,0.0,16978,0,0.0,4.778237624000212,5.545058972999868,ok,
edit_0125,edit,1,826,1168,6,577,1157,2777,960257,0.33275663206459055,0.17203339296362552,0.22680817610062892,0.12790955442252272,3354,1734,0.0017973232943049521,2.3402957349990174,2.720241691999945,ok,
edit_0138,edit,1,944,1052,6,0,1939,10120,981029,0.0,0.0,0.0,0.0,10120,1939,0.0019524956499323322,2.328852036999706,2.75103098999989,ok,
edit_0140,edit,1,683,559,4,0,0,3117,378680,0.0,0.0,0.0,0.0,3117,0,0.0,1.5518239110006107,1.8131041480000931,ok,
edit_0152,edit,1,1189,1683,12,0,13269,18288,1969530,0.0,0.0,0.0,0.0,18288,13269,0.0066308961079653206,4.60909422000077,5.196294453000519,ok,
edit_0157,edit,1,530,530,4,0,0,492,280408,0.0,0.0,0.0,0.0,492,0,0.0,1.5353298160007398,1.7820524349999687,ok,
edit_0167,edit,1,1708,1248,12,0,10841,26037,2094706,0.0,0.0,0.0,0.0,26037,10841,0.005085889179126884,4.7311974350022865,5.42913808799949,ok,
edit_0171,edit,1,826,1169,6,0,2386,1862,961346,0.0,0.0,0.0,0.0,1862,2386,0.002471017839796022,2.3442108799999914,2.7346030839999003,ok,
edit_0183,edit,1,609,861,4,2002,0,6182,516165,1.0,0.2446236559139785,0.3930885529157667,0.2446236559139785,8184,2002,0.0038180677373276196,1.5681110759996955,1.8053674550001233,ok,
edit_0185,edit,1,1397,1048,9,0,269,11263,1452524,0.0,0.0,0.0,0.0,11263,269,0.000183736141240499,3.6472051460013972,4.243648765999751,ok,
edit_0187,edit,1,1275,1650,12,0,336,18532,2084882,0.0,0.0,0.0,0.0,18532,336,0.00015971479500891266,4.708104946000276,5.373325713000668,ok,
edit_0188,edit,1,857,1219,6,4179,703,2534,1037267,0.8560016386726751,0.6225234619395204,0.7208279430789133,0.5635113268608414,6713,4882,0.004673187943136817,2.3157433559999845,2.6757831000004444,ok,
good_0001,pristine,0,1488,1926,12,0,70,0,2865818,0.0,0.0,0.0,0.0,0,70,2.4425239227771636e-05,4.615420598999663,5.246514833000219,ok,
good_0002,pristine,0,1162,1504,9,0,7269,0,1740379,0.0,0.0,0.0,0.0,0,7269,0.004159304390815542,3.4702400019996276,3.9927379640002982,ok,
good_0003,pristine,0,1494,1991,12,0,13,0,2974541,0.0,0.0,0.0,0.0,0,13,4.370403092362754e-06,4.713025252998705,5.491458342000442,ok,
good_0005,pristine,0,650,919,4,0,3,0,597347,0.0,0.0,0.0,0.0,0,3,5.0221813007449565e-06,1.5584463900004266,1.792839424999329,ok,
good_0013,pristine,0,1248,964,6,0,66934,0,1136138,0.0,0.0,0.0,0.0,0,66934,0.05563590541546973,2.376122932000726,2.7911091289997785,ok,
good_0017,pristine,0,888,930,4,0,178,0,825662,0.0,0.0,0.0,0.0,0,178,0.00021553811876392522,1.597621173999869,1.8660120220001772,ok,
good_0027,pristine,0,1376,1835,12,0,0,0,2524960,0.0,0.0,0.0,0.0,0,0,0.0,4.727589803999763,5.432387531000131,ok,
good_0031,pristine,0,1158,1637,12,0,517,0,1895129,0.0,0.0,0.0,0.0,0,517,0.00027273024604804907,4.667962941000951,5.341395110000121,ok,
good_0034,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.660739788999308,5.400330830999337,ok,
good_0059,pristine,0,1185,1395,9,0,0,0,1653075,0.0,0.0,0.0,0.0,0,0,0.0,3.5003956820000894,4.012371406999591,ok,
good_0061,pristine,0,1316,1703,12,0,5252,0,2235896,0.0,0.0,0.0,0.0,0,5252,0.002343441843198218,4.699000278999847,5.363482004000616,ok,
good_0075,pristine,0,1196,1553,12,0,0,0,1857388,0.0,0.0,0.0,0.0,0,0,0.0,4.708242166000673,5.4625284969997665,ok,
good_0085,pristine,0,838,1085,6,0,0,0,909230,0.0,0.0,0.0,0.0,0,0,0.0,2.382519122999838,2.744987205999678,ok,
good_0100,pristine,0,1493,1990,12,0,3165,0,2967905,0.0,0.0,0.0,0.0,0,3165,0.0010652727805134177,4.698740292999901,5.425158672999714,ok,
good_0102,pristine,0,810,1079,6,0,0,0,873990,0.0,0.0,0.0,0.0,0,0,0.0,2.304770181999629,2.6491884209999625,ok,
good_0111,pristine,0,1181,1527,9,0,0,0,1803387,0.0,0.0,0.0,0.0,0,0,0.0,3.505554178001148,4.000182523000149,ok,
good_0112,pristine,0,1029,1922,8,0,3711,0,1974027,0.0,0.0,0.0,0.0,0,3711,0.0018763860531576984,3.1286261860004743,3.5616487499992218,ok,
good_0116,pristine,0,1398,1046,9,0,421,0,1461887,0.0,0.0,0.0,0.0,0,421,0.0002879010441028839,3.5740552199995363,4.119333282999833,ok,
good_0118,pristine,0,874,618,4,0,0,0,540132,0.0,0.0,0.0,0.0,0,0,0.0,1.5664461259993914,1.7578113210001902,ok,
good_0119,pristine,0,928,1087,6,0,0,0,1008736,0.0,0.0,0.0,0.0,0,0,0.0,2.376844495000114,2.772099173999777,ok,
good_0124,pristine,0,812,954,4,0,0,0,774648,0.0,0.0,0.0,0.0,0,0,0.0,1.550005498000246,1.7983849490001376,ok,
good_0125,pristine,0,1300,1683,12,0,3,0,2187897,0.0,0.0,0.0,0.0,0,3,1.371177841766077e-06,4.713691388999905,5.349416317999385,ok,
good_0135,pristine,0,1229,1737,12,0,2103,0,2132670,0.0,0.0,0.0,0.0,0,2103,0.0009851164503204791,4.68863654299912,5.299827685000309,ok,
good_0140,pristine,0,888,1093,6,0,0,0,970584,0.0,0.0,0.0,0.0,0,0,0.0,2.3138840210003764,2.6585282390005887,ok,
good_0144,pristine,0,958,1239,6,0,0,0,1186962,0.0,0.0,0.0,0.0,0,0,0.0,2.300077287000022,2.66615484400063,ok,
good_0145,pristine,0,813,1147,6,0,0,0,932511,0.0,0.0,0.0,0.0,0,0,0.0,2.3342114710003443,2.6573165179997886,ok,
good_0146,pristine,0,632,842,4,0,0,0,532144,0.0,0.0,0.0,0.0,0,0,0.0,1.575710825999522,1.876594434999788,ok,
good_0153,pristine,0,705,938,4,0,49,0,661241,0.0,0.0,0.0,0.0,0,49,7.409759712077908e-05,1.5530465699994238,1.8422973529995943,ok,
good_0156,pristine,0,1430,842,6,0,0,0,1204060,0.0,0.0,0.0,0.0,0,0,0.0,2.3203141620006136,2.68522310499975,ok,
good_0161,pristine,0,1674,1256,12,0,0,0,2102544,0.0,0.0,0.0,0.0,0,0,0.0,4.711517736999667,5.495281632000115,ok,
good_0167,pristine,0,1511,1949,12,0,19,0,2944920,0.0,0.0,0.0,0.0,0,19,6.451746538722874e-06,4.684675973999219,5.355774661999931,ok,
good_0196,pristine,0,991,743,4,0,1808,0,734505,0.0,0.0,0.0,0.0,0,1808,0.002455477493946189,1.5713555820002512,1.8314018909995866,ok,
good_0197,pristine,0,848,1197,6,0,0,0,1015056,0.0,0.0,0.0,0.0,0,0,0.0,2.3754805849994227,2.6782986809994327,ok,
good_0199,pristine,0,692,1323,6,0,459,0,915057,0.0,0.0,0.0,0.0,0,459,0.0005013566120089654,2.3843512290004583,2.7710277559999668,ok,
good_0216,pristine,0,1245,1422,9,0,0,0,1770390,0.0,0.0,0.0,0.0,0,0,0.0,3.5458315209998545,4.075180049000664,ok,
good_0219,pristine,0,1141,1612,12,0,0,0,1839292,0.0,0.0,0.0,0.0,0,0,0.0,4.686520167000708,5.325681506999899,ok,
good_0222,pristine,0,1300,919,6,0,1652,0,1193048,0.0,0.0,0.0,0.0,0,1652,0.0013827739181384447,2.372307911999087,2.746908794000774,ok,
good_0228,pristine,0,883,624,4,0,226,0,550766,0.0,0.0,0.0,0.0,0,226,0.0004101692946540059,1.5669552819999808,1.8285111200002575,ok,
good_0230,pristine,0,2000,1500,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.67978378799944,5.356346184000358,ok,
good_0239,pristine,0,1046,1351,9,0,47,0,1413099,0.0,0.0,0.0,0.0,0,47,3.325912538407213e-05,3.5260167329997785,4.033249734000492,ok,
good_0240,pristine,0,1657,1697,16,0,1,0,2811928,0.0,0.0,0.0,0.0,0,1,3.5562775589284083e-07,6.254967555000803,7.094772413999635,ok,
good_0241,pristine,0,1180,1670,12,0,3471,0,1967129,0.0,0.0,0.0,0.0,0,3471,0.0017613924692986907,4.695284500000525,5.338886997999907,ok,
good_0255,pristine,0,829,1072,6,0,639,0,888049,0.0,0.0,0.0,0.0,0,639,0.0007190375024755595,2.353229361000558,2.6958784690004904,ok,
good_0258,pristine,0,1092,1456,9,0,0,0,1589952,0.0,0.0,0.0,0.0,0,0,0.0,3.5756348559998514,4.189434779000294,ok,
good_0270,pristine,0,906,1208,6,0,0,0,1094448,0.0,0.0,0.0,0.0,0,0,0.0,2.3357930370002578,2.6474427799994373,ok,
good_0278,pristine,0,1296,1834,12,0,191,0,2376673,0.0,0.0,0.0,0.0,0,191,8.035798430200465e-05,4.693983993000074,5.444543546999739,ok,
good_0284,pristine,0,1915,1328,12,0,0,0,2543120,0.0,0.0,0.0,0.0,0,0,0.0,4.692662741000277,5.407920683000157,ok,
good_0285,pristine,0,680,907,4,0,0,0,616760,0.0,0.0,0.0,0.0,0,0,0.0,1.5523677609990045,1.8076271179998002,ok,
good_0308,pristine,0,1196,1548,12,0,1586,0,1849822,0.0,0.0,0.0,0.0,0,1586,0.0008566453207504775,4.716358845999821,5.401324856999963,ok,
good_0309,pristine,0,741,1082,6,0,2001,0,799761,0.0,0.0,0.0,0.0,0,2001,0.002495753103788905,2.3371782109998094,2.688064110999221,ok,
good_0311,pristine,0,932,1080,6,0,0,0,1006560,0.0,0.0,0.0,0.0,0,0,0.0,2.336957956000333,2.6881539340001837,ok,
good_0323,pristine,0,888,629,4,0,3421,0,555131,0.0,0.0,0.0,0.0,0,3421,0.00612476546498804,1.5735840010001994,1.818887134999386,ok,
good_0335,pristine,0,1987,1490,12,0,815,0,2959815,0.0,0.0,0.0,0.0,0,815,0.0002752792479978923,4.721168757999294,5.457332492000205,ok,
good_0351,pristine,0,623,628,4,0,1059,0,390185,0.0,0.0,0.0,0.0,0,1059,0.002706750774452771,1.5525773850004043,1.8101037719998203,ok,
good_0360,pristine,0,835,1657,8,0,0,0,1383595,0.0,0.0,0.0,0.0,0,0,0.0,3.1224438880008165,3.5776410569997097,ok,
good_0374,pristine,0,715,1010,4,0,0,0,722150,0.0,0.0,0.0,0.0,0,0,0.0,1.5580767920000653,1.839755248000074,ok,
good_0379,pristine,0,1006,1302,6,0,3142,0,1306670,0.0,0.0,0.0,0.0,0,3142,0.002398817540227147,2.3189636910001354,2.667940123000335,ok,
good_0381,pristine,0,821,1161,6,0,0,0,953181,0.0,0.0,0.0,0.0,0,0,0.0,2.324429741000131,2.6381759899995814,ok,
good_0384,pristine,0,797,1303,6,0,484,0,1038007,0.0,0.0,0.0,0.0,0,484,0.00046606085175509464,2.320805109000503,2.6674746759999834,ok,
good_0385,pristine,0,884,1248,6,0,7294,0,1095938,0.0,0.0,0.0,0.0,0,7294,0.006611483350736745,2.326188039999579,2.678443664999577,ok,
good_0389,pristine,0,1167,1511,9,0,52,0,1763285,0.0,0.0,0.0,0.0,0,52,2.948954170416659e-05,3.5673466330008523,4.041962236000472,ok,
good_0391,pristine,0,875,1567,8,0,1069,0,1370056,0.0,0.0,0.0,0.0,0,1069,0.0007796517458291549,3.1746917600003144,3.6267781400001695,ok,
good_0395,pristine,0,857,1109,6,0,1932,0,948481,0.0,0.0,0.0,0.0,0,1932,0.002032800477266199,2.340480093000224,2.7305321049998383,ok,
good_0401,pristine,0,965,1456,6,0,21882,0,1383158,0.0,0.0,0.0,0.0,0,21882,0.015573933838182542,2.3531480450001254,2.751729812999656,ok,
good_0419,pristine,0,1172,1096,9,0,0,0,1284512,0.0,0.0,0.0,0.0,0,0,0.0,3.5617857320012263,4.066898385000059,ok,
good_0436,pristine,0,2000,1502,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,4.673944045999633,5.326789839999947,ok,
good_0440,pristine,0,846,1637,8,0,5271,0,1379631,0.0,0.0,0.0,0.0,0,5271,0.0038060454819185763,3.1206971900010103,3.562681655999768,ok,
good_0462,pristine,0,1502,2000,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,4.698850667000443,5.325421884000207,ok,
good_0470,pristine,0,771,1463,6,0,602,0,1127371,0.0,0.0,0.0,0.0,0,602,0.0005337007180136404,2.3381429770006434,2.6627194020002207,ok,
good_0473,pristine,0,1833,1804,16,0,0,0,3306732,0.0,0.0,0.0,0.0,0,0,0.0,6.310770086999582,7.3970029880001675,ok,
good_0482,pristine,0,913,1182,6,0,2358,0,1076808,0.0,0.0,0.0,0.0,0,2358,0.0021850206548390144,2.3358433019993754,2.733179742000175,ok,
good_0497,pristine,0,1326,1715,12,0,514,0,2273576,0.0,0.0,0.0,0.0,0,514,0.00022602447572435568,4.687537725001675,5.371840040999814,ok,
good_0499,pristine,0,1580,1747,16,0,4109,0,2756151,0.0,0.0,0.0,0.0,0,4109,0.0014886278828805982,6.237678824000795,7.14983458900042,ok,
good_0502,pristine,0,585,827,4,0,0,0,483795,0.0,0.0,0.0,0.0,0,0,0.0,1.5560576580000998,1.7937305209998158,ok,
good_0511,pristine,0,1071,1355,9,0,1470,0,1449735,0.0,0.0,0.0,0.0,0,1470,0.0010129513059836481,3.563001450000229,4.026321179000661,ok,
good_0514,pristine,0,932,1047,6,0,26114,0,949690,0.0,0.0,0.0,0.0,0,26114,0.0267615217810134,2.3823187079997297,2.7853082060000816,ok,
good_0515,pristine,0,1679,1679,16,0,15871,0,2803170,0.0,0.0,0.0,0.0,0,15871,0.005629928759461108,6.239814872000352,7.143291194000085,ok,
good_0517,pristine,0,630,891,4,0,81,0,561249,0.0,0.0,0.0,0.0,0,81,0.0001443001443001443,1.5466410249991895,1.748292235000008,ok,
good_0518,pristine,0,1496,1936,12,0,540,0,2895716,0.0,0.0,0.0,0.0,0,540,0.00018644760684138418,4.681687656999202,5.3763690280002265,ok,
good_0522,pristine,0,864,1118,6,0,163,0,965789,0.0,0.0,0.0,0.0,0,163,0.00016874544490823562,2.316270165998503,2.6383257679999588,ok,
good_0523,pristine,0,1261,1632,12,0,33875,0,2024077,0.0,0.0,0.0,0.0,0,33875,0.016460539410054268,4.7118524480001724,5.455407653000293,ok,
good_0532,pristine,0,1945,1375,12,0,417,0,2673958,0.0,0.0,0.0,0.0,0,417,0.00015592428137415284,4.7037780450018545,5.351012093000463,ok,
good_0535,pristine,0,1497,1937,12,0,19,0,2899670,0.0,0.0,0.0,0.0,0,19,6.55242682922203e-06,4.720728461998988,5.660152903999915,ok,
good_0538,pristine,0,1158,1544,12,0,4,0,1787948,0.0,0.0,0.0,0.0,0,4,2.2371965242914797e-06,4.679771922001237,5.3589424169995254,ok,
good_0541,pristine,0,932,960,4,0,898,0,893822,0.0,0.0,0.0,0.0,0,898,0.0010036659513590843,1.555306381000264,1.7994051879995823,ok,
good_0544,pristine,0,593,884,4,0,0,0,524212,0.0,0.0,0.0,0.0,0,0,0.0,1.559133369999472,1.7564442940001754,ok,
good_0547,pristine,0,932,1039,6,0,123,0,968225,0.0,0.0,0.0,0.0,0,123,0.00012702045132535,2.333226330000798,2.6499329319995013,ok,
good_0554,pristine,0,1108,1801,12,0,0,0,1995508,0.0,0.0,0.0,0.0,0,0,0.0,4.673026708001089,5.311935497999912,ok,
good_0555,pristine,0,704,817,4,0,0,0,575168,0.0,0.0,0.0,0.0,0,0,0.0,1.5446916289984074,1.7556744200001049,ok,
good_0567,pristine,0,1042,1619,12,0,207,0,1686791,0.0,0.0,0.0,0.0,0,207,0.0001227031685870404,4.7090032050000445,5.497613902000012,ok,
good_0570,pristine,0,1217,1721,12,0,1575,0,2092882,0.0,0.0,0.0,0.0,0,1575,0.0007519848820004421,4.714157273000637,5.426271213000291,ok,
good_0588,pristine,0,810,707,4,0,0,0,572670,0.0,0.0,0.0,0.0,0,0,0.0,1.5643208000001323,1.8499746590005088,ok,
good_0595,pristine,0,557,1052,6,0,737,0,585227,0.0,0.0,0.0,0.0,0,737,0.0012577564492016575,2.332225911000023,2.676046186000349,ok,
good_0600,pristine,0,703,910,4,0,1975,0,637755,0.0,0.0,0.0,0.0,0,1975,0.0030872399293451927,1.5508597090001786,1.818219293999391,ok,
good_0603,pristine,0,740,1443,6,0,5555,0,1062265,0.0,0.0,0.0,0.0,0,5555,0.005202187634620067,2.327818706000471,2.6933315570004197,ok,
good_0605,pristine,0,859,1214,6,0,1187,0,1041639,0.0,0.0,0.0,0.0,0,1187,0.0011382531697521926,2.3281600739992427,2.6788842060004754,ok,
good_0608,pristine,0,805,768,4,0,0,0,618240,0.0,0.0,0.0,0.0,0,0,0.0,1.564370516000963,1.784232957000313,ok,
good_0615,pristine,0,825,1067,6,0,0,0,880275,0.0,0.0,0.0,0.0,0,0,0.0,2.313679658000183,2.6259654669993324,ok,
good_0634,pristine,0,801,1037,6,0,618,0,830019,0.0,0.0,0.0,0.0,0,618,0.0007440073100524056,2.3362567760013917,2.747059717999946,ok,
good_0637,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.727192262999779,5.445911726999839,ok,
good_0647,pristine,0,1498,1997,12,0,2691,0,2988815,0.0,0.0,0.0,0.0,0,2691,0.0008995469171714849,4.716793876998963,5.550976038000044,ok,
good_0653,pristine,0,1338,732,6,0,0,0,979416,0.0,0.0,0.0,0.0,0,0,0.0,2.3253670639996926,2.6541445570001088,ok,
good_0675,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.693630859000223,5.424720836999768,ok,
good_0682,pristine,0,616,619,4,0,2928,0,378376,0.0,0.0,0.0,0.0,0,2928,0.007678912363888131,1.552176658999997,1.7529463179998857,ok,
good_0689,pristine,0,1029,1892,8,0,68,0,1946800,0.0,0.0,0.0,0.0,0,68,3.4927894443793824e-05,3.1331300589999955,3.6076887799999895,ok,
good_0698,pristine,0,1013,1804,8,0,75,0,1827377,0.0,0.0,0.0,0.0,0,75,4.104074963391651e-05,3.1199195870003678,3.6108594620000076,ok,
good_0704,pristine,0,969,1290,6,0,998,0,1249012,0.0,0.0,0.0,0.0,0,998,0.0007983936128510972,2.34358012300072,2.664032153000335,ok,
good_0709,pristine,0,1310,1848,12,0,0,0,2420880,0.0,0.0,0.0,0.0,0,0,0.0,4.7390910550002445,5.489246191999882,ok,
good_0713,pristine,0,960,1723,8,0,0,0,1654080,0.0,0.0,0.0,0.0,0,0,0.0,3.121127362000152,3.565602411999862,ok,
good_0720,pristine,0,1243,1756,12,0,4902,0,2177806,0.0,0.0,0.0,0.0,0,4902,0.0022458340740034856,4.705718129000161,5.44422353399932,ok,
good_0725,pristine,0,1362,1763,12,0,200,0,2401006,0.0,0.0,0.0,0.0,0,200,8.329147936495245e-05,4.7092631969999275,5.382995887999641,ok,
good_0737,pristine,0,1213,1716,12,0,1143,0,2080365,0.0,0.0,0.0,0.0,0,1143,0.0005491211179587107,4.796929154998907,5.73636724500011,ok,
good_0739,pristine,0,989,1953,8,0,0,0,1931517,0.0,0.0,0.0,0.0,0,0,0.0,3.1613698830005887,3.7420751190002193,ok,
good_0740,pristine,0,1541,1191,9,0,1344,0,1833987,0.0,0.0,0.0,0.0,0,1344,0.0007322929760353855,3.6100320270006705,4.164424590000635,ok,
good_0742,pristine,0,1999,1500,12,0,4212,0,2994288,0.0,0.0,0.0,0.0,0,4212,0.0014047023511755878,4.708120123000299,5.5409792230002495,ok,
good_0751,pristine,0,1115,1443,9,0,6631,0,1602314,0.0,0.0,0.0,0.0,0,6631,0.004121334166177215,3.5430499430021882,4.040316815000551,ok,
good_0755,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.665135924999959,5.343655566999587,ok,
good_0765,pristine,0,936,973,4,0,275,0,910453,0.0,0.0,0.0,0.0,0,275,0.00030195623720803575,1.5444059280007423,1.8202436399997168,ok,
good_0776,pristine,0,1379,1784,12,0,0,0,2460136,0.0,0.0,0.0,0.0,0,0,0.0,4.678682084000684,5.384607549000066,ok,
good_0779,pristine,0,1509,1510,9,0,1244,0,2277346,0.0,0.0,0.0,0.0,0,1244,0.0005459516630898934,3.54866800399941,4.08418817600068,ok,
good_0783,pristine,0,647,872,4,0,193,0,563991,0.0,0.0,0.0,0.0,0,193,0.0003420869787161635,1.5586197769998762,1.7711102490002304,ok,
good_0795,pristine,0,1502,2000,12,0,1181,0,3002819,0.0,0.0,0.0,0.0,0,1181,0.0003931424766977364,4.7422244350000256,5.636689658999785,ok,
good_0797,pristine,0,915,1542,6,0,0,0,1410930,0.0,0.0,0.0,0.0,0,0,0.0,2.3355833579998944,2.7296263119997093,ok,
good_0798,pristine,0,1992,1494,12,0,0,0,2976048,0.0,0.0,0.0,0.0,0,0,0.0,4.670847323000089,5.37689772199974,ok,
good_0807,pristine,0,1047,1333,9,0,0,0,1395651,0.0,0.0,0.0,0.0,0,0,0.0,3.5691417489988453,4.103462573000797,ok,
good_0810,pristine,0,1199,1551,12,0,371,0,1859278,0.0,0.0,0.0,0.0,0,371,0.00019950001317452917,4.694541451000987,5.362394857000254,ok,
good_0817,pristine,0,1483,1919,12,0,1400,0,2844477,0.0,0.0,0.0,0.0,0,1400,0.0004919397430036505,4.666109533000963,5.403310722999777,ok,
good_0828,pristine,0,853,1104,6,0,144,0,941568,0.0,0.0,0.0,0.0,0,144,0.00015291299250726336,2.359179408000273,2.832193759999427,ok,
good_0844,pristine,0,1167,829,6,0,959,0,966484,0.0,0.0,0.0,0.0,0,959,0.0009912728708564742,2.342556209000577,2.6621860969999034,ok,
good_0846,pristine,0,1074,1390,9,0,84,0,1492776,0.0,0.0,0.0,0.0,0,84,5.62678348940959e-05,3.5470624039999166,4.0557276589997855,ok,
good_0853,pristine,0,816,1157,6,0,1330,0,942782,0.0,0.0,0.0,0.0,0,1330,0.0014087311674886032,2.3330663059987273,2.6889436439996643,ok,
good_0854,pristine,0,1628,2000,16,0,13961,0,3242039,0.0,0.0,0.0,0.0,0,13961,0.004287776412776413,6.243636441001399,7.112189896000018,ok,
good_0857,pristine,0,1034,1378,9,0,125,0,1424727,0.0,0.0,0.0,0.0,0,125,8.772840968746227e-05,3.548235658001431,4.002326896999875,ok,
good_0864,pristine,0,1542,1999,12,0,18,0,3082440,0.0,0.0,0.0,0.0,0,18,5.839495623298031e-06,4.682973679001407,5.405901518000064,ok,
good_0874,pristine,0,840,1640,8,0,5861,0,1371739,0.0,0.0,0.0,0.0,0,5861,0.004254500580720093,3.1461934249991828,3.670105053000043,ok,
good_0891,pristine,0,780,1009,4,0,427,0,786593,0.0,0.0,0.0,0.0,0,427,0.0005425529211455872,1.5559634440005539,1.8269733309998628,ok,
good_0900,pristine,0,932,934,4,0,6069,0,864419,0.0,0.0,0.0,0.0,0,6069,0.006971951365211238,1.5528633050007556,1.798652561000381,ok,
good_0903,pristine,0,1502,1374,9,0,0,0,2063748,0.0,0.0,0.0,0.0,0,0,0.0,3.5302498619994367,4.057328693000272,ok,
good_0907,pristine,0,1131,1464,9,0,227,0,1655557,0.0,0.0,0.0,0.0,0,227,0.00013709517666555542,3.5373777550012164,3.9725759949997155,ok,
good_0910,pristine,0,902,1204,6,0,0,0,1086008,0.0,0.0,0.0,0.0,0,0,0.0,2.317211782999948,2.6156277740001315,ok,
good_0915,pristine,0,1398,1975,12,0,0,0,2761050,0.0,0.0,0.0,0.0,0,0,0.0,4.700759029000437,5.37570745100038,ok,
good_0921,pristine,0,1271,1645,12,0,0,0,2090795,0.0,0.0,0.0,0.0,0,0,0.0,4.692675192000934,5.385521043000153,ok,
good_0923,pristine,0,651,1215,6,0,4272,0,786693,0.0,0.0,0.0,0.0,0,4272,0.005400997515692856,2.3945043579988123,2.7946955610004807,ok,
