image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2365,cpmv,1,868,1221,6,0,77,544,1059207,0.0,0.0,0.0,0.0,544,77,7.265329845975008e-05,2.2703094570006215,2.666697362999912,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,0,3576,2180104,0.0,0.0,0.0,0.0,3576,0,0.0,4.49017033200289,5.178161397998338,ok,
cpmv_2371,cpmv,1,521,516,2,0,788,4302,263746,0.0,0.0,0.0,0.0,4302,788,0.0029311550536386495,0.7579217989987228,0.8822299020011997,ok,
cpmv_2377,cpmv,1,793,818,4,0,2118,1475,645081,0.0,0.0,0.0,0.0,1475,2118,0.0032651223881333302,1.5248966259987355,1.8435155279985338,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,0,11230,2100782,0.0,0.0,0.0,0.0,11230,0,0.0,4.523395760999847,5.311815708999347,ok,
edit_0005,edit,1,1856,1392,12,0,1522,5669,2576361,0.0,0.0,0.0,0.0,5669,1522,0.0005891114248910028,4.517402298997695,5.175906161999592,ok,
edit_0008,edit,1,1239,1753,12,0,1991,15623,2154353,0.0,0.0,0.0,0.0,15623,1991,0.0009166805941342571,4.528324145001534,5.144324396000229,ok,
edit_0034,edit,1,1240,1753,12,0,17963,5830,2149927,0.0,0.0,0.0,0.0,5830,17963,0.00826371381778702,4.5139655159946415,5.127234526999018,ok,
edit_0041,edit,1,540,720,4,2488,0,2528,383784,1.0,0.4960127591706539,0.6631130063965884,0.4960127591706539,5016,2488,0.00639917695473251,1.5156322550010373,1.7390533489997324,ok,
edit_0050,edit,1,1655,1817,16,0,12,291209,2715914,0.0,0.0,0.0,0.0,291209,12,3.990509238860244e-06,6.0968476830003056,7.079081134999797,ok,
edit_0060,edit,1,1079,1663,12,0,399,5519,1788459,0.0,0.0,0.0,0.0,5519,399,0.00022236129865685974,4.550725125998724,5.292606834000253,ok,
edit_0065,edit,1,826,1169,6,14,130,450,965000,0.09722222222222222,0.03017241379310345,0.046052631578947366,0.02356902356902357,464,144,0.00014913100122825948,3.3990161700003227,3.8225491430002876,ok,
edit_0073,edit,1,1349,1799,12,22517,0,35845,2368489,1.0,0.3858161132243583,0.5568070821844978,0.3858161132243583,58362,22517,0.009278278724157355,5.529097041999194,6.485171573000116,ok,
edit_0075,edit,1,683,559,4,0,0,4707,377090,0.0,0.0,0.0,0.0,4707,0,0.0,1.8767499189998489,2.266608736999842,ok,
edit_0076,edit,1,793,662,4,0,0,6086,518880,0.0,0.0,0.0,0.0,6086,0,0.0,1.869368311998187,2.2316479540004366,ok,
edit_0086,edit,1,1434,1076,9,0,0,14974,1528010,0.0,0.0,0.0,0.0,14974,0,0.0,4.250601387999268,5.109141849001389,ok,
edit_0095,edit,1,958,1240,6,0,497,8220,1179203,0.0,0.0,0.0,0.0,8220,497,0.00041837834197589065,2.760889233002672,3.223962482999923,ok,
edit_0103,edit,1,768,1023,4,0,305,1132,784227,0.0,0.0,0.0,0.0,1132,305,0.00038820666340827633,1.84292657900005,2.1529599980003695,ok,
edit_0105,edit,1,1092,1546,12,0,9237,7987,1671008,0.0,0.0,0.0,0.0,7987,9237,0.005471404404134029,5.45977340600075,6.402575131000049,ok,
edit_0106,edit,1,1874,1407,12,2830,0,3682,2630206,1.0,0.4345823095823096,0.6058659815885249,0.4345823095823096,6512,2830,0.0010733040089990662,5.508905026999855,6.661842016999799,ok,
edit_0111,edit,1,637,902,4,0,216,33396,540962,0.0,0.0,0.0,0.0,33396,216,0.0003759306895195397,1.842586400998698,2.1532771969996247,ok,
edit_0112,edit,1,1204,1717,12,2795,3,1325,2063145,0.998927805575411,0.6783980582524272,0.8080370049147152,0.677904438515644,4120,2798,0.001353477149551969,5.564473118998649,6.517504863000795,ok,
edit_0113,edit,1,1929,1447,12,0,0,16978,2774285,0.0,0.0,0.0,0.0,16978,0,0.0,5.518224185998406,6.600996466999277,ok,
edit_0125,edit,1,826,1168,6,577,1186,2777,960228,0.3272830402722632,0.17203339296362552,0.22552276724643347,0.12709251101321586,3354,1763,0.0018273823344057845,2.7864289059998555,3.3944091080011276,ok,
edit_0138,edit,1,944,1052,6,0,1953,10120,981015,0.0,0.0,0.0,0.0,10120,1953,0.001966593091448089,2.711843836999833,3.1284377709998807,ok,
edit_0140,edit,1,683,559,4,0,0,3117,378680,0.0,0.0,0.0,0.0,3117,0,0.0,1.8580952779993822,2.173159948999455,ok,
edit_0152,edit,1,1189,1683,12,0,13503,18288,1969296,0.0,0.0,0.0,0.0,18288,13503,0.006747832553007441,5.546703983000043,6.594538860001194,ok,
edit_0157,edit,1,530,530,4,0,0,492,280408,0.0,0.0,0.0,0.0,492,0,0.0,1.8290158950003388,2.1354967089991987,ok,
edit_0167,edit,1,1708,1248,12,0,11360,26037,2094187,0.0,0.0,0.0,0.0,26037,11360,0.005329370083468444,5.538713719997759,6.466459446999579,ok,
edit_0171,edit,1,826,1169,6,0,2185,1862,961547,0.0,0.0,0.0,0.0,1862,2185,0.002262855817248243,2.753335485002026,3.3010751490000985,ok,
edit_0183,edit,1,609,861,4,2002,0,6182,516165,1.0,0.2446236559139785,0.3930885529157667,0.2446236559139785,8184,2002,0.0038180677373276196,1.8464683530019101,2.204092108999248,ok,
edit_0185,edit,1,1397,1048,9,0,268,11263,1452525,0.0,0.0,0.0,0.0,11263,268,0.00018305310725819232,4.17339469199942,4.890469898999072,ok,
edit_0187,edit,1,1275,1650,12,0,375,18532,2084843,0.0,0.0,0.0,0.0,18532,375,0.00017825311942959,5.444614895000996,6.485879283000031,ok,
edit_0188,edit,1,857,1219,6,4195,610,2518,1037360,0.8730489073881373,0.6249068970653955,0.7284250737975343,0.5728526560152942,6713,4805,0.004599481373775586,2.769171900999936,3.2068712349991984,ok,
good_0001,pristine,0,1488,1926,12,0,51,0,2865837,0.0,0.0,0.0,0.0,0,51,1.7795531437376478e-05,5.547209903999828,6.603106014999867,ok,
good_0002,pristine,0,1162,1504,9,0,4808,0,1742840,0.0,0.0,0.0,0.0,0,4808,0.002751126084886659,4.2172963569992135,5.015546219001408,ok,
good_0003,pristine,0,1494,1991,12,0,0,0,2974554,0.0,0.0,0.0,0.0,0,0,0.0,5.500255760001892,6.641754029998992,ok,
good_0005,pristine,0,650,919,4,0,0,0,597350,0.0,0.0,0.0,0.0,0,0,0.0,1.8370472009992227,2.2905707379995874,ok,
good_0013,pristine,0,1248,964,6,0,60034,0,1143038,0.0,0.0,0.0,0.0,0,60034,0.049900587828492396,2.7160021219988266,3.309611087999656,ok,
good_0017,pristine,0,888,930,4,0,339,0,825501,0.0,0.0,0.0,0.0,0,339,0.00041049113629758793,1.8237590630014893,2.1700165669990383,ok,
good_0027,pristine,0,1376,1835,12,0,0,0,2524960,0.0,0.0,0.0,0.0,0,0,0.0,5.494715201997678,6.499701234000895,ok,
good_0031,pristine,0,1158,1637,12,0,97,0,1895549,0.0,0.0,0.0,0.0,0,97,5.116989142487574e-05,5.502779996000754,6.480138113000066,ok,
good_0034,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.514551610998751,6.552701433000038,ok,
good_0059,pristine,0,1185,1395,9,0,0,0,1653075,0.0,0.0,0.0,0.0,0,0,0.0,4.200598955001624,5.096376000999953,ok,
good_0061,pristine,0,1316,1703,12,0,4529,0,2236619,0.0,0.0,0.0,0.0,0,4529,0.0020208393198485777,5.470056833999479,6.498939140999937,ok,
good_0075,pristine,0,1196,1553,12,0,0,0,1857388,0.0,0.0,0.0,0.0,0,0,0.0,5.4915746040005615,6.4981170520004525,ok,
good_0085,pristine,0,838,1085,6,0,0,0,909230,0.0,0.0,0.0,0.0,0,0,0.0,2.77160920300048,3.2033863000015117,ok,
good_0100,pristine,0,1493,1990,12,0,3039,0,2968031,0.0,0.0,0.0,0.0,0,3039,0.0010228638167394239,5.464301316000274,6.757114994999938,ok,
good_0102,pristine,0,810,1079,6,0,0,0,873990,0.0,0.0,0.0,0.0,0,0,0.0,2.7417012470014015,3.26181624200035,ok,
good_0111,pristine,0,1181,1527,9,0,0,0,1803387,0.0,0.0,0.0,0.0,0,0,0.0,4.196884638000483,4.908463969000877,ok,
good_0112,pristine,0,1029,1922,8,0,4122,0,1973616,0.0,0.0,0.0,0.0,0,4122,0.002084199221534905,3.6842637399986415,4.314725915000963,ok,
good_0116,pristine,0,1398,1046,9,0,437,0,1461871,0.0,0.0,0.0,0.0,0,437,0.0002988426514797156,4.390172093000729,5.249635521000528,ok,
good_0118,pristine,0,874,618,4,0,0,0,540132,0.0,0.0,0.0,0.0,0,0,0.0,1.8468483830001787,2.2273013470003207,ok,
good_0119,pristine,0,928,1087,6,0,0,0,1008736,0.0,0.0,0.0,0.0,0,0,0.0,2.7659360309990006,3.3107797620014026,ok,
good_0124,pristine,0,812,954,4,0,0,0,774648,0.0,0.0,0.0,0.0,0,0,0.0,1.8232914620002703,2.231280809999589,ok,
good_0125,pristine,0,1300,1683,12,0,14,0,2187886,0.0,0.0,0.0,0.0,0,14,6.398829928241693e-06,5.534462226998585,6.541705894000188,ok,
good_0135,pristine,0,1229,1737,12,0,790,0,2133983,0.0,0.0,0.0,0.0,0,790,0.00037006276545562455,5.539492371999586,6.512309439998717,ok,
good_0140,pristine,0,888,1093,6,0,0,0,970584,0.0,0.0,0.0,0.0,0,0,0.0,2.749674436001442,3.2047427549987333,ok,
good_0144,pristine,0,958,1239,6,0,0,0,1186962,0.0,0.0,0.0,0.0,0,0,0.0,2.7510406269993837,3.2276638970015483,ok,
good_0145,pristine,0,813,1147,6,0,0,0,932511,0.0,0.0,0.0,0.0,0,0,0.0,2.7381964859996515,3.2240494759989815,ok,
good_0146,pristine,0,632,842,4,0,0,0,532144,0.0,0.0,0.0,0.0,0,0,0.0,1.847126128997843,2.1477540910000243,ok,
good_0153,pristine,0,705,938,4,0,9,0,661281,0.0,0.0,0.0,0.0,0,9,1.3609762736469627e-05,1.8382654310025828,2.165287723999427,ok,
good_0156,pristine,0,1430,842,6,0,0,0,1204060,0.0,0.0,0.0,0.0,0,0,0.0,2.760405081000499,3.35725581800034,ok,
good_0161,pristine,0,1674,1256,12,0,0,0,2102544,0.0,0.0,0.0,0.0,0,0,0.0,5.518647571001566,6.577667011000813,ok,
good_0167,pristine,0,1511,1949,12,0,0,0,2944939,0.0,0.0,0.0,0.0,0,0,0.0,5.520103933000428,6.459694028999365,ok,
good_0196,pristine,0,991,743,4,0,1660,0,734653,0.0,0.0,0.0,0.0,0,1660,0.0022544760176718324,1.8507549870009825,2.242282103999969,ok,
good_0197,pristine,0,848,1197,6,0,0,0,1015056,0.0,0.0,0.0,0.0,0,0,0.0,2.7757564069979708,3.3086270750009135,ok,
good_0199,pristine,0,692,1323,6,0,247,0,915269,0.0,0.0,0.0,0.0,0,247,0.0002697932095124498,2.7206108090013004,3.266610504999335,ok,
good_0216,pristine,0,1245,1422,9,0,0,0,1770390,0.0,0.0,0.0,0.0,0,0,0.0,4.228344480994565,5.067795607001244,ok,
good_0219,pristine,0,1141,1612,12,0,23,0,1839269,0.0,0.0,0.0,0.0,0,23,1.2504811634041794e-05,5.555487279001682,6.3819939290006005,ok,
good_0222,pristine,0,1300,919,6,0,849,0,1193851,0.0,0.0,0.0,0.0,0,849,0.0007106386540554114,2.7575095870015502,3.304286395999952,ok,
good_0228,pristine,0,883,624,4,0,204,0,550788,0.0,0.0,0.0,0.0,0,204,0.00037024131021866016,1.8511995109984127,2.1488886890001595,ok,
good_0230,pristine,0,2000,1500,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.519647035000162,6.521689555000194,ok,
good_0239,pristine,0,1046,1351,9,0,0,0,1413146,0.0,0.0,0.0,0.0,0,0,0.0,4.216120981000131,5.042429991999597,ok,
good_0240,pristine,0,1657,1697,16,0,0,0,2811929,0.0,0.0,0.0,0.0,0,0,0.0,7.312076227999569,8.789715578999676,ok,
good_0241,pristine,0,1180,1670,12,0,3363,0,1967237,0.0,0.0,0.0,0.0,0,3363,0.0017065868263473054,5.546067118999417,6.515211329999147,ok,
good_0255,pristine,0,829,1072,6,0,651,0,888037,0.0,0.0,0.0,0.0,0,651,0.0007325405541652413,2.745046320998881,3.176959459999125,ok,
good_0258,pristine,0,1092,1456,9,0,0,0,1589952,0.0,0.0,0.0,0.0,0,0,0.0,4.1791837550026685,4.9461780519995955,ok,
good_0270,pristine,0,906,1208,6,0,0,0,1094448,0.0,0.0,0.0,0.0,0,0,0.0,2.750796148002337,3.1990254299998924,ok,
good_0278,pristine,0,1296,1834,12,0,263,0,2376601,0.0,0.0,0.0,0.0,0,263,0.00011064999932684411,5.571320032000585,6.487610187999962,ok,
good_0284,pristine,0,1915,1328,12,0,0,0,2543120,0.0,0.0,0.0,0.0,0,0,0.0,5.512648249998165,6.686439094999514,ok,
good_0285,pristine,0,680,907,4,0,0,0,616760,0.0,0.0,0.0,0.0,0,0,0.0,1.8615030490000208,2.196507341001052,ok,
good_0308,pristine,0,1196,1548,12,0,1298,0,1850110,0.0,0.0,0.0,0.0,0,1298,0.0007010880367806556,5.591609123002854,6.510427133000121,ok,
good_0309,pristine,0,741,1082,6,0,2041,0,799721,0.0,0.0,0.0,0.0,0,2041,0.0025456432208061743,2.7901598589978676,3.2794604600003368,ok,
good_0311,pristine,0,932,1080,6,0,0,0,1006560,0.0,0.0,0.0,0.0,0,0,0.0,2.7739439889992354,3.3805843360005383,ok,
good_0323,pristine,0,888,629,4,0,3317,0,555235,0.0,0.0,0.0,0.0,0,3317,0.00593856973030264,1.8399390269987634,2.188340059999973,ok,
good_0335,pristine,0,1987,1490,12,0,837,0,2959793,0.0,0.0,0.0,0.0,0,837,0.0002827100988640931,5.56041323300451,6.563272209999923,ok,
good_0351,pristine,0,623,628,4,0,1327,0,389917,0.0,0.0,0.0,0.0,0,1327,0.003391745304720328,1.841227892000461,2.227363759999207,ok,
good_0360,pristine,0,835,1657,8,0,0,0,1383595,0.0,0.0,0.0,0.0,0,0,0.0,3.6866692989970034,4.362866064000627,ok,
good_0374,pristine,0,715,1010,4,0,0,0,722150,0.0,0.0,0.0,0.0,0,0,0.0,1.813822303998677,2.229542463999678,ok,
good_0379,pristine,0,1006,1302,6,0,3070,0,1306742,0.0,0.0,0.0,0.0,0,3070,0.0023438478193817127,2.562428519002424,3.01513634299954,ok,
good_0381,pristine,0,821,1161,6,0,0,0,953181,0.0,0.0,0.0,0.0,0,0,0.0,2.5943876349992934,3.018050872000458,ok,
good_0384,pristine,0,797,1303,6,0,1067,0,1037424,0.0,0.0,0.0,0.0,0,1067,0.0010274523322782768,2.6725447220014757,3.0917590929984726,ok,
good_0385,pristine,0,884,1248,6,0,6148,0,1097084,0.0,0.0,0.0,0.0,0,6148,0.005572717252581506,2.9937815949997457,3.4810800980012573,ok,
good_0389,pristine,0,1167,1511,9,0,41,0,1763296,0.0,0.0,0.0,0.0,0,41,2.3251369420592886e-05,4.367505256999721,5.31691951799985,ok,
good_0391,pristine,0,875,1567,8,0,1125,0,1370000,0.0,0.0,0.0,0.0,0,1125,0.0008204941197921414,3.659209633999126,4.3578668189984455,ok,
good_0395,pristine,0,857,1109,6,0,2176,0,948237,0.0,0.0,0.0,0.0,0,2176,0.002289530972324663,2.755362100999264,3.295919830999992,ok,
good_0401,pristine,0,965,1456,6,0,20443,0,1384597,0.0,0.0,0.0,0.0,0,20443,0.014549763707794795,2.7472020219975093,3.171347880999747,ok,
good_0419,pristine,0,1172,1096,9,0,0,0,1284512,0.0,0.0,0.0,0.0,0,0,0.0,4.247304861000885,5.062361480000618,ok,
good_0436,pristine,0,2000,1502,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,5.501746569996612,6.697163443999671,ok,
good_0440,pristine,0,846,1637,8,0,5784,0,1379118,0.0,0.0,0.0,0.0,0,5784,0.004176468804290845,3.4266017459995055,3.984816318999947,ok,
good_0462,pristine,0,1502,2000,12,0,0,0,3004000,0.0,0.0,0.0,0.0,0,0,0.0,5.57282105000013,6.6595465110003715,ok,
good_0470,pristine,0,771,1463,6,0,713,0,1127260,0.0,0.0,0.0,0.0,0,713,0.0006321073288101754,2.831387451999035,3.3012955499998498,ok,
good_0473,pristine,0,1833,1804,16,0,0,0,3306732,0.0,0.0,0.0,0.0,0,0,0.0,7.302878939000948,8.85161603099914,ok,
good_0482,pristine,0,913,1182,6,0,3007,0,1076159,0.0,0.0,0.0,0.0,0,3007,0.0027864109877442397,2.760825859999386,3.2467089370002213,ok,
good_0497,pristine,0,1326,1715,12,0,501,0,2273589,0.0,0.0,0.0,0.0,0,501,0.00022030790338113267,5.608611128998746,6.846532860001389,ok,
good_0499,pristine,0,1580,1747,16,0,4203,0,2756057,0.0,0.0,0.0,0.0,0,4203,0.001522682645837711,7.310006890000295,8.613300159000573,ok,
good_0502,pristine,0,585,827,4,0,0,0,483795,0.0,0.0,0.0,0.0,0,0,0.0,1.831143842999154,2.149196001999371,ok,
good_0511,pristine,0,1071,1355,9,0,664,0,1450541,0.0,0.0,0.0,0.0,0,664,0.0004575507939953349,4.234649326999715,5.039328396998826,ok,
good_0514,pristine,0,932,1047,6,0,27207,0,948597,0.0,0.0,0.0,0.0,0,27207,0.02788162376870765,2.7709723689986276,3.2865039680000336,ok,
good_0515,pristine,0,1679,1679,16,0,12353,0,2806688,0.0,0.0,0.0,0.0,0,12353,0.004381986640137551,7.324334194003313,8.85530007899979,ok,
good_0517,pristine,0,630,891,4,0,61,0,561269,0.0,0.0,0.0,0.0,0,61,0.00010867047904084942,1.8648582049991091,2.2995471180001914,ok,
good_0518,pristine,0,1496,1936,12,0,519,0,2895737,0.0,0.0,0.0,0.0,0,519,0.00017919686657533036,5.484037754997189,6.729323558000033,ok,
good_0522,pristine,0,864,1118,6,0,166,0,965786,0.0,0.0,0.0,0.0,0,166,0.00017185118929304976,2.758517911997842,3.270653825999034,ok,
good_0523,pristine,0,1261,1632,12,0,31520,0,2026432,0.0,0.0,0.0,0.0,0,31520,0.015316197851067468,5.508980102000351,6.491702380999413,ok,
good_0532,pristine,0,1945,1375,12,0,234,0,2674141,0.0,0.0,0.0,0.0,0,234,8.749707875671886e-05,5.489378938003938,6.53262875099972,ok,
good_0535,pristine,0,1497,1937,12,0,12,0,2899677,0.0,0.0,0.0,0.0,0,12,4.138374839508651e-06,5.477087241000845,6.699501282999336,ok,
good_0538,pristine,0,1158,1544,12,0,0,0,1787952,0.0,0.0,0.0,0.0,0,0,0.0,5.4892307609989075,6.3908491279999,ok,
good_0541,pristine,0,932,960,4,0,835,0,893885,0.0,0.0,0.0,0.0,0,835,0.000933252861230329,1.8515029469999718,2.2212090529992565,ok,
good_0544,pristine,0,593,884,4,0,0,0,524212,0.0,0.0,0.0,0.0,0,0,0.0,1.8407023140007368,2.1445545730002777,ok,
good_0547,pristine,0,932,1039,6,0,282,0,968066,0.0,0.0,0.0,0.0,0,282,0.000291217620111778,2.7469407459993818,3.1635778619984194,ok,
good_0554,pristine,0,1108,1801,12,0,0,0,1995508,0.0,0.0,0.0,0.0,0,0,0.0,5.502842491001502,6.554835752000145,ok,
good_0555,pristine,0,704,817,4,0,0,0,575168,0.0,0.0,0.0,0.0,0,0,0.0,1.8235730489996058,2.181097532000422,ok,
good_0567,pristine,0,1042,1619,12,0,206,0,1686792,0.0,0.0,0.0,0.0,0,206,0.00012211039965666823,5.517983870002354,6.4778276220004045,ok,
good_0570,pristine,0,1217,1721,12,0,1286,0,2093171,0.0,0.0,0.0,0.0,0,1286,0.0006140016242873451,5.429067951001343,6.447385356999803,ok,
good_0588,pristine,0,810,707,4,0,0,0,572670,0.0,0.0,0.0,0.0,0,0,0.0,1.8342256449996057,2.17730628299978,ok,
good_0595,pristine,0,557,1052,6,0,393,0,585571,0.0,0.0,0.0,0.0,0,393,0.0006706896669419965,2.7347559520003415,3.2129139990011026,ok,
good_0600,pristine,0,703,910,4,0,1209,0,638521,0.0,0.0,0.0,0.0,0,1209,0.0018898597845966266,1.8574597259994334,2.2443771050002397,ok,
good_0603,pristine,0,740,1443,6,0,12144,0,1055676,0.0,0.0,0.0,0.0,0,12144,0.011372703264595156,2.720246742999734,3.2781804599999305,ok,
good_0605,pristine,0,859,1214,6,0,1045,0,1041781,0.0,0.0,0.0,0.0,0,1045,0.0010020847197902622,2.754984544999388,3.3415979410001455,ok,
good_0608,pristine,0,805,768,4,0,0,0,618240,0.0,0.0,0.0,0.0,0,0,0.0,1.8359792549999838,2.1288956370008236,ok,
good_0615,pristine,0,825,1067,6,0,0,0,880275,0.0,0.0,0.0,0.0,0,0,0.0,2.775135334000879,3.320614927000861,ok,
good_0634,pristine,0,801,1037,6,0,508,0,830129,0.0,0.0,0.0,0.0,0,508,0.0006115788244443722,2.773119120998672,3.3428915460008284,ok,
good_0637,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.509079128998565,6.615747852998538,ok,
good_0647,pristine,0,1498,1997,12,0,2033,0,2989473,0.0,0.0,0.0,0.0,0,2033,0.000679590814793619,5.452000498997222,6.532611930999337,ok,
good_0653,pristine,0,1338,732,6,0,0,0,979416,0.0,0.0,0.0,0.0,0,0,0.0,2.731256449000284,3.3236840019999363,ok,
good_0675,pristine,0,1500,2000,12,0,76,0,2999924,0.0,0.0,0.0,0.0,0,76,2.5333333333333334e-05,5.528658829996857,6.561534829001175,ok,
good_0682,pristine,0,616,619,4,0,2908,0,378396,0.0,0.0,0.0,0.0,0,2908,0.007626460776703103,1.8536889730003168,2.310455486000137,ok,
good_0689,pristine,0,1029,1892,8,0,48,0,1946820,0.0,0.0,0.0,0.0,0,48,2.465498431326623e-05,3.674763912000344,4.507229388998894,ok,
good_0698,pristine,0,1013,1804,8,0,56,0,1827396,0.0,0.0,0.0,0.0,0,56,3.064375972665766e-05,3.6645952590024535,4.379331138999987,ok,
good_0704,pristine,0,969,1290,6,0,999,0,1249011,0.0,0.0,0.0,0.0,0,999,0.0007991936064511484,2.7435576759999094,3.329069901999901,ok,
good_0709,pristine,0,1310,1848,12,0,0,0,2420880,0.0,0.0,0.0,0.0,0,0,0.0,5.469937085999845,6.547194472001138,ok,
good_0713,pristine,0,960,1723,8,0,0,0,1654080,0.0,0.0,0.0,0.0,0,0,0.0,3.644441126996753,4.359063285000957,ok,
good_0720,pristine,0,1243,1756,12,0,4819,0,2177889,0.0,0.0,0.0,0.0,0,4819,0.002207807915671725,5.546737758002564,6.758992975999718,ok,
good_0725,pristine,0,1362,1763,12,0,0,0,2401206,0.0,0.0,0.0,0.0,0,0,0.0,5.565307302998917,6.52394890100004,ok,
good_0737,pristine,0,1213,1716,12,0,556,0,2080952,0.0,0.0,0.0,0.0,0,556,0.0002671140346325837,6.191368763002174,7.398123124999984,ok,
good_0739,pristine,0,989,1953,8,0,0,0,1931517,0.0,0.0,0.0,0.0,0,0,0.0,4.061674789998506,4.9222770590004075,ok,
good_0740,pristine,0,1541,1191,9,0,1102,0,1834229,0.0,0.0,0.0,0.0,0,1102,0.000600436651481395,4.819620949998352,6.006072201998904,ok,
good_0742,pristine,0,1999,1500,12,0,4465,0,2994035,0.0,0.0,0.0,0.0,0,4465,0.0014890778722694681,5.647936571000173,7.037245948000418,ok,
good_0751,pristine,0,1115,1443,9,0,6096,0,1602849,0.0,0.0,0.0,0.0,0,6096,0.0037888181385939235,4.359207137998965,5.322237114000018,ok,
good_0755,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.6416512909981975,6.951687624001352,ok,
good_0765,pristine,0,936,973,4,0,474,0,910254,0.0,0.0,0.0,0.0,0,474,0.000520462750678578,1.8514424599998165,2.29325394999978,ok,
good_0776,pristine,0,1379,1784,12,0,0,0,2460136,0.0,0.0,0.0,0.0,0,0,0.0,5.650647406000644,6.951361715999155,ok,
good_0779,pristine,0,1509,1510,9,0,1276,0,2277314,0.0,0.0,0.0,0.0,0,1276,0.0005599954357738777,4.294999766003457,5.325532433998887,ok,
good_0783,pristine,0,647,872,4,0,210,0,563974,0.0,0.0,0.0,0.0,0,210,0.0003722189923854629,1.8675614980002138,2.262720938999337,ok,
good_0795,pristine,0,1502,2000,12,0,1132,0,3002868,0.0,0.0,0.0,0.0,0,1132,0.00037683089214380825,5.7271524670031795,7.272123359000034,ok,
good_0797,pristine,0,915,1542,6,0,0,0,1410930,0.0,0.0,0.0,0.0,0,0,0.0,2.8773022889999993,3.556530200999987,ok,
good_0798,pristine,0,1992,1494,12,0,0,0,2976048,0.0,0.0,0.0,0.0,0,0,0.0,5.656194153001707,6.981444105000264,ok,
good_0807,pristine,0,1047,1333,9,0,0,0,1395651,0.0,0.0,0.0,0.0,0,0,0.0,4.1620722000025125,5.036434278999877,ok,
good_0810,pristine,0,1199,1551,12,0,413,0,1859236,0.0,0.0,0.0,0.0,0,413,0.00022208492032636267,5.470985929001472,6.487444853000852,ok,
good_0817,pristine,0,1483,1919,12,0,886,0,2844991,0.0,0.0,0.0,0.0,0,886,0.00031132758021516744,5.527963960999841,6.60538145999999,ok,
good_0828,pristine,0,853,1104,6,0,115,0,941597,0.0,0.0,0.0,0.0,0,115,0.0001221180148495506,2.798990674002198,3.366981973998918,ok,
good_0844,pristine,0,1167,829,6,0,942,0,966501,0.0,0.0,0.0,0.0,0,942,0.0009737007761697589,2.8193814660025964,3.38497699599975,ok,
good_0846,pristine,0,1074,1390,9,0,186,0,1492674,0.0,0.0,0.0,0.0,0,186,0.00012459306297978376,4.2552604699976655,4.942402258000584,ok,
good_0853,pristine,0,816,1157,6,0,874,0,943238,0.0,0.0,0.0,0.0,0,874,0.0009257376243496534,2.721470237000176,3.2269154009991325,ok,
good_0854,pristine,0,1628,2000,16,0,10499,0,3245501,0.0,0.0,0.0,0.0,0,10499,0.0032245085995085995,7.293000528003176,8.63067285500074,ok,
good_0857,pristine,0,1034,1378,9,0,867,0,1423985,0.0,0.0,0.0,0.0,0,867,0.0006084842495922383,4.204070108999076,5.135418648998893,ok,
good_0864,pristine,0,1542,1999,12,0,0,0,3082458,0.0,0.0,0.0,0.0,0,0,0.0,5.593587889999981,6.695808075999594,ok,
good_0874,pristine,0,840,1640,8,0,4964,0,1372636,0.0,0.0,0.0,0.0,0,4964,0.003603368176538908,3.7118425439985003,4.490322315999947,ok,
good_0891,pristine,0,780,1009,4,0,337,0,786683,0.0,0.0,0.0,0.0,0,337,0.0004281975045106859,1.8119941460008704,2.2398940859984577,ok,
good_0900,pristine,0,932,934,4,0,6797,0,863691,0.0,0.0,0.0,0.0,0,6797,0.007808263870380752,1.8396201719988312,2.236157852999895,ok,
good_0903,pristine,0,1502,1374,9,0,0,0,2063748,0.0,0.0,0.0,0.0,0,0,0.0,4.1619926579969615,4.979722516000038,ok,
good_0907,pristine,0,1131,1464,9,0,293,0,1655491,0.0,0.0,0.0,0.0,0,293,0.00017695544829518826,4.179406401000961,4.895777772000656,ok,
good_0910,pristine,0,902,1204,6,0,0,0,1086008,0.0,0.0,0.0,0.0,0,0,0.0,2.7130485309990036,3.241485859000022,ok,
good_0915,pristine,0,1398,1975,12,0,0,0,2761050,0.0,0.0,0.0,0.0,0,0,0.0,5.548972937001963,6.558808953999687,ok,
good_0921,pristine,0,1271,1645,12,0,0,0,2090795,0.0,0.0,0.0,0.0,0,0,0.0,5.579619515001468,6.634329373000583,ok,
good_0923,pristine,0,651,1215,6,0,3664,0,787301,0.0,0.0,0.0,0.0,0,3664,0.0046323162213245846,2.7301434820019495,3.2965877879996697,ok,
