image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_2185,cpmv,1,1239,1752,12,0,36802,14996,2118930,0.0,0.0,0.0,0.0,14996,36802,0.01695375929181362,6.607606755000461,7.586727782000025,ok,
cpmv_2193,cpmv,1,616,1230,6,1483,82411,229,673557,0.01767706868190812,0.8662383177570093,0.03464710417494101,0.01762894808791888,1712,83894,0.11072484426142963,3.2760029730002316,3.774829961999785,ok,
cpmv_2199,cpmv,1,1697,1200,12,154,10717,9879,2015650,0.014166130070830651,0.015349347154390512,0.014734022196708763,0.007421686746987952,10033,10871,0.005338342172461206,6.633569063000095,7.61121081400006,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,34044,13568,1953475,0.0,0.0,0.0,0.0,13568,34044,0.017012753568435554,6.71535412200069,7.653255698999828,ok,
cpmv_2210,cpmv,1,965,1364,6,6,5912,6922,1303420,0.001013856032443393,0.0008660508083140878,0.0009341429238673517,0.00046728971962616824,6928,5918,0.0044960722045796426,3.2774561920005,3.8187417580002148,ok,
cpmv_2221,cpmv,1,522,954,4,0,10814,7925,479249,0.0,0.0,0.0,0.0,7925,10814,0.02171538269998474,2.1564121560004423,2.4683153519999905,ok,
cpmv_2222,cpmv,1,936,1321,6,10930,19673,464,1205389,0.3571545273339215,0.959276812357381,0.5205133700026192,0.3518202594392764,11394,30603,0.024750577456860576,3.2995351739996295,3.8196048049999263,ok,
cpmv_2230,cpmv,1,1809,1232,12,3552,14673,616933,1593530,0.19489711934156378,0.005724554179391927,0.011122418625041099,0.0055923093151625265,620485,18225,0.008177456871486723,6.596225963999586,7.649083926000003,ok,
cpmv_2249,cpmv,1,884,1741,8,9084,18104,2690,1509166,0.3341179932323084,0.7715304909121794,0.46630049792105127,0.3040364147533302,11774,27188,0.01766551183721843,4.467409573000168,5.146939285999906,ok,
cpmv_2265,cpmv,1,720,960,4,0,6979,315,683906,0.0,0.0,0.0,0.0,315,6979,0.01009693287037037,2.2590490950001367,2.6382939830000396,ok,
cpmv_2266,cpmv,1,1752,1239,12,1752,50957,28884,2089135,0.0332391052761388,0.05718762240501371,0.04204211410402544,0.021472430232985673,30636,52709,0.02428171562719972,6.7068584560011,7.704414012000143,ok,
cpmv_2271,cpmv,1,1280,1706,12,2,15131,25402,2143145,0.00013216150135465538,7.872775940796725e-05,9.867528430816291e-05,4.934007647711854e-05,25404,15133,0.006930044695193435,6.637771032999808,7.691243799999938,ok,
cpmv_2282,cpmv,1,744,1335,6,0,4784,13778,974678,0.0,0.0,0.0,0.0,13778,4784,0.004816559945229753,3.2288549620002414,3.685173011000188,ok,
cpmv_2285,cpmv,1,575,659,4,0,5985,325,372615,0.0,0.0,0.0,0.0,325,5985,0.015794682324998352,2.1858063800004857,2.5016570170000705,ok,
cpmv_2287,cpmv,1,627,674,4,0,2788,3978,415832,0.0,0.0,0.0,0.0,3978,2788,0.006597286309921012,2.2234228649995202,2.6003449019999607,ok,
cpmv_2291,cpmv,1,932,1177,6,0,29091,1240,1066633,0.0,0.0,0.0,0.0,1240,29091,0.02651955761538209,3.306011445000422,3.8129907500001536,ok,
cpmv_2295,cpmv,1,1204,1717,12,564,3702,56703,2006299,0.13220815752461323,0.009848603908009849,0.018331626931890204,0.009250602765339762,57267,4266,0.0020635931093597928,6.670749922000141,7.655885020999904,ok,
cpmv_2301,cpmv,1,627,780,4,167,29396,1433,458064,0.005648953083245949,0.104375,0.010717838462278985,0.005387791973157827,1600,29563,0.06044861571177361,2.2421975280003608,2.6194815859998926,ok,
cpmv_2303,cpmv,1,1280,1706,12,14443,11801,4205,2153231,0.550335314738607,0.7745066495066495,0.6434554040809053,0.4743341324838254,18648,26244,0.012018244431418523,6.340880698000092,7.359663829000056,ok,
cpmv_2307,cpmv,1,880,928,4,0,1834,600,814206,0.0,0.0,0.0,0.0,600,1834,0.0022457876175548588,2.2063334460008264,2.574094275000334,ok,
cpmv_2308,cpmv,1,860,1084,6,0,7144,2658,922438,0.0,0.0,0.0,0.0,2658,7144,0.00766326267913842,3.2708795340004144,3.7750802709997515,ok,
cpmv_2310,cpmv,1,623,755,4,0,9480,520,460365,0.0,0.0,0.0,0.0,520,9480,0.020154560819788888,2.2212665430001834,2.569834695999816,ok,
cpmv_2323,cpmv,1,777,1000,4,101,22467,987,753445,0.004475363346331088,0.09283088235294118,0.008539059857964153,0.0042878369772872005,1088,22568,0.029045045045045046,2.2531233130002875,2.61568392900017,ok,
cpmv_2326,cpmv,1,1439,751,6,0,4802,35288,1040599,0.0,0.0,0.0,0.0,35288,4802,0.004443461532411267,3.3910283350005557,3.9066818679998505,ok,
cpmv_2327,cpmv,1,1276,1650,12,230,9354,11710,2084106,0.023998330550918198,0.019262981574539362,0.02137149228767887,0.010801164647318494,11940,9584,0.00455210411323264,6.836489354999685,7.856226446000164,ok,
cpmv_2332,cpmv,1,553,785,4,0,1060,1118,431927,0.0,0.0,0.0,0.0,1118,1060,0.00244180555395584,2.187556128000324,2.5423737639998762,ok,
cpmv_2333,cpmv,1,1043,573,6,0,12851,231,584557,0.0,0.0,0.0,0.0,231,12851,0.021502947431476193,3.2465923040003872,3.721402926000337,ok,
cpmv_2334,cpmv,1,1204,1718,12,9285,34255,117314,1907618,0.2132521819016996,0.07334181154669468,0.10914605116992576,0.05772315267260995,126599,43540,0.021049354305980452,6.497864427000422,7.436149734000082,ok,
cpmv_2335,cpmv,1,1169,827,6,479,29727,25585,910972,0.015857776600675364,0.018377839165131984,0.01702505775724187,0.008585614167159578,26064,30206,0.031244472533599237,3.264696748999995,3.7995360479999363,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,45102,21395,1905855,0.0,0.0,0.0,0.0,21395,45102,0.0228671149977286,6.631714077999277,7.659818536999865,ok,
cpmv_2364,cpmv,1,793,1122,6,0,4814,1697,883235,0.0,0.0,0.0,0.0,1697,4814,0.0054105328936572905,3.3771224829997664,3.9061157510000157,ok,
cpmv_2365,cpmv,1,868,1221,6,0,14400,544,1044884,0.0,0.0,0.0,0.0,544,14400,0.01358711036130391,3.3674807469997177,3.863522180000018,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,25300,3576,2154804,0.0,0.0,0.0,0.0,3576,25300,0.011585946658851114,6.552194270999735,7.555412269000044,ok,
cpmv_2371,cpmv,1,521,516,2,0,2744,4302,261790,0.0,0.0,0.0,0.0,4302,2744,0.010206966328914283,1.0910463940003865,1.3155113900002107,ok,
cpmv_2377,cpmv,1,793,818,4,0,7765,1475,639434,0.0,0.0,0.0,0.0,1475,7765,0.011970573816739995,2.136398829999962,2.502476454999851,ok,
cpmv_2383,cpmv,1,1827,1156,12,175,46391,11055,2054391,0.00375810677318215,0.015583259127337488,0.006055782407086996,0.003037087173079259,11230,46566,0.022048170180851246,6.549740680000468,7.547810779999963,ok,
edit_0005,edit,1,1856,1392,12,0,52347,5669,2525536,0.0,0.0,0.0,0.0,5669,52347,0.020261639788941736,6.698058698000295,7.734847448999972,ok,
edit_0008,edit,1,1239,1753,12,0,9039,15623,2147305,0.0,0.0,0.0,0.0,15623,9039,0.004161665439668282,6.735131666999678,7.748899703000006,ok,
edit_0034,edit,1,1240,1753,12,2621,147302,3209,2020588,0.017482307584560073,0.44957118353344766,0.0336558525357457,0.017115952250346105,5830,149923,0.06897070459856836,6.5231720919996405,7.512397918000261,ok,
edit_0041,edit,1,540,720,4,2493,989,2523,382795,0.7159678345778289,0.49700956937799046,0.5867262885384796,0.4151540383014155,5016,3482,0.008955761316872427,2.119623482999941,2.435428857000261,ok,
edit_0050,edit,1,1655,1817,16,298,37464,290911,2678462,0.007891531168899952,0.001023320021015834,0.0018117098467646084,0.0009066762405186918,291209,37762,0.012557467489820045,8.742049534000216,9.992378970000118,ok,
edit_0060,edit,1,1079,1663,12,0,2793,5519,1786065,0.0,0.0,0.0,0.0,5519,2793,0.001556529090598018,6.734004431999438,7.819151615999999,ok,
edit_0065,edit,1,826,1169,6,363,5399,101,959731,0.0629989586948976,0.7823275862068966,0.1166077738515901,0.06191369606003752,464,5762,0.005967311313036328,3.296784841999852,3.8462451159998636,ok,
edit_0073,edit,1,1349,1799,12,23929,7490,34433,2360999,0.7616092173525574,0.4100099379733388,0.5330526503380448,0.36337544797424526,58362,31419,0.012946406680921079,6.519005451999874,7.54605766099985,ok,
edit_0075,edit,1,683,559,4,21,7006,4686,370084,0.002988473032588587,0.004461440407903123,0.0035793420828362024,0.001792879706309229,4707,7027,0.01840506866214245,2.1103384750003897,2.4374588470000162,ok,
edit_0076,edit,1,793,662,4,12,2562,6074,516318,0.004662004662004662,0.001971738416036806,0.002771362586605081,0.0013876040703052729,6086,2574,0.004903174681788916,2.127928632000021,2.4405249849996835,ok,
edit_0086,edit,1,1434,1076,9,0,1995,14974,1526015,0.0,0.0,0.0,0.0,14974,1995,0.0012929492463952964,4.997755264001171,5.751686061999862,ok,
edit_0095,edit,1,958,1240,6,0,68616,8220,1111084,0.0,0.0,0.0,0.0,8220,68616,0.0577614654185467,3.318451076999736,3.83772642599979,ok,
edit_0103,edit,1,768,1023,4,0,21643,1132,762889,0.0,0.0,0.0,0.0,1132,21643,0.027547399397197785,2.2775556070005223,2.6901393829998597,ok,
edit_0105,edit,1,1092,1546,12,0,28189,7987,1652056,0.0,0.0,0.0,0.0,7987,28189,0.016697349653365178,6.727371129000403,7.704654847000256,ok,
edit_0106,edit,1,1874,1407,12,2801,21049,3711,2609157,0.11744234800838574,0.4301289926289926,0.18450694947631907,0.10162911360255433,6512,23850,0.00904533590622888,6.487035536000349,7.599921761000132,ok,
edit_0111,edit,1,637,902,4,156,12821,33240,528357,0.012021268397934808,0.004671218109953288,0.006728052961852802,0.0033753813531817297,33396,12977,0.022585428508773455,2.1686847299993133,2.540085477000048,ok,
edit_0112,edit,1,1204,1717,12,2888,3579,1232,2059569,0.4465749188186176,0.7009708737864078,0.5455747614999528,0.3751136511235225,4120,6467,0.0031282833188536756,6.497342698000011,7.509201988999848,ok,
edit_0113,edit,1,1929,1447,12,1638,23651,15340,2750634,0.0647712444145676,0.09647779479326186,0.07750727517921784,0.040316030421620026,16978,25289,0.009060056325756476,6.753889185000389,7.851293708999947,ok,
edit_0125,edit,1,826,1168,6,614,9973,2740,951441,0.05799565504864456,0.1830649970184854,0.08808550319202353,0.04607188414496886,3354,10587,0.010973622674052207,3.349608542999704,3.9181741279999187,ok,
edit_0138,edit,1,944,1052,6,0,6085,10120,976883,0.0,0.0,0.0,0.0,10120,6085,0.006127352258812915,3.5661054380002497,4.214066079000077,ok,
edit_0140,edit,1,683,559,4,25,5503,3092,373177,0.004522431259044862,0.008020532563362208,0.00578368999421631,0.002900232018561485,3117,5528,0.014478898472224768,2.4389745189996574,2.9214183179997235,ok,
edit_0152,edit,1,1189,1683,12,30,28803,18258,1953996,0.0010404744563520965,0.0016404199475065617,0.0012733176290825746,0.0006370644072115691,18288,28833,0.014408668888459122,7.5278555790009705,8.982200640999963,ok,
edit_0157,edit,1,530,530,4,0,14570,492,265838,0.0,0.0,0.0,0.0,492,14570,0.051868992524029905,2.2990648529998907,2.7407058640001196,ok,
edit_0167,edit,1,1708,1248,12,548,54304,25489,2051243,0.009990519944578138,0.021046971617313823,0.013549431937593493,0.0068209258037614665,26037,54852,0.02573297604035309,6.926406022000265,8.23549932700007,ok,
edit_0171,edit,1,826,1169,6,0,9383,1862,954349,0.0,0.0,0.0,0.0,1862,9383,0.00971733461475527,3.50260366800012,4.169351946000006,ok,
edit_0183,edit,1,609,861,4,2074,7850,6110,508315,0.2089883111648529,0.2534213098729228,0.22907002429865253,0.12935013097168516,8184,9924,0.018926325786832815,2.2657320969992725,2.680195344999902,ok,
edit_0185,edit,1,1397,1048,9,0,6827,11263,1445966,0.0,0.0,0.0,0.0,11263,6827,0.004663072997207757,5.074319179999748,6.054848261999723,ok,
edit_0187,edit,1,1275,1650,12,2656,11984,15876,2073234,0.1814207650273224,0.14331966328512843,0.160135053659713,0.08703630882160178,18532,14640,0.006959001782531195,6.579903065999588,7.668856961000074,ok,
edit_0188,edit,1,857,1219,6,4303,15382,2410,1022588,0.21859283718567438,0.6409950841650529,0.32600954617774075,0.1947499434261145,6713,19685,0.018843036595790303,3.317992110000432,3.851680672999919,ok,
good_0001,pristine,0,1488,1926,12,0,12439,0,2853449,0.0,0.0,0.0,0.0,0,12439,0.0043403650107750194,6.762899334999474,7.86248743599981,ok,
good_0002,pristine,0,1162,1504,9,0,23992,0,1723656,0.0,0.0,0.0,0.0,0,23992,0.01372816493939283,5.0072768489994814,5.806153584000185,ok,
good_0003,pristine,0,1494,1991,12,0,15101,0,2959453,0.0,0.0,0.0,0.0,0,15101,0.005076727469059227,6.523182249999536,7.589539708000302,ok,
good_0005,pristine,0,650,919,4,0,5828,0,591522,0.0,0.0,0.0,0.0,0,5828,0.00975642420691387,2.1930593979996047,2.5496753890001855,ok,
good_0013,pristine,0,1248,964,6,0,148656,0,1054416,0.0,0.0,0.0,0.0,0,148656,0.1235636769869135,3.334197686000607,3.895578347999617,ok,
good_0017,pristine,0,888,930,4,0,2309,0,823531,0.0,0.0,0.0,0.0,0,2309,0.002795941102392715,2.190594454999882,2.527658253000027,ok,
good_0027,pristine,0,1376,1835,12,0,96835,0,2428125,0.0,0.0,0.0,0.0,0,96835,0.03835110259172422,6.650479860999894,7.716670660000091,ok,
good_0031,pristine,0,1158,1637,12,0,15320,0,1880326,0.0,0.0,0.0,0.0,0,15320,0.00808167769720718,6.704359054999259,7.656636222999623,ok,
good_0034,pristine,0,1500,2000,12,0,4411,0,2995589,0.0,0.0,0.0,0.0,0,4411,0.0014703333333333333,6.558814739000354,7.677536588000294,ok,
good_0059,pristine,0,1185,1395,9,0,5747,0,1647328,0.0,0.0,0.0,0.0,0,5747,0.0034765512756529497,4.866548573999808,5.611158191999948,ok,
good_0061,pristine,0,1316,1703,12,0,46629,0,2194519,0.0,0.0,0.0,0.0,0,46629,0.020805854856528885,6.628039688999252,7.610628472999906,ok,
good_0075,pristine,0,1196,1553,12,0,39459,0,1817929,0.0,0.0,0.0,0.0,0,39459,0.021244349592007702,6.888760337000804,7.9880953030001365,ok,
good_0085,pristine,0,838,1085,6,0,6701,0,902529,0.0,0.0,0.0,0.0,0,6701,0.007369972394223684,3.2634358850000353,3.722402740999769,ok,
good_0100,pristine,0,1493,1990,12,0,12022,0,2959048,0.0,0.0,0.0,0.0,0,12022,0.00404635367056313,6.480665687999135,7.642032589999872,ok,
good_0102,pristine,0,810,1079,6,0,9134,0,864856,0.0,0.0,0.0,0.0,0,9134,0.010450920491081133,3.374879432000398,3.873163479000141,ok,
good_0111,pristine,0,1181,1527,9,0,60939,0,1742448,0.0,0.0,0.0,0.0,0,60939,0.03379141581923348,5.005719161999423,5.739065776999723,ok,
good_0112,pristine,0,1029,1922,8,0,41889,0,1935849,0.0,0.0,0.0,0.0,0,41889,0.021180257445627276,4.42880167300018,5.124702240999795,ok,
good_0116,pristine,0,1398,1046,9,0,11253,0,1451055,0.0,0.0,0.0,0.0,0,11253,0.007695369238217941,4.956509309000467,5.786348319999888,ok,
good_0118,pristine,0,874,618,4,0,259,0,539873,0.0,0.0,0.0,0.0,0,259,0.0004795124154836225,2.1828709910000725,2.4964429000001473,ok,
good_0119,pristine,0,928,1087,6,0,16054,0,992682,0.0,0.0,0.0,0.0,0,16054,0.015914966849601878,3.2897390100001758,3.812758523999946,ok,
good_0124,pristine,0,812,954,4,0,2411,0,772237,0.0,0.0,0.0,0.0,0,2411,0.0031123813654718013,2.21316024799944,2.5959936190001827,ok,
good_0125,pristine,0,1300,1683,12,0,9737,0,2178163,0.0,0.0,0.0,0.0,0,9737,0.0044503862150920975,6.616861877999781,7.66210677700019,ok,
good_0135,pristine,0,1229,1737,12,0,149290,0,1985483,0.0,0.0,0.0,0.0,0,149290,0.06993249399350657,6.6244015790007325,7.643374184000095,ok,
good_0140,pristine,0,888,1093,6,0,702,0,969882,0.0,0.0,0.0,0.0,0,702,0.000723275883385673,3.267391475000295,3.8097177930003454,ok,
good_0144,pristine,0,958,1239,6,0,11274,0,1175688,0.0,0.0,0.0,0.0,0,11274,0.009498197920405203,3.2892842990004283,3.814589049999995,ok,
good_0145,pristine,0,813,1147,6,0,3560,0,928951,0.0,0.0,0.0,0.0,0,3560,0.0038176493360400038,3.256277241999669,3.7212909550003133,ok,
good_0146,pristine,0,632,842,4,0,4426,0,527718,0.0,0.0,0.0,0.0,0,4426,0.008317297573589103,2.158417915999962,2.4908615990002545,ok,
good_0153,pristine,0,705,938,4,0,1688,0,659602,0.0,0.0,0.0,0.0,0,1688,0.002552586611017859,2.2067731490010374,2.573355785000331,ok,
good_0156,pristine,0,1430,842,6,0,4659,0,1199401,0.0,0.0,0.0,0.0,0,4659,0.00386940850123748,3.356501686000229,3.907603296999696,ok,
good_0161,pristine,0,1674,1256,12,0,25960,0,2076584,0.0,0.0,0.0,0.0,0,25960,0.012346947317154838,6.664358949999951,7.667092250999758,ok,
good_0167,pristine,0,1511,1949,12,0,17221,0,2927718,0.0,0.0,0.0,0.0,0,17221,0.005847659323334032,6.582530288000271,7.552200856000127,ok,
good_0196,pristine,0,991,743,4,0,22047,0,714266,0.0,0.0,0.0,0.0,0,22047,0.029942429374464393,2.1833421110004565,2.541721910999968,ok,
good_0197,pristine,0,848,1197,6,0,7458,0,1007598,0.0,0.0,0.0,0.0,0,7458,0.007347377878658912,3.2825338320008086,3.8145325129999037,ok,
good_0199,pristine,0,692,1323,6,0,17708,0,897808,0.0,0.0,0.0,0.0,0,17708,0.019342097789661786,3.299443944999439,3.8429508399999577,ok,
good_0216,pristine,0,1245,1422,9,0,9658,0,1760732,0.0,0.0,0.0,0.0,0,9658,0.005455295160953237,4.956097644000238,5.692775920999793,ok,
good_0219,pristine,0,1141,1612,12,0,9153,0,1830139,0.0,0.0,0.0,0.0,0,9153,0.004976371342886285,6.6117040350000025,7.63060187200017,ok,
good_0222,pristine,0,1300,919,6,0,12373,0,1182327,0.0,0.0,0.0,0.0,0,12373,0.010356574872352892,3.3076512420002473,3.8652411389998633,ok,
good_0228,pristine,0,883,624,4,0,4821,0,546171,0.0,0.0,0.0,0.0,0,4821,0.008749673316490984,2.178115775999686,2.5426208869998845,ok,
good_0230,pristine,0,2000,1500,12,0,55540,0,2944460,0.0,0.0,0.0,0.0,0,55540,0.018513333333333333,6.644912744000521,7.693628203999651,ok,
good_0239,pristine,0,1046,1351,9,0,4083,0,1409063,0.0,0.0,0.0,0.0,0,4083,0.0028892980626205643,4.9802980690005825,5.748026349000156,ok,
good_0240,pristine,0,1657,1697,16,0,11745,0,2800184,0.0,0.0,0.0,0.0,0,11745,0.004176847992961415,8.918368172999635,10.157633186000112,ok,
good_0241,pristine,0,1180,1670,12,0,15615,0,1954985,0.0,0.0,0.0,0.0,0,15615,0.007923982543387801,6.573599540999112,7.567601744000058,ok,
good_0255,pristine,0,829,1072,6,0,3437,0,885251,0.0,0.0,0.0,0.0,0,3437,0.0038674990547863815,3.2520289449998927,3.7717868119998457,ok,
good_0258,pristine,0,1092,1456,9,0,29546,0,1560406,0.0,0.0,0.0,0.0,0,29546,0.01858295093185203,4.980161481000778,5.784724405999896,ok,
good_0270,pristine,0,906,1208,6,0,22843,0,1071605,0.0,0.0,0.0,0.0,0,22843,0.020871708843179394,3.2701677889990606,3.77171717300007,ok,
good_0278,pristine,0,1296,1834,12,0,19837,0,2357027,0.0,0.0,0.0,0.0,0,19837,0.00834587086177417,6.617491394998979,7.638739051000357,ok,
good_0284,pristine,0,1915,1328,12,0,20537,0,2522583,0.0,0.0,0.0,0.0,0,20537,0.008075513542420334,6.58935009499919,7.611876250000023,ok,
good_0285,pristine,0,680,907,4,0,1865,0,614895,0.0,0.0,0.0,0.0,0,1865,0.003023866658019327,2.19279957299932,2.539386904999901,ok,
good_0308,pristine,0,1196,1548,12,0,4801,0,1846607,0.0,0.0,0.0,0.0,0,4801,0.00259316152895526,6.568150358999446,7.549020884000129,ok,
good_0309,pristine,0,741,1082,6,0,6293,0,795469,0.0,0.0,0.0,0.0,0,6293,0.007848962659741918,3.260224790000848,3.781589011000051,ok,
good_0311,pristine,0,932,1080,6,0,9417,0,997143,0.0,0.0,0.0,0.0,0,9417,0.00935562708631378,3.352900279000096,3.8471686170000794,ok,
good_0323,pristine,0,888,629,4,0,4455,0,554097,0.0,0.0,0.0,0.0,0,4455,0.007975980750225584,2.230082931999732,2.5587244050002482,ok,
good_0335,pristine,0,1987,1490,12,0,19863,0,2940767,0.0,0.0,0.0,0.0,0,19863,0.006709045034333908,6.575851442999465,7.604381484000442,ok,
good_0351,pristine,0,623,628,4,0,7808,0,383436,0.0,0.0,0.0,0.0,0,7808,0.019956855568392103,2.18181706499945,2.516044635000071,ok,
good_0360,pristine,0,835,1657,8,0,19577,0,1364018,0.0,0.0,0.0,0.0,0,19577,0.014149371745344556,4.372863336000137,5.005006214999867,ok,
good_0374,pristine,0,715,1010,4,0,4245,0,717905,0.0,0.0,0.0,0.0,0,4245,0.0058782801357058784,2.224768321999818,2.611812005000047,ok,
good_0379,pristine,0,1006,1302,6,0,10197,0,1299615,0.0,0.0,0.0,0.0,0,10197,0.0077850867147346335,3.327418332000434,3.8926859570001398,ok,
good_0381,pristine,0,821,1161,6,0,78940,0,874241,0.0,0.0,0.0,0.0,0,78940,0.08281742921858493,3.3156603599991286,3.8362304370002676,ok,
good_0384,pristine,0,797,1303,6,0,7370,0,1031121,0.0,0.0,0.0,0.0,0,7370,0.00709683569717985,3.3269742990005398,3.8200338120000197,ok,
good_0385,pristine,0,884,1248,6,0,28214,0,1075018,0.0,0.0,0.0,0.0,0,28214,0.025573949994198864,3.306281706000391,3.8087387780001336,ok,
good_0389,pristine,0,1167,1511,9,0,13292,0,1750045,0.0,0.0,0.0,0.0,0,13292,0.007537980544841967,4.961645573000169,5.7287514810000175,ok,
good_0391,pristine,0,875,1567,8,0,7736,0,1363389,0.0,0.0,0.0,0.0,0,7736,0.005642082231744006,4.377995901000304,5.071178015999976,ok,
good_0395,pristine,0,857,1109,6,0,10292,0,940121,0.0,0.0,0.0,0.0,0,10292,0.01082897645549882,3.2684880619999603,3.771448300999964,ok,
good_0401,pristine,0,965,1456,6,0,45279,0,1359761,0.0,0.0,0.0,0.0,0,45279,0.032226128793486304,3.2769798230006018,3.7673413590000564,ok,
good_0419,pristine,0,1172,1096,9,0,8290,0,1276222,0.0,0.0,0.0,0.0,0,8290,0.006453812809845296,4.958129605000067,5.777131973999985,ok,
good_0436,pristine,0,2000,1502,12,0,12596,0,2991404,0.0,0.0,0.0,0.0,0,12596,0.0041930758988015975,6.700870981000207,7.78322966199994,ok,
good_0440,pristine,0,846,1637,8,0,29655,0,1355247,0.0,0.0,0.0,0.0,0,29655,0.02141306749502853,4.3932008959991435,5.0719840970000405,ok,
good_0462,pristine,0,1502,2000,12,0,46359,0,2957641,0.0,0.0,0.0,0.0,0,46359,0.01543242343541944,6.539305383000283,7.655828808000024,ok,
good_0470,pristine,0,771,1463,6,0,24694,0,1103279,0.0,0.0,0.0,0.0,0,24694,0.0218923679910778,3.2680266459997256,3.787703269999838,ok,
good_0473,pristine,0,1833,1804,16,0,92689,0,3214043,0.0,0.0,0.0,0.0,0,92689,0.02803039375431695,8.819200247998651,10.222697122000227,ok,
good_0482,pristine,0,913,1182,6,0,20533,0,1058633,0.0,0.0,0.0,0.0,0,20533,0.019026729900682562,3.2830825020000702,3.8070668480004315,ok,
good_0497,pristine,0,1326,1715,12,0,25210,0,2248880,0.0,0.0,0.0,0.0,0,25210,0.011085752982511686,6.636551868999504,7.630280851000407,ok,
good_0499,pristine,0,1580,1747,16,0,25252,0,2735008,0.0,0.0,0.0,0.0,0,25252,0.009148413555244796,8.85631007100028,10.322587315999954,ok,
good_0502,pristine,0,585,827,4,0,3021,0,480774,0.0,0.0,0.0,0.0,0,3021,0.006244380367717732,2.210938014000476,2.557727998000246,ok,
good_0511,pristine,0,1071,1355,9,0,21158,0,1430047,0.0,0.0,0.0,0.0,0,21158,0.014579607980953759,5.000120111999422,5.730094454999744,ok,
good_0514,pristine,0,932,1047,6,0,55077,0,920727,0.0,0.0,0.0,0.0,0,55077,0.056442687260966344,3.2722144959989237,3.77421236400005,ok,
good_0515,pristine,0,1679,1679,16,0,51173,0,2767868,0.0,0.0,0.0,0.0,0,51173,0.018152627081337237,8.860141502999795,10.169945220000045,ok,
good_0517,pristine,0,630,891,4,0,4734,0,556596,0.0,0.0,0.0,0.0,0,4734,0.008433541766875101,2.1773166160000983,2.5235342040000432,ok,
good_0518,pristine,0,1496,1936,12,0,13812,0,2882444,0.0,0.0,0.0,0.0,0,13812,0.004768915454987405,6.619702822999443,7.671695380000074,ok,
good_0522,pristine,0,864,1118,6,0,2585,0,963367,0.0,0.0,0.0,0.0,0,2585,0.002676116411581528,3.303381636999802,3.7825462519999746,ok,
good_0523,pristine,0,1261,1632,12,0,65600,0,1992352,0.0,0.0,0.0,0.0,0,65600,0.03187635085755158,6.643780003999382,7.636540308000349,ok,
good_0532,pristine,0,1945,1375,12,0,39274,0,2635101,0.0,0.0,0.0,0.0,0,39274,0.0146853003038093,6.5692464569997355,7.521544461999838,ok,
good_0535,pristine,0,1497,1937,12,0,8878,0,2890811,0.0,0.0,0.0,0.0,0,8878,0.0030617076520964835,6.611134268999194,7.7288277769998786,ok,
good_0538,pristine,0,1158,1544,12,0,152945,0,1635007,0.0,0.0,0.0,0.0,0,152945,0.0855420056019401,6.605463405001501,7.591496310999901,ok,
good_0541,pristine,0,932,960,4,0,6032,0,888688,0.0,0.0,0.0,0.0,0,6032,0.006741773962804005,2.2431471800005056,2.610036441000375,ok,
good_0544,pristine,0,593,884,4,0,7245,0,516967,0.0,0.0,0.0,0.0,0,7245,0.013820744279032147,2.268910818000677,2.640995213000224,ok,
good_0547,pristine,0,932,1039,6,0,18374,0,949974,0.0,0.0,0.0,0.0,0,18374,0.018974583517495775,3.328528785000344,3.816953839999769,ok,
good_0554,pristine,0,1108,1801,12,0,8690,0,1986818,0.0,0.0,0.0,0.0,0,8690,0.004354780837761613,6.635773310999866,7.637228377000156,ok,
good_0555,pristine,0,704,817,4,0,61975,0,513193,0.0,0.0,0.0,0.0,0,61975,0.10775112662735062,2.202963118000298,2.5665686880001886,ok,
good_0567,pristine,0,1042,1619,12,0,10350,0,1676648,0.0,0.0,0.0,0.0,0,10350,0.006135158429352021,6.597315026999695,7.619204179000008,ok,
good_0570,pristine,0,1217,1721,12,0,20402,0,2074055,0.0,0.0,0.0,0.0,0,20402,0.009740949563538425,6.578319334999378,7.551868958999876,ok,
good_0588,pristine,0,810,707,4,0,1103,0,571567,0.0,0.0,0.0,0.0,0,1103,0.0019260656224352594,2.211916208000275,2.571252545000334,ok,
good_0595,pristine,0,557,1052,6,0,21260,0,564704,0.0,0.0,0.0,0.0,0,21260,0.036282092415233703,3.2984653569997135,3.8295975209998687,ok,
good_0600,pristine,0,703,910,4,0,4023,0,635707,0.0,0.0,0.0,0.0,0,4023,0.006288590499116815,2.224723989999802,2.585791511000025,ok,
good_0603,pristine,0,740,1443,6,0,115361,0,952459,0.0,0.0,0.0,0.0,0,115361,0.10803412560169318,3.2868828339992433,3.8192107459999534,ok,
good_0605,pristine,0,859,1214,6,0,11412,0,1031414,0.0,0.0,0.0,0.0,0,11412,0.01094334049975739,3.2190856849997544,3.691187983999953,ok,
good_0608,pristine,0,805,768,4,0,254,0,617986,0.0,0.0,0.0,0.0,0,254,0.000410843685300207,2.164844900999924,2.530362594000053,ok,
